,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
42706,0.26601,0.2367,0.28511,0.24304,0.36322,0.90481,0.88641,0.91165,0.53727,0.0086,0.81579,0.7237,7.75,61.91,174.54
14247,0.87942,0.80224,0.8496,0.81228,0.84908,0.88447,0.80553,0.90821,0.2637,0.01824,0.34153,0.35529,7.02,65.91,119.74
33063,0.36536,0.34375,0.39485,0.33382,0.4445,0.95805,0.87547,1.01362,0.31417,0.0974,0.18557,0.1878,11.93,46.84,150.62
9570,0.2595,0.21116,0.27975,0.19858,0.35451,0.76307,0.74024,0.76795,0.37744,0.00224,0.58698,0.42371,14.45,72.71,29.6
36064,0.29966,0.29742,0.46418,0.28092,0.58257,0.93594,0.8174,0.97136,0.15083,0.00195,0.72126,0.45664,12.73,52.11,114.14
23890,0.27519,0.24796,0.30815,0.28527,0.42594,0.62857,0.61532,0.78435,0.06055,0.00059,0.78236,0.66297,11.33,70.8,98.15
29266,0.20639,0.23143,0.45087,0.21442,0.66528,0.9644,0.86181,0.99532,0.10153,0.00028,0.92694,0.76168,12.32,52.96,136.82
23308,0.37924,0.37439,0.48742,0.33466,0.70825,1.052,0.9211,1.08952,0.0685,0.00032,0.93823,0.68283,7.04,34.9,11.46
23465,0.26043,0.21124,0.31563,0.22148,0.44246,0.87643,0.86387,0.89315,0.51349,0.00827,0.82012,0.73325,7.32,81.65,18.15
45300,0.95911,0.88583,0.9118,0.80818,0.86675,0.93812,0.80058,0.98215,0.21824,0.10003,0.47274,0.1418,7.17,54.51,9.82
31272,0.27006,0.26087,0.35536,0.26954,0.48625,1.01233,0.96775,1.02303,0.42412,0.0043,0.87552,0.86418,9.92,31.9,154.2
49608,0.29129,0.26975,0.38663,0.23599,0.46894,0.86926,0.72926,0.91573,0.07904,0.01586,0.73651,0.49219,2.47,68.62,115.42
33739,0.42468,0.40208,0.44671,0.48233,0.52421,0.57448,0.55094,0.67173,0.22685,0.02335,0.20291,0.23551,4.58,64.37,36.75
16239,0.38124,0.38272,0.43818,0.50443,0.58298,0.67833,0.66368,0.90674,0.21096,0.05999,0.29981,0.32891,8.62,32.03,157.27
12772,0.22747,0.19991,0.25004,0.19891,0.32651,0.84092,0.81414,0.84885,0.40925,0.00284,0.59899,0.39212,12.32,66.65,33.98
953,0.42536,0.41361,0.5448,0.41127,0.6794,1.07597,1.00371,1.09546,0.34063,0.00918,0.96007,0.80017,12.49,33.65,15.37
1298,0.24899,0.23202,0.31386,0.22819,0.45869,1.02859,0.99109,1.03792,0.51771,0.05776,0.81085,0.82408,14.8,33.88,50.34
28609,0.37045,0.31785,0.3876,0.33967,0.46074,0.79107,0.74859,0.80475,0.23341,0.00083,0.16367,0.18811,4.09,77.07,106.98
37988,1.03826,0.99328,1.04081,1.05828,1.06875,1.07355,1.06617,1.07947,0.84248,0.1338,1.02528,0.20054,12.19,36.18,118.18
41946,0.25648,0.23067,0.26156,0.215,0.2912,0.67244,0.69293,0.75753,0.1495,0.00038,0.54246,0.43285,0.61,51.6,109.18
14194,0.21794,0.20932,0.34184,0.20172,0.50614,0.83968,0.82716,0.84496,0.55893,0.02551,0.75804,0.67092,5.18,68.24,104.49
49437,0.15323,0.31138,0.47827,0.45524,0.63583,0.93741,0.80286,0.97922,0.09753,0.01292,0.89057,0.72716,9.54,55.47,64.7
28697,0.6754,0.52575,0.62131,0.66386,0.68926,0.6989,0.67902,0.70931,0.32657,0.00258,0.28874,0.31383,13.17,84.12,62.06
36173,0.23171,0.21344,0.34955,0.19782,0.46878,0.90612,0.84645,0.92345,0.21222,0.00046,0.82279,0.6171,14.39,60.73,121.94
21728,0.88148,0.88577,0.99908,1.02366,1.04448,1.0605,1.02279,1.0745,0.44245,0.00094,0.99441,0.93034,9.71,43.42,14.85
36080,0.98684,0.92799,0.9881,1.00065,1.01682,1.02591,1.00508,1.03596,0.60774,0.02447,0.93365,0.83695,12.65,46.8,79.46
45231,0.22616,0.19426,0.25197,0.17194,0.29087,0.785,0.75509,0.79393,0.32649,0.00106,0.71682,0.55021,12.78,73.04,129.05
4396,0.27956,0.23735,0.32169,0.23869,0.4379,0.75097,0.72529,0.7591,0.33097,0.00147,0.67356,0.50546,6.7,78.77,154.77
21762,0.3501,0.28065,0.39352,0.3215,0.58836,0.71358,0.67076,0.7294,0.1786,0.00146,0.23844,0.22942,8.41,83.15,4.03
34925,0.2104,0.19765,0.31309,0.18997,0.43023,0.98734,0.95903,0.99703,0.49805,0.00383,0.8988,0.79632,4.72,58.8,167.3
7925,0.29276,0.2711,0.34445,0.27418,0.44638,1.09813,1.08547,1.10519,0.77134,0.05521,0.99081,0.83774,0.87,34.44,167.01
24689,0.52707,0.52978,0.61165,0.71408,0.77719,0.83077,0.88978,0.97252,0.94924,0.36539,0.34587,0.42529,7.65,46.41,82.17
47312,0.41611,0.37539,0.44752,0.38688,0.5234,0.89721,0.84906,0.91131,0.31106,0.00176,0.22354,0.27574,2.93,67.18,54.13
32557,0.43359,0.42588,0.44613,0.41499,0.4303,0.44993,0.42534,0.46676,0.09296,0.0003,0.51301,0.5538,2.04,40.82,94.79
36136,0.32975,0.31932,0.44422,0.29771,0.5297,1.05902,0.95987,1.08644,0.13833,0.00044,0.88847,0.62535,11.28,35.04,70.16
23984,0.63424,0.61661,0.74751,0.90055,0.95857,0.98073,0.95637,0.98833,0.5921,0.10182,0.39987,0.4697,0.13,55.44,18.13
4888,0.49279,0.46901,0.54767,0.44695,0.65235,0.99065,0.85809,1.03295,0.06551,0.00041,0.93206,0.71396,11.43,47.06,74.09
22981,0.23028,0.2404,0.3816,0.23484,0.53619,1.02836,0.9746,1.04521,0.3191,0.0005,0.83147,0.59588,10.29,37.92,121.0
8035,0.23016,0.18526,0.2611,0.16458,0.34822,0.75341,0.68105,0.7761,0.13143,0.00268,0.69283,0.5931,14.47,77.54,75.24
13479,0.43233,0.46889,0.63144,0.63038,0.67739,0.72814,0.63221,0.75681,0.06945,0.00059,0.66942,0.52701,9.24,73.64,88.72
18506,0.26785,0.26191,0.34256,0.2427,0.42256,1.05672,0.87329,1.11366,0.0925,0.00032,0.90248,0.56643,10.57,33.89,125.7
3348,0.32244,0.28709,0.36525,0.28335,0.44481,0.81262,0.75154,0.82998,0.22635,0.00585,0.73505,0.63148,7.52,68.02,41.81
42188,0.32219,0.30958,0.37547,0.29984,0.41866,1.02848,1.02561,1.03217,0.87631,0.24362,0.33355,0.35865,7.82,42.58,2.13
53,0.2713,0.30948,0.42567,0.73671,0.93055,1.01702,0.99306,1.02576,0.56514,0.00567,0.978,0.94776,10.49,44.81,86.61
47839,0.35065,0.34239,0.50532,0.31093,0.61954,0.93913,0.83163,0.97155,0.07602,0.00034,0.89032,0.73998,8.37,55.34,23.31
32497,0.31703,0.28922,0.42666,0.72563,0.84259,0.85777,0.84644,0.87635,0.49992,0.00766,0.72366,0.71186,13.03,82.77,75.85
38482,0.21382,0.20757,0.34377,0.20257,0.46165,1.03134,1.0,1.04159,0.50064,0.00205,0.98584,0.87798,3.05,44.49,80.31
42323,0.34193,0.32471,0.46424,0.31078,0.58669,1.00343,0.8995,1.03233,0.23299,0.00506,0.29232,0.29028,11.16,39.74,73.31
27413,0.25747,0.26742,0.41225,0.25227,0.52046,0.9729,0.86271,1.00486,0.11415,0.00264,0.88702,0.77133,14.31,43.24,153.37
32948,0.73959,0.65103,0.68751,0.66846,0.69889,0.72227,0.67109,0.73791,0.17467,0.00045,0.68014,0.6016,4.47,74.91,99.58
11735,0.43472,0.41873,0.55478,0.43658,0.72137,0.95406,0.89544,0.97063,0.39694,0.14807,0.5211,0.56397,9.03,59.11,68.34
49683,0.31517,0.29373,0.41687,0.2472,0.49706,0.78115,0.68649,0.80868,0.05936,0.00046,0.65135,0.35745,12.37,68.96,140.28
28759,0.36052,0.38394,0.69641,0.40809,0.92855,0.96715,0.95925,0.97209,0.74302,0.0822,0.42362,0.41462,12.56,59.9,42.41
1171,0.20561,0.20051,0.28747,0.3143,0.5633,1.05244,1.00037,1.06922,0.33839,0.00049,0.92815,0.63692,12.07,37.28,126.42
28569,0.40179,0.42194,0.59333,0.59029,0.88174,1.08263,1.05094,1.09301,0.59079,0.04828,0.97944,0.8627,12.98,33.1,143.76
34620,0.13715,0.09667,0.0778,0.0638,0.06592,0.06861,0.05597,0.06747,0.00399,0.00035,0.0538,0.04041,0.41,66.5,95.36
26692,0.38581,0.51499,0.80126,0.61515,0.91506,1.04121,0.90369,1.0816,0.14684,0.0089,0.38418,0.27119,14.22,32.96,54.56
36006,0.30693,0.30447,0.4746,0.31167,0.65862,0.85706,0.818,0.86948,0.31004,0.00076,0.79291,0.53576,0.49,69.91,160.39
7758,0.24426,0.22245,0.32114,0.21504,0.50945,0.99754,0.99,1.00273,0.76326,0.07906,0.57701,0.50701,5.85,54.28,21.29
24798,0.77468,0.76129,0.82347,0.84572,0.87623,0.90053,0.86869,0.90781,0.34237,0.00062,0.63786,0.70805,9.78,46.08,1.35
25901,0.27902,0.27376,0.32777,0.40016,0.44342,0.48617,0.51341,0.59024,0.30548,0.0285,0.29224,0.35064,10.43,63.41,122.39
24981,0.15708,0.1412,0.24236,0.33461,0.4439,0.58284,0.52509,0.8079,0.02519,0.00094,0.73704,0.46625,1.34,80.98,139.82
28111,0.22775,0.19862,0.27368,0.1833,0.34727,0.87228,0.82693,0.88589,0.2703,0.00057,0.67389,0.54196,5.71,66.39,134.33
22437,0.23369,0.31332,0.58497,0.9056,1.00007,1.00711,1.00098,1.01322,0.79628,0.11423,0.96202,0.93498,3.21,51.65,12.27
13967,0.42179,0.39451,0.47167,0.39667,0.61631,0.91947,0.78934,0.961,0.18774,0.00335,0.20119,0.23316,14.33,58.61,140.49
3354,0.70017,0.85458,1.02908,1.02096,1.04369,1.05968,1.01397,1.07132,0.39912,0.0007,0.96725,0.84368,10.1,41.51,4.98
2226,0.31093,0.28878,0.43542,0.34125,0.73756,0.83082,0.80521,0.83995,0.41269,0.00852,0.74526,0.50731,7.34,67.14,174.86
30102,0.2364,0.17688,0.21717,0.23895,0.29894,0.3741,0.32787,0.49686,0.01302,0.00119,0.61654,0.40121,6.75,84.53,160.39
38624,0.26011,0.24282,0.31347,0.25185,0.41601,1.01605,0.98855,1.02758,0.54169,0.01714,0.83232,0.58456,1.93,47.34,77.46
47799,0.33891,0.33479,0.50345,0.30438,0.65098,0.89392,0.7467,0.94059,0.06909,0.00244,0.77189,0.49899,6.82,59.53,62.23
48721,0.37201,0.35428,0.48718,0.34394,0.62901,0.93849,0.8774,0.95791,0.30053,0.01067,0.54119,0.56897,8.47,63.83,174.53
38028,0.19769,0.19269,0.28249,0.18557,0.37302,1.03193,1.02535,1.03593,0.82406,0.13684,0.53367,0.38991,5.11,35.0,151.49
16391,0.21537,0.17437,0.24494,0.16075,0.32107,0.93861,0.88863,0.96343,0.25433,0.00086,0.61638,0.42978,3.73,77.01,146.44
18992,0.29067,0.27237,0.39859,0.27743,0.48158,0.95034,0.93583,0.95609,0.62822,0.03313,0.67356,0.61159,0.59,56.73,35.35
26235,0.36827,0.35889,0.48635,0.29177,0.55255,0.97545,0.82443,1.02122,0.0711,0.00057,0.33923,0.25057,0.96,34.99,38.33
7248,0.46846,0.44287,0.48416,0.52527,0.54219,0.55492,0.56369,0.58135,0.45566,0.11237,0.31688,0.37693,2.27,61.92,14.12
48270,0.41546,0.38296,0.44856,0.39916,0.54228,0.9354,0.91222,0.94321,0.59279,0.17793,0.31263,0.38005,8.78,62.68,73.18
40338,0.3187,0.31075,0.44397,0.31045,0.68212,0.89156,0.7963,0.92009,0.13512,0.00038,0.68754,0.51366,13.8,58.85,117.75
9320,0.97416,0.9078,0.96523,0.98545,0.99661,1.00099,0.99007,1.00657,0.72999,0.12303,0.78164,0.8055,2.79,53.5,28.46
10115,0.29076,0.32915,0.6901,0.46057,1.06413,1.07588,1.04332,1.08605,0.53305,0.004,1.00376,0.90932,3.56,31.22,142.23
42564,0.31659,0.27297,0.33533,0.28824,0.39627,0.7489,0.66648,0.77795,0.20101,0.01222,0.18471,0.17669,8.56,78.6,72.32
31890,0.42938,0.38395,0.49878,0.38547,0.58063,0.80527,0.71943,0.83438,0.27127,0.06532,0.21726,0.24604,14.22,74.25,8.89
19570,0.43883,0.38494,0.43796,0.34774,0.45493,0.62876,0.51108,0.66187,0.01614,0.00062,0.51714,0.31017,3.98,77.13,24.2
7,0.28793,0.27246,0.38652,0.27445,0.51851,1.0226,1.00078,1.029,0.64143,0.10733,0.63448,0.57861,1.41,44.03,126.63
29089,0.33076,0.33237,0.49039,0.31204,0.67006,1.05773,1.00853,1.07118,0.3731,0.0005,1.00387,0.92874,2.96,33.59,157.76
45491,0.21697,0.22185,0.42435,0.2522,0.6898,0.98961,0.97701,0.99662,0.68005,0.03465,0.94862,0.82689,1.48,60.69,178.93
12472,0.46407,0.37088,0.44326,0.4457,0.54216,0.69692,0.68015,0.70668,0.40367,0.02723,0.16419,0.20012,9.67,82.99,46.48
8612,0.26939,0.27676,0.42884,0.27215,0.59086,1.03229,1.03087,1.03584,0.92249,0.329,0.62877,0.54198,5.67,37.84,158.45
2021,0.32299,0.32871,0.52408,0.28852,0.66329,0.98933,0.82142,1.04457,0.15828,0.021,0.90282,0.66985,14.88,47.62,3.97
38683,0.30137,0.2893,0.42183,0.26067,0.54756,1.07343,0.9706,1.10172,0.22805,0.0037,0.97552,0.5859,0.69,35.89,101.87
5347,0.39468,0.37652,0.44625,0.38965,0.55927,1.03557,1.0361,1.03865,0.97323,0.47343,0.58792,0.65987,11.32,39.09,24.8
44,0.26644,0.24912,0.31138,0.24295,0.40006,1.01605,0.9352,1.04166,0.18564,0.00034,0.9603,0.76955,1.58,45.04,104.33
30662,0.2144,0.16134,0.21092,0.16291,0.2738,0.55684,0.50158,0.5737,0.11864,0.00488,0.38,0.23008,11.45,82.56,78.59
16431,0.0754,0.08674,0.20229,0.35369,0.41535,0.4565,0.45923,0.50585,0.19501,0.00052,0.57035,0.58517,6.48,37.23,14.37
27989,0.41894,0.39266,0.5248,0.41436,0.64064,0.8705,0.82692,0.88353,0.34386,0.00418,0.1528,0.19596,11.35,69.93,112.66
29473,0.45398,0.41021,0.50502,0.43343,0.60342,0.8616,0.82184,0.87353,0.36512,0.0085,0.19919,0.24943,12.04,71.2,37.62
43509,0.372,0.3475,0.41867,0.35036,0.47701,1.0002,0.99476,1.0047,0.80049,0.2497,0.35326,0.42943,7.56,51.5,152.49
39266,0.36582,0.2798,0.37476,0.31482,0.47043,0.67084,0.62602,0.68895,0.16449,0.00141,0.1111,0.11567,10.17,84.41,112.54
10465,0.2986,0.2577,0.29648,0.33837,0.3788,0.41777,0.44367,0.50104,0.31054,0.00625,0.44764,0.48776,5.29,76.93,156.62
14073,0.42533,0.39243,0.45758,0.55186,0.60476,0.65317,0.69681,0.72014,0.46759,0.02003,0.61066,0.498,1.48,74.43,51.49
20603,0.25168,0.19823,0.20472,0.21228,0.21559,0.21694,0.2137,0.21283,0.13832,0.00767,0.19055,0.18889,12.18,75.78,170.81
33239,0.29099,0.25641,0.29502,0.33301,0.39389,0.4648,0.43012,0.57491,0.02287,0.00057,0.65453,0.48287,14.77,74.9,146.71
43106,0.27349,0.22293,0.28515,0.21367,0.34934,0.82052,0.75438,0.84577,0.15798,0.00097,0.5618,0.53186,11.52,78.63,89.99
357,0.30911,0.24968,0.34853,0.27634,0.44,0.70779,0.66488,0.72582,0.22541,0.00296,0.26555,0.27073,3.24,82.57,143.89
16455,0.38425,0.35316,0.44522,0.39393,0.54851,0.79061,0.71749,0.81267,0.17237,0.00216,0.50928,0.40688,4.6,72.13,27.96
22089,0.15466,0.18185,0.37851,0.16787,0.5526,0.95993,0.8315,0.99633,0.04756,0.00029,0.73911,0.49508,11.39,39.08,124.21
19459,0.82078,0.78049,0.85028,0.86663,0.8862,0.89645,0.87166,0.90673,0.4446,0.00198,0.39432,0.44723,6.5,70.44,177.32
19693,0.36313,0.36819,0.50392,0.35447,0.64821,1.11049,1.08166,1.11845,0.60545,0.00608,0.98562,0.65916,7.86,38.04,103.06
11834,0.32112,0.30135,0.39762,0.28325,0.49899,0.96994,0.83291,1.01138,0.16571,0.00811,0.38955,0.40829,7.8,46.33,49.81
23916,0.19691,0.18357,0.27193,0.16037,0.36018,0.99567,0.95136,1.00575,0.37762,0.00059,0.9375,0.87911,3.75,31.28,25.18
16449,0.3007,0.34641,0.67786,0.50133,1.00479,1.04508,0.94884,1.07138,0.17988,0.00045,0.60153,0.54034,9.63,37.07,23.73
32125,0.39972,0.39573,0.58955,0.43525,0.82576,0.99165,0.99043,0.99606,0.87426,0.26668,0.56231,0.62945,1.29,55.25,16.94
18284,0.29216,0.23221,0.29579,0.25595,0.38536,0.79925,0.77417,0.81678,0.36564,0.00696,0.57866,0.58127,14.23,82.0,128.76
8063,0.34733,0.29111,0.34842,0.36577,0.49657,0.76194,0.72267,0.77484,0.23416,0.00099,0.14882,0.1587,3.54,78.97,88.39
29856,0.54342,0.5361,0.67942,0.97103,0.98476,0.99112,0.97509,0.99795,0.63743,0.01991,0.94552,0.92477,2.5,57.79,9.2
46690,0.29435,0.23981,0.34317,0.25729,0.45843,0.71492,0.65934,0.73354,0.12251,0.00142,0.15703,0.15091,9.13,82.37,111.7
21912,0.29597,0.27803,0.29478,0.29081,0.29791,0.30551,0.29515,0.31331,0.11802,0.00117,0.36441,0.41544,14.18,38.74,125.04
44110,0.39914,0.36986,0.40094,0.45438,0.49023,0.52637,0.50029,0.5308,0.16689,0.0028,0.46818,0.40498,0.79,47.15,52.8
2737,0.30877,0.29095,0.47056,0.28319,0.61476,0.8204,0.73426,0.84676,0.11204,0.00037,0.7713,0.66384,4.26,66.37,138.28
1044,0.15858,0.12394,0.18225,0.10178,0.31106,0.85796,0.8432,0.86511,0.53686,0.01521,0.65445,0.44532,12.95,73.19,63.57
27673,0.28435,0.25865,0.29892,0.30033,0.30073,0.30139,0.29145,0.30146,0.13037,0.00099,0.29072,0.3069,8.36,63.98,25.05
35249,0.26439,0.24655,0.30721,0.25944,0.40921,1.00816,1.00003,1.01551,0.74884,0.0696,0.86564,0.65296,2.71,49.48,82.96
36691,0.2437,0.2411,0.36685,0.43143,0.45063,0.46722,0.46108,0.48428,0.18712,0.00081,0.57947,0.71242,13.6,73.12,169.11
15805,0.30023,0.29541,0.3947,0.27006,0.50684,1.0585,0.93567,1.09389,0.08235,0.00026,0.99566,0.80915,8.5,33.18,150.92
10613,0.39052,0.35138,0.4589,0.36962,0.56561,0.81911,0.79211,0.82788,0.38866,0.00319,0.15619,0.17981,12.87,75.06,8.06
10928,0.40657,0.35338,0.39399,0.35819,0.46023,0.77193,0.70984,0.78994,0.15112,0.00059,0.71291,0.62113,7.97,70.37,37.52
8450,0.13764,0.12598,0.22515,0.09975,0.29504,0.79988,0.75034,0.89367,0.04741,0.00034,0.66937,0.50199,9.66,58.67,161.51
26916,0.34055,0.29993,0.36522,0.29771,0.4281,0.81896,0.71341,0.8557,0.19489,0.05296,0.35956,0.33337,6.02,73.93,169.67
12696,0.30109,0.31236,0.58471,0.3266,0.80735,1.02291,1.00102,1.0287,0.61854,0.01596,0.97565,0.94693,1.22,38.22,144.16
17541,0.30177,0.26304,0.26547,0.2693,0.2825,0.29852,0.2964,0.31387,0.12847,0.00585,0.21345,0.18584,6.22,57.27,178.31
45734,0.42261,0.38819,0.4512,0.40778,0.55474,0.96286,0.94279,0.96945,0.63077,0.13753,0.25661,0.3236,8.44,58.72,138.59
8556,0.95038,0.88841,0.93754,0.93256,0.95561,0.97111,0.92601,0.98377,0.37729,0.00398,0.87596,0.75656,6.01,53.35,79.08
38815,0.37059,0.29404,0.32945,0.28818,0.39036,0.67103,0.60447,0.68888,0.07965,0.00076,0.60705,0.51849,3.43,79.28,95.49
9037,0.3066,0.31998,0.39085,0.5238,0.63897,0.75249,0.82974,1.01561,0.3779,0.00061,0.97291,0.84396,5.12,45.5,36.59
44652,0.2299,0.23241,0.3634,0.23555,0.57143,0.99876,0.99893,1.00347,0.90403,0.37089,0.91095,0.8933,8.98,54.95,153.09
47636,0.30741,0.29672,0.37078,0.30416,0.48682,1.08196,1.04714,1.09291,0.50868,0.00185,0.92704,0.65724,1.98,42.13,74.04
2650,0.25719,0.22604,0.3157,0.17531,0.37768,0.74626,0.64228,0.77651,0.03504,0.0005,0.56022,0.33719,11.74,73.57,103.99
7721,0.28858,0.21973,0.25785,0.22171,0.30538,0.57992,0.51108,0.60232,0.09833,0.00127,0.46986,0.32497,14.9,82.43,135.88
49944,0.29607,0.32347,0.6055,0.3455,0.86887,0.98162,0.84045,1.0286,0.12767,0.01492,0.91312,0.7135,4.31,49.05,5.69
44171,0.26769,0.21913,0.29524,0.21314,0.39737,0.71975,0.69844,0.7265,0.36567,0.00585,0.60361,0.53568,4.09,77.84,85.65
31494,0.33843,0.31195,0.39828,0.29492,0.48127,0.94372,0.85674,0.96871,0.13327,0.00046,0.25212,0.26044,2.1,58.0,1.41
39090,0.3149,0.32998,0.50921,0.37465,0.92633,0.93571,0.91076,0.94472,0.49102,0.00355,0.88884,0.69547,4.7,62.38,75.12
37843,0.21444,0.22959,0.42841,0.22327,0.55032,0.98664,0.95362,0.99689,0.47691,0.00831,0.6439,0.54335,13.46,50.44,147.69
5747,0.64529,0.64364,0.78542,0.95697,1.01703,1.03967,1.01933,1.04583,0.66751,0.07309,0.62109,0.67947,11.64,33.61,113.17
48948,0.2893,0.30249,0.47165,0.28913,0.64725,1.00836,0.9375,1.03082,0.27813,0.00386,0.94057,0.68218,0.1,47.01,45.51
842,0.37201,0.35383,0.38634,0.44179,0.47105,0.49738,0.51547,0.56215,0.37409,0.11815,0.3552,0.43072,12.68,46.79,179.37
33728,0.27717,0.28836,0.42566,0.26041,0.56211,1.00446,0.89099,1.03724,0.09674,0.00034,0.91782,0.61226,6.98,38.88,32.46
37640,1.02272,0.95611,0.97439,0.86739,0.92716,0.99493,0.85288,1.03707,0.14712,0.006,0.47443,0.48146,8.23,33.36,12.83
12237,0.23422,0.21591,0.27945,0.21353,0.35307,0.93244,1.00281,1.0362,0.58143,0.02182,0.62298,0.45015,14.72,42.0,136.21
18515,0.22952,0.15617,0.17453,0.13961,0.21288,0.65031,0.62691,0.65938,0.28901,0.00469,0.40081,0.2585,6.66,83.26,115.89
13906,0.45449,0.44266,0.47108,0.43856,0.44192,0.44954,0.42926,0.4537,0.17056,0.01531,0.40524,0.37485,8.57,42.1,32.65
31198,0.26621,0.29749,0.71011,0.69014,0.92693,0.97611,0.87636,1.00597,0.10743,0.00038,0.94062,0.8116,2.03,51.42,62.0
194,0.31501,0.30046,0.40782,0.27928,0.52906,1.0182,0.92277,1.04362,0.20824,0.00126,0.56167,0.57336,9.21,31.45,42.12
49191,0.418,0.39907,0.49236,0.40157,0.59325,1.00721,0.95864,1.02026,0.34156,0.00046,0.33416,0.38957,7.64,46.26,177.87
23177,0.27387,0.2171,0.36538,0.22681,0.48099,0.76924,0.74545,0.78699,0.33534,0.00452,0.50277,0.47146,0.56,83.15,44.96
4040,0.78274,0.69412,0.7187,0.61453,0.6763,0.74724,0.62017,0.78804,0.06414,0.00063,0.60114,0.09733,7.75,70.07,65.48
42642,0.21068,0.20794,0.34452,0.19375,0.52883,0.97567,0.86771,1.00539,0.08946,0.0003,0.93832,0.58065,8.57,35.69,55.48
48570,0.31516,0.29668,0.43262,0.29885,0.57304,0.96464,0.94875,0.97125,0.61971,0.01586,0.37049,0.41078,6.31,60.66,19.34
33574,0.41663,0.40333,0.52653,0.38235,0.66071,1.0189,0.91522,1.04648,0.27854,0.02444,0.2903,0.34487,13.72,32.49,108.76
43350,0.29318,0.2256,0.31137,0.21807,0.39665,0.76155,0.64861,0.80667,0.02948,0.00097,0.49977,0.43053,9.87,83.46,178.42
8018,0.35429,0.33514,0.42925,0.31214,0.5517,1.00939,0.95326,1.02395,0.29992,0.00042,0.28002,0.28867,2.03,44.42,49.71
12842,0.85357,0.76987,0.83151,0.84675,0.86328,0.87226,0.84924,0.88039,0.45872,0.00334,0.1958,0.24691,4.03,70.21,11.01
32535,0.36626,0.38587,0.56006,0.55057,0.83058,1.00238,0.96933,1.01217,0.46534,0.00133,0.80891,0.81311,7.32,46.71,179.97
47702,0.28679,0.24323,0.31824,0.21813,0.38032,0.72869,0.63347,0.7566,0.06069,0.00066,0.64912,0.49416,11.07,73.77,110.32
9663,0.26172,0.19906,0.19726,0.17388,0.19154,0.21177,0.17522,0.22498,0.00818,0.00068,0.22022,0.16406,11.72,79.4,111.18
46675,0.40918,0.38241,0.44331,0.36627,0.54561,0.95101,0.82049,0.99093,0.07307,0.00032,0.85638,0.6307,1.46,50.08,119.53
14149,0.25152,0.22476,0.26867,0.19095,0.32926,0.93046,0.79372,0.97248,0.03239,0.00034,0.44702,0.32426,11.59,60.02,68.59
