,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
3977,0.37305,0.35607,0.48128,0.35636,0.63577,0.97176,0.94574,0.98054,0.56674,0.08413,0.4617,0.52349,14.46,58.3,94.2
26141,0.49007,0.35473,0.40132,0.42323,0.45248,0.5237,0.50468,0.5264,0.28083,0.01504,0.31969,0.24121,5.59,84.8,62.56
34121,0.41317,0.38728,0.48768,0.39304,0.55157,0.98265,0.94001,0.9928,0.39015,0.0015,0.1475,0.1907,12.18,52.07,57.74
25494,0.79662,0.77859,0.89279,0.95101,0.96627,0.97279,0.92625,0.97299,0.6682,0.11614,0.08262,0.10347,14.05,46.92,103.2
38135,0.59021,0.55531,0.60291,0.58547,0.6514,1.00781,0.96524,1.01405,0.61659,0.12442,0.09937,0.12123,3.25,44.76,110.92
27572,0.76976,0.71254,0.75649,0.76393,0.78382,0.83005,0.78903,0.84049,0.65121,0.18748,0.10038,0.12359,7.23,67.12,75.79
8109,0.62325,0.58443,0.63926,0.60022,0.67965,0.88977,0.76848,0.93233,0.38114,0.01856,0.08422,0.10371,9.9,57.19,31.17
25369,0.84496,0.8057,0.85263,0.86516,0.88062,0.94424,0.97645,1.01274,0.73686,0.1181,0.75637,0.60656,4.99,35.05,86.89
8147,0.60814,0.57218,0.61206,0.60065,0.64987,0.90621,0.78752,0.94917,0.46208,0.06643,0.10248,0.12218,3.78,55.03,170.51
18975,0.42819,0.35674,0.44069,0.40447,0.55709,0.73302,0.69462,0.74661,0.28809,0.00352,0.11693,0.1375,14.53,80.88,104.23
41005,0.73158,0.65816,0.71037,0.73357,0.74501,0.80267,0.78296,0.80365,0.71751,0.31207,0.14032,0.16643,12.38,74.91,149.25
29857,0.78555,0.74822,0.78383,0.81831,0.87072,0.9367,0.84953,0.95459,0.6177,0.05523,0.04809,0.06213,4.81,37.21,169.03
43587,0.41298,0.38289,0.39032,0.39634,0.40145,0.4045,0.39815,0.40858,0.30266,0.09453,0.10654,0.13286,11.07,32.72,134.39
29159,0.75223,0.71325,0.77068,0.75468,0.83894,0.96467,0.95108,0.95888,0.80394,0.2325,0.11389,0.13416,0.93,51.52,21.55
11436,0.6952,0.6435,0.67949,0.69752,0.70417,0.70686,0.70488,0.70918,0.66251,0.37172,0.16861,0.19977,9.48,65.87,6.08
39813,0.62861,0.594,0.65203,0.62337,0.71,1.01162,0.98528,1.01022,0.63139,0.02747,0.05609,0.07213,5.02,40.65,172.36
11558,0.23661,0.21263,0.32082,0.17205,0.41569,0.88134,0.7451,0.9244,0.02546,0.00038,0.83805,0.54952,0.03,69.17,156.09
15378,0.37279,0.34585,0.38242,0.40331,0.44882,0.4912,0.49416,0.58817,0.23503,0.0145,0.62511,0.42537,8.91,68.25,155.55
4533,0.4621,0.42732,0.53033,0.46142,0.66857,0.88812,0.8758,0.89393,0.61749,0.11087,0.38365,0.39971,2.85,67.67,21.68
27002,0.53775,0.51267,0.58306,0.52072,0.66138,0.98523,0.85643,1.02114,0.41236,0.07062,0.07828,0.09757,2.9,37.36,7.9
44143,0.43074,0.42194,0.56243,0.41653,0.68146,0.97142,0.88388,0.99495,0.35447,0.02974,0.1133,0.1515,14.09,51.4,158.01
11821,0.40159,0.38076,0.6206,0.40367,0.85179,0.85729,0.83954,0.86222,0.51472,0.02631,0.64886,0.44524,11.26,63.41,111.16
26958,0.45825,0.41867,0.44866,0.42085,0.43447,0.45055,0.42092,0.45966,0.18292,0.00567,0.12205,0.14062,9.48,72.32,128.95
47444,0.67521,0.56822,0.6488,0.67608,0.69669,0.70795,0.68962,0.71589,0.59565,0.26359,0.12186,0.1428,13.01,82.73,148.07
49913,0.75973,0.7077,0.74152,0.75178,0.75965,0.76333,0.74939,0.76808,0.54944,0.02478,0.0602,0.07623,9.76,59.35,21.26
18580,0.34503,0.29586,0.30959,0.32023,0.32292,0.32304,0.32243,0.32294,0.30914,0.21368,0.15897,0.17337,14.51,76.6,85.53
17701,0.78226,0.74138,0.79651,0.78805,0.85176,0.93932,0.87719,0.95396,0.72793,0.29884,0.20401,0.20624,4.58,50.69,137.07
43412,0.44145,0.40634,0.46861,0.41223,0.52408,0.86828,0.75569,0.90428,0.20879,0.00199,0.1329,0.15881,3.13,65.72,108.7
21095,0.84852,0.81553,0.88643,0.85007,0.97058,1.01293,0.92524,1.0369,0.67542,0.11847,0.14008,0.14993,2.25,36.61,159.77
34598,0.67405,0.61007,0.65258,0.66534,0.67664,0.68673,0.67559,0.68978,0.50013,0.03903,0.09526,0.11449,12.97,72.39,78.48
21244,0.54218,0.5429,0.70149,0.64332,1.05548,1.07831,1.03839,1.08825,0.53195,0.02309,0.86614,0.65877,14.65,38.37,7.79
25803,0.6607,0.58204,0.63731,0.66118,0.68209,0.732,0.71707,0.73323,0.66975,0.32728,0.16789,0.18961,0.87,79.33,69.72
33757,0.51578,0.47244,0.51739,0.49799,0.55096,0.79108,0.71135,0.8162,0.33849,0.03304,0.34278,0.27662,11.36,66.45,131.95
44137,0.64155,0.60219,0.64063,0.63951,0.67512,0.92946,0.96423,0.9845,0.67029,0.05517,0.06729,0.08492,14.65,48.22,109.87
18979,0.66611,0.64656,0.72882,0.70962,0.8053,0.98478,0.96902,0.98617,0.71028,0.11445,0.09538,0.12006,8.89,51.75,94.88
2560,0.87476,0.79553,0.83147,0.7593,0.8059,0.86145,0.75786,0.89528,0.30304,0.03089,0.12632,0.13524,2.02,66.7,106.94
18013,0.62024,0.56876,0.61696,0.62065,0.65124,0.81742,0.81707,0.84422,0.49085,0.02389,0.61901,0.52475,13.77,66.92,179.54
25761,0.62042,0.59226,0.67703,0.6253,0.75063,0.99289,0.97039,0.99897,0.61362,0.0934,0.34171,0.30445,3.98,49.88,113.7
39630,0.75822,0.69633,0.73815,0.75406,0.76455,0.86331,0.85132,0.85575,0.7161,0.17807,0.12334,0.14712,10.57,67.04,25.66
46370,0.49867,0.45869,0.49737,0.42465,0.50677,0.86788,0.72263,0.91288,0.0345,0.00036,0.75013,0.51419,9.18,58.57,47.84
20202,0.5387,0.49978,0.52637,0.52631,0.53668,0.54675,0.52885,0.55859,0.3114,0.0165,0.4453,0.33713,9.48,60.94,22.08
30497,0.55306,0.51862,0.5534,0.54165,0.59428,0.96056,0.85547,0.98976,0.44697,0.10721,0.10479,0.12508,3.53,50.33,136.89
11888,0.62437,0.59345,0.63968,0.60236,0.68495,0.95225,0.79754,1.01253,0.44265,0.07774,0.09442,0.11713,12.01,33.44,87.03
40342,0.51368,0.48708,0.53468,0.49537,0.56561,0.99457,0.87177,1.02998,0.15505,0.00035,0.62595,0.37336,13.64,52.59,30.27
26476,0.90742,0.82607,0.87426,0.85952,0.87526,0.88316,0.83596,0.8827,0.46773,0.01617,0.0765,0.09473,13.03,63.38,8.92
9750,0.35993,0.32233,0.3956,0.33543,0.46674,0.75612,0.73471,0.76259,0.41145,0.01398,0.53458,0.35741,10.08,71.05,68.31
40794,0.57722,0.54008,0.56374,0.60437,0.62077,0.63581,0.63204,0.63326,0.5294,0.25133,0.14363,0.17619,8.71,37.59,19.37
43593,0.71497,0.67346,0.70937,0.7122,0.75523,0.98463,0.9461,0.98961,0.72352,0.33429,0.15409,0.18343,7.88,49.55,39.82
21762,0.41123,0.35936,0.40816,0.37858,0.46699,0.70135,0.65839,0.71251,0.26303,0.00564,0.46519,0.2576,0.26,74.08,7.41
16769,0.39231,0.39974,0.5274,0.4037,0.65377,1.04692,1.03877,1.04983,0.8184,0.1536,0.22437,0.22667,6.17,34.42,30.16
7027,0.63563,0.57974,0.63325,0.63128,0.67392,0.79599,0.73496,0.81761,0.56053,0.14587,0.12499,0.14659,2.73,72.73,163.82
26284,0.58824,0.52543,0.56331,0.55566,0.5733,0.58597,0.55691,0.59416,0.24134,0.00105,0.08925,0.10631,9.32,75.44,99.34
15106,0.58149,0.56099,0.59732,0.58536,0.62401,0.66761,0.61803,0.7199,0.09467,0.00032,0.62372,0.44783,5.66,40.28,107.75
14452,0.68136,0.63754,0.69279,0.66811,0.73998,0.90494,0.8356,0.92025,0.39014,0.01601,0.10562,0.12439,0.97,62.09,115.8
34836,0.55035,0.48103,0.50997,0.47832,0.51712,0.706,0.61291,0.73113,0.08753,0.00054,0.44596,0.38129,8.69,72.87,111.77
7708,0.85728,0.82601,0.90291,0.96072,1.00778,1.0301,0.96877,1.0448,0.59034,0.07008,0.74457,0.59743,5.62,44.88,59.27
12557,0.61089,0.56292,0.61052,0.60402,0.65639,0.87143,0.81652,0.88556,0.52864,0.12271,0.13312,0.15631,6.79,67.2,63.8
42992,0.69466,0.64625,0.68824,0.6684,0.71042,0.85868,0.76079,0.88567,0.33853,0.00206,0.07516,0.08911,5.15,61.91,157.27
37060,0.3444,0.30636,0.30946,0.31228,0.3143,0.31511,0.30887,0.31288,0.22051,0.02056,0.09954,0.11341,0.8,59.34,59.64
34400,1.00506,0.93765,0.98713,0.97708,0.99833,1.01158,0.95764,1.02121,0.56832,0.15018,0.1064,0.1204,2.51,42.36,59.79
41959,0.84746,0.79744,0.83597,0.84119,0.85106,0.93709,0.91073,0.92067,0.77127,0.13213,0.0634,0.08068,11.75,47.04,157.64
20866,0.60289,0.5331,0.57094,0.58241,0.60148,0.67704,0.63355,0.69503,0.4188,0.05833,0.45058,0.38871,10.28,74.78,59.88
32110,0.61463,0.52848,0.55777,0.51517,0.55617,0.68378,0.589,0.71144,0.05264,0.00053,0.511,0.37997,4.55,74.91,125.85
19737,0.7995,0.74167,0.78534,0.79988,0.81523,0.83434,0.8071,0.85496,0.5712,0.07174,0.11991,0.14516,10.96,65.6,107.56
17182,0.82088,0.77252,0.80658,0.81673,0.82544,0.89244,0.84598,0.91066,0.78982,0.30443,0.10947,0.13475,4.09,57.97,27.95
14727,0.58864,0.55966,0.65314,0.60583,0.81928,0.96092,0.94732,0.96748,0.64308,0.04191,0.7846,0.6339,1.82,52.98,138.99
2001,0.69603,0.63679,0.67364,0.68765,0.69505,0.69817,0.68965,0.70054,0.50378,0.04735,0.41836,0.39359,5.8,66.18,122.27
3536,0.21307,0.19198,0.30938,0.18019,0.40751,0.92169,0.87418,0.93628,0.33483,0.01016,0.85486,0.75475,1.83,64.28,126.63
10692,0.29992,0.28076,0.34436,0.29647,0.44303,1.06914,1.04959,1.07931,0.65931,0.0243,0.92911,0.69308,11.55,35.45,154.8
21561,1.05296,0.98658,1.02019,0.95875,0.99453,1.03991,0.93564,1.06764,0.58162,0.14912,0.15395,0.15448,3.67,31.15,15.69
2201,0.59839,0.54865,0.59734,0.59462,0.64879,0.86679,0.84538,0.87333,0.66023,0.31436,0.14844,0.1778,13.88,70.94,141.88
3069,0.60039,0.52714,0.66338,0.6542,0.68248,0.71494,0.67178,0.73548,0.534,0.21333,0.16693,0.18721,8.34,80.95,177.31
29009,0.32205,0.24229,0.29433,0.24595,0.36611,0.61466,0.59547,0.61435,0.30925,0.00278,0.47752,0.36573,6.75,80.9,0.94
41349,0.4215,0.33821,0.4273,0.39826,0.51472,0.68748,0.65743,0.69885,0.2895,0.00385,0.11313,0.1288,14.84,83.46,24.85
49492,0.44748,0.41988,0.47846,0.37804,0.51516,0.87204,0.74063,0.91026,0.03296,0.0003,0.56491,0.28567,8.74,57.56,128.07
10911,0.23149,0.1853,0.23229,0.16809,0.32625,0.65414,0.55738,0.68107,0.04008,0.00075,0.37088,0.22719,3.98,76.67,40.22
36412,0.51407,0.47157,0.52834,0.48569,0.57756,0.89643,0.8459,0.90624,0.2755,0.00048,0.05725,0.0715,0.42,64.55,29.33
47331,0.76069,0.70827,0.76041,0.76454,0.82309,0.90333,0.88541,0.90028,0.76663,0.30375,0.14511,0.16919,8.66,63.21,8.84
49798,0.78369,0.76495,0.82064,0.79831,0.84754,0.89466,0.81778,0.91478,0.11367,0.0004,0.84517,0.82034,13.79,46.97,22.21
18433,0.67326,0.63716,0.66839,0.66602,0.71973,0.92968,0.79563,0.9793,0.39544,0.01866,0.07986,0.09973,3.96,43.7,151.13
30188,0.4658,0.4403,0.52235,0.43685,0.60872,0.93426,0.78338,0.98422,0.28962,0.02802,0.10283,0.13143,11.53,50.04,81.59
21922,0.55209,0.4978,0.56181,0.54095,0.6252,0.79484,0.71821,0.82085,0.35418,0.0139,0.11592,0.13565,8.97,74.43,167.45
19341,0.66747,0.63024,0.65917,0.65556,0.68447,0.9129,0.94865,1.02046,0.64252,0.17015,0.08427,0.10574,4.03,34.12,11.57
21389,0.54928,0.4769,0.51395,0.5147,0.54276,0.71624,0.66087,0.73432,0.25668,0.00152,0.56453,0.44732,10.4,74.38,135.71
42044,0.52248,0.48661,0.54334,0.51647,0.59063,0.93034,0.91067,0.93542,0.5404,0.01403,0.53451,0.31346,12.34,55.79,127.36
31309,0.50034,0.42016,0.44269,0.44152,0.4598,0.47598,0.45038,0.49404,0.13232,0.00079,0.44814,0.34408,7.76,77.22,104.65
30920,0.81253,0.72887,0.75669,0.67559,0.72587,0.78352,0.67282,0.81639,0.07743,0.0004,0.53069,0.2383,11.17,67.01,144.35
9609,0.72259,0.68419,0.74229,0.80552,0.8542,0.91758,0.94532,0.98002,0.62904,0.27918,0.17196,0.2022,6.53,54.32,2.79
13510,0.53331,0.50107,0.59528,0.52371,0.65656,0.84468,0.74917,0.87625,0.3544,0.02419,0.0967,0.11785,0.43,68.18,153.03
15085,0.53758,0.46784,0.52204,0.52583,0.56635,0.74397,0.69941,0.75802,0.407,0.03496,0.10449,0.12427,5.39,78.86,131.32
49952,0.63546,0.58278,0.65757,0.76644,0.8236,0.85623,0.81929,0.85538,0.36428,0.00105,0.05412,0.06651,9.67,68.21,6.89
29582,0.47786,0.35659,0.39971,0.41898,0.44529,0.52623,0.49064,0.53888,0.28285,0.01414,0.36221,0.28913,0.63,84.19,110.84
44871,0.69373,0.66037,0.72139,0.68959,0.78958,1.00902,0.98251,1.01133,0.76344,0.33614,0.12938,0.15896,14.09,43.71,65.65
41249,0.73382,0.66351,0.71092,0.73116,0.74167,0.79579,0.77398,0.7939,0.70153,0.24366,0.12815,0.15298,1.89,73.51,71.26
42221,0.85708,0.81345,0.84003,0.8424,0.84731,0.84881,0.83586,0.84713,0.70559,0.22092,0.12013,0.14557,13.51,36.07,118.62
4423,0.94057,0.89725,0.92841,0.92897,0.93443,0.93807,0.91773,0.93322,0.88138,0.29996,0.0977,0.12155,9.07,31.95,93.6
13008,0.76847,0.7261,0.75181,0.7132,0.74697,0.96398,0.81095,1.01721,0.43901,0.08501,0.09878,0.12056,11.09,34.64,157.12
43922,0.53579,0.51428,0.57192,0.6917,0.85366,0.9065,0.82955,0.92856,0.15274,0.00051,0.68513,0.46393,12.13,57.47,63.39
28749,0.30118,0.27859,0.36098,0.23754,0.46288,0.94181,0.83477,0.97524,0.1306,0.00125,0.60485,0.45474,14.08,61.96,24.47
43685,0.59363,0.55196,0.61364,0.58875,0.6709,0.92774,0.88635,0.9375,0.53769,0.21845,0.16689,0.19417,4.15,61.95,43.78
23943,0.62132,0.56251,0.60217,0.59616,0.62432,0.76263,0.75988,0.83099,0.28896,0.00084,0.0801,0.09291,1.48,70.84,161.62
10185,0.74761,0.70859,0.75117,0.74649,0.78461,1.00242,0.95622,1.00655,0.69477,0.2249,0.0964,0.11982,0.39,43.2,87.61
48494,0.37199,0.3418,0.48097,0.35535,0.59913,0.85284,0.82402,0.86245,0.38481,0.00123,0.15784,0.20383,5.73,72.29,171.04
30397,0.60798,0.4907,0.5569,0.59389,0.60731,0.65427,0.63522,0.65885,0.56595,0.16367,0.11293,0.13149,13.25,83.21,31.14
27111,0.4819,0.43041,0.49501,0.45399,0.54031,0.71355,0.67103,0.72438,0.27147,0.00483,0.36312,0.25612,5.55,73.55,109.15
39641,0.5682,0.54511,0.61105,0.57518,0.67863,1.00555,0.92079,1.03003,0.4596,0.06597,0.76926,0.55655,11.47,41.96,153.29
21183,0.802,0.737,0.78001,0.79746,0.80269,0.83016,0.81961,0.8208,0.79087,0.31331,0.12704,0.15317,7.29,68.9,78.26
141,0.65029,0.57872,0.64077,0.64897,0.69805,0.77158,0.74648,0.77754,0.63017,0.26128,0.1468,0.17072,7.55,77.07,63.92
2808,0.46508,0.34208,0.38566,0.38923,0.42651,0.52567,0.47912,0.53756,0.18658,0.00209,0.32945,0.24066,0.06,84.27,130.84
12939,0.53688,0.45498,0.56383,0.6529,0.70646,0.73342,0.68984,0.74801,0.1931,0.00106,0.15124,0.18162,10.26,81.02,79.72
31749,0.32057,0.25088,0.36135,0.29732,0.49337,0.70452,0.6792,0.71718,0.27697,0.00196,0.27254,0.25021,5.58,84.0,177.02
49525,0.49489,0.47286,0.58611,0.4884,0.70278,0.9884,0.93251,0.99882,0.46408,0.02895,0.08062,0.10325,13.44,48.1,13.2
11590,0.31015,0.28094,0.33361,0.29583,0.42005,0.93237,0.9297,0.93742,0.7851,0.1632,0.40363,0.45552,7.34,65.17,102.41
17033,0.18275,0.15437,0.18485,0.2281,0.26136,0.2953,0.29596,0.37481,0.07955,0.00166,0.56972,0.44459,8.59,78.97,4.78
34891,0.42916,0.38737,0.42906,0.39762,0.46936,0.88244,0.87876,0.88416,0.72652,0.14679,0.29439,0.2701,11.04,61.9,60.48
15649,0.49859,0.41286,0.45927,0.49119,0.51759,0.5472,0.52966,0.60439,0.31215,0.01581,0.47185,0.384,5.73,81.26,140.36
1633,0.39341,0.35406,0.40872,0.37773,0.47651,0.86031,0.84321,0.8682,0.56732,0.12174,0.23566,0.2428,14.57,72.11,106.88
12936,0.8643,0.82643,0.86658,0.8892,0.90022,0.91145,0.90859,0.9372,0.76287,0.19431,0.30762,0.32593,9.41,40.73,1.89
47156,0.5811,0.51769,0.54963,0.53964,0.57029,0.74715,0.66293,0.77478,0.20804,0.00107,0.53751,0.41424,13.4,70.59,36.03
22756,0.48106,0.4532,0.51003,0.44314,0.53431,0.96968,0.85575,1.00394,0.09159,0.0003,0.83374,0.61931,1.52,48.01,111.35
31138,0.44885,0.34689,0.38977,0.38856,0.4296,0.60436,0.59024,0.60541,0.35338,0.01049,0.47577,0.35744,3.91,81.93,86.85
15174,0.70474,0.645,0.69456,0.70687,0.73318,0.83903,0.82014,0.83898,0.71074,0.30149,0.13156,0.15775,0.13,70.98,122.7
49159,0.49404,0.4925,0.58553,0.7097,0.80043,0.85212,0.74975,0.88404,0.16791,0.00045,0.70076,0.51306,6.33,61.38,43.96
23489,0.34526,0.30375,0.40199,0.32243,0.54752,0.8501,0.82306,0.8611,0.4234,0.01731,0.44067,0.48333,4.68,74.31,35.22
21342,0.41873,0.39618,0.51676,0.40914,0.60707,0.79975,0.71182,0.82913,0.30773,0.03707,0.64405,0.44283,12.77,65.88,106.48
15970,0.43763,0.41569,0.51057,0.42073,0.62459,1.02884,0.97319,1.04099,0.45669,0.04784,0.20007,0.26089,6.54,38.07,138.93
36909,0.26663,0.24048,0.30507,0.27933,0.44437,0.97018,0.93976,0.98242,0.47428,0.02102,0.8815,0.79273,6.18,66.68,52.2
19683,0.67632,0.64986,0.71156,0.65981,0.74217,0.96173,0.81931,1.01328,0.22252,0.00041,0.55724,0.36139,2.31,45.63,106.16
13498,0.36561,0.27965,0.28398,0.29848,0.30969,0.31732,0.31853,0.3394,0.18705,0.0028,0.37242,0.25055,13.98,79.95,68.98
47897,0.84957,0.8135,0.86958,0.83961,0.90421,1.06475,0.96763,1.08581,0.48725,0.02567,0.62876,0.47924,3.75,31.85,130.3
46659,0.55663,0.55543,0.67658,0.82934,0.9309,0.96591,0.8894,0.9896,0.37329,0.02353,0.71977,0.50975,10.19,54.22,7.93
12199,0.51439,0.49464,0.55042,0.49987,0.60819,0.98359,0.83628,1.03012,0.41189,0.11719,0.09349,0.11378,6.31,33.33,81.95
44252,0.58562,0.49297,0.5329,0.54625,0.56371,0.62047,0.58262,0.63582,0.33349,0.01715,0.47981,0.396,6.47,79.23,63.27
45038,0.34423,0.31925,0.41544,0.31362,0.51328,0.95867,0.88022,0.98086,0.34854,0.14242,0.4348,0.48131,1.92,56.41,167.58
36306,0.67798,0.64464,0.68771,0.66838,0.71739,1.00142,0.88304,1.03793,0.38339,0.02525,0.23981,0.23467,3.41,36.43,160.14
20988,0.80837,0.75649,0.79195,0.8115,0.81985,0.82703,0.82681,0.86461,0.78311,0.31191,0.15473,0.17944,7.63,60.47,11.69
34384,0.98226,0.91856,0.96892,0.98416,0.99658,1.00237,0.98815,1.00876,0.67281,0.02991,0.96177,0.94218,7.88,51.13,46.35
5149,0.31219,0.31577,0.40964,0.32541,0.48899,1.086,1.07403,1.09195,0.78528,0.06115,0.76491,0.51624,0.71,41.7,34.65
39415,0.26048,0.20583,0.22723,0.19304,0.28823,0.74731,0.71224,0.75667,0.2653,0.00075,0.662,0.57173,3.52,75.07,146.14
22791,0.78478,0.74671,0.79992,0.76667,0.82892,0.94387,0.84676,0.96853,0.49639,0.02475,0.07808,0.09644,4.08,39.5,50.1
48211,0.36518,0.33816,0.41423,0.29867,0.47575,0.9495,0.81819,0.98702,0.04423,0.00031,0.17524,0.17966,4.7,52.03,57.77
42771,0.62016,0.59536,0.67704,0.61663,0.78075,1.05797,0.96086,1.08244,0.44106,0.04573,0.66709,0.39029,12.98,37.43,59.43
22960,0.66864,0.54549,0.5847,0.57467,0.59987,0.61942,0.57218,0.63173,0.16461,0.00136,0.48438,0.23138,3.64,79.69,79.29
10047,0.78146,0.74666,0.78719,0.78705,0.82096,1.05055,0.95851,1.07835,0.55518,0.05067,0.67083,0.48551,10.18,37.87,13.6
23648,0.41729,0.36675,0.41436,0.34403,0.44294,0.73591,0.62135,0.77047,0.04471,0.00042,0.60842,0.40693,12.71,70.82,126.76
18771,0.75089,0.71226,0.7501,0.74199,0.77972,0.97937,0.91698,0.98632,0.63105,0.09898,0.07432,0.09394,11.26,43.11,84.85
46612,0.73542,0.69456,0.74606,0.73186,0.78339,0.98139,0.93707,0.98417,0.66072,0.16807,0.08699,0.10791,14.09,48.31,95.91
13920,0.63866,0.6,0.62336,0.63491,0.63845,0.64032,0.63887,0.64211,0.54649,0.17784,0.12224,0.14106,5.65,38.92,53.66
44946,0.34615,0.33792,0.45472,0.34301,0.58737,1.03204,0.92842,1.06272,0.17399,0.00032,0.79092,0.51416,0.04,42.58,132.08
49262,0.30072,0.33008,0.67033,0.31261,0.95708,0.99818,0.95809,1.00975,0.45605,0.03759,0.53426,0.39685,2.19,51.62,58.11
12610,0.72181,0.67507,0.718,0.71951,0.7455,0.92044,0.87527,0.92434,0.46399,0.02229,0.56961,0.47923,3.54,54.32,172.15
19469,0.47986,0.45437,0.52612,0.47605,0.60485,0.95655,0.89781,0.97488,0.37631,0.02114,0.69156,0.45568,5.88,53.44,2.99
37595,0.99224,0.92034,0.95621,0.9304,0.94494,0.95842,0.91308,0.96273,0.81817,0.32778,0.12187,0.14967,5.93,45.09,85.96
2784,0.42907,0.37079,0.4284,0.39885,0.47185,0.78046,0.73751,0.7942,0.29957,0.00281,0.11371,0.14311,9.06,77.14,55.84
4584,0.7639,0.7265,0.75991,0.75919,0.78413,0.94853,0.85838,0.98351,0.72258,0.23146,0.08854,0.11082,8.63,40.82,81.56
6871,0.37354,0.39097,0.58579,0.86653,0.89561,0.91301,0.87838,0.9305,0.34926,0.00102,0.75561,0.73979,13.58,75.98,83.35
44110,0.78976,0.73711,0.77436,0.78608,0.79792,0.93417,0.91971,0.9252,0.78637,0.21224,0.09758,0.12049,14.21,56.3,20.71
7487,0.30758,0.28454,0.38236,0.2835,0.47281,0.84443,0.79847,0.85757,0.28362,0.00105,0.31901,0.22699,4.15,63.69,142.84
9076,0.66255,0.63972,0.70117,0.76103,0.79562,0.82928,0.82039,0.88452,0.5378,0.11169,0.09194,0.11371,4.63,36.11,63.55
48931,0.45149,0.47855,0.62004,1.06556,1.07736,1.08289,1.06856,1.08772,0.74548,0.0506,0.92734,0.77164,1.15,41.08,21.57
36722,0.31511,0.34072,0.55024,0.36225,0.77522,0.99945,0.99289,1.00705,0.76628,0.09245,0.95104,0.66723,9.3,55.0,27.45
33371,0.78894,0.74284,0.78854,0.78375,0.82001,0.95683,0.92648,0.95172,0.72835,0.15867,0.08008,0.10031,9.3,51.11,41.24
26638,0.42675,0.46625,0.74559,0.83203,0.87306,0.9201,0.82396,0.94826,0.26192,0.00714,0.13345,0.17296,12.25,59.71,2.78
14681,0.49518,0.40291,0.46778,0.56132,0.59646,0.62571,0.62067,0.63133,0.48241,0.246,0.16361,0.18324,3.83,82.98,17.14
1767,0.53728,0.46627,0.53533,0.53791,0.6098,0.75764,0.74329,0.76476,0.59677,0.24926,0.13172,0.15557,11.8,80.1,151.11
9498,0.52405,0.45233,0.4922,0.49289,0.53717,0.63278,0.57941,0.65147,0.33889,0.02904,0.34114,0.22141,1.84,77.13,174.56
9652,0.24969,0.21839,0.32901,0.21571,0.46699,0.93431,0.88702,0.95447,0.31931,0.01738,0.83953,0.80341,12.25,72.94,154.7
49989,0.76236,0.7311,0.7737,0.75495,0.81843,0.88732,0.81266,1.01928,0.23162,0.00979,0.29172,0.24088,0.09,32.62,163.63
5088,0.20468,0.3448,0.51479,0.54133,0.71547,1.04095,1.04104,1.04431,0.96059,0.39179,0.52328,0.60166,8.2,37.32,135.45
34355,0.78979,0.73778,0.78014,0.78978,0.80536,0.93042,0.89112,0.93513,0.7025,0.27081,0.12209,0.14871,0.41,59.65,29.36
33850,0.49297,0.4718,0.51899,0.50142,0.49524,0.49086,0.4837,0.48306,0.34224,0.02471,0.40733,0.39003,2.44,62.32,174.2
26188,0.17816,0.16303,0.23921,0.1457,0.33283,0.96477,0.91264,1.01778,0.18207,0.00043,0.76079,0.55561,6.38,49.21,74.13
29734,0.5488,0.52404,0.58539,0.53459,0.65681,1.02481,0.97473,1.03177,0.39957,0.00264,0.06765,0.08611,11.07,35.43,150.66
33105,0.55768,0.48104,0.54148,0.56921,0.57638,0.57801,0.57633,0.58085,0.4873,0.07718,0.08556,0.10253,7.85,79.49,112.84
45765,0.25024,0.23473,0.2552,0.25545,0.26182,0.26948,0.26439,0.28215,0.12789,0.05109,0.24673,0.27845,2.43,60.83,80.86
29604,0.63797,0.61016,0.69421,0.62047,0.76214,0.93075,0.81659,0.96569,0.40642,0.02559,0.07947,0.09958,8.89,52.59,105.23
11305,0.60462,0.47682,0.54687,0.5756,0.59571,0.60479,0.5858,0.61202,0.31937,0.00356,0.07493,0.08777,4.58,83.85,43.89
32967,0.77085,0.72874,0.79301,0.73676,0.83187,0.9731,0.86373,1.00415,0.43742,0.23332,0.20568,0.23238,3.86,47.39,60.57
34591,0.86125,0.81451,0.85464,0.86123,0.91876,0.91624,0.89551,0.90714,0.8522,0.32732,0.11731,0.14381,1.27,56.54,70.14
6364,0.61941,0.60269,0.69033,0.65456,0.76678,0.95396,0.91146,0.9635,0.3916,0.00333,0.10853,0.14064,6.61,57.29,46.23
37322,0.62431,0.55784,0.60594,0.62189,0.64706,0.7958,0.77682,0.80101,0.64596,0.3212,0.1747,0.20077,11.35,75.92,56.57
22144,0.76884,0.72868,0.7596,0.75514,0.77614,0.97289,0.88349,0.98998,0.60643,0.08448,0.08051,0.09796,9.47,34.53,9.88
32315,0.60052,0.58528,0.627,0.56031,0.55765,0.56182,0.54655,0.57866,0.22446,0.00166,0.0903,0.12354,6.49,47.55,45.51
5588,0.3972,0.29933,0.34071,0.33547,0.39511,0.56546,0.55048,0.56743,0.32882,0.01791,0.38416,0.29339,5.7,83.25,58.85
7846,0.3219,0.3322,0.45637,0.96418,0.97826,0.98501,0.96784,0.99241,0.61611,0.01356,0.45795,0.52179,10.57,56.11,155.5
