,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
10404,0.62685,0.58658,0.63522,0.61294,0.67399,0.91632,0.82989,0.93974,0.44066,0.05243,0.07884,0.0992,4.8,59.66,130.0
32854,0.2902,0.2185,0.29527,0.21588,0.35987,0.57134,0.54619,0.57537,0.22393,0.0017,0.41507,0.28192,1.34,82.38,98.0
38221,0.46146,0.40193,0.49481,0.43701,0.56379,0.75256,0.67728,0.77899,0.2038,0.00182,0.14784,0.16224,12.64,79.57,177.0
34080,0.67935,0.57169,0.60244,0.56133,0.59771,0.63327,0.56222,0.65381,0.12855,0.00072,0.4594,0.2037,0.81,77.52,9.1
1171,0.78678,0.69008,0.73752,0.68792,0.72888,0.77562,0.69385,0.80232,0.33096,0.03584,0.10509,0.1223,2.64,75.54,34.63
21378,0.69865,0.66101,0.72685,0.70168,0.78308,0.92205,0.86295,0.93883,0.45842,0.01643,0.60506,0.48738,13.64,55.09,132.18
18595,0.52431,0.49295,0.54631,0.50425,0.596,0.95374,0.84335,0.98548,0.39583,0.04128,0.08205,0.10466,2.77,50.33,113.69
44625,0.8478,0.80615,0.84332,0.88686,0.93299,0.96282,0.89375,0.96861,0.63736,0.10919,0.10284,0.12387,5.09,35.59,120.42
27769,0.2925,0.23474,0.28685,0.22006,0.36384,0.70292,0.65495,0.71457,0.1602,0.0009,0.63341,0.55962,9.64,76.79,82.36
10724,0.58012,0.54144,0.60243,0.50974,0.68239,0.91117,0.75271,0.95675,0.07153,0.00036,0.13934,0.14394,6.72,53.35,12.17
7560,0.87708,0.83201,0.85927,0.86621,0.86633,0.8628,0.85452,0.85594,0.75268,0.13801,0.08186,0.09983,9.37,34.15,118.3
26353,0.66502,0.62364,0.68487,0.66967,0.77772,0.90469,0.83531,0.91911,0.52013,0.03986,0.08711,0.1043,0.64,60.31,161.18
22085,0.53163,0.41273,0.48875,0.45418,0.49671,0.5399,0.45353,0.5602,0.0224,0.00115,0.41957,0.28557,6.57,83.72,97.82
33143,0.47291,0.4248,0.45881,0.47343,0.48037,0.48401,0.48028,0.48923,0.34701,0.01959,0.08125,0.10058,10.06,74.32,101.33
5397,0.80076,0.75434,0.79495,0.78739,0.81702,0.90933,0.83598,0.92589,0.585,0.05083,0.06992,0.08829,3.5,52.95,14.47
40525,0.18792,0.17682,0.22691,0.24277,0.34979,0.46205,0.5245,0.60481,0.4777,0.05042,0.83211,0.84431,0.48,57.06,108.95
43672,0.86522,0.82055,0.8663,0.86946,0.9011,0.94288,0.86013,0.96381,0.65133,0.10377,0.06218,0.07931,2.9,41.52,5.85
41963,0.53672,0.5096,0.56781,0.50725,0.66349,1.00685,0.9474,1.01428,0.29694,0.00044,0.04415,0.05662,6.59,38.79,132.02
141,0.4487,0.40163,0.4408,0.40322,0.46458,0.72259,0.69411,0.80329,0.1219,0.00042,0.45594,0.28466,9.68,66.12,119.42
38901,0.512,0.42045,0.4862,0.50512,0.55349,0.69686,0.69598,0.7013,0.62609,0.27295,0.1586,0.17621,1.21,82.71,123.87
14464,0.89503,0.85222,0.87826,0.88732,0.89021,0.94483,0.91299,0.96523,0.87221,0.33917,0.12837,0.15664,5.24,36.78,117.51
30735,0.83733,0.79408,0.83597,0.8315,0.888,0.95997,0.91078,0.96002,0.80441,0.25072,0.08436,0.10572,1.64,44.39,151.17
35223,0.37454,0.35872,0.43947,0.37363,0.54918,1.0112,0.96056,1.0261,0.39847,0.01431,0.45494,0.47747,7.26,46.97,83.29
34751,0.54715,0.53237,0.60672,0.55244,0.67459,0.9931,0.85455,1.04111,0.30395,0.0107,0.72604,0.4815,9.0,42.37,107.48
15379,0.50804,0.40002,0.43903,0.45077,0.47547,0.58773,0.56784,0.5915,0.30229,0.00929,0.39317,0.31406,13.83,81.91,70.92
46775,0.62651,0.60017,0.63065,0.65814,0.67238,0.68497,0.68792,0.7235,0.56492,0.09229,0.05584,0.07193,5.21,32.58,84.85
40816,0.61566,0.52944,0.57057,0.58496,0.60104,0.63983,0.60647,0.65806,0.40586,0.05837,0.5011,0.41623,6.73,77.61,15.2
39657,0.77498,0.72401,0.76508,0.7724,0.79344,0.89762,0.88589,0.89,0.81033,0.30933,0.11023,0.13505,0.43,62.57,62.55
17338,0.74045,0.63187,0.68401,0.66199,0.68858,0.71686,0.66541,0.73156,0.4102,0.02009,0.10925,0.12595,1.2,78.81,124.63
24483,0.77735,0.74035,0.7974,0.77347,0.83835,0.94995,0.87297,0.97721,0.75207,0.3327,0.14528,0.1732,13.38,46.82,60.37
17954,0.6624,0.59,0.63781,0.65522,0.67467,0.79753,0.76526,0.80351,0.61017,0.17192,0.12026,0.14319,14.77,74.81,35.46
46948,0.92161,0.86611,0.91416,0.91206,0.91741,0.91525,0.88904,0.90707,0.7709,0.2453,0.12921,0.15127,1.04,57.27,18.88
11425,0.75092,0.72404,0.78048,0.75584,0.81806,0.99357,0.86285,1.04852,0.42973,0.0489,0.58,0.38521,0.88,42.89,108.78
22177,0.34051,0.31997,0.43055,0.30559,0.54399,0.87064,0.75093,0.90911,0.14457,0.00125,0.27816,0.29855,11.3,66.85,36.21
38814,0.47592,0.41506,0.45031,0.50967,0.6585,0.76397,0.72223,0.77657,0.45285,0.11243,0.16221,0.18343,7.26,75.01,157.37
35066,0.43942,0.40369,0.466,0.36678,0.6115,0.77384,0.63389,0.8175,0.05015,0.00042,0.56058,0.302,6.1,65.67,124.54
39189,0.7273,0.67274,0.70763,0.6805,0.72633,0.8424,0.7572,0.86827,0.18341,0.00033,0.63073,0.50156,0.18,62.4,173.72
9574,0.43917,0.49556,0.73314,0.83397,0.8856,0.9356,0.83044,0.9656,0.07865,0.00038,0.20529,0.23769,3.88,57.83,34.01
45366,0.30985,0.32149,0.38075,0.42913,0.49418,0.57053,0.54069,0.70658,0.04444,0.00024,0.86345,0.74937,11.35,34.72,167.01
25070,0.67233,0.60693,0.66964,0.68606,0.70638,0.72595,0.71092,0.7713,0.57339,0.17128,0.10009,0.12127,1.23,75.55,105.45
42296,0.33628,0.29686,0.39706,0.31463,0.47135,0.7322,0.72215,0.73653,0.50257,0.05463,0.47082,0.37765,13.17,74.7,147.9
21087,0.5398,0.53534,0.64237,0.5454,0.69929,1.03013,0.9689,1.04472,0.37495,0.00779,0.14931,0.16496,12.29,35.93,144.2
28936,0.57785,0.55161,0.60004,0.66313,0.69318,0.7199,0.7451,0.76706,0.74076,0.3512,0.14889,0.18652,11.21,55.26,31.38
33774,0.50625,0.47414,0.52117,0.4593,0.58345,1.01473,0.84657,1.06889,0.23718,0.05357,0.85017,0.56496,7.71,41.08,14.16
23753,0.33631,0.34368,0.48625,0.38342,0.65412,0.80781,0.69112,0.84408,0.09872,0.00035,0.54801,0.32542,9.27,64.44,143.01
11106,0.44768,0.3619,0.46832,0.43234,0.57174,0.69344,0.68554,0.69858,0.48542,0.03054,0.10209,0.11711,3.4,83.1,60.18
39097,0.80359,0.71289,0.75859,0.73393,0.75846,0.78663,0.73559,0.8039,0.5741,0.15024,0.11615,0.13907,7.41,74.06,104.02
26294,0.24696,0.22915,0.3134,0.23117,0.40394,0.92098,0.91179,0.94949,0.51129,0.04109,0.41922,0.34383,1.42,66.38,159.72
39072,0.31677,0.30624,0.50432,0.29349,0.65572,0.8542,0.82688,0.86139,0.40323,0.00249,0.73703,0.61241,11.9,65.62,53.19
40765,0.49451,0.43929,0.47167,0.47974,0.49145,0.49806,0.48119,0.5013,0.24191,0.00156,0.08605,0.10373,5.55,74.22,129.82
27752,0.73676,0.68484,0.72413,0.73837,0.75255,0.89892,0.86528,0.90298,0.73719,0.28166,0.11815,0.1442,14.2,65.04,173.2
43749,0.74077,0.69326,0.72163,0.71805,0.72402,0.72592,0.70557,0.72399,0.42186,0.00643,0.05291,0.06707,1.95,47.75,99.14
43274,0.3004,0.27315,0.35761,0.27799,0.5057,0.86852,0.85898,0.87297,0.62271,0.04302,0.73397,0.57621,11.36,63.49,132.56
19211,0.58952,0.54803,0.59414,0.58701,0.63976,0.8345,0.76291,0.85942,0.55156,0.31135,0.44768,0.33793,13.61,63.53,38.45
43145,0.49583,0.49512,0.63616,0.62946,0.87979,1.06127,1.01128,1.07098,0.48452,0.04168,0.88357,0.69325,12.68,50.16,24.17
17750,0.81609,0.77875,0.8097,0.84304,0.86437,0.88914,0.88583,0.97109,0.80099,0.2949,0.10031,0.12443,1.53,37.09,115.68
10626,0.61322,0.53481,0.5948,0.60035,0.65268,0.78696,0.77415,0.78748,0.5822,0.09124,0.11134,0.13147,14.38,76.72,19.29
15330,0.34711,0.3185,0.44242,0.31722,0.59254,0.75229,0.6981,0.76819,0.1583,0.00058,0.68011,0.50709,11.21,72.45,155.03
27022,0.25137,0.34363,0.58761,0.79741,0.90333,0.96194,0.86106,0.99222,0.09405,0.00042,0.91342,0.81123,11.78,55.87,141.97
6422,0.6874,0.64493,0.6862,0.69609,0.70826,0.72089,0.70777,0.73347,0.60706,0.35087,0.55018,0.43167,8.95,62.64,4.33
45749,0.78189,0.7392,0.76989,0.7788,0.80407,0.92808,0.84428,0.95756,0.61735,0.11018,0.10518,0.12666,4.82,47.09,137.25
47443,0.38945,0.30103,0.3895,0.35125,0.48305,0.65247,0.60549,0.67246,0.2118,0.00374,0.15168,0.17583,1.1,84.43,31.3
49303,0.52145,0.42804,0.49004,0.48777,0.5432,0.71454,0.68103,0.72182,0.30323,0.00284,0.06948,0.08169,11.92,81.27,33.5
12396,0.82792,0.7903,0.83887,0.80459,0.87206,1.04482,0.9142,1.08928,0.38071,0.00922,0.71165,0.53636,7.39,38.24,62.61
6624,0.63888,0.59172,0.63292,0.66484,0.67974,0.69172,0.68576,0.70192,0.51306,0.19988,0.18598,0.21084,11.47,63.16,52.4
23396,0.5873,0.48569,0.54736,0.57203,0.59427,0.69909,0.67458,0.70513,0.47879,0.06339,0.09492,0.11204,8.43,81.78,37.41
28550,0.30572,0.29348,0.38609,0.30237,0.51334,1.04378,1.01834,1.05297,0.57634,0.00609,0.9957,0.95512,14.48,40.53,101.16
9435,0.44485,0.33178,0.41696,0.41522,0.51083,0.65876,0.65185,0.66554,0.46133,0.03824,0.12111,0.13531,12.93,84.99,33.98
26316,0.75243,0.70468,0.74417,0.74152,0.76611,0.90346,0.82154,0.92841,0.5664,0.06343,0.09249,0.11408,2.37,57.76,171.72
39639,0.55394,0.49379,0.53406,0.52861,0.58374,0.76431,0.72962,0.76905,0.42809,0.04549,0.25987,0.21422,9.79,69.68,33.77
12441,0.68256,0.54661,0.57637,0.53564,0.57312,0.60385,0.52944,0.62068,0.04455,0.00091,0.45984,0.29665,11.19,80.01,68.12
30654,0.71828,0.67676,0.72964,0.69401,0.75323,0.90046,0.79189,0.93421,0.42833,0.01435,0.06558,0.08282,5.2,55.56,157.59
3574,0.71377,0.66888,0.70722,0.70665,0.73821,0.88551,0.80913,0.90924,0.4276,0.01416,0.61868,0.53994,0.71,56.61,89.02
31947,0.28653,0.26103,0.35538,0.24574,0.42298,0.80327,0.73417,0.82337,0.15183,0.00049,0.384,0.32105,10.83,68.32,174.16
48123,0.67023,0.61828,0.63798,0.57422,0.62685,0.92292,0.79643,0.94671,0.0623,0.00042,0.05336,0.06127,12.81,51.64,0.64
1386,0.68183,0.64163,0.68254,0.67179,0.70841,0.89665,0.78802,0.93847,0.37754,0.02698,0.49993,0.32864,6.61,54.43,50.45
30804,0.70498,0.62296,0.67543,0.69536,0.70966,0.71916,0.69771,0.71918,0.53693,0.07319,0.08937,0.109,10.67,77.2,115.83
12868,0.63769,0.60619,0.67942,0.6293,0.74415,0.96734,0.91382,0.97754,0.642,0.29307,0.12226,0.14724,10.06,53.01,5.98
46470,0.28484,0.21671,0.2702,0.21236,0.3319,0.57805,0.52691,0.59023,0.11443,0.00109,0.46414,0.31223,5.75,81.69,92.38
27590,0.76586,0.71437,0.7578,0.76511,0.78613,0.91638,0.89029,0.91056,0.70979,0.15748,0.09963,0.122,0.16,59.58,179.37
29238,0.71933,0.65683,0.70514,0.71959,0.73967,0.82442,0.80174,0.82631,0.72886,0.32385,0.13183,0.15786,5.06,72.48,145.05
34021,0.8091,0.75496,0.7916,0.8057,0.81122,0.86234,0.83329,0.86585,0.79083,0.32575,0.14057,0.16892,4.04,63.83,80.39
16644,0.57628,0.53149,0.58168,0.55898,0.62071,0.8688,0.77239,0.89903,0.34966,0.01034,0.0752,0.09465,14.5,66.17,138.99
29793,0.91048,0.87277,0.91703,0.91916,0.94377,1.02772,0.95943,1.06547,0.78494,0.35352,0.7359,0.61622,2.97,35.92,169.33
30301,0.44471,0.43514,0.59589,0.41374,0.72357,1.08345,0.99509,1.10397,0.35273,0.03519,0.47402,0.34124,4.38,42.56,11.57
30030,0.69187,0.70838,0.87483,0.80885,1.01191,1.09494,1.06169,1.1023,0.56188,0.01497,0.60724,0.46601,8.44,32.87,55.56
11368,0.64935,0.5783,0.63035,0.6401,0.66502,0.76278,0.70423,0.7867,0.51246,0.13061,0.11547,0.13819,8.46,76.39,112.44
40484,0.30919,0.22715,0.30912,0.24832,0.4118,0.511,0.45773,0.52805,0.11098,0.00259,0.43659,0.32836,5.86,84.5,61.99
22378,0.72915,0.70725,0.82509,0.75737,1.0222,1.08461,1.00207,1.10416,0.28129,0.00055,0.76274,0.54003,1.09,37.47,31.11
20707,0.49099,0.46242,0.51872,0.47374,0.5829,1.01317,0.93667,1.03044,0.50806,0.219,0.13849,0.17716,8.38,40.28,84.15
27586,0.56998,0.54354,0.61875,0.56176,0.71451,1.0239,0.95918,1.03431,0.47955,0.03854,0.07261,0.09343,1.82,35.13,112.07
2912,0.84455,0.79417,0.82817,0.81466,0.83341,0.91726,0.83408,0.94188,0.55046,0.05321,0.07296,0.09203,5.9,50.66,33.34
44664,0.72353,0.68995,0.78879,0.69205,0.91424,1.00256,0.90294,1.02957,0.64119,0.2806,0.12601,0.15049,4.38,33.52,26.98
4834,0.37625,0.27391,0.32012,0.32295,0.37424,0.50534,0.46219,0.52122,0.24372,0.03274,0.37773,0.284,0.2,84.89,66.83
22746,0.46182,0.4943,0.67948,0.93938,1.04719,1.06397,1.02696,1.07338,0.54969,0.02637,0.80892,0.55735,9.91,47.36,45.35
29319,0.6651,0.62483,0.67639,0.66189,0.72385,0.97207,0.93373,0.97376,0.58192,0.06355,0.06978,0.08812,0.42,51.09,112.34
4069,0.3853,0.35683,0.38509,0.31332,0.41263,0.86938,0.86377,1.03399,0.05701,0.0003,0.08332,0.08778,10.19,34.11,88.13
1993,0.53999,0.5508,0.68329,0.48321,0.71942,0.98233,0.82541,1.03031,0.09727,0.00227,0.35482,0.28966,14.02,32.26,81.59
15856,0.15848,0.16703,0.34013,0.16391,0.5442,0.9853,0.9805,0.99057,0.7879,0.12357,0.75297,0.56269,10.82,53.14,156.35
15519,0.68052,0.59774,0.64954,0.67621,0.68452,0.68639,0.683,0.68867,0.60024,0.14195,0.10742,0.12899,9.24,77.85,55.93
38787,0.38642,0.32323,0.40554,0.34949,0.52896,0.67381,0.65649,0.67805,0.37586,0.014,0.54822,0.43195,8.1,77.7,153.3
18104,0.28144,0.19654,0.25737,0.15831,0.27708,0.53649,0.4179,0.56647,0.01304,0.00109,0.45414,0.26847,2.22,84.12,147.27
5710,0.45526,0.41956,0.44506,0.46003,0.48552,0.51313,0.50332,0.57486,0.28509,0.02463,0.10387,0.13309,2.82,64.02,15.4
28910,0.33569,0.29988,0.4946,0.31054,0.64068,0.72849,0.58174,0.77606,0.00976,0.0007,0.24722,0.20968,6.61,79.55,122.29
6963,0.62455,0.53127,0.5937,0.60297,0.63259,0.71011,0.67491,0.71257,0.35654,0.00615,0.11228,0.12742,1.75,79.93,42.7
10222,0.51632,0.46859,0.52413,0.50087,0.57661,0.8449,0.82479,0.84901,0.4858,0.02842,0.50693,0.29879,2.39,64.15,96.2
17556,0.21013,0.23471,0.47532,0.18956,0.62378,0.96685,0.86398,0.99479,0.09751,0.00031,0.9365,0.76631,9.18,38.63,108.97
29978,0.59209,0.56026,0.61662,0.59075,0.68702,0.99909,0.99343,1.00011,0.83941,0.18702,0.10326,0.13328,11.87,49.81,162.22
40275,0.43636,0.40906,0.46481,0.37959,0.51819,0.9407,0.76692,0.99735,0.14684,0.0033,0.22288,0.21912,14.18,46.51,118.06
12676,0.90899,0.8573,0.89207,0.89055,0.89384,0.91977,0.88188,0.91243,0.7301,0.11538,0.09539,0.11476,12.67,41.64,138.6
33777,0.88176,0.84925,0.91543,0.90763,0.99506,1.03764,0.96411,1.07362,0.70558,0.17283,0.76638,0.61977,8.32,35.84,129.73
33626,0.33701,0.27281,0.36562,0.27654,0.44717,0.71239,0.62362,0.74576,0.10834,0.00157,0.35331,0.28074,7.23,82.66,178.31
31705,0.73162,0.67423,0.74368,0.75348,0.77822,0.81042,0.7571,0.83186,0.64004,0.25649,0.14884,0.17331,5.78,71.45,72.01
33199,0.61382,0.54572,0.5931,0.5897,0.62276,0.80068,0.7428,0.81124,0.27355,0.00114,0.06459,0.07832,2.76,73.81,76.78
39106,0.95839,0.91114,0.93818,0.94372,0.94358,0.9588,0.94378,0.94323,0.9236,0.33123,0.11388,0.14029,6.22,36.68,164.75
2891,0.45731,0.40226,0.46206,0.43877,0.52984,0.80752,0.77539,0.81751,0.40187,0.01414,0.0991,0.12699,5.47,75.26,93.66
25241,0.50594,0.43695,0.4986,0.49014,0.55427,0.71974,0.66292,0.74351,0.45457,0.19782,0.14832,0.17307,11.38,80.05,58.94
44353,0.37698,0.30908,0.36574,0.33614,0.46,0.78708,0.74701,0.80101,0.24066,0.00134,0.7153,0.6432,10.84,79.08,115.96
22924,0.3936,0.36109,0.38546,0.38609,0.38975,0.39525,0.37922,0.40942,0.18015,0.0122,0.34082,0.3172,6.87,57.01,56.6
47648,0.63725,0.60325,0.65917,0.64227,0.70506,0.89087,0.80769,0.92344,0.56969,0.21003,0.6081,0.44262,13.13,56.55,161.44
25936,0.75764,0.69284,0.73583,0.75265,0.75906,0.77405,0.76619,0.78222,0.67744,0.18493,0.10556,0.1288,6.15,70.71,51.16
44990,0.85114,0.80645,0.84337,0.87261,0.88758,0.90881,0.90413,0.94681,0.83934,0.34372,0.14268,0.16888,9.25,47.42,37.92
41238,0.62436,0.59586,0.65778,0.63055,0.70373,1.04585,0.98621,1.05897,0.41257,0.00687,0.38889,0.30544,10.45,36.35,162.5
19510,0.39475,0.29938,0.33238,0.37106,0.40299,0.4368,0.43118,0.52028,0.11267,0.00107,0.39985,0.27223,10.22,82.81,22.09
32139,0.3884,0.38457,0.61527,0.37491,0.80938,1.08638,0.9919,1.11337,0.16166,0.00042,0.94578,0.70612,4.5,34.44,108.43
34893,0.79112,0.73453,0.77368,0.79107,0.79939,0.86483,0.85744,0.85856,0.81534,0.3922,0.18024,0.21123,12.71,67.67,57.29
33417,0.56568,0.5081,0.53933,0.52965,0.56548,0.59945,0.54111,0.60749,0.09641,0.00036,0.54963,0.45307,12.51,69.13,176.75
31073,0.30052,0.2764,0.32893,0.2778,0.396,0.90246,0.86285,0.94907,0.3209,0.02421,0.63109,0.4302,11.4,55.49,78.63
6787,0.49797,0.495,0.73117,0.50933,1.04152,1.04497,1.03102,1.04845,0.7378,0.05307,0.18765,0.25013,2.96,34.83,131.13
6845,0.57729,0.50909,0.5582,0.5596,0.59213,0.75238,0.68118,0.77661,0.3667,0.01878,0.09751,0.11673,8.68,76.72,70.83
19865,0.57427,0.50408,0.54345,0.5499,0.56048,0.56598,0.54907,0.57046,0.29428,0.0055,0.44433,0.34774,10.31,74.88,170.77
41403,0.86497,0.82172,0.85931,0.86923,0.90195,0.95185,0.90338,0.95594,0.81621,0.29126,0.12371,0.14588,6.88,45.07,19.79
43100,0.5415,0.4839,0.51618,0.52817,0.53807,0.54418,0.53614,0.55198,0.34047,0.01457,0.527,0.46232,4.0,69.51,125.24
28707,0.54714,0.64601,0.90501,1.00769,1.02523,1.03585,1.00432,1.04584,0.531,0.01624,0.77352,0.69485,3.33,42.88,109.15
40656,0.73715,0.67015,0.7142,0.72477,0.74131,0.81016,0.7626,0.82555,0.65215,0.23146,0.12341,0.14875,14.99,71.96,42.56
39304,0.47243,0.44033,0.4802,0.45122,0.52582,1.03676,1.01378,1.03985,0.63005,0.02044,0.08957,0.11311,4.56,35.59,94.02
28690,0.4187,0.38822,0.45745,0.40961,0.5243,0.93397,0.91571,0.94042,0.56969,0.0262,0.69161,0.50246,2.88,56.44,12.27
44299,0.6612,0.58573,0.63963,0.65731,0.67626,0.78932,0.77033,0.78576,0.60142,0.07615,0.07102,0.08753,13.63,75.4,112.78
17665,0.60849,0.58178,0.64335,0.63352,0.69089,1.02106,1.02935,1.04927,0.70045,0.04059,0.70147,0.57274,3.62,44.59,59.46
6910,0.23053,0.21585,0.33964,0.23017,0.5172,0.95758,0.94701,0.96751,0.66533,0.06655,0.75378,0.59853,9.16,71.31,90.03
24368,0.54688,0.5066,0.5738,0.53749,0.64268,0.9203,0.88483,0.92809,0.52659,0.05838,0.09438,0.11958,10.57,63.2,116.5
43776,0.63965,0.59031,0.63649,0.63609,0.67556,0.90189,0.87308,0.90551,0.58201,0.06504,0.09624,0.11829,14.21,65.11,102.25
18052,0.86182,0.86911,1.0149,1.03178,1.05482,1.08156,1.017,1.0951,0.39167,0.007,0.64288,0.36741,2.62,34.7,45.21
13696,0.5664,0.47944,0.53392,0.5414,0.5715,0.73815,0.70454,0.745,0.28963,0.00125,0.09466,0.10928,0.7,79.59,137.32
5256,0.5127,0.49026,0.60878,0.56513,0.69686,0.75658,0.70834,0.77089,0.32635,0.01123,0.4548,0.39362,7.77,71.07,145.59
27308,0.59275,0.57491,0.71364,0.78323,0.79852,0.80759,0.78019,0.81353,0.40949,0.01443,0.49949,0.31989,12.14,67.94,35.78
20405,0.50529,0.46834,0.48942,0.54429,0.74785,0.93839,0.77272,0.99703,0.28735,0.00763,0.07076,0.0882,5.01,42.9,11.13
18945,0.71917,0.68961,0.78412,0.90271,0.95938,0.98423,0.96191,0.99203,0.56834,0.01992,0.7737,0.61535,5.22,49.34,147.39
7462,0.48332,0.36982,0.43365,0.43052,0.51262,0.55215,0.52093,0.5646,0.3737,0.1372,0.37303,0.31079,7.87,83.66,163.33
28028,0.78237,0.70693,0.75681,0.76145,0.76843,0.77805,0.7532,0.76658,0.56155,0.03029,0.05963,0.07456,1.88,69.35,3.53
14901,0.35053,0.31472,0.32172,0.32872,0.33412,0.33756,0.33139,0.34233,0.23256,0.08194,0.14452,0.16962,10.64,56.11,33.73
48561,0.49515,0.43342,0.48899,0.49829,0.57437,0.66235,0.56334,0.69709,0.05112,0.00057,0.11428,0.11795,14.62,76.49,106.78
47086,0.47405,0.37851,0.40828,0.38454,0.4229,0.59812,0.51332,0.62263,0.06425,0.00075,0.41521,0.28017,13.93,80.9,133.9
28140,0.68621,0.58272,0.62446,0.62206,0.64035,0.65365,0.61741,0.66033,0.32786,0.01406,0.30582,0.21434,6.11,76.8,98.7
41423,0.47911,0.47021,0.55857,0.48301,0.66458,1.06868,1.00324,1.08258,0.35785,0.00287,0.83289,0.49967,8.44,47.1,16.61
4036,0.27512,0.25974,0.33348,0.44952,0.49763,0.53643,0.56549,0.61799,0.40533,0.01172,0.45572,0.50237,3.49,74.99,35.11
27086,0.84214,0.7999,0.83937,0.84103,0.8609,0.92827,0.86815,0.96197,0.55801,0.058,0.63567,0.51754,0.84,50.38,103.95
35249,0.26439,0.24655,0.30721,0.25944,0.40921,1.00816,1.00003,1.01551,0.74884,0.0696,0.86564,0.65296,2.71,49.48,82.96
32698,0.8012,0.75922,0.79075,0.79595,0.8161,0.97696,0.93124,0.98118,0.80053,0.32211,0.11153,0.13748,14.6,46.73,18.2
33616,0.784,0.72645,0.77557,0.7803,0.8077,0.86583,0.84329,0.85711,0.73883,0.19639,0.09109,0.11263,8.17,64.7,53.48
3407,0.74238,0.70607,0.74008,0.72524,0.75618,0.94994,0.82934,0.99687,0.34552,0.00326,0.61573,0.44907,13.76,44.48,160.4
24949,0.81551,0.77711,0.82324,0.81496,0.86514,0.94394,0.86409,0.98576,0.52377,0.04246,0.6473,0.51633,13.82,46.05,137.57
17358,0.74095,0.70665,0.74388,0.73858,0.78055,1.00259,0.94612,1.00996,0.69972,0.22288,0.11048,0.13524,13.5,38.43,74.44
35520,0.7513,0.64522,0.68901,0.68476,0.70782,0.72157,0.68085,0.73178,0.21498,0.00071,0.61998,0.50961,13.26,75.0,72.62
29078,0.59548,0.54924,0.624,0.65133,0.75081,0.83348,0.79963,0.84538,0.54322,0.25062,0.32126,0.30984,8.21,72.92,122.1
9965,0.68636,0.65094,0.69936,0.67934,0.74501,1.06395,0.95098,1.09932,0.56966,0.13433,0.64624,0.39717,3.16,37.3,61.66
4103,0.83692,0.78345,0.82706,0.83848,0.84814,0.90559,0.87223,0.90421,0.72157,0.15151,0.15739,0.18285,10.04,56.62,56.91
14336,0.46259,0.38414,0.4253,0.42343,0.4705,0.60915,0.56158,0.62527,0.35087,0.08682,0.42269,0.30293,6.83,79.44,54.22
34173,0.59382,0.55109,0.59513,0.55469,0.62584,0.90961,0.78567,0.94669,0.27069,0.00177,0.06299,0.07974,12.51,55.99,5.23
40331,0.69231,0.65502,0.69721,0.68718,0.73318,0.97523,0.9342,0.97835,0.65324,0.12136,0.08348,0.10466,9.75,49.46,50.34
32339,0.66709,0.60159,0.65729,0.65186,0.69759,0.79077,0.76081,0.79869,0.42747,0.01596,0.57605,0.48341,14.69,69.32,80.16
19448,0.62119,0.53108,0.58696,0.61699,0.62932,0.67949,0.67158,0.7076,0.60652,0.23762,0.13726,0.16042,13.07,80.88,72.71
8594,0.72817,0.68009,0.72317,0.72388,0.76547,0.82493,0.76737,0.85328,0.49349,0.03714,0.63838,0.53778,0.49,62.42,158.21
16949,0.43058,0.39997,0.51644,0.41268,0.61106,0.81318,0.71834,0.84558,0.2882,0.01914,0.10434,0.13145,7.24,72.45,179.05
2666,0.71017,0.64815,0.69301,0.70434,0.7236,0.83878,0.81304,0.83435,0.59297,0.09918,0.13496,0.1633,14.97,66.23,96.17
1756,0.4309,0.39691,0.46369,0.40661,0.57985,0.91735,0.83703,0.93955,0.27168,0.00336,0.1233,0.15112,2.5,61.35,20.72
32677,0.58512,0.45579,0.53747,0.58386,0.60797,0.63974,0.63113,0.64422,0.59445,0.28956,0.17069,0.19162,7.71,84.95,154.93
10146,0.65961,0.61505,0.6643,0.66769,0.6871,0.7019,0.66614,0.70741,0.26322,0.00132,0.53766,0.43366,2.36,64.15,146.12
35825,0.4714,0.42824,0.5149,0.46349,0.56983,0.79595,0.72913,0.81811,0.40599,0.08552,0.08875,0.11015,2.67,74.46,56.2
34101,0.52542,0.45094,0.49503,0.44375,0.51823,0.67446,0.57632,0.70356,0.06341,0.00058,0.49214,0.34502,11.4,76.27,166.73
40425,0.17538,0.16707,0.28687,0.13929,0.40086,0.96005,0.84259,0.99358,0.06523,0.00027,0.9014,0.65016,3.43,45.91,118.27
33143,0.57909,0.53212,0.57875,0.90098,0.91509,0.92164,0.89872,0.92678,0.62429,0.17585,0.11863,0.14408,10.81,63.54,88.69
8036,0.2602,0.21452,0.24698,0.22478,0.33322,0.67954,0.67677,0.68265,0.56645,0.15135,0.60154,0.41337,6.66,77.58,135.71
36273,0.49734,0.47608,0.52885,0.50009,0.60381,0.9445,0.79456,0.99921,0.35044,0.05855,0.5353,0.36155,7.2,45.95,143.24
36003,0.89189,0.84671,0.89022,0.9008,0.92253,0.94728,0.88769,0.95232,0.75431,0.20763,0.09595,0.11614,7.25,35.03,98.65
