,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
8596,0.30916,0.3142,0.38455,0.48157,0.53277,0.5842,0.60717,0.70574,0.28928,0.00071,0.9427,0.90405
7372,0.99581,0.93245,0.95269,0.89418,0.93447,0.97352,0.88703,0.99645,0.15451,0.00025,0.9463,0.86695
17951,0.24716,0.21251,0.39509,0.18237,0.55699,0.86763,0.68635,0.94407,0.01116,0.00087,0.82145,0.49963
10201,0.19706,0.15445,0.24126,0.36125,0.45976,0.57904,0.561,0.79676,0.03081,0.00174,0.82783,0.61586
7170,0.27783,0.25048,0.37375,0.20942,0.51319,0.92711,0.76879,0.97838,0.0173,0.00047,0.89174,0.67433
41409,0.27676,0.22737,0.30716,0.18378,0.37169,0.90009,0.72972,0.96345,0.01201,0.00065,0.85795,0.57185
15737,0.23871,0.23582,0.39085,0.23734,0.53024,0.99107,0.96287,0.99904,0.50763,0.00286,0.94914,0.85297
11579,0.15991,0.13009,0.21952,0.09579,0.28479,0.81986,0.74812,0.93069,0.0239,0.00056,0.66449,0.43314
9159,0.14404,0.11705,0.19381,0.09826,0.29573,0.97946,0.95888,0.99174,0.54723,0.00582,0.73458,0.57658
40628,0.36063,0.38369,0.55311,0.51594,0.79142,0.97435,0.89339,0.99633,0.16822,0.00029,0.9416,0.86546
49155,0.34036,0.3306,0.48761,0.30277,0.64504,0.97551,0.9086,0.99501,0.22019,0.00047,0.93867,0.87366
10067,0.20807,0.21246,0.36797,0.19151,0.53596,0.97636,0.90575,0.99591,0.21701,0.00033,0.91444,0.62797
42242,0.28236,0.22582,0.32326,0.23316,0.45828,0.928,0.85737,0.96841,0.14518,0.00131,0.89319,0.79616
13578,0.30065,0.3005,0.45695,0.26434,0.55776,0.9585,0.83653,0.99242,0.05612,0.00035,0.92948,0.78093
38531,0.26147,0.19825,0.20273,0.17081,0.189,0.21278,0.1723,0.22586,0.00838,0.00087,0.19091,0.12086
4061,0.21411,0.1951,0.27674,0.16272,0.3724,0.96604,0.86111,0.99455,0.09364,0.00032,0.9151,0.69413
45969,0.24502,0.22649,0.3365,0.2232,0.47748,0.98841,0.97287,0.99613,0.63674,0.01903,0.94248,0.86
40439,0.17527,0.15541,0.23592,0.13385,0.33273,0.9685,0.88392,0.99319,0.1416,0.00039,0.93432,0.79496
26088,0.36698,0.29409,0.40005,0.28358,0.50936,0.88699,0.7385,0.95276,0.02058,0.00099,0.84202,0.61436
17484,0.95682,0.89131,0.94224,0.92888,0.95687,0.97878,0.92561,0.99492,0.2912,0.00051,0.94287,0.89106
9903,0.26208,0.27582,0.44122,0.26314,0.55679,0.9618,0.89044,0.98777,0.17676,0.0005,0.76641,0.53977
7966,0.32649,0.28634,0.47457,0.24074,0.65584,0.90133,0.74466,0.96237,0.01656,0.00075,0.50804,0.29429
22383,0.25666,0.23681,0.3192,0.21888,0.40684,0.96819,0.88615,0.99288,0.15226,0.00037,0.93258,0.84526
19515,0.25202,0.26144,0.3233,0.41952,0.54361,0.67895,0.68272,0.93235,0.0499,0.00036,0.9216,0.77404
37511,0.10923,0.31724,0.51553,0.54872,0.7333,0.99753,0.9856,1.00108,0.72349,0.05773,0.9566,0.94234
30121,0.18671,0.18858,0.35232,0.16308,0.51391,0.96809,0.86806,0.9953,0.10561,0.00034,0.93553,0.58905
48323,0.2127,0.17048,0.2617,0.7598,0.83998,0.93076,0.77403,0.98017,0.01809,0.00033,0.68588,0.42238
25778,0.32219,0.29999,0.32576,0.29976,0.31269,0.33081,0.29057,0.35687,0.02087,0.00033,0.28814,0.31098
14425,0.10168,0.13916,0.26574,0.46632,0.55442,0.64416,0.71161,0.84173,0.42457,0.00176,0.95232,0.92279
32306,0.44637,0.36673,0.48959,0.49341,0.62402,0.77975,0.66239,0.92978,0.01669,0.0016,0.79244,0.49456
8252,0.27458,0.27065,0.32871,0.4132,0.5615,0.7032,0.80518,1.0006,0.40477,0.00081,0.95352,0.91904
9902,0.40247,0.35391,0.36134,0.29209,0.3078,0.32751,0.27867,0.32784,0.01255,0.00048,0.25199,0.20863
13052,0.22658,0.31301,0.63466,0.49212,0.97868,0.98776,0.96799,0.99623,0.59463,0.01195,0.92254,0.70487
22882,0.06026,0.08449,0.3007,0.47892,0.5669,0.63937,0.65148,0.76458,0.16469,0.0004,0.94507,0.87549
11849,0.24751,0.24106,0.36188,0.20135,0.47243,0.96502,0.86023,0.99384,0.08874,0.00043,0.93373,0.81274
24995,0.40696,0.43733,0.69993,0.44651,0.99748,0.99987,0.99044,1.00241,0.76259,0.09289,0.95947,0.94751
19569,0.18841,0.16823,0.27916,0.72062,0.99604,0.99919,0.9874,1.0022,0.72801,0.06422,0.684,0.5307
46745,0.11619,0.13445,0.21081,0.35409,0.41215,0.47225,0.52945,0.60663,0.49793,0.07149,0.95477,0.94148
30211,0.27301,0.26603,0.41397,0.26267,0.56351,0.9966,0.98423,1.00066,0.71055,0.05207,0.95943,0.94573
22942,0.18554,0.18731,0.36592,0.18441,0.62832,0.99559,0.96873,1.00172,0.53864,0.00483,0.95507,0.79889
14938,0.21831,0.19919,0.30605,0.18335,0.38567,0.97608,0.93574,0.99241,0.37555,0.00055,0.93474,0.89063
42952,0.21328,0.22529,0.35033,0.19285,0.53515,0.9478,0.81077,0.98791,0.03522,0.00032,0.51414,0.30336
32461,0.25092,0.26222,0.43131,0.25036,0.55518,0.9554,0.83639,0.99004,0.05827,0.00031,0.92604,0.60564
40068,0.23015,0.35643,0.78078,0.95894,0.97691,0.98626,0.96349,0.99585,0.54469,0.00537,0.94068,0.91383
38979,0.3694,0.33703,0.76748,0.61213,0.79604,0.88673,0.75128,0.95116,0.02752,0.00106,0.84995,0.65013
16888,0.13788,0.15446,0.28599,0.14415,0.39383,0.96575,0.86808,0.99332,0.11137,0.00028,0.78049,0.53625
30597,0.25458,0.23786,0.29998,0.24254,0.44458,0.98622,0.9546,0.9968,0.47513,0.00208,0.95658,0.73529
3907,0.47296,0.49581,0.60973,0.79696,0.88055,0.94959,0.81804,0.98839,0.04146,0.00032,0.9192,0.7541
23968,0.27345,0.23096,0.31832,0.20711,0.40655,0.92252,0.79377,0.97225,0.03567,0.00059,0.88435,0.67447
47031,0.27928,0.26046,0.34653,0.23532,0.41933,0.95771,0.85234,0.98969,0.08127,0.00044,0.76226,0.50383
35765,0.22721,0.22135,0.34556,0.19519,0.472,0.99861,0.98556,1.00189,0.70967,0.04818,0.89427,0.72627
7353,0.23047,0.205,0.26735,0.18489,0.35859,0.94765,0.82946,0.98552,0.05761,0.00035,0.91598,0.7761
44366,0.357,0.40266,0.88304,0.50809,0.88717,0.95535,0.82441,0.99156,0.04539,0.00027,0.92782,0.76505
15762,0.14187,0.12283,0.19505,0.10756,0.27498,0.93349,0.78959,0.98034,0.0261,0.00038,0.67137,0.43005
49634,0.15909,0.12299,0.13559,0.15624,0.20585,0.28887,0.29376,0.44613,0.01231,0.00043,0.89034,0.69909
4563,0.20635,0.17407,0.27893,0.9696,0.98502,0.99422,0.96308,1.00134,0.49924,0.00273,0.73181,0.57076
1655,0.26343,0.23747,0.30929,0.22941,0.41888,0.97016,0.90576,0.9918,0.22032,0.00059,0.87522,0.58703
17903,0.484,0.43269,0.7492,0.42415,0.76618,0.88107,0.70788,0.95154,0.01204,0.00077,0.8382,0.56362
35302,0.17061,0.15963,0.3097,0.13713,0.45792,0.98078,0.93005,0.99597,0.3121,0.00048,0.82643,0.66485
15730,0.48472,0.40271,0.54506,0.64684,0.79576,0.88039,0.77695,0.9433,0.05162,0.00155,0.83522,0.67473
22587,0.1088,0.05964,0.03321,0.06768,0.1147,0.15656,0.19732,0.26906,0.12524,0.00103,0.80731,0.86996
2608,0.30133,0.34781,0.50501,0.8691,0.99126,0.99504,0.98478,0.99955,0.73431,0.06377,0.9509,0.93524
19509,0.38924,0.36076,0.44033,0.36743,0.57458,0.96043,0.8717,0.98929,0.12373,0.00042,0.92497,0.83072
35323,0.34774,0.36314,0.50267,0.39615,0.6338,0.96215,0.8477,0.99341,0.07169,0.0003,0.93439,0.74927
9734,0.11993,0.31443,0.50227,0.49924,0.68848,0.9706,0.88474,0.99477,0.14205,0.00033,0.93702,0.84504
20351,0.26934,0.25117,0.40817,0.23318,0.56595,0.96131,0.89029,0.98723,0.17716,0.00061,0.85876,0.61476
32107,0.18017,0.20963,0.46464,0.19452,0.60334,0.9852,0.93266,0.99879,0.31699,0.00037,0.75759,0.66119
41751,0.182,0.19547,0.38133,0.18851,0.5455,0.99753,0.99019,1.00106,0.7825,0.12206,0.95863,0.78792
49719,0.37417,0.37837,0.46025,0.56663,0.70434,0.85375,0.82702,0.98702,0.05114,0.00032,0.91865,0.76917
13413,0.22706,0.22813,0.35521,0.20996,0.53916,0.97098,0.88646,0.99482,0.15051,0.00029,0.93863,0.8352
31068,0.28375,0.28822,0.46275,0.27458,0.61912,0.99312,0.96373,1.00065,0.50618,0.00293,0.95143,0.92382
23088,0.21085,0.19246,0.21868,0.27349,0.30697,0.34564,0.38353,0.47034,0.29664,0.00513,0.94763,0.92273
3515,0.89159,0.87239,0.93262,0.88808,0.9296,0.97148,0.88073,0.99564,0.13722,0.00029,0.94716,0.85381
36634,0.29137,0.2706,0.36023,0.25186,0.46272,0.96758,0.87808,0.99325,0.12667,0.00042,0.9335,0.83742
28052,0.18672,0.17056,0.28098,0.16222,0.41314,0.97887,0.94773,0.99243,0.44286,0.00135,0.81846,0.68092
18281,0.12049,0.31288,0.50492,0.51968,0.70809,0.98024,0.92418,0.99631,0.27904,0.00044,0.9432,0.89148
18959,0.23761,0.31788,0.63539,0.48659,0.97203,0.98549,0.94867,0.99689,0.41719,0.00095,0.91589,0.69098
26982,0.2058,0.19287,0.27523,0.18623,0.39439,0.99468,0.96186,1.002,0.47948,0.00195,0.88056,0.69447
35145,0.20175,0.20861,0.42659,0.17902,0.58954,0.98082,0.93075,0.99574,0.31708,0.00044,0.94172,0.75133
7448,0.32497,0.34807,0.73187,0.57911,0.8462,0.93241,0.77972,0.98086,0.02035,0.00034,0.90045,0.6968
40094,0.49194,0.50978,0.64304,0.67125,0.87625,0.99074,0.95078,1.00022,0.40635,0.00074,0.95138,0.91608
24314,0.26434,0.22585,0.27118,0.33842,0.3856,0.42777,0.43814,0.51839,0.13236,0.00082,0.71008,0.69927
32282,0.31598,0.30778,0.47229,0.25646,0.55327,0.93664,0.78609,0.98299,0.02233,0.00029,0.90687,0.70654
27788,0.18325,0.17394,0.27909,0.14775,0.39343,0.9672,0.86748,0.99439,0.10405,0.00027,0.93686,0.72636
8100,0.941,0.87093,0.92134,0.86866,0.914,0.96032,0.86743,0.98962,0.11342,0.00038,0.92535,0.82498
9662,0.43062,0.41053,0.55261,0.38399,0.60535,0.92067,0.78089,0.97242,0.02686,0.0007,0.42556,0.28225
2831,0.26587,0.20996,0.28974,0.20293,0.38093,0.90399,0.77468,0.96114,0.03263,0.00089,0.87449,0.68957
49157,0.23473,0.2282,0.33052,0.2375,0.47559,0.99154,0.97622,0.99799,0.65649,0.02717,0.95975,0.92089
17426,0.39974,0.4224,0.69891,0.39193,0.93017,0.97208,0.87929,0.99647,0.12533,0.00027,0.94137,0.84194
14008,0.23902,0.21488,0.32446,0.20951,0.47846,0.97585,0.93156,0.99205,0.33652,0.00066,0.93453,0.88907
35396,0.21876,0.21068,0.32139,0.17931,0.41512,0.95663,0.83373,0.9912,0.0563,0.00027,0.92916,0.74163
8168,0.23712,0.19852,0.23707,0.2675,0.31241,0.35937,0.36563,0.44545,0.09923,0.00079,0.90834,0.83347
17667,0.23214,0.17648,0.25656,0.14216,0.31587,0.88236,0.71939,0.95129,0.01518,0.00091,0.60148,0.30796
42196,0.26622,0.25332,0.38497,0.2235,0.54197,0.95238,0.82579,0.98945,0.04914,0.00031,0.9219,0.76965
2314,0.3156,0.26035,0.37102,0.26644,0.50702,0.92942,0.84962,0.96988,0.11422,0.00113,0.88501,0.77891
1904,0.28151,0.1997,0.30999,0.21232,0.46533,0.90758,0.87773,0.95129,0.28862,0.00219,0.85556,0.7726
28861,0.26244,0.3028,0.58939,0.2658,0.79888,0.9853,0.93106,0.99903,0.30106,0.00042,0.79132,0.60251
32991,0.20038,0.20204,0.36873,0.19482,0.51143,0.99023,0.96886,0.99788,0.57428,0.0078,0.83595,0.70399
31752,0.14233,0.14828,0.26219,0.13821,0.38196,0.98826,0.94081,0.99986,0.3561,0.00047,0.7487,0.54667
18747,0.25852,0.26499,0.35472,0.35879,0.53336,0.75226,0.80983,0.9099,0.4947,0.00353,0.95468,0.9296
45110,0.24835,0.25768,0.38721,0.23322,0.51059,0.95776,0.84529,0.99059,0.07021,0.00034,0.92646,0.62175
28387,0.20174,0.19727,0.3041,0.17142,0.4207,0.9625,0.84884,0.99358,0.07217,0.0003,0.93344,0.75238
8458,0.18731,0.21412,0.42094,0.19323,0.59191,0.979,0.91857,0.99606,0.25297,0.00041,0.94303,0.73162
23493,0.54203,0.56442,0.68523,0.63403,0.78984,0.99166,0.96644,0.99896,0.54073,0.00485,0.95189,0.92824
7919,0.26917,0.23069,0.36459,0.23576,0.47696,0.96418,0.94528,0.98233,0.51305,0.00375,0.91341,0.87434
34507,0.21129,0.24923,0.53278,0.21035,0.7009,0.96818,0.87438,0.99425,0.11591,0.00034,0.93652,0.77918
38143,0.18802,0.17827,0.27501,0.16884,0.37947,0.99208,0.95923,1.0001,0.46863,0.00161,0.82996,0.64611
46474,0.19663,0.22316,0.44978,0.1906,0.56326,0.97443,0.88682,0.997,0.14006,0.00036,0.77429,0.625
47502,0.23155,0.20741,0.36931,0.22575,0.64662,0.96462,0.93815,0.98373,0.44714,0.0017,0.92055,0.64586
34659,0.95035,0.88497,0.94315,0.94386,0.96742,0.98219,0.9439,0.99514,0.39737,0.00071,0.94168,0.90469
18395,0.19394,0.21467,0.41108,0.17724,0.55269,0.95231,0.83164,0.98854,0.05486,0.00039,0.92043,0.63469
34225,0.22501,0.20713,0.40727,0.19809,0.53398,0.94285,0.87653,0.97593,0.16789,0.00105,0.64626,0.52228
7152,0.29822,0.3568,0.67792,0.40269,0.97297,0.98326,0.95933,0.99405,0.52399,0.00388,0.94071,0.71176
40009,0.25823,0.25951,0.39467,0.25255,0.54629,0.99758,0.99377,1.00061,0.84601,0.21952,0.95907,0.9484
41893,0.32583,0.31713,0.34653,0.34869,0.38613,0.4256,0.38546,0.47467,0.0294,0.00027,0.58841,0.51803
37712,0.3102,0.30279,0.43251,0.30181,0.60965,0.9929,0.97876,0.99862,0.67676,0.0329,0.94918,0.93043
1500,0.83082,0.73004,0.82908,0.75446,0.83625,0.91486,0.78697,0.96731,0.03592,0.00068,0.88539,0.71583
9507,0.23443,0.25066,0.43004,0.21916,0.55435,0.97082,0.87368,0.99632,0.11359,0.00034,0.87562,0.70822
14101,0.19534,0.14798,0.20414,0.21296,0.45481,0.90405,0.75849,0.96266,0.02147,0.00076,0.76669,0.45424
48416,0.19338,0.17691,0.27662,0.14317,0.38111,0.95573,0.84175,0.98976,0.06882,0.00029,0.92532,0.72605
15060,0.96716,0.90041,0.94396,0.9167,0.94693,0.97629,0.91106,0.99515,0.2296,0.00041,0.94087,0.8783
12816,0.22433,0.17505,0.25594,0.1636,0.35083,0.94952,0.91444,0.97669,0.35225,0.00118,0.91349,0.83225
43041,0.30126,0.29326,0.32368,0.34885,0.36295,0.37423,0.37153,0.39167,0.19129,0.00112,0.43375,0.43605
28530,0.16957,0.13898,0.12962,0.13053,0.13134,0.13088,0.12541,0.12504,0.0636,0.0009,0.10104,0.0991
15486,0.44473,0.4765,0.61664,0.73717,0.84231,0.95263,0.84645,0.99277,0.07119,0.00029,0.93351,0.8065
11490,0.20853,0.20649,0.39876,0.16563,0.52317,0.94791,0.80643,0.98852,0.03232,0.00026,0.90224,0.5944
21194,0.30602,0.30353,0.42607,0.2746,0.57381,0.97063,0.88121,0.99505,0.13692,0.00035,0.94209,0.85545
11133,0.24836,0.2327,0.26888,0.32603,0.3687,0.409,0.44525,0.52164,0.30518,0.00337,0.94339,0.9159
41148,0.33902,0.34721,0.49788,0.33923,0.86403,0.99657,0.98634,1.00048,0.73955,0.06968,0.95286,0.93825
15107,0.2561,0.25186,0.41513,0.23492,0.57759,0.97428,0.91363,0.99333,0.24189,0.00042,0.87415,0.64148
35660,0.71453,0.56623,0.70208,0.57673,0.69797,0.83422,0.64124,0.92364,0.01237,0.00112,0.77946,0.44807
43335,0.23202,0.17899,0.29227,0.15386,0.37674,0.91497,0.81588,0.96416,0.06763,0.00093,0.84315,0.66042
30216,0.30101,0.28946,0.40164,0.25111,0.48046,0.94642,0.8092,0.98719,0.0354,0.00026,0.91799,0.74954
8628,0.24671,0.31587,0.52116,0.74878,0.84232,0.91957,0.9565,0.99749,0.47283,0.00181,0.94184,0.90928
45307,0.22046,0.23867,0.32216,0.4909,0.56885,0.6337,0.66605,0.75812,0.30333,0.0007,0.94831,0.90927
17639,0.2493,0.27995,0.49617,0.23887,0.67204,0.96433,0.85257,0.99433,0.07611,0.00031,0.93484,0.81259
41054,0.27362,0.26586,0.4103,0.25243,0.54799,0.98584,0.93158,0.99903,0.30219,0.00053,0.9496,0.90099
43427,0.16255,0.13417,0.23041,0.11651,0.32027,0.81573,0.84246,0.89367,0.31168,0.00074,0.67412,0.57303
8108,0.22941,0.23872,0.39506,0.18791,0.49858,0.9505,0.81853,0.98894,0.04138,0.00029,0.78631,0.46587
37852,0.33192,0.25404,0.39902,0.25794,0.53483,0.84456,0.6781,0.92783,0.0164,0.00114,0.7958,0.53248
40049,0.18295,0.1921,0.37621,0.18652,0.54036,0.99143,0.9742,0.9981,0.62606,0.01702,0.94824,0.77284
17180,0.11637,0.0839,0.06888,0.0587,0.0598,0.06129,0.05157,0.0601,0.00474,0.00035,0.04782,0.03708
24496,0.24956,0.24499,0.28685,0.36286,0.40374,0.44088,0.46537,0.52667,0.26238,0.00122,0.7467,0.77007
43173,0.14138,0.14699,0.24942,0.12597,0.35562,0.94714,0.97812,1.00171,0.62791,0.0172,0.57692,0.44431
7098,0.37066,0.34206,0.45319,0.34111,0.59458,0.96989,0.90431,0.99168,0.21877,0.00047,0.93178,0.86842
2809,0.26949,0.282,0.49944,0.23085,0.65109,0.969,0.89962,0.99169,0.21488,0.00047,0.94087,0.67039
38878,0.2497,0.24249,0.35974,0.22892,0.48069,0.98039,0.92204,0.99672,0.28414,0.00032,0.95331,0.90065
24289,0.23967,0.21526,0.39774,0.224,0.58769,0.96521,0.946,0.98332,0.51261,0.00378,0.9124,0.74906
30993,0.2482,0.25468,0.38425,0.25728,0.51937,0.99022,0.95894,0.99889,0.47813,0.00185,0.92517,0.66414
10192,0.21165,0.19909,0.33565,0.18322,0.47634,0.98624,0.94299,0.99805,0.37017,0.00058,0.94746,0.86923
23689,0.28825,0.24424,0.32291,0.21195,0.40464,0.90824,0.75095,0.96668,0.01585,0.00057,0.87103,0.6572
16912,0.29803,0.27911,0.42006,0.2249,0.53715,0.91703,0.75373,0.97264,0.01376,0.00044,0.88203,0.64874
12348,0.26404,0.30698,0.44843,0.62868,0.72515,0.81297,0.83188,0.9654,0.26295,0.00038,0.94703,0.89242
35441,0.42038,0.56354,0.91902,0.80377,0.87128,0.9461,0.80824,0.987,0.03467,0.0003,0.82469,0.52052
3646,0.25486,0.32738,0.55536,0.87483,0.95605,0.99691,0.98022,1.00115,0.65791,0.02455,0.95494,0.9376
34176,0.8456,0.77621,0.85812,0.78088,0.85396,0.92672,0.80197,0.97394,0.04204,0.00057,0.89555,0.73272
44026,0.27965,0.27202,0.42016,0.25321,0.5666,0.98289,0.92233,0.99847,0.26681,0.00037,0.94797,0.89503
5632,0.25737,0.24237,0.34455,0.23356,0.44411,0.98965,0.97475,0.997,0.64308,0.02212,0.93416,0.79401
22195,0.16281,0.23054,0.44264,0.63179,0.7509,0.88226,0.84135,0.9928,0.06308,0.0003,0.93172,0.79814
5154,0.18376,0.209,0.45436,0.17951,0.56619,0.96133,0.85178,0.99214,0.08057,0.00032,0.74174,0.59658
113,0.28464,0.24867,0.47114,0.28279,0.67282,0.90375,0.75392,0.96321,0.02035,0.00093,0.86059,0.60891
17445,0.20325,0.20918,0.36634,0.16867,0.4542,0.95705,0.83483,0.99162,0.05645,0.00034,0.75117,0.58922
12681,0.37732,0.37749,0.85087,0.71892,0.8872,0.93535,0.85368,0.97382,0.11604,0.00075,0.89265,0.78724
18746,0.22685,0.23095,0.3843,0.23206,0.5762,0.98925,0.95936,0.99812,0.48755,0.00209,0.87208,0.67465
27205,0.49021,0.43467,0.58942,0.77736,0.84697,0.91445,0.80739,0.96429,0.05539,0.00128,0.87266,0.72652
21244,0.26021,0.31284,0.58754,0.473,0.98169,0.99633,0.97106,1.00199,0.55325,0.00604,0.95416,0.92992
28624,0.22312,0.22739,0.41275,0.20772,0.59329,0.99567,0.97139,1.0014,0.56325,0.00695,0.81217,0.61617
26017,0.36532,0.36985,0.55114,0.39441,0.75809,0.99242,0.9715,0.99908,0.58817,0.00921,0.94943,0.92641
642,0.18462,0.18197,0.32986,0.17398,0.48257,0.99537,0.98912,0.99938,0.79528,0.13113,0.95489,0.94239
39096,0.24551,0.26886,0.42542,0.25768,0.56436,0.99855,0.98297,1.00212,0.67512,0.03144,0.79272,0.55385
33864,0.24039,0.19354,0.27966,0.16634,0.38951,0.94093,0.84318,0.97938,0.08415,0.00088,0.89872,0.7848
44657,0.26166,0.24602,0.35281,0.24552,0.5018,0.98036,0.93599,0.99538,0.3621,0.00059,0.94518,0.90266
8500,0.12492,0.08875,0.07182,0.06198,0.06224,0.06309,0.0536,0.06122,0.00627,0.00049,0.04807,0.03746
38127,0.29802,0.30818,0.46891,0.72353,0.86928,0.95083,0.82584,0.98827,0.05015,0.00037,0.91973,0.77367
28408,0.29936,0.29559,0.46052,0.27763,0.62108,0.95459,0.87245,0.9851,0.13471,0.00059,0.91523,0.67266
25886,0.21738,0.20552,0.29413,0.16715,0.36998,0.96411,0.85002,0.99468,0.07277,0.00034,0.93265,0.65573
9321,0.21834,0.21197,0.37295,0.20255,0.52569,0.9858,0.94047,0.99819,0.3573,0.00052,0.94731,0.90709
5271,0.32804,0.2471,0.26248,0.23019,0.24915,0.26942,0.22398,0.2732,0.01304,0.00098,0.20135,0.14317
18054,0.46329,0.40124,0.52047,0.4868,0.57135,0.66867,0.54855,0.73605,0.01203,0.00093,0.61101,0.42158
43398,0.26452,0.27174,0.39359,0.25915,0.53589,0.98293,0.92727,0.99767,0.28701,0.00047,0.94587,0.74175
40337,0.2755,0.2619,0.39648,0.22376,0.50345,0.95113,0.8229,0.98883,0.04652,0.0003,0.92179,0.76384
38887,0.28216,0.28664,0.48366,0.27514,0.65748,0.9845,0.94248,0.99692,0.37631,0.0006,0.94528,0.90611
4896,0.29881,0.27875,0.3452,0.29476,0.4786,0.99627,0.97833,1.00102,0.63574,0.01932,0.95374,0.93567
18110,0.36075,0.35999,0.55869,0.37522,0.84572,0.99579,0.9762,1.00104,0.6143,0.01418,0.95131,0.9311
11598,0.22589,0.23847,0.42326,0.24295,0.6519,0.98208,0.92544,0.99763,0.28799,0.0005,0.94592,0.68831
8886,0.20772,0.1962,0.27535,0.16675,0.36602,0.9574,0.84726,0.9901,0.07387,0.00036,0.79401,0.5051
13412,0.27796,0.23611,0.31996,0.21543,0.4138,0.91283,0.76441,0.96859,0.02042,0.00063,0.87471,0.68248
34601,0.22531,0.21609,0.39939,0.21094,0.60235,0.93229,0.79858,0.97824,0.03419,0.00049,0.89871,0.65259
46623,0.27645,0.23728,0.31338,0.20083,0.39079,0.92297,0.77592,0.97464,0.02293,0.00055,0.80229,0.53222
45539,0.27225,0.27444,0.35095,0.46667,0.53864,0.60861,0.62564,0.74574,0.19788,0.00063,0.93041,0.87094
47630,0.20386,0.22017,0.44968,0.20695,0.59222,0.98933,0.97629,0.99665,0.66976,0.0313,0.77561,0.68096
43739,0.22152,0.21633,0.37746,0.19174,0.53619,0.99378,0.95842,1.0015,0.45203,0.00122,0.95363,0.87647
16554,0.53636,0.50799,0.60349,0.62562,0.65378,0.67819,0.65266,0.71085,0.18531,0.00081,0.60205,0.57613
6948,0.31247,0.23134,0.38124,0.23755,0.5599,0.90821,0.87234,0.95172,0.24812,0.00229,0.32838,0.22355
6238,0.26433,0.29393,0.50378,0.2552,0.65271,0.98486,0.94826,0.9967,0.44888,0.00144,0.93475,0.66228
6860,0.17117,0.10945,0.08745,0.08014,0.07757,0.07436,0.06536,0.06873,0.01606,0.00107,0.04748,0.03979
25081,0.2641,0.26733,0.65284,0.41167,0.87661,0.94777,0.81446,0.98747,0.03883,0.00036,0.91707,0.75113
21200,0.73391,0.59634,0.74305,0.69211,0.78407,0.87525,0.74331,0.94359,0.0284,0.00129,0.7641,0.02946
20801,0.25758,0.26014,0.35213,0.29551,0.4976,0.99278,0.9629,1.00027,0.49823,0.00249,0.95217,0.92003
19215,0.28613,0.29544,0.4729,0.29574,0.75362,0.96705,0.87698,0.99301,0.12605,0.00047,0.79261,0.61092
42054,0.79165,0.67517,0.80491,0.78162,0.85103,0.91496,0.81968,0.96382,0.08013,0.00095,0.88381,0.7598
40588,0.52247,0.53246,0.66913,0.84242,0.89445,0.93885,0.92846,0.97007,0.42822,0.00109,0.84782,0.79795
13737,0.22134,0.20902,0.30669,0.19967,0.39313,0.9927,0.96673,0.99962,0.53665,0.00438,0.77441,0.58874
33706,0.18903,0.18804,0.31811,0.17938,0.45847,0.99556,0.97847,1.00056,0.64157,0.02112,0.95286,0.92663
16209,0.27421,0.2679,0.41307,0.23557,0.5241,0.96146,0.85532,0.992,0.08419,0.00042,0.92864,0.6609
38411,0.16815,0.17902,0.34296,0.18395,0.59032,0.96116,0.88519,0.98824,0.17776,0.00043,0.40229,0.2484
48302,0.44927,0.46148,0.60323,0.4869,0.68292,0.98962,0.97212,0.99716,0.62779,0.01897,0.46174,0.3744
29790,0.24923,0.29405,0.64296,0.24138,0.85194,0.95835,0.83548,0.99236,0.05679,0.00027,0.54999,0.35909
46412,0.19329,0.19264,0.34438,0.18292,0.47675,0.99758,0.98821,1.00097,0.75846,0.08657,0.91242,0.68666
19160,0.15094,0.09954,0.08055,0.0755,0.07301,0.06993,0.06392,0.06526,0.02483,0.00084,0.04823,0.04306
12412,0.23627,0.19464,0.32019,0.16356,0.45167,0.91179,0.77945,0.96571,0.03108,0.00091,0.7333,0.51374
12561,0.27721,0.2713,0.41048,0.22881,0.51663,0.92466,0.75824,0.97772,0.01366,0.0004,0.81894,0.47852
20378,0.35801,0.33445,0.36895,0.52074,0.59372,0.66714,0.63235,0.68274,0.14148,0.00032,0.70829,0.62253
27713,0.29232,0.30963,0.46966,0.70905,0.85758,0.9484,0.80994,0.98829,0.03459,0.00031,0.92011,0.74102
45317,0.2867,0.27023,0.42055,0.26702,0.58359,0.99132,0.98064,0.99767,0.70658,0.04992,0.94669,0.92857
15933,0.21253,0.19808,0.20583,0.18761,0.19901,0.21361,0.19094,0.2235,0.01661,0.00026,0.21186,0.17038
24514,0.21317,0.19649,0.3014,0.16126,0.38401,0.94247,0.80564,0.98477,0.03397,0.0004,0.86772,0.64359
41889,0.28712,0.25873,0.46215,0.23079,0.62749,0.93563,0.8659,0.97248,0.14949,0.00109,0.89408,0.61595
34637,0.29755,0.27258,0.36258,0.27388,0.50774,0.98682,0.94673,0.99807,0.39389,0.00073,0.94602,0.90839
35923,0.35934,0.35546,0.59854,0.39362,0.76035,0.9686,0.93813,0.98637,0.41841,0.0013,0.8659,0.68402
1418,0.23076,0.20413,0.33757,0.21044,0.54863,0.96957,0.92788,0.98864,0.34274,0.00085,0.9156,0.61194
