,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
20283,0.16118,0.16565,0.29063,0.16782,0.41886,1.12302,1.17985,1.28667,0.36927,0.00061,0.90926,0.71901,0.64,66.79,162.01
6130,0.79446,0.74933,0.78162,0.79269,0.80332,0.95175,0.914,0.95162,0.80156,0.32067,0.12132,0.14808,3.22,52.88,127.37
35014,0.40823,0.387,0.50353,0.38319,0.60969,0.99157,0.89051,1.01956,0.29716,0.01626,0.18732,0.20958,4.07,44.39,166.95
6384,0.66415,0.62184,0.67822,0.681,0.72714,0.92939,0.88611,0.94208,0.66246,0.30602,0.72585,0.57393,14.9,58.9,29.34
37387,0.20649,0.21756,0.41172,0.20671,0.55731,1.48516,1.55921,1.74538,0.32346,0.00053,0.86567,0.58888,10.22,53.54,29.93
45345,0.17722,0.17044,0.32711,0.1693,0.46013,1.05754,0.95573,1.22077,0.02383,0.00086,0.85529,0.55687,11.08,79.93,69.56
18268,0.64081,0.61241,0.68758,0.62346,0.74514,0.96658,0.85074,1.00568,0.57538,0.24557,0.12246,0.15026,11.89,43.31,39.8
23819,0.17553,0.13856,0.20831,0.11224,0.27787,0.84196,0.78432,1.00378,0.02502,0.0014,0.63741,0.39273,13.13,83.95,147.54
19355,0.43336,0.50106,0.63762,0.58414,0.63961,0.71019,0.62419,0.76036,0.02236,0.00041,0.67307,0.54453,7.93,58.14,45.01
17681,0.51713,0.45442,0.51779,0.50265,0.58491,0.7783,0.7417,0.7886,0.41514,0.02642,0.0913,0.11047,11.43,77.07,22.39
3457,0.82108,0.77879,0.82234,0.853,0.89321,0.93032,0.88015,0.95912,0.7024,0.24013,0.69636,0.58954,11.88,51.4,148.18
34065,0.19073,0.19405,0.2701,0.21954,0.38132,1.04588,1.13959,1.20102,0.54326,0.00136,0.86655,0.68053,7.04,62.03,96.42
32497,0.26722,0.25804,0.40749,0.20902,0.48404,0.97159,0.82725,1.01539,0.03293,0.00023,0.8867,0.63179,9.79,44.09,141.03
15712,0.54302,0.53734,0.71613,0.62769,0.97786,1.00454,0.92615,1.01971,0.40588,0.01155,0.06121,0.08012,8.0,38.7,64.41
31177,0.18643,0.18598,0.29174,0.17191,0.39736,0.99437,0.95338,1.00349,0.40282,0.00076,0.61172,0.41975,8.96,34.0,42.08
5981,0.58015,0.53828,0.61794,0.64911,0.76333,0.84628,0.82552,0.85302,0.59815,0.21011,0.12871,0.15988,1.65,72.13,160.65
24355,0.5246,0.48591,0.53075,0.45958,0.58716,0.91143,0.79548,0.94273,0.06038,0.00036,0.07921,0.09622,8.56,59.7,112.24
35484,0.45036,0.43445,0.50368,0.4124,0.56524,1.02145,0.88156,1.06274,0.04958,0.00028,0.83058,0.46763,11.12,40.48,95.99
35031,0.74054,0.66781,0.71914,0.74092,0.75171,0.7872,0.76596,0.79027,0.71764,0.30754,0.12213,0.14693,9.56,75.2,113.22
26670,0.11666,0.12152,0.20119,0.23321,0.49911,1.07311,1.15219,1.38496,0.22568,0.00033,0.84112,0.5723,4.51,31.04,88.21
4370,0.70792,0.65995,0.70828,0.70423,0.75509,0.90033,0.82995,0.91686,0.45814,0.01929,0.079,0.09646,0.62,62.26,168.35
45539,0.71815,0.66961,0.71558,0.71451,0.74484,0.86978,0.80177,0.88992,0.59296,0.08331,0.07745,0.09714,12.2,63.77,120.3
26441,0.3171,0.29569,0.42271,0.32055,0.67139,0.90998,0.86501,0.92225,0.37478,0.01667,0.7652,0.47951,8.39,58.32,95.96
45494,0.91314,0.86794,0.89724,0.90771,0.91086,0.91085,0.90517,0.9129,0.86698,0.3266,0.12058,0.14768,9.77,35.36,52.76
34798,0.18953,0.19617,0.33218,0.18219,0.43316,1.14525,1.12452,1.30621,0.09129,0.0004,1.05274,0.83241,14.55,59.09,86.88
36276,0.4647,0.39889,0.45494,0.41855,0.50687,0.69129,0.6471,0.70083,0.23585,0.00184,0.31457,0.21927,4.06,74.88,134.12
15767,0.85494,0.81006,0.83899,0.84679,0.84878,0.84821,0.8399,0.84766,0.7589,0.13217,0.05802,0.07429,0.38,37.62,83.23
1886,0.93394,0.98747,0.99524,0.83,0.90949,1.01602,0.82482,1.08081,0.15298,0.00044,0.70387,0.38471,2.77,34.35,68.34
45337,0.35916,0.32238,0.34948,0.30427,0.36998,0.86689,0.75386,0.89994,0.0716,0.00045,0.56124,0.38574,8.6,59.58,89.48
19877,0.30211,0.27815,0.31427,0.34056,0.35704,0.36966,0.36476,0.38862,0.16204,0.00078,0.40346,0.40355,9.83,69.76,163.46
11945,0.1662,0.18633,0.40686,0.22492,0.66601,1.44769,1.58548,1.64543,1.48567,0.52986,1.11303,0.8651,13.04,78.42,102.49
10087,0.21599,0.22656,0.35822,0.22456,0.51881,1.29561,1.34082,1.38791,0.72549,0.00441,0.96648,0.7791,11.35,57.37,75.5
32464,0.726,0.68815,0.73819,0.71754,0.7818,1.0166,0.96048,1.01975,0.53447,0.04537,0.07214,0.09084,1.61,35.28,157.77
28586,1.04885,0.981,0.99572,0.87848,0.93713,1.01611,0.87313,1.06912,0.20376,0.00027,0.7612,0.5735,0.5,38.28,161.86
33134,0.23336,0.25213,0.41661,0.38571,0.60135,0.88402,0.93553,1.029,0.43482,0.00149,0.92428,0.80002,3.41,78.33,162.39
38535,0.11019,0.10827,0.15097,0.23319,0.29098,0.35232,0.37074,0.48254,0.07779,0.00078,0.86926,0.87282,10.42,74.25,86.16
28369,0.64929,0.5866,0.63401,0.64407,0.67363,0.81578,0.78731,0.81702,0.57713,0.1014,0.10181,0.12301,5.09,72.77,62.51
14898,0.5341,0.50387,0.56464,0.52402,0.61749,0.98658,0.98117,0.98892,0.82215,0.23755,0.14326,0.17929,5.74,52.64,26.26
48598,0.12173,0.099,0.24284,0.37683,0.46894,0.55451,0.55586,0.6978,0.06444,0.00125,1.00899,0.94002,3.09,82.98,166.04
17511,0.77804,0.73314,0.77927,0.79241,0.81044,0.93792,0.90196,0.9452,0.75383,0.4003,0.68041,0.58055,12.08,53.15,126.16
23088,0.18864,0.18406,0.2366,0.18203,0.32511,1.16022,1.23131,1.37954,0.22794,0.00035,1.07612,0.85891,5.58,60.02,91.21
6251,0.23705,0.23672,0.3345,0.24158,0.44916,1.29976,1.3226,1.50559,0.18992,0.00049,1.14253,0.86035,14.4,67.74,45.21
11091,0.22652,0.21544,0.2912,0.33412,0.3652,0.37087,0.30435,0.27365,0.13573,0.0021,0.38434,0.2158,14.25,80.27,5.85
13248,0.21135,0.20175,0.32347,0.17993,0.40689,0.98183,0.87209,1.01748,0.21712,0.04501,0.80949,0.61241,1.84,48.45,30.79
20694,0.5743,0.54461,0.6255,0.68155,0.71513,0.74524,0.72218,0.78514,0.41624,0.028,0.09174,0.113,2.34,67.59,51.03
14826,0.71202,0.66334,0.70694,0.71569,0.73825,0.8188,0.76993,0.84276,0.61766,0.21959,0.48819,0.43983,11.8,63.77,118.39
21484,0.9122,0.86203,0.89677,0.90199,0.91213,0.92391,0.90278,0.92138,0.87687,0.35584,0.1422,0.17178,9.84,49.37,31.58
415,0.30643,0.27073,0.36657,0.22624,0.45011,0.86354,0.72665,0.90905,0.02286,0.00055,0.62671,0.52232,10.58,73.76,38.59
8143,0.09298,0.07646,0.12721,0.37015,0.8068,1.14226,1.17385,1.19368,0.68691,0.01062,0.28484,0.20665,7.81,41.87,14.37
35964,0.36948,0.34013,0.3815,0.33879,0.43248,0.94878,0.84647,0.97892,0.3072,0.04538,0.19944,0.2014,0.47,54.88,74.46
48498,0.44595,0.40839,0.44834,0.43398,0.48938,0.77743,0.83804,0.86986,0.54962,0.12413,0.47724,0.30556,0.71,59.62,29.58
34984,0.73436,0.67284,0.71256,0.73184,0.73655,0.73647,0.73457,0.73513,0.68933,0.19421,0.09765,0.11967,1.59,69.93,95.56
21966,0.71775,0.65686,0.70569,0.71456,0.73778,0.81402,0.76619,0.82692,0.58102,0.15889,0.11537,0.13939,3.34,71.01,119.43
48531,0.18555,0.16662,0.32643,0.17242,0.49264,1.19646,1.07384,1.49131,0.02069,0.00163,0.96739,0.52181,7.52,84.3,113.03
25554,0.18407,0.19057,0.28212,0.15462,0.34691,0.97979,0.96667,1.1784,0.05039,0.0003,0.65547,0.39644,5.45,41.95,17.31
48086,0.57768,0.545,0.60667,0.57052,0.67307,0.97367,0.96948,0.97524,0.84854,0.34119,0.14774,0.18462,11.37,54.94,20.16
34439,0.58101,0.54974,0.59883,0.65253,0.68238,0.71259,0.72981,0.78272,0.51298,0.02723,0.58487,0.3719,4.56,54.63,16.81
33919,0.21811,0.22507,0.32664,0.22502,0.42609,1.24101,1.29527,1.43032,0.3083,0.00039,1.03455,0.82649,11.34,44.07,41.18
21185,0.20821,0.20534,0.32141,0.20035,0.37977,1.07312,0.99857,1.31866,0.01379,0.00072,1.06534,0.70972,7.06,78.69,166.83
622,0.87816,0.82648,0.86434,0.87393,0.88173,0.91593,0.88259,0.9243,0.80817,0.29229,0.13935,0.1652,6.0,53.35,46.67
28412,0.19836,0.18962,0.24741,0.21754,0.2434,0.27386,0.22812,0.29445,0.008,0.00069,0.28229,0.2285,0.13,79.85,95.2
23517,0.14264,0.14119,0.23036,0.13855,0.34163,1.10345,1.18952,1.21203,0.85018,0.05437,0.9628,0.89091,5.9,37.06,123.42
3163,0.17287,0.16842,0.28133,0.14453,0.34992,1.05402,0.97724,1.26534,0.01943,0.00061,0.85135,0.5404,4.51,75.28,121.77
27637,0.74382,0.7139,0.81696,0.86945,0.88544,0.89661,0.85906,0.9016,0.69271,0.27604,0.14632,0.17275,13.74,64.16,50.51
25519,0.75578,0.71616,0.75171,0.73674,0.77207,0.93708,0.82957,0.97077,0.51441,0.05505,0.08589,0.10441,10.5,37.15,59.14
7990,0.57445,0.54362,0.60072,0.56765,0.66676,0.99955,0.9814,1.00304,0.73929,0.31985,0.16927,0.19651,11.83,48.94,80.76
31215,0.58768,0.55139,0.61751,0.58944,0.69638,0.93176,0.91223,0.93567,0.65526,0.24293,0.12632,0.15252,2.55,62.04,13.11
42502,0.82678,0.81287,0.92686,1.00846,1.01636,1.01607,0.98685,1.01175,0.82626,0.33718,0.13796,0.16571,11.83,33.91,151.7
29274,0.39013,0.3235,0.40349,0.35595,0.4729,0.70692,0.65122,0.72647,0.22677,0.00373,0.13293,0.157,14.51,81.6,1.55
653,0.84625,0.76365,0.82607,0.84541,0.86043,0.86776,0.84908,0.87482,0.53982,0.07427,0.29467,0.34323,0.63,70.17,107.56
12485,0.89208,1.01668,1.22859,1.27138,1.3377,1.39914,1.34368,1.46984,0.39173,0.0004,1.47437,1.3985,10.48,33.99,49.33
36972,0.8302,0.78778,0.82294,0.82204,0.84497,0.9318,0.86476,0.95682,0.75222,0.20785,0.098,0.12162,2.26,41.8,120.71
40335,0.85963,0.786,0.83068,0.80823,0.83793,0.86405,0.80236,0.88395,0.35417,0.01691,0.74334,0.61905,14.68,62.74,153.43
24024,0.5782,0.54283,0.5853,0.59532,0.65328,0.75351,0.77105,0.86216,0.56506,0.20578,0.11498,0.1441,8.27,60.03,41.03
27317,0.77418,0.73398,0.77921,0.7872,0.80878,0.97519,0.91613,0.99201,0.59159,0.09189,0.63929,0.51414,6.51,48.77,108.95
20802,0.55118,0.54969,0.65056,0.6221,0.83931,1.00842,0.89228,1.03928,0.08805,0.00029,0.15304,0.18771,7.64,34.25,92.08
5336,0.18117,0.1784,0.31624,0.20944,0.50301,1.30266,1.41485,1.48997,0.75137,0.00369,1.1903,1.03239,5.68,77.61,61.69
32850,0.51694,0.49173,0.5434,0.49988,0.58442,0.96488,0.8222,1.00912,0.31467,0.0122,0.07932,0.09877,10.01,41.13,92.27
48045,0.65148,0.58718,0.64409,0.6368,0.6817,0.83448,0.79524,0.83963,0.3425,0.00142,0.07723,0.09323,2.34,71.58,72.27
44744,0.81027,0.73893,0.77069,0.71593,0.74194,0.77283,0.70905,0.78338,0.45441,0.07104,0.46597,0.33924,12.56,64.56,14.67
4275,0.71283,0.65398,0.69533,0.71684,0.7296,0.73793,0.72763,0.74132,0.51917,0.05898,0.63091,0.52095,12.56,65.97,3.32
42712,0.62291,0.58903,0.62501,0.60537,0.64224,0.80512,0.75727,0.89699,0.20496,0.00035,0.61456,0.48493,3.79,51.78,2.67
30320,0.84374,0.76009,0.82173,0.83569,0.85159,0.85965,0.83487,0.86599,0.52477,0.04565,0.10278,0.11883,9.0,70.8,105.69
7648,0.17925,0.20091,0.3935,0.20803,0.56813,1.20846,1.2276,1.30682,0.41745,0.00052,0.9424,0.77053,4.78,42.58,52.51
39193,0.8059,0.76384,0.80317,0.80751,0.82514,0.97679,0.93196,0.9721,0.6394,0.05527,0.15687,0.16904,12.35,42.61,155.8
20197,0.84854,0.80819,0.84282,0.84708,0.8712,0.99972,0.99017,0.99027,0.91349,0.35264,0.13238,0.16096,1.4,40.08,74.31
10093,0.72222,0.67106,0.71959,0.72833,0.75345,0.77341,0.74023,0.78164,0.29699,0.00091,0.53367,0.38945,1.36,63.33,34.58
24758,0.51664,0.49259,0.59346,0.52623,0.72497,0.97767,0.94823,0.98846,0.46888,0.00269,0.81371,0.64088,13.33,52.68,59.33
29279,0.98581,0.92802,0.96716,0.91161,0.95379,0.9981,0.90222,1.02665,0.16367,0.00044,0.79887,0.53831,5.06,44.17,155.71
14005,0.4862,0.45626,0.53081,0.46582,0.60601,0.91053,0.81303,0.94045,0.40547,0.10327,0.11694,0.14541,12.84,60.41,64.36
4068,0.13771,0.13176,0.23373,0.1281,0.35764,1.02601,1.09707,1.13766,0.61605,0.0048,0.7962,0.6396,9.96,69.68,42.91
34775,0.48232,0.46451,0.54874,0.48327,0.6134,1.10687,1.0799,1.11546,0.5997,0.00838,0.78989,0.55315,1.03,31.14,162.3
15521,0.75416,0.71491,0.74817,0.7407,0.7712,0.96715,0.86941,0.99256,0.59144,0.10486,0.0858,0.10652,11.85,36.91,38.11
11907,0.22187,0.22728,0.34416,0.22412,0.45355,1.48174,1.43066,1.80767,0.04813,0.00042,1.30259,0.88668,8.94,71.38,158.71
9936,0.60599,0.57179,0.60879,0.58197,0.63539,0.92349,0.7744,0.97706,0.3643,0.01544,0.06489,0.08265,5.02,47.6,149.61
31438,0.17011,0.16922,0.23058,0.15679,0.31906,1.17079,1.18704,1.37679,0.11031,0.00033,0.96137,0.68872,2.77,51.94,165.13
39432,0.77409,0.73688,0.77838,0.82082,0.86159,0.91703,0.96289,1.00934,0.67399,0.21346,0.09764,0.12239,3.75,44.04,62.88
14802,0.29546,0.21172,0.25661,0.21581,0.33581,0.6227,0.60353,0.62523,0.30538,0.00302,0.52485,0.4606,1.22,83.44,26.09
11474,0.21628,0.23467,0.47463,0.24649,0.64393,1.58134,1.48249,1.81104,0.0715,0.00059,1.31448,0.93709,1.89,71.25,86.06
20379,0.545,0.45898,0.49036,0.46622,0.50264,0.63819,0.54578,0.66858,0.08579,0.00055,0.43208,0.31241,14.51,78.62,163.57
40992,0.43413,0.42044,0.47356,0.54061,0.57077,0.60266,0.63397,0.67862,0.59356,0.15368,0.79522,0.59169,5.25,50.35,19.78
4075,0.55039,0.47364,0.54181,0.53908,0.59588,0.71308,0.65116,0.72533,0.12703,0.00096,0.06586,0.07477,2.83,80.27,119.01
19054,0.18624,0.18948,0.25742,0.197,0.34394,1.18199,1.27024,1.45586,0.18322,0.00044,1.07365,0.77236,8.05,43.84,104.21
36685,0.85826,0.81132,0.84533,0.85479,0.86143,0.94727,0.91437,0.94012,0.83206,0.27717,0.09955,0.12361,8.32,49.66,156.57
4182,0.36077,0.35538,0.51108,0.36098,0.64521,0.95555,0.90462,0.97023,0.41149,0.0408,0.83496,0.64686,1.79,53.14,26.51
43884,0.85496,0.80124,0.84122,0.84674,0.85766,0.89444,0.86568,0.88481,0.74078,0.16436,0.10135,0.12482,6.97,55.22,74.13
12015,0.85481,0.80462,0.84471,0.84733,0.86436,0.90051,0.86286,0.90001,0.76434,0.18747,0.08509,0.1065,1.45,53.86,135.13
11084,0.8488,0.79891,0.83984,0.84425,0.8632,0.95088,0.91235,0.94765,0.7798,0.27362,0.13115,0.15774,14.75,49.72,28.69
25137,0.71946,0.68702,0.77232,0.72283,0.85146,1.01359,0.99978,1.00832,0.78698,0.13649,0.09591,0.11463,14.28,38.98,166.84
4416,0.59667,0.53397,0.59203,0.59363,0.64023,0.83659,0.82215,0.83871,0.569,0.03764,0.09349,0.1132,12.72,73.05,111.7
43056,0.1872,0.2132,0.32345,0.51067,0.63101,0.74123,0.75381,0.91978,0.12779,0.00065,1.11573,0.90018,3.58,72.42,140.1
11462,0.54636,0.52115,0.59367,0.55212,0.65704,0.97121,0.90559,0.98908,0.47953,0.06483,0.66663,0.47715,8.1,49.24,127.79
27165,0.23226,0.23723,0.35437,0.23134,0.47814,1.34663,1.39454,1.50354,0.43613,0.00044,1.16926,1.00185,13.48,37.6,15.26
25543,0.22389,0.29711,0.65805,0.33351,0.88585,1.41311,1.41999,1.49405,0.622,0.00087,0.89528,0.72414,6.76,52.04,63.23
20562,0.46577,0.44181,0.47169,0.47217,0.47395,0.4753,0.4706,0.47622,0.35299,0.03708,0.44179,0.42137,12.54,44.27,116.26
25146,0.86468,0.81712,0.86325,0.87247,0.88892,0.95845,0.90683,0.9776,0.5909,0.06207,0.72089,0.58123,14.37,54.91,28.98
30572,0.7223,0.6574,0.7133,0.72057,0.75864,0.79371,0.77166,0.79137,0.72199,0.27585,0.09732,0.11927,5.65,73.58,78.28
39461,0.63006,0.59538,0.65361,0.61092,0.70095,0.95956,0.84959,0.98685,0.35819,0.00673,0.0649,0.0819,4.07,46.09,160.22
43630,0.5655,0.53014,0.59273,0.63574,0.69727,0.77259,0.74448,0.85156,0.13601,0.0004,0.54346,0.37862,7.67,63.82,113.16
23826,0.33442,0.33881,0.46406,0.33005,0.60178,1.11024,1.04375,1.12432,0.44719,0.08304,0.84885,0.51434,4.32,34.85,123.4
36143,0.19807,0.28731,0.52862,0.72533,0.83455,0.94494,0.89438,1.061,0.08761,0.00049,1.23424,1.15835,1.59,65.35,100.76
30418,0.30986,0.34647,0.45221,0.63349,0.74881,0.85752,0.96864,1.11761,0.86601,0.07514,1.78593,1.68636,11.1,51.01,115.97
12870,0.22733,0.23588,0.3551,0.19612,0.47326,1.25694,1.14977,1.38248,0.05495,0.00033,0.9414,0.63193,12.81,38.42,18.13
27694,0.5522,0.5194,0.56855,0.55053,0.61622,0.91628,0.8423,0.93785,0.45902,0.09132,0.59608,0.37847,4.67,56.28,8.01
10320,0.47603,0.38575,0.42671,0.4368,0.4532,0.46212,0.43996,0.46814,0.17331,0.001,0.07113,0.08252,5.18,82.25,108.22
18644,0.20441,0.21196,0.31789,0.21141,0.4109,1.08721,1.13256,1.23268,0.3154,0.0005,0.92917,0.76021,14.45,59.45,83.31
12288,0.17658,0.18322,0.35022,0.19138,0.48951,1.1854,1.28198,1.32524,0.78089,0.01184,0.90548,0.75515,13.07,37.33,37.91
38953,0.38048,0.34377,0.5234,0.41535,0.71357,0.74899,0.6809,0.77219,0.17333,0.00093,0.16929,0.20091,5.22,78.88,83.18
45650,0.74603,0.69919,0.73564,0.74159,0.76077,0.93505,0.88657,0.93971,0.702,0.1879,0.08993,0.11175,6.03,56.17,11.45
39285,0.43309,0.37156,0.41171,0.39583,0.47791,0.6695,0.63801,0.67733,0.29479,0.00796,0.4145,0.24042,4.17,76.22,79.56
17173,0.18123,0.21378,0.29798,0.41878,0.50782,0.59503,0.57939,0.73422,0.05236,0.0003,0.98982,0.80336,1.03,33.65,23.1
47977,0.26691,0.23865,0.23423,0.23144,0.2351,0.23763,0.22732,0.23523,0.14167,0.03403,0.10676,0.11464,10.38,40.14,176.34
18773,0.25452,0.26317,0.37991,0.2573,0.50351,1.57981,1.61372,1.86761,0.21495,0.00032,1.36605,1.04931,5.31,35.32,70.52
6042,0.27743,0.2464,0.34563,0.23228,0.44966,0.79686,0.73622,0.81474,0.14975,0.00054,0.73075,0.54045,3.63,68.8,137.84
7794,0.75153,0.67923,0.7274,0.74668,0.75437,0.77918,0.75723,0.78361,0.68351,0.24778,0.128,0.15335,6.65,74.29,106.57
9162,0.64413,0.60828,0.65012,0.63118,0.70373,0.93256,0.81666,0.97189,0.4875,0.05191,0.07443,0.09403,10.4,49.41,102.25
44259,0.4471,0.41891,0.47553,0.39487,0.50258,0.92692,0.77235,0.97628,0.05229,0.00033,0.75725,0.45226,7.13,52.18,41.03
969,0.85594,0.80143,0.83863,0.84856,0.85032,0.84975,0.838,0.8555,0.72775,0.1612,0.09926,0.12193,9.97,52.02,20.29
33690,0.20068,0.18026,0.25867,0.17474,0.36667,0.88161,0.77252,0.91478,0.0834,0.00044,0.68778,0.45366,12.63,63.01,31.44
34104,0.53133,0.51236,0.5656,0.63209,0.668,0.70093,0.71516,0.75639,0.58069,0.25569,0.14292,0.18332,3.57,55.37,106.35
34855,0.16518,0.16708,0.20121,0.24321,0.28107,0.32683,0.34615,0.45571,0.09384,0.00046,1.42979,1.35844,4.91,59.67,89.04
34993,0.5617,0.49577,0.58629,0.55762,0.6537,0.74735,0.6953,0.77047,0.52924,0.29281,0.17702,0.20416,11.67,79.51,165.1
30981,0.46358,0.39663,0.45513,0.53367,0.58735,0.63994,0.69583,0.75228,0.54196,0.10187,0.16983,0.20385,5.48,80.18,42.78
46606,0.61419,0.48267,0.55647,0.58462,0.60915,0.65129,0.61386,0.6663,0.29049,0.00197,0.07965,0.09273,2.4,83.98,119.98
1858,0.72766,0.69379,0.74984,0.89084,0.98484,1.00818,0.96546,1.00567,0.6823,0.10522,0.07659,0.09557,11.49,35.7,115.88
21283,0.75419,0.70827,0.747,0.74694,0.77004,0.90962,0.82888,0.93686,0.54884,0.05837,0.08113,0.10174,7.08,57.01,57.99
48445,0.27052,0.25128,0.32812,0.21639,0.40126,0.96377,0.81902,1.00805,0.02975,0.00026,0.90359,0.61109,8.08,45.19,169.95
6330,0.93536,0.8911,0.93326,0.9389,0.9715,1.01882,0.93479,1.05684,0.47691,0.01105,0.69702,0.54156,9.5,43.19,4.52
42791,0.77439,0.7521,0.81191,0.80981,0.86642,1.05341,0.98845,1.07106,0.67082,0.19066,0.67499,0.49038,5.41,41.44,98.42
28406,0.6189,0.56463,0.61149,0.60903,0.64514,0.83098,0.76474,0.8508,0.48951,0.04838,0.0847,0.10448,10.34,70.41,73.98
39957,0.20887,0.21521,0.32951,0.23759,0.47126,1.31252,1.46898,1.47668,1.1581,0.16163,1.20447,1.09855,6.47,59.94,112.32
39355,0.56762,0.52679,0.58696,0.51995,0.62235,0.78056,0.64708,0.82326,0.10052,0.00039,0.50175,0.28113,10.29,65.58,54.1
44178,0.46463,0.45025,0.49841,0.57886,0.62177,0.66445,0.69373,0.76723,0.49963,0.03182,0.09379,0.13142,3.81,39.03,61.76
40854,0.09288,0.10069,0.16384,0.09499,0.2279,0.93708,1.10856,1.15439,0.71209,0.01727,0.50206,0.30329,3.16,38.71,39.5
50,0.45976,0.39426,0.44475,0.44382,0.49835,0.78652,0.77867,0.79016,0.5762,0.03266,0.09789,0.11722,1.15,77.32,145.75
35546,0.67488,0.62565,0.67113,0.66775,0.70658,0.90376,0.86176,0.90904,0.47402,0.03869,0.2584,0.24944,12.53,58.49,52.57
29790,0.59912,0.54904,0.60119,0.59781,0.65065,0.87742,0.86835,0.87984,0.69194,0.19185,0.13895,0.16523,11.24,69.24,109.74
5024,0.63392,0.60585,0.74571,0.6303,0.82066,0.87802,0.76651,0.91383,0.31727,0.00422,0.07575,0.09408,1.89,61.91,62.3
7378,0.64782,0.58662,0.63855,0.69914,0.75482,0.77266,0.73271,0.7853,0.32773,0.00286,0.57876,0.47734,10.02,70.78,159.95
17247,0.5438,0.52914,0.61389,0.53825,0.74633,1.07046,1.01866,1.08085,0.38942,0.00091,0.19645,0.21943,1.46,35.64,28.75
20152,0.41323,0.38807,0.45018,0.40098,0.53969,1.00255,0.93828,1.01881,0.43467,0.11005,0.29723,0.36208,0.51,46.27,5.27
31851,0.29465,0.2676,0.36565,0.26558,0.46143,0.90159,0.88809,0.90767,0.58782,0.02188,0.80788,0.71603,10.44,60.46,118.32
22496,0.80105,0.79477,0.91387,0.96072,0.97277,0.98048,0.97427,0.99025,0.71234,0.05544,0.83455,0.84048,9.0,59.74,159.74
28635,0.21662,0.25704,0.46791,0.24832,0.6265,1.57308,1.7604,1.83937,1.08947,0.01475,0.9166,0.65799,12.4,54.66,146.78
35765,0.18783,0.19105,0.2929,0.21239,0.42333,1.19761,1.34763,1.36785,1.24302,0.5349,0.87688,0.70995,3.31,68.47,156.93
49994,0.68785,0.64909,0.68485,0.67892,0.70989,0.9018,0.86882,0.95677,0.51802,0.06118,0.08403,0.10481,1.33,52.38,126.06
16230,0.21077,0.24633,0.44373,0.2146,0.56381,1.49791,1.5027,1.80932,0.10235,0.00035,0.88529,0.55135,14.98,62.88,123.64
28449,0.17205,0.18275,0.3106,0.17351,0.42562,1.28887,1.24076,1.59058,0.03111,0.0005,0.74996,0.44564,14.11,72.89,161.78
21277,0.59205,0.53223,0.57938,0.50448,0.58474,0.79209,0.68832,0.82206,0.04609,0.00051,0.60306,0.42874,4.82,66.8,50.8
45645,0.31976,0.30172,0.3847,0.30644,0.44522,0.99913,0.92343,1.02281,0.3447,0.05317,0.85533,0.6604,3.82,48.98,13.86
15836,0.18257,0.19848,0.33967,0.1708,0.45512,1.42667,1.35226,1.77329,0.02326,0.00047,1.0428,0.60026,12.14,70.24,66.21
9926,0.57986,0.53513,0.57276,0.56393,0.59624,0.8018,0.7363,0.83665,0.31731,0.00582,0.53341,0.39399,8.97,65.2,139.32
8082,0.74029,0.6927,0.73152,0.74023,0.76228,0.8791,0.82049,0.89973,0.71169,0.26431,0.14314,0.16706,10.9,63.0,154.04
9562,0.17351,0.17592,0.28823,0.15978,0.37177,1.04855,0.98577,1.223,0.0282,0.00036,0.98666,0.72683,7.15,65.73,135.04
27003,0.3916,0.35704,0.44101,0.36726,0.52463,0.8048,0.7246,0.83196,0.28331,0.04698,0.17358,0.20073,12.36,74.2,56.5
48438,0.59054,0.57389,0.64468,0.73074,0.78776,0.84445,0.86878,0.98778,0.45771,0.01153,0.07123,0.0921,3.89,50.85,163.14
33659,0.63087,0.61409,0.66447,0.7333,0.78985,0.85276,0.9152,1.05254,0.67508,0.09137,0.67324,0.39408,1.65,38.44,128.01
30634,0.79645,0.75459,0.80601,0.79582,0.84904,1.0142,0.96079,1.02204,0.65647,0.30421,0.13014,0.15983,9.47,40.61,34.22
10428,0.13704,0.14464,0.2311,0.14637,0.32851,1.10786,1.17513,1.25997,0.35725,0.00058,0.78915,0.62016,1.49,57.42,17.12
6993,0.5872,0.54379,0.593,0.58445,0.65774,0.81435,0.73719,0.84319,0.43821,0.06427,0.59444,0.45851,10.75,64.68,75.68
24483,0.77735,0.74035,0.7974,0.77347,0.83835,0.94995,0.87297,0.97721,0.75207,0.3327,0.14528,0.1732,13.38,46.82,60.37
3584,0.62782,0.60502,0.65944,0.70073,0.72573,0.74861,0.75525,0.80632,0.50531,0.03123,0.82646,0.65105,14.69,44.62,81.96
14406,0.23314,0.23441,0.3371,0.25554,0.46027,1.30023,1.40478,1.48222,0.64255,0.00132,1.14373,0.99066,7.98,63.6,4.63
10153,0.36572,0.29259,0.32818,0.31499,0.37721,0.57543,0.52315,0.59092,0.18255,0.00247,0.36776,0.20382,1.53,80.92,117.55
10223,0.14164,0.15226,0.28282,0.14354,0.38328,0.93777,0.91255,1.05218,0.11173,0.00045,0.70437,0.5888,13.31,59.88,119.87
