,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
20327,0.22278,0.23774,0.33597,0.43204,0.51562,0.60455,0.5723,0.7181,0.06366,0.00036,0.91298,0.74112,6.6,49.11,95.19
13743,0.69122,0.65977,0.88374,0.69577,0.9297,0.95006,0.88251,0.96221,0.41666,0.01508,0.096,0.11427,1.36,54.37,111.95
40536,0.59847,0.56615,0.62872,0.57552,0.66057,0.90343,0.78696,0.93902,0.34679,0.01188,0.06879,0.08672,13.08,58.37,58.75
15855,0.90316,0.86573,0.91257,0.91666,0.94038,0.99879,0.94277,1.03033,0.68172,0.12709,0.67765,0.53894,1.57,42.39,171.96
44981,0.85946,0.81668,0.85313,0.84606,0.86854,0.94337,0.8734,0.96142,0.59817,0.05767,0.08001,0.10062,14.05,39.24,93.98
48585,0.47904,0.43771,0.49136,0.54493,0.5924,0.63315,0.64201,0.73521,0.28829,0.00198,0.55362,0.35646,1.9,70.29,107.81
41381,0.49469,0.4508,0.48988,0.49037,0.5295,0.80877,0.78973,0.81613,0.47704,0.02706,0.67771,0.55498,1.18,67.75,95.43
9856,0.6038,0.52538,0.58688,0.69958,0.72324,0.74063,0.70033,0.75055,0.43532,0.03167,0.09124,0.10927,5.21,78.84,116.5
34436,0.48793,0.45877,0.55083,0.48916,0.65248,0.92412,0.9158,0.92956,0.71502,0.20933,0.27691,0.34357,7.86,64.78,165.5
17700,1.01083,0.9478,0.98815,1.00209,1.01077,1.01401,1.00254,1.01763,0.74044,0.06384,0.9089,0.90943,8.33,34.0,32.88
48507,0.64053,0.60278,0.64149,0.62802,0.66999,0.91278,0.816,0.94303,0.37725,0.02513,0.53025,0.33853,6.58,53.91,168.06
4941,0.30215,0.28332,0.42371,0.28961,0.52136,0.97067,0.94812,0.9787,0.59638,0.13345,0.54765,0.58011,1.94,58.39,137.08
40671,0.59478,0.55557,0.60415,0.57774,0.65013,0.9012,0.79422,0.93808,0.51507,0.18584,0.10877,0.13198,0.38,58.83,169.32
11949,0.85067,0.80349,0.8394,0.8492,0.86539,0.94307,0.90922,0.9416,0.83342,0.34465,0.13163,0.16002,11.52,52.81,60.24
40871,0.4346,0.36167,0.41236,0.41312,0.46818,0.73321,0.71376,0.74245,0.47709,0.116,0.12731,0.15041,14.51,80.83,43.35
34902,0.70421,0.62951,0.68033,0.70318,0.7125,0.75566,0.76275,0.77746,0.67728,0.1783,0.09087,0.11116,11.41,75.48,153.37
34007,0.83767,0.80362,0.86541,0.86473,0.94617,1.00627,0.94653,1.0083,0.70564,0.1288,0.23214,0.22161,11.59,42.92,80.15
16627,0.69964,0.63368,0.68218,0.70844,0.72805,0.74266,0.73341,0.77592,0.46604,0.02243,0.09395,0.11415,14.65,72.69,83.98
41104,0.46611,0.44164,0.48975,0.54586,0.58864,0.63027,0.63711,0.71942,0.27622,0.00062,0.77034,0.60178,10.83,56.77,64.05
27252,0.50051,0.45638,0.49502,0.46887,0.53081,0.90971,0.85633,0.92085,0.26997,0.00049,0.05967,0.07477,1.96,62.91,99.46
7242,0.40795,0.30745,0.33957,0.35321,0.3751,0.53449,0.50644,0.54311,0.23146,0.00739,0.34675,0.25923,9.1,83.82,57.57
29032,0.5447,0.44264,0.51573,0.53361,0.58162,0.704,0.69036,0.7087,0.48178,0.04854,0.12508,0.1385,5.84,82.54,172.38
40795,0.82892,0.78478,0.81539,0.80471,0.82256,0.92087,0.83901,0.93814,0.51444,0.01796,0.05614,0.07169,13.87,36.84,92.11
4512,0.82955,0.76307,0.80602,0.81933,0.81937,0.81539,0.80977,0.81084,0.77575,0.22548,0.08229,0.10289,11.1,67.28,131.41
5718,0.66457,0.64179,0.68497,0.71395,0.74413,0.77863,0.78635,0.84729,0.5371,0.09825,0.78684,0.57439,7.9,34.92,37.07
32973,0.46798,0.45246,0.59031,0.46013,0.72344,1.02824,0.99777,1.03612,0.61405,0.1681,0.25554,0.32601,8.79,40.18,41.87
37920,1.00148,0.93653,0.9855,0.97562,0.99894,1.01346,0.95906,1.02526,0.49498,0.12268,0.17779,0.16419,9.25,43.51,101.99
24256,0.71931,0.69069,0.75166,0.71607,0.78895,0.95596,0.83615,1.00445,0.52214,0.08562,0.22736,0.23386,9.77,39.53,176.95
22723,0.62198,0.57718,0.64417,0.65962,0.6783,0.68893,0.65774,0.68893,0.27755,0.00137,0.0852,0.10343,1.79,71.85,110.81
43438,0.62218,0.58221,0.61947,0.62158,0.67068,0.99267,0.95491,0.99693,0.56936,0.08504,0.09365,0.11576,12.91,48.14,58.49
46495,0.69868,0.65728,0.68374,0.69816,0.70224,0.70315,0.70317,0.70291,0.69279,0.35332,0.13839,0.16767,4.12,55.6,159.73
44865,0.76157,0.71484,0.74388,0.74872,0.7555,0.75771,0.74228,0.75671,0.53076,0.02889,0.06509,0.0824,10.6,53.99,84.43
15355,0.59228,0.55714,0.60002,0.56274,0.62818,0.99195,0.87097,1.02274,0.30946,0.04637,0.13294,0.13183,6.73,40.91,33.39
4763,0.4301,0.39067,0.46929,0.35312,0.54774,0.77788,0.67023,0.80834,0.04111,0.00045,0.58427,0.31837,0.7,67.08,4.58
35788,0.38735,0.36753,0.43829,0.38516,0.51517,1.01986,0.95118,1.03811,0.35966,0.01698,0.91808,0.69683,2.25,44.41,135.84
46947,0.75241,0.71267,0.73811,0.75178,0.75446,0.75506,0.75308,0.75307,0.71895,0.29504,0.13296,0.15668,7.75,38.44,116.07
8800,1.05169,1.00144,1.04555,0.98583,1.02717,1.075,0.97409,1.10009,0.17907,0.00032,0.64869,0.34091,0.79,40.37,104.83
433,0.65501,0.58428,0.62792,0.6514,0.66165,0.72099,0.69964,0.73232,0.59117,0.2443,0.5595,0.47716,12.73,74.79,148.91
23839,0.51942,0.50273,0.60014,0.74361,0.80904,0.8663,0.86946,0.89773,0.49982,0.02438,0.26247,0.24372,14.39,59.83,65.6
16271,0.6265,0.59039,0.66973,0.60779,0.70225,0.85007,0.75753,0.88318,0.4816,0.15252,0.09797,0.12131,10.68,68.15,170.04
29024,0.34216,0.29551,0.33415,0.31042,0.37917,0.84653,0.8353,0.85324,0.58067,0.04718,0.1965,0.19562,13.58,73.97,100.18
8483,0.57231,0.59302,0.74754,0.75261,0.79389,0.84135,0.74789,0.8709,0.31521,0.02492,0.59381,0.37254,7.6,62.43,39.46
10408,0.31329,0.29803,0.38982,0.297,0.49859,1.02989,1.01505,1.03493,0.71209,0.09249,0.40843,0.48176,7.84,41.53,22.27
47541,0.47073,0.45628,0.55581,0.44931,0.63453,0.99446,0.86606,1.03453,0.16435,0.00035,0.72855,0.43539,14.28,41.44,111.32
19936,0.98911,0.91841,0.93902,0.9054,0.92363,0.94928,0.89904,0.96882,0.63756,0.08609,0.12005,0.15116,13.48,44.0,68.45
33486,0.62089,0.59075,0.64899,0.6236,0.70767,0.96463,0.90946,0.97567,0.53384,0.07755,0.10182,0.12481,6.53,53.44,163.85
18377,0.70878,0.65447,0.70283,0.70911,0.73194,0.84607,0.79082,0.86283,0.63953,0.16795,0.13426,0.15767,11.07,67.89,150.32
42066,0.54872,0.52137,0.58374,0.56098,0.66836,0.96932,0.92485,0.9804,0.57455,0.20079,0.64296,0.45715,2.19,50.98,176.67
48112,0.36519,0.30515,0.34041,0.31968,0.38392,0.61756,0.54677,0.64064,0.18331,0.0046,0.43206,0.25189,2.67,78.13,170.64
28554,0.74183,0.68859,0.73597,0.73516,0.77686,0.88031,0.83813,0.8906,0.42932,0.01048,0.62031,0.53222,6.92,60.42,109.51
31099,0.32809,0.31921,0.49939,0.30808,0.66744,0.82514,0.79704,0.83327,0.39514,0.00536,0.58236,0.39404,6.6,66.68,3.78
24046,0.63708,0.5614,0.61882,0.68187,0.70729,0.72917,0.72257,0.73251,0.60078,0.31407,0.14739,0.1734,12.19,77.65,145.04
22977,0.41048,0.32704,0.35999,0.32813,0.38064,0.5762,0.49235,0.60008,0.06999,0.00076,0.35691,0.19878,9.13,80.62,117.27
34061,0.53314,0.4846,0.55361,0.54371,0.6664,0.75248,0.72149,0.76166,0.45324,0.07893,0.51453,0.41495,13.31,71.69,60.78
13436,0.49884,0.3947,0.42196,0.40283,0.43777,0.58299,0.51024,0.60093,0.0794,0.00114,0.38034,0.2611,10.81,81.03,17.8
17524,0.83164,0.78776,0.81769,0.82554,0.83469,0.95095,0.88772,0.96873,0.79573,0.28274,0.11063,0.13624,5.93,39.76,14.04
22683,0.62427,0.52435,0.58392,0.60552,0.62207,0.67348,0.63914,0.67794,0.42878,0.0155,0.06742,0.0817,0.88,81.13,108.38
29174,0.68833,0.65189,0.68265,0.69331,0.71474,0.7406,0.71522,0.80037,0.48736,0.04425,0.06923,0.08762,3.48,50.99,40.31
6913,0.33894,0.32792,0.55376,0.349,0.7588,0.96347,0.9488,0.97122,0.62704,0.0301,0.56961,0.61899,14.55,62.15,105.29
28045,0.53603,0.5369,0.64033,0.71844,0.85951,0.98241,0.95666,0.99062,0.54616,0.03024,0.26255,0.32981,14.13,54.64,141.28
25003,0.41322,0.40817,0.52824,0.38886,0.59149,0.99468,0.85312,1.0405,0.08864,0.0003,0.74356,0.42743,4.63,43.79,105.7
40011,0.59524,0.50843,0.56092,0.58886,0.59932,0.60283,0.59947,0.60557,0.51463,0.1108,0.10039,0.12014,3.74,80.75,178.68
42613,0.92987,0.87846,0.91256,0.91255,0.91659,0.94411,0.90313,0.95084,0.76455,0.17648,0.06772,0.08604,2.6,42.35,96.33
40960,0.93282,0.85834,0.88214,0.76264,0.8279,0.90767,0.75945,0.95687,0.18714,0.00537,0.19896,0.16108,6.63,57.92,163.37
15001,0.81237,0.77546,0.82688,0.82577,0.89953,0.95591,0.86533,0.99742,0.45575,0.01914,0.64793,0.51373,9.12,44.95,161.52
27053,0.73419,0.689,0.73017,0.73658,0.76168,0.88358,0.81655,0.90847,0.5835,0.16645,0.46763,0.40593,10.37,57.2,101.13
43316,0.74677,0.71029,0.74746,0.74218,0.77622,1.02338,0.99538,1.02118,0.77877,0.24693,0.10402,0.12869,5.99,34.59,164.13
41619,0.48985,0.47299,0.59112,0.62962,0.6996,0.74602,0.65035,0.77379,0.04465,0.00055,0.68038,0.54815,5.59,73.65,129.58
41058,0.41715,0.39204,0.44496,0.39051,0.49161,0.91308,0.7611,0.96465,0.22388,0.00661,0.13547,0.14809,14.63,55.14,84.81
12395,0.32528,0.25055,0.28326,0.2545,0.32397,0.58744,0.53474,0.60142,0.12081,0.00103,0.49938,0.38843,0.92,81.39,123.43
36152,0.41277,0.40464,0.51231,0.40244,0.61419,1.0504,0.95235,1.0776,0.22621,0.00634,0.96771,0.81671,4.24,44.54,37.0
7960,1.01292,0.95156,0.9931,0.99243,1.00988,1.02083,0.98757,1.02975,0.48674,0.00163,0.54987,0.31778,12.55,39.99,42.12
16926,0.6851,0.63765,0.68474,0.68432,0.73346,0.87324,0.82161,0.88769,0.66405,0.24357,0.11211,0.13704,5.88,66.35,139.96
24551,0.15677,0.13646,0.19677,0.10364,0.25675,0.84405,0.79646,0.9834,0.02858,0.00032,0.62662,0.42571,5.11,56.89,90.1
19425,0.73585,0.69589,0.74162,0.73339,0.77317,0.96057,0.87312,0.98612,0.5705,0.07729,0.07822,0.09886,8.9,48.14,69.44
9357,0.36917,0.33018,0.39548,0.35997,0.48749,0.84548,0.83173,0.85332,0.58715,0.19314,0.45884,0.51038,8.05,73.72,2.21
22745,0.40124,0.3819,0.43908,0.39994,0.51447,1.00964,0.87227,1.05437,0.26057,0.0057,0.66333,0.39586,3.77,45.74,34.29
36598,0.71632,0.67538,0.71291,0.70909,0.75235,0.99598,0.96577,0.99496,0.76235,0.26599,0.08936,0.11143,13.22,44.76,37.58
32052,0.95089,0.90123,0.92379,0.82578,0.87406,0.9422,0.81539,0.98704,0.52738,0.20028,0.11589,0.14235,13.73,49.18,143.24
25636,0.25506,0.21479,0.32255,0.18012,0.3976,0.63678,0.52114,0.67084,0.01501,0.00064,0.56402,0.3391,2.36,78.11,170.39
2013,0.23386,0.21203,0.30105,0.19087,0.37535,0.97135,0.89788,0.99421,0.19369,0.00039,0.75599,0.54024,8.56,59.39,39.34
35549,0.72742,0.6939,0.75278,0.7091,0.80796,0.92913,0.7952,0.97756,0.4108,0.06113,0.08808,0.1104,6.02,49.52,9.23
208,0.6855,0.65485,0.71637,0.68537,0.77548,1.01754,1.00059,1.01247,0.75382,0.08163,0.06776,0.0858,7.65,37.32,156.09
15448,0.34193,0.2734,0.36631,0.289,0.50933,0.65765,0.63229,0.66486,0.27457,0.00198,0.58379,0.53304,1.24,81.64,169.27
8858,0.61565,0.50632,0.57185,0.60043,0.61857,0.65935,0.63347,0.66284,0.46447,0.03566,0.09389,0.11078,4.83,82.44,121.66
1758,0.391,0.33908,0.35142,0.35495,0.35792,0.35868,0.35114,0.35722,0.21753,0.01099,0.28991,0.22256,3.17,69.66,114.06
46333,0.51546,0.48433,0.53411,0.52685,0.58874,0.98666,0.96897,0.99379,0.6201,0.03143,0.824,0.65926,10.88,49.19,109.17
10345,0.58238,0.53015,0.5805,0.57216,0.62457,0.79925,0.71741,0.82927,0.44626,0.07017,0.11489,0.13611,8.63,72.3,72.92
43567,0.56794,0.53622,0.57498,0.58585,0.5975,0.60862,0.59351,0.61537,0.33271,0.0183,0.46861,0.34119,12.53,54.13,26.91
19722,0.73666,0.7186,0.79722,0.96869,1.09255,1.0992,1.07772,1.1038,0.69804,0.07228,0.76813,0.56277,12.14,32.51,44.16
1222,0.49828,0.47921,0.61403,0.924,0.93309,0.93649,0.93636,0.94092,0.83383,0.23928,0.3251,0.39815,4.88,63.43,122.12
35827,0.3014,0.24089,0.31458,0.21029,0.37929,0.62061,0.53611,0.6421,0.03499,0.00097,0.50214,0.31678,9.31,79.7,172.81
37152,0.57126,0.52965,0.5733,0.60457,0.62533,0.64267,0.63877,0.67272,0.40428,0.02249,0.64515,0.54703,12.85,64.71,162.51
39419,0.52077,0.48328,0.55489,0.51774,0.62041,0.88603,0.83973,0.89919,0.49676,0.18818,0.1698,0.19261,10.86,67.31,72.8
2595,0.59514,0.54609,0.58172,0.57885,0.60909,0.75775,0.67194,0.79454,0.37079,0.0241,0.43566,0.30506,14.22,67.61,127.88
43288,0.9149,0.95224,0.99463,0.98843,1.00059,1.00637,0.96649,1.00664,0.74585,0.22056,0.08503,0.10659,8.91,39.49,111.45
27828,0.74425,0.70491,0.77105,0.80195,0.80731,0.80184,0.77202,0.7848,0.49292,0.0226,0.08769,0.10561,10.03,55.99,111.27
49192,0.74878,0.69691,0.74563,0.74953,0.78879,0.85466,0.80147,0.87593,0.71039,0.37397,0.18795,0.21508,3.75,66.68,97.19
35125,0.44763,0.38107,0.41616,0.42036,0.45095,0.62475,0.56637,0.64683,0.35592,0.10417,0.38027,0.23499,8.18,78.17,177.28
48301,0.43179,0.39534,0.46854,0.42343,0.54214,0.82573,0.79974,0.83323,0.45794,0.06339,0.63767,0.43072,9.25,66.28,143.17
10685,0.3734,0.38106,0.48798,0.77168,0.83538,0.90321,0.77635,0.94117,0.04169,0.00034,0.28286,0.292,4.45,62.38,127.75
25380,0.63306,0.59392,0.61456,0.61066,0.62065,0.62775,0.60331,0.63266,0.31352,0.03245,0.24108,0.25114,4.43,35.96,31.81
38533,0.44835,0.32895,0.38045,0.4294,0.49101,0.52513,0.44739,0.54035,0.03365,0.00131,0.33652,0.20577,0.06,84.67,31.69
10736,0.53331,0.50127,0.60067,0.53567,0.6725,0.92563,0.89593,0.93322,0.52305,0.05541,0.1228,0.15257,2.32,62.55,29.17
17283,0.50097,0.40526,0.46558,0.48219,0.51418,0.67156,0.62916,0.68803,0.35595,0.01949,0.09427,0.1107,5.02,83.11,112.36
38449,0.65341,0.62888,0.69865,0.73955,0.76023,0.77618,0.76707,0.79203,0.42303,0.00644,0.60767,0.46501,6.1,52.73,37.88
25646,0.57483,0.53676,0.59477,0.57113,0.65684,0.87285,0.79616,0.89799,0.55593,0.22545,0.10656,0.13115,2.76,65.61,85.02
28648,0.55019,0.49182,0.53147,0.55719,0.56548,0.56919,0.57139,0.57441,0.54782,0.29106,0.14291,0.16803,12.74,75.94,116.08
15926,0.46264,0.39831,0.43791,0.42627,0.47574,0.72296,0.69512,0.72953,0.30851,0.00194,0.51653,0.35192,10.42,73.88,103.2
6845,0.56921,0.54153,0.60277,0.65911,0.74004,0.83679,0.74469,0.90772,0.1426,0.0056,0.27401,0.23446,12.72,45.23,102.86
9852,0.58647,0.52842,0.5646,0.5694,0.58265,0.59296,0.57424,0.59903,0.39435,0.04814,0.11347,0.13391,13.94,73.55,57.63
23754,0.57597,0.54524,0.59828,0.56922,0.65929,1.01336,1.00747,1.0157,0.84856,0.3485,0.17112,0.21797,0.69,46.33,179.25
49827,0.25777,0.24242,0.33238,0.22861,0.43455,1.06377,0.94125,1.09977,0.23144,0.03634,0.88403,0.5992,0.58,35.09,125.74
39942,0.33305,0.30631,0.35951,0.29393,0.41049,0.85001,0.73187,0.88691,0.12658,0.00064,0.71889,0.47443,4.84,60.58,102.51
34365,0.30445,0.28127,0.30356,0.32699,0.34542,0.36483,0.3403,0.37129,0.06782,0.00031,0.15306,0.15932,10.37,34.58,103.49
2248,0.72862,0.62007,0.67314,0.63053,0.67281,0.72129,0.64958,0.74951,0.36834,0.09952,0.13055,0.15698,4.38,79.49,84.59
18863,0.74018,0.67591,0.72446,0.74313,0.75953,0.77829,0.74844,0.79183,0.5915,0.11183,0.1012,0.12354,4.9,71.52,33.93
19001,0.64362,0.59922,0.63854,0.63117,0.6625,0.76065,0.72171,0.80302,0.42213,0.0196,0.07598,0.09501,14.77,63.26,105.56
13502,0.26429,0.25308,0.36676,0.25469,0.48372,0.91516,0.90812,0.9206,0.70788,0.11044,0.86793,0.74653,10.76,62.9,5.69
30879,0.73272,0.6838,0.72205,0.72218,0.73978,0.88673,0.82824,0.88772,0.52079,0.01946,0.05293,0.06756,2.68,59.39,133.52
23084,0.68961,0.62329,0.67417,0.69008,0.71473,0.81748,0.80094,0.81829,0.69247,0.28373,0.12831,0.15316,5.23,73.66,80.57
48909,0.77926,0.7274,0.76547,0.78759,0.79416,0.79664,0.79983,0.80368,0.79581,0.37215,0.16772,0.19857,2.81,63.66,111.48
39530,0.50586,0.397,0.43449,0.44093,0.47058,0.59888,0.57905,0.60104,0.29334,0.00396,0.40295,0.31324,10.15,81.55,8.42
34399,0.40381,0.42159,0.70666,0.47561,0.89312,0.91008,0.86494,0.92313,0.29819,0.00064,0.67043,0.4819,5.57,58.72,63.66
36333,0.39604,0.3542,0.38949,0.36923,0.42615,0.72658,0.65078,0.77871,0.20846,0.00347,0.41639,0.25549,5.02,69.11,131.63
24424,0.63538,0.58915,0.63466,0.63081,0.69013,0.92142,0.87867,0.92939,0.48202,0.0343,0.10618,0.12651,12.38,61.99,28.63
23190,0.55428,0.48825,0.53188,0.5252,0.56977,0.68509,0.62869,0.6998,0.39326,0.05539,0.1475,0.1492,6.24,74.73,22.75
45959,0.61524,0.58557,0.63148,0.60226,0.67023,1.03836,0.88421,1.09297,0.4118,0.05599,0.68287,0.3968,0.49,35.07,63.05
38881,0.82266,0.78162,0.81993,0.82027,0.84582,1.02778,0.94343,1.04849,0.62837,0.10484,0.28879,0.25462,8.05,39.49,47.68
1547,0.47588,0.37573,0.43852,0.47577,0.52973,0.68759,0.68615,0.69107,0.58094,0.08055,0.12217,0.13644,1.75,83.34,54.19
26575,0.24513,0.26097,0.48338,0.25572,0.62394,1.03041,1.00739,1.03747,0.59889,0.01005,0.42514,0.43407,12.09,38.58,142.91
8971,0.47348,0.47435,0.67303,0.45371,0.82192,0.97788,0.85897,1.01362,0.35248,0.1879,0.22109,0.23931,12.86,45.48,90.02
10865,0.62451,0.61248,0.65811,0.66915,0.68475,0.70071,0.70687,0.74217,0.46866,0.02316,0.78112,0.57022,6.77,47.26,104.61
46003,0.5569,0.4861,0.52818,0.53354,0.57068,0.73874,0.6643,0.7604,0.27496,0.00143,0.06631,0.08033,0.71,77.46,73.52
30274,0.24515,0.24865,0.43954,0.22618,0.62547,1.01972,0.97502,1.034,0.41992,0.00682,0.83017,0.59695,4.99,44.82,124.83
35712,0.33362,0.32644,0.42426,0.32027,0.55321,1.03151,0.95142,1.05135,0.30511,0.00539,0.27526,0.29932,13.51,31.25,126.63
431,0.49573,0.46419,0.49986,0.47756,0.54419,0.98549,0.89281,1.00874,0.38686,0.03306,0.09752,0.12767,4.35,45.49,46.52
30334,0.61324,0.62023,0.86945,0.68966,1.09342,1.10193,1.07924,1.10885,0.65138,0.02414,0.70652,0.48768,1.68,32.64,42.58
41922,0.52548,0.49598,0.55958,0.49994,0.59543,0.9622,0.8342,1.0009,0.33476,0.02598,0.10023,0.12739,3.49,45.83,10.03
39309,0.58143,0.55865,0.63234,0.5775,0.71084,1.12352,1.05835,1.13498,0.50516,0.03458,0.71922,0.41618,3.08,35.94,179.94
19023,0.53236,0.50875,0.59156,0.50451,0.65236,1.0198,0.83158,1.08891,0.2776,0.01392,0.70733,0.38681,6.68,32.58,100.72
6581,0.85097,0.81557,0.86009,0.86099,0.88596,1.08341,1.03237,1.09293,0.59404,0.07811,0.76341,0.61295,7.26,36.85,98.01
44304,0.8088,0.77562,0.82467,0.7852,0.84054,0.9921,0.86824,1.03252,0.31045,0.00149,0.62359,0.46616,1.01,43.44,43.65
26081,0.68287,0.6599,0.72461,0.78976,0.83625,0.89523,0.88487,0.97577,0.58296,0.1419,0.6613,0.51069,14.13,50.14,154.02
32910,0.70101,0.66216,0.69631,0.68699,0.71979,0.92166,0.80679,0.96621,0.52829,0.09816,0.09796,0.11929,1.55,46.44,84.32
45894,0.36467,0.35651,0.45448,0.37629,0.6036,1.04883,0.99995,1.06362,0.50853,0.10773,0.73889,0.46487,10.04,38.38,149.12
33902,0.65149,0.62171,0.68375,0.90346,0.92762,0.94594,0.89271,0.95908,0.44607,0.03442,0.66106,0.50159,14.42,52.92,121.37
6796,0.63891,0.60367,0.66279,0.65855,0.70896,0.99592,0.98399,0.99994,0.72538,0.16745,0.39889,0.38009,11.78,49.72,141.55
8824,0.64224,0.59934,0.64143,0.63715,0.68425,0.92559,0.90143,0.92757,0.66463,0.14444,0.09171,0.11399,10.83,61.2,32.37
5754,0.70538,0.62429,0.68092,0.70314,0.72092,0.75552,0.74098,0.75128,0.69909,0.30752,0.15713,0.17764,9.8,77.31,171.23
49888,0.91013,0.87442,0.92139,0.95067,1.00898,1.05151,0.96747,1.07775,0.55485,0.02777,0.65668,0.48752,12.34,40.76,76.9
25280,0.79588,0.71399,0.75673,0.75397,0.7745,0.78828,0.74913,0.7987,0.32739,0.01116,0.6199,0.44057,2.07,68.36,80.45
16089,0.39003,0.35837,0.41301,0.37341,0.47111,0.92045,0.90029,0.92658,0.54353,0.02696,0.73215,0.51456,5.14,57.69,88.98
10031,0.87244,0.84561,0.93685,0.92639,0.94403,0.9648,0.90637,0.9726,0.74896,0.14665,0.12557,0.14435,6.54,41.82,97.83
27166,0.72365,0.66831,0.71456,0.72499,0.7454,0.87354,0.82705,0.87769,0.57644,0.07435,0.08389,0.10412,12.69,65.96,148.66
19974,0.79857,0.75434,0.78847,0.79032,0.80709,0.92803,0.85803,0.94281,0.70512,0.14417,0.06323,0.08066,5.23,47.39,73.61
24832,0.28415,0.26275,0.39248,0.23065,0.4827,0.9208,0.77668,0.96921,0.02483,0.00057,0.85898,0.65874,14.69,72.13,28.5
15592,0.34037,0.31517,0.35073,0.34349,0.49599,1.04748,1.02409,1.05353,0.66605,0.171,0.39565,0.47071,5.21,33.18,28.17
25316,0.60678,0.50939,0.57169,0.5875,0.61339,0.70681,0.67434,0.70784,0.36559,0.00433,0.07822,0.09232,4.77,80.5,164.08
5472,0.48156,0.45414,0.52054,0.4456,0.56024,1.00644,0.86987,1.04387,0.20992,0.05003,0.45925,0.33857,1.69,38.29,101.78
6627,0.44048,0.45867,0.70244,0.47332,1.02951,1.0338,1.02338,1.03864,0.76195,0.08007,0.44666,0.52201,13.06,39.57,141.17
28683,0.56876,0.50514,0.56239,0.65129,0.70758,0.722,0.68377,0.73014,0.35164,0.01109,0.40192,0.26787,8.27,73.21,134.59
36633,0.47103,0.43008,0.48063,0.51971,0.56851,0.63176,0.58826,0.72614,0.26662,0.01104,0.43371,0.25526,0.78,72.31,30.83
19905,0.48572,0.4214,0.48959,0.46738,0.56314,0.79321,0.78509,0.79699,0.58617,0.05533,0.12383,0.14569,12.93,76.98,1.43
3255,0.5703,0.58414,0.82835,0.78532,0.81961,0.8558,0.77612,0.87904,0.37852,0.04931,0.50321,0.30289,4.59,61.58,37.64
26927,0.62302,0.59971,0.65538,0.7274,0.79452,0.87981,0.91093,0.99638,0.56115,0.18013,0.78925,0.63001,2.61,49.25,121.06
36920,0.75826,0.65943,0.71569,0.71409,0.73361,0.75287,0.71966,0.76412,0.59953,0.19183,0.13616,0.15977,5.01,77.72,121.42
12769,0.53882,0.46495,0.52229,0.52815,0.56764,0.7678,0.7423,0.77354,0.48222,0.06111,0.0943,0.11156,0.25,77.85,58.48
48082,0.74834,0.69094,0.73348,0.74583,0.76032,0.8517,0.80689,0.86342,0.70649,0.27593,0.1242,0.15014,4.82,68.06,110.08
45252,1.02366,0.95119,0.96465,0.85829,0.90518,0.97426,0.83873,1.02138,0.38898,0.01659,0.06293,0.08108,5.11,31.76,96.13
10077,0.48025,0.41879,0.47421,0.41308,0.49845,0.78048,0.68403,0.80788,0.05581,0.00056,0.07961,0.08815,11.12,75.73,128.83
16895,0.57122,0.52631,0.58291,0.56713,0.62648,0.87242,0.84615,0.88069,0.63873,0.33274,0.18397,0.21653,13.31,69.56,80.45
40302,0.74735,0.71168,0.76845,0.81231,0.86527,0.91349,0.83329,0.94719,0.48214,0.02594,0.62546,0.4982,11.78,53.22,108.58
35297,0.53775,0.50766,0.56501,0.52933,0.63632,1.11111,1.08585,1.11622,0.69907,0.10856,0.76506,0.4866,0.46,37.0,13.02
13726,0.66436,0.62875,0.69505,0.68201,0.75632,0.97974,0.93974,0.99137,0.55991,0.06986,0.6388,0.46674,13.08,52.91,50.33
25741,0.5166,0.48512,0.539,0.50198,0.60795,0.89105,0.7727,0.92954,0.30901,0.03939,0.56687,0.32681,7.34,55.36,160.53
471,0.66266,0.61602,0.67947,0.66371,0.76165,0.90219,0.87365,0.90714,0.66882,0.22725,0.11556,0.14103,13.31,64.82,43.37
224,0.4556,0.40202,0.49549,0.44359,0.58315,0.76911,0.71945,0.78553,0.29273,0.00839,0.13865,0.1566,1.21,77.62,58.07
8802,0.82374,0.79166,0.84228,0.84307,0.88275,1.01186,0.93397,1.04458,0.63757,0.08667,0.75419,0.60771,2.37,42.09,158.96
48979,0.3602,0.35265,0.45343,0.34796,0.53139,0.93291,0.759,0.99307,0.17419,0.01739,0.83737,0.60683,5.93,47.33,133.6
1804,0.93215,0.88336,0.91344,0.91387,0.9153,0.94136,0.90758,0.93146,0.80412,0.17487,0.06739,0.08564,0.86,31.32,158.51
19699,0.67544,0.63375,0.67418,0.66135,0.70266,0.96342,0.91648,0.96531,0.45252,0.00543,0.06346,0.0797,7.02,50.44,57.17
28681,0.60817,0.59604,0.67883,0.83121,0.94304,0.96026,0.9516,0.96571,0.71246,0.08056,0.25408,0.32354,5.86,58.91,81.93
23717,0.68583,0.66804,0.74917,0.85595,0.89793,0.95434,0.83524,0.9883,0.42465,0.01378,0.05946,0.07562,9.74,42.43,15.87
15292,0.83465,0.78497,0.82476,0.83229,0.85671,0.89117,0.85463,0.9019,0.78386,0.29343,0.12056,0.14763,13.1,58.32,105.94
