,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
14011,0.39943,0.37943,0.40684,0.38618,0.38898,0.39424,0.38223,0.3982,0.16165,0.00124,0.34569,0.29921,12.38,57.63,160.58
18162,0.42002,0.4112,0.62373,0.42338,0.87507,0.89786,0.84386,0.91641,0.22854,0.00061,0.47164,0.50262,13.72,70.53,141.12
27055,0.43281,0.40774,0.50519,0.42117,0.62286,1.00325,0.99578,1.00613,0.79441,0.1145,0.15042,0.20533,0.11,49.37,83.34
39481,0.24864,0.22853,0.3101,0.201,0.40606,0.95809,0.84684,0.99097,0.07557,0.00038,0.92571,0.71418,12.15,58.2,12.57
25383,0.3022,0.29401,0.37009,0.27452,0.46626,1.0399,0.85238,1.09938,0.11217,0.00428,0.94182,0.62031,6.81,35.17,148.88
49790,0.31667,0.28997,0.4144,0.2905,0.55152,0.92204,0.90091,0.92988,0.51798,0.0059,0.86416,0.82271,7.53,62.08,38.83
33949,0.42484,0.40209,0.46402,0.38161,0.52051,0.99863,0.88335,1.03391,0.08006,0.00028,0.87188,0.6405,6.05,43.0,139.22
9407,0.39103,0.38082,0.50598,0.36235,0.60857,0.98192,0.81182,1.03653,0.24302,0.04702,0.17805,0.17544,2.47,33.23,69.81
46502,0.33616,0.32724,0.44911,0.32568,0.59614,1.09495,1.0795,1.09997,0.76509,0.11653,0.98615,0.78773,0.65,32.01,24.53
28900,0.75329,0.64528,0.71363,0.72362,0.74796,0.76238,0.72792,0.77375,0.3369,0.00518,0.1107,0.13208,9.18,78.78,130.69
8823,0.35356,0.31526,0.3971,0.3325,0.47452,0.80733,0.78704,0.81427,0.44727,0.01391,0.60692,0.39743,13.6,68.63,155.34
17675,0.31411,0.29856,0.42675,0.31475,0.68762,1.0342,1.01866,1.03959,0.70821,0.12069,0.46506,0.43762,5.1,39.91,163.94
3333,0.39284,0.31391,0.33864,0.2858,0.3543,0.60449,0.49768,0.63448,0.02391,0.00065,0.46347,0.27908,11.98,79.04,80.64
19506,0.32424,0.30029,0.35446,0.30031,0.43191,1.03686,0.99964,1.04575,0.4954,0.00754,0.29215,0.33689,1.85,36.07,147.54
18185,0.29751,0.24517,0.2793,0.3538,0.39029,0.42314,0.44569,0.49918,0.29874,0.00474,0.55828,0.46963,2.8,78.62,82.92
6443,0.48557,0.4741,0.61213,0.49047,0.73504,1.08845,1.02367,1.10487,0.3995,0.01035,0.69653,0.40062,0.51,35.09,69.42
11584,0.43675,0.41771,0.51044,0.44243,0.62745,0.9397,0.91783,0.94681,0.57946,0.09929,0.63411,0.51633,14.52,55.17,169.63
24189,0.49545,0.46711,0.58316,0.70985,0.76667,0.81567,0.78613,0.85182,0.21738,0.00063,0.27956,0.30885,2.84,73.28,140.27
24662,0.36526,0.3535,0.39956,0.48886,0.57082,0.66709,0.74549,0.97353,0.30507,0.00071,0.90569,0.73359,6.22,45.53,69.99
41604,0.2776,0.27117,0.38456,0.2719,0.50073,1.03599,0.95377,1.05864,0.28864,0.02626,0.96704,0.78284,4.43,45.11,42.41
33548,1.02435,0.96994,1.0163,0.95073,0.9987,1.0489,0.93838,1.0824,0.25674,0.00396,0.86104,0.60367,0.39,41.95,156.82
6708,0.39929,0.3516,0.39806,0.44967,0.52211,0.59645,0.66218,0.78836,0.50759,0.231,0.30124,0.35177,4.34,78.15,149.88
24907,0.47091,0.35094,0.42074,0.41891,0.47897,0.65787,0.60402,0.67275,0.10927,0.00188,0.06081,0.06545,12.35,84.58,101.02
31124,0.79559,0.80646,0.95676,0.96772,0.99539,1.01748,0.94748,1.03262,0.38102,0.01567,0.0952,0.13173,12.5,38.9,175.7
14009,0.47937,0.44622,0.49842,0.46272,0.56719,0.94219,0.86451,0.96308,0.35806,0.02416,0.13808,0.17585,0.04,57.5,41.15
37471,0.54717,0.50783,0.52913,0.54105,0.57262,0.60301,0.56044,0.60906,0.12763,0.00037,0.07718,0.0941,5.63,43.53,79.34
2079,0.3833,0.3232,0.36219,0.32643,0.41197,0.73121,0.68805,0.74131,0.20775,0.00098,0.61252,0.49048,10.16,73.47,1.89
37766,0.55256,0.51976,0.53416,0.53101,0.53931,0.54682,0.52821,0.54833,0.38583,0.0609,0.06757,0.08615,6.99,32.5,57.66
8986,0.28665,0.30361,0.46563,0.29115,0.67306,1.0419,1.04018,1.04519,0.91963,0.28839,0.62832,0.57626,0.96,32.18,54.13
30696,0.47072,0.44327,0.49585,0.45066,0.54475,0.9804,0.86377,1.01333,0.33948,0.05515,0.13114,0.15875,0.91,44.78,113.5
49998,0.29729,0.29607,0.44433,0.26287,0.54749,0.95358,0.7899,1.00635,0.12534,0.02276,0.49264,0.35762,9.16,47.2,157.08
45648,0.37584,0.36021,0.44852,0.37111,0.55388,1.09053,1.0489,1.09953,0.53001,0.02909,0.98059,0.78703,5.3,36.72,97.19
36910,0.41555,0.43656,0.60535,0.71345,0.98065,0.98611,0.97445,0.99241,0.69062,0.04164,0.92991,0.88701,6.96,55.73,107.84
4099,0.47673,0.43097,0.45864,0.4349,0.50594,0.59416,0.5469,0.76977,0.02483,0.00039,0.65019,0.43649,3.36,67.61,89.57
28275,0.28641,0.29548,0.45757,0.30855,0.65999,1.01691,0.98347,1.02685,0.47149,0.0014,0.98067,0.79352,5.31,40.57,143.59
47411,0.40429,0.36101,0.39393,0.34433,0.4331,0.79958,0.67903,0.83566,0.08206,0.00046,0.63784,0.4041,6.39,65.43,18.0
34123,0.43455,0.39461,0.44838,0.41952,0.51867,0.86594,0.84733,0.87209,0.49815,0.00795,0.72132,0.58113,4.66,62.78,159.15
38050,0.56575,0.59253,0.65415,0.52982,0.55335,0.5953,0.53558,0.64103,0.04974,0.00028,0.71436,0.67175,14.15,47.74,147.63
42135,0.28067,0.29087,0.47699,0.26758,0.65381,0.97393,0.89306,0.99725,0.21542,0.00167,0.5751,0.44448,2.3,55.06,113.05
46216,0.47938,0.45222,0.53285,0.46552,0.61946,0.95515,0.91267,0.96704,0.42874,0.01446,0.6846,0.41846,3.01,53.23,51.93
43032,0.3109,0.28758,0.34593,0.28657,0.4213,0.93704,0.87449,0.95422,0.29978,0.00437,0.7473,0.50839,4.2,54.37,123.74
33181,0.51271,0.44648,0.53267,0.51376,0.63406,0.78074,0.76031,0.78969,0.54889,0.16384,0.12033,0.14435,14.42,79.39,164.73
20301,0.3745,0.37849,0.54798,0.37614,0.72984,0.99324,0.9091,1.01704,0.20151,0.00058,0.80859,0.77491,8.65,42.19,134.18
18409,0.39618,0.3576,0.4008,0.37791,0.45654,0.89224,0.88344,0.89659,0.65088,0.05226,0.72814,0.50998,6.11,61.09,27.86
5608,0.40223,0.422,0.87978,0.54563,0.92783,0.97247,0.87641,1.00069,0.16323,0.00043,0.84122,0.63138,3.32,48.51,130.52
1373,0.43052,0.39191,0.44685,0.40773,0.50985,0.89427,0.85688,0.90428,0.36969,0.00561,0.48031,0.3696,11.58,60.6,32.34
23846,0.46686,0.41336,0.4984,0.46082,0.61426,0.79494,0.75728,0.80632,0.36709,0.00826,0.09727,0.11927,1.89,75.98,110.69
48544,0.27531,0.24167,0.31116,0.2335,0.37505,0.73931,0.65729,0.76379,0.14179,0.00116,0.50761,0.3286,5.88,70.97,18.63
47699,0.25716,0.24679,0.34696,0.24652,0.46609,1.00326,0.98377,1.00913,0.61828,0.01453,0.92761,0.85534,8.74,40.02,135.09
21767,0.35672,0.33168,0.37545,0.2893,0.39874,0.90384,0.78462,0.97165,0.0325,0.0003,0.54892,0.31232,4.57,51.1,102.31
25049,0.37944,0.38302,0.56994,0.358,0.68655,0.97295,0.81612,1.02264,0.21822,0.02186,0.22615,0.24922,1.77,40.82,162.13
40251,0.50625,0.47586,0.49127,0.47074,0.48898,0.50898,0.468,0.51924,0.17763,0.01451,0.17075,0.17155,12.57,39.79,128.76
12167,0.47139,0.48285,0.63698,0.82097,0.88675,0.95245,0.8177,0.99715,0.40733,0.23863,0.2004,0.23402,13.52,48.25,70.62
36504,0.26874,0.32643,0.69136,0.53338,1.06872,1.07796,1.05439,1.08639,0.61912,0.00826,0.99704,0.82862,3.16,34.57,71.23
49443,0.53487,0.52899,0.79241,0.74299,0.9824,1.05111,0.91466,1.08822,0.08414,0.00032,0.83198,0.53875,5.05,41.07,2.05
48046,0.4825,0.43272,0.48912,0.46919,0.54343,0.81142,0.7425,0.83374,0.41557,0.07431,0.08493,0.10551,2.24,73.11,145.89
43512,0.38113,0.26136,0.27837,0.28334,0.29031,0.29142,0.27035,0.28786,0.0767,0.00219,0.23204,0.20253,4.32,84.92,84.14
24407,0.22979,0.21344,0.29493,0.16686,0.35675,0.95029,0.82707,0.98799,0.05127,0.00037,0.64161,0.39265,5.99,56.94,22.39
25938,0.44475,0.42876,0.52781,0.44106,0.60538,0.9268,0.87498,0.94029,0.36257,0.00611,0.11374,0.13504,1.53,61.76,91.73
12315,0.48312,0.45641,0.50686,0.40731,0.57137,1.05822,0.90283,1.10205,0.03671,0.00027,0.92742,0.66775,11.61,36.91,87.55
35063,0.51578,0.50103,0.53886,0.55901,0.60389,0.66196,0.62149,0.78378,0.33681,0.10733,0.16181,0.19574,1.48,38.79,2.76
45595,0.17853,0.15991,0.22787,0.14109,0.28463,0.96993,0.87628,1.0113,0.16584,0.00223,0.38047,0.28563,4.66,48.36,78.8
26495,0.32135,0.30834,0.4365,0.33014,0.70814,1.08341,1.05968,1.09221,0.62546,0.0117,1.00905,0.64969,11.95,36.88,36.66
10526,0.32064,0.29852,0.31861,0.35206,0.37103,0.38716,0.38972,0.42385,0.22213,0.01107,0.37138,0.4596,5.06,37.66,47.32
38415,0.51154,0.48344,0.50201,0.50546,0.50996,0.5157,0.51133,0.52088,0.41959,0.24755,0.46117,0.35724,11.5,32.31,5.74
6299,0.48583,0.43458,0.52971,0.45067,0.60779,0.8,0.74038,0.81537,0.16953,0.00076,0.07611,0.09165,3.32,74.91,108.2
13222,0.47359,0.48118,0.65241,0.43304,0.77368,1.05705,0.87371,1.11341,0.23651,0.0685,0.92161,0.59509,5.0,32.86,137.44
42330,0.43309,0.38958,0.44989,0.52071,0.62262,0.74337,0.6398,0.778,0.13719,0.00071,0.128,0.14731,0.95,77.48,11.92
37285,0.30868,0.32381,0.48823,0.30961,0.69737,1.08986,1.0592,1.09886,0.55572,0.00441,0.93618,0.69108,6.33,31.74,85.21
21519,0.38508,0.36238,0.44104,0.37341,0.52448,0.97069,0.93967,0.97896,0.46861,0.00177,0.13136,0.14623,5.73,55.41,9.87
46238,0.34163,0.28298,0.38867,0.30884,0.49988,0.76758,0.74684,0.77723,0.37841,0.00242,0.33695,0.35632,8.57,80.22,64.66
36114,0.24963,0.2661,0.47324,0.22919,0.56824,1.02838,0.90855,1.06189,0.07721,0.00036,0.69148,0.5081,8.13,45.64,13.93
24968,0.37289,0.36729,0.54012,0.32589,0.66316,0.87348,0.74259,0.91231,0.05938,0.00034,0.59952,0.35018,1.92,58.16,54.04
11567,0.20908,0.18394,0.24953,0.16138,0.31496,0.88554,0.87468,0.89161,0.6116,0.03103,0.50584,0.36214,8.8,68.04,122.65
28830,0.51246,0.45657,0.51278,0.50822,0.5699,0.79985,0.80143,0.80369,0.7605,0.35335,0.15927,0.19469,1.25,76.46,178.01
21317,0.43907,0.46149,0.69851,0.5048,0.98406,0.99627,0.9609,1.00815,0.47251,0.01065,0.85989,0.58758,7.35,51.58,15.96
10872,0.32014,0.30916,0.43655,0.30252,0.5413,1.025,0.91941,1.05416,0.23328,0.02688,0.68428,0.49851,11.53,35.58,177.18
45037,0.44809,0.42994,0.49532,0.43692,0.56131,1.09541,1.02531,1.11334,0.29073,0.00055,0.6623,0.39757,0.49,35.34,154.15
42005,0.36218,0.27703,0.33086,0.2849,0.36761,0.59756,0.54728,0.60866,0.10814,0.00134,0.43219,0.27397,13.64,82.12,148.84
20774,0.47674,0.44672,0.48787,0.45026,0.51945,0.94251,0.83652,0.9718,0.19621,0.00061,0.36341,0.2818,5.39,50.7,146.37
29078,0.34765,0.34519,0.55257,0.32824,0.81915,1.03021,1.01836,1.03504,0.73703,0.04996,0.41326,0.34931,4.3,37.38,10.57
30338,0.3993,0.36398,0.44136,0.38588,0.5215,0.79793,0.7674,0.80561,0.36923,0.01361,0.56906,0.35256,6.62,67.8,105.59
40057,0.41005,0.39111,0.46068,0.52625,0.59064,0.67142,0.62638,0.78273,0.29505,0.0967,0.63578,0.47455,0.79,69.11,51.4
18323,0.48816,0.4785,0.6194,0.4934,0.81878,1.03672,0.99672,1.04468,0.59793,0.21184,0.19192,0.23256,6.69,36.43,93.67
43078,0.49105,0.5088,0.65769,0.69843,0.99072,1.05422,0.91535,1.09469,0.20141,0.01034,0.94598,0.72342,4.59,33.47,23.97
1418,0.23045,0.20079,0.3223,0.20318,0.5186,0.92072,0.87742,0.93806,0.32381,0.00182,0.85652,0.56277,10.62,73.28,28.36
14250,0.44623,0.41286,0.50017,0.72562,0.73929,0.74628,0.72225,0.75101,0.36932,0.00675,0.50149,0.3077,3.04,71.71,11.49
18098,0.27379,0.28929,0.50161,0.2917,0.68219,1.00818,0.98677,1.01581,0.59585,0.01824,0.92814,0.84337,5.93,48.02,157.21
32323,0.32961,0.36478,0.48776,0.79111,1.00479,1.04766,0.9836,1.06709,0.39462,0.07856,0.94698,0.80307,1.54,42.93,142.59
15261,0.47375,0.448,0.48679,0.54069,0.57209,0.60642,0.59943,0.66629,0.42537,0.15679,0.13565,0.17228,10.25,51.86,58.7
28398,0.33822,0.31132,0.4018,0.30233,0.51117,0.95671,0.89671,0.97365,0.24467,0.00046,0.29019,0.34262,5.91,58.14,44.12
36945,0.5056,0.48336,0.576,0.50062,0.66265,1.07694,0.9924,1.0991,0.41406,0.02893,0.77636,0.49374,3.3,37.23,42.12
26863,0.26054,0.2485,0.36593,0.2474,0.49909,0.99976,0.99514,1.00438,0.81909,0.17582,0.92805,0.92405,2.36,53.54,10.89
8653,0.35126,0.34043,0.44698,0.35047,0.56782,1.01983,0.98448,1.02979,0.50569,0.02481,0.93525,0.84667,8.37,47.51,67.5
14163,0.16848,0.15601,0.25852,0.13088,0.36616,0.95491,0.84344,0.9891,0.07394,0.0003,0.85932,0.63915,7.42,58.96,137.88
18631,0.40637,0.3869,0.47143,0.37332,0.54184,0.87882,0.72992,0.9302,0.20441,0.00755,0.16623,0.18334,8.21,61.84,139.4
14043,0.53457,0.50066,0.58188,0.51563,0.66145,0.91739,0.83156,0.94104,0.37455,0.02066,0.0856,0.10726,0.6,60.07,127.66
3185,0.39501,0.35299,0.37597,0.42724,0.6281,0.78933,0.66687,0.8291,0.13722,0.00073,0.3698,0.26621,6.44,64.95,104.27
10188,0.52557,0.49075,0.51243,0.45618,0.53329,0.99261,0.85279,1.02783,0.07331,0.00028,0.07921,0.09626,0.89,35.0,130.02
505,0.41387,0.4455,0.71433,0.44942,1.02022,1.03407,0.98972,1.04512,0.44103,0.00792,0.98991,0.94625,5.99,34.88,150.57
6919,0.44249,0.41494,0.4986,0.40273,0.58432,0.90896,0.75758,0.9589,0.18299,0.00146,0.12431,0.15158,6.26,56.06,43.44
10123,0.33953,0.31739,0.33802,0.37698,0.39924,0.42524,0.45543,0.5166,0.43955,0.05975,0.23818,0.30783,9.51,32.54,124.57
14488,0.42589,0.44151,0.6816,0.56823,0.99845,1.03761,1.00698,1.04562,0.5262,0.00275,0.25116,0.31631,11.92,35.07,169.2
12604,0.70775,0.70221,0.79672,0.80808,0.84989,0.8957,0.87425,1.00062,0.26883,0.00071,0.9095,0.75051,10.57,44.1,91.67
25988,0.47625,0.45641,0.5975,0.4671,0.73464,0.91995,0.90928,0.92554,0.6893,0.2243,0.25211,0.28975,14.25,65.01,75.84
20768,0.33037,0.30385,0.31689,0.31476,0.31669,0.31714,0.30718,0.31271,0.16822,0.00568,0.27113,0.25236,3.0,51.29,125.34
2189,0.27276,0.26442,0.4077,0.25747,0.54327,0.98846,0.93837,1.00218,0.41192,0.05165,0.60663,0.53759,14.73,53.15,60.82
46751,0.7459,0.63557,0.6895,0.64762,0.69087,0.73595,0.65945,0.76325,0.23411,0.00679,0.1419,0.16736,6.61,78.91,37.82
33583,0.39588,0.38829,0.47313,0.36029,0.60641,1.04231,0.87659,1.09101,0.06479,0.00032,0.50817,0.29428,5.39,34.51,17.92
35093,0.47366,0.45745,0.54921,0.47662,0.60898,0.90933,0.77306,0.96201,0.34293,0.04318,0.71696,0.48643,9.62,54.88,20.39
13056,0.49512,0.4896,0.53832,0.49153,0.51388,0.54536,0.48273,0.5675,0.2189,0.0995,0.23126,0.2658,9.58,39.02,57.9
49313,0.51262,0.46432,0.54369,0.51279,0.66509,0.84456,0.84167,0.84917,0.72077,0.28061,0.20411,0.23799,11.13,73.58,151.82
3603,0.47502,0.44448,0.49552,0.46069,0.55601,0.89208,0.76711,0.93687,0.31395,0.03284,0.78318,0.61816,5.26,54.95,161.63
49913,0.3316,0.3065,0.36336,0.32236,0.45404,1.02258,1.00851,1.0275,0.70075,0.03519,0.94912,0.8868,10.5,51.68,3.45
10880,0.38826,0.35266,0.36195,0.36234,0.36795,0.37231,0.36153,0.37451,0.18113,0.00214,0.29176,0.2416,4.34,51.79,104.46
42955,0.21478,0.21405,0.42284,0.19538,0.56001,0.98044,0.97518,0.98562,0.79034,0.13323,0.86749,0.76355,7.41,56.36,53.34
39092,0.31499,0.23876,0.27488,0.24847,0.31664,0.59926,0.57737,0.60315,0.27658,0.00408,0.34492,0.21597,12.94,81.7,126.31
23584,0.25493,0.24178,0.36174,0.22919,0.49287,0.93092,0.84683,0.95986,0.14387,0.00055,0.6681,0.48513,13.34,69.34,154.52
17247,0.37156,0.33963,0.39681,0.33246,0.44277,0.84408,0.70599,0.88958,0.16893,0.00445,0.67609,0.40365,0.52,59.82,83.69
40891,0.37055,0.37408,0.60836,0.36319,0.76677,0.88619,0.79435,0.91396,0.1983,0.00408,0.81974,0.70487,2.19,59.11,105.71
10212,0.5303,0.49777,0.53965,0.47427,0.58235,0.95029,0.8174,0.99061,0.05553,0.00026,0.82371,0.59901,6.05,48.45,122.16
7146,0.43734,0.32788,0.38953,0.36932,0.50229,0.57447,0.5581,0.5727,0.31543,0.00375,0.11493,0.12636,1.4,83.37,82.17
34885,0.19488,0.17373,0.26248,0.15153,0.35207,0.90146,0.79416,0.93885,0.05942,0.00055,0.5391,0.37442,10.87,72.78,149.0
34736,0.52483,0.48863,0.51239,0.5078,0.51641,0.52519,0.50541,0.53664,0.36307,0.07965,0.09775,0.12363,6.98,59.09,139.86
39939,0.41036,0.32202,0.3954,0.36327,0.45857,0.67949,0.6087,0.7054,0.09722,0.00119,0.21614,0.19113,13.0,83.73,149.96
30668,0.32319,0.3109,0.41051,0.32083,0.5499,0.95946,0.93749,0.96656,0.56468,0.02219,0.81056,0.63302,5.62,53.13,158.38
78,0.47215,0.45695,0.54604,0.48707,0.63626,1.11634,1.09676,1.12334,0.70426,0.02014,0.85802,0.59576,10.58,35.57,117.84
8011,0.42806,0.41879,0.51011,0.53825,0.61966,0.79355,0.78295,0.80004,0.5992,0.21413,0.17732,0.21447,13.43,77.21,86.94
4733,0.21086,0.2083,0.3107,0.19511,0.39407,0.96412,0.82543,1.00861,0.06833,0.00034,0.72781,0.44398,13.29,48.48,81.06
8745,0.37523,0.35527,0.41947,0.38997,0.48879,1.01863,1.0003,1.02821,0.62405,0.02608,0.82783,0.5538,4.76,48.77,31.74
1025,0.42568,0.40847,0.50132,0.5222,0.60547,0.78066,0.75581,0.78802,0.37549,0.00293,0.08879,0.10987,1.31,77.43,24.91
36897,0.30731,0.29302,0.36277,0.3009,0.47412,1.03546,0.92409,1.06584,0.10684,0.00036,0.96755,0.68096,3.35,42.77,2.64
36340,0.15067,0.11203,0.09662,0.09342,0.09095,0.08859,0.08469,0.08481,0.05036,0.0018,0.07353,0.0723,6.86,62.13,16.15
3408,0.33442,0.30522,0.34566,0.41266,0.44683,0.48268,0.5021,0.56435,0.28245,0.0024,0.69902,0.52109,14.81,64.36,17.12
17787,0.38361,0.37453,0.55438,0.35129,0.71185,0.91308,0.77723,0.95682,0.1561,0.00863,0.38018,0.38959,1.73,59.85,85.43
17133,0.28215,0.24284,0.29172,0.26248,0.38174,0.73067,0.70443,0.73808,0.33886,0.00546,0.62391,0.50841,5.74,73.81,61.12
11351,0.2431,0.23032,0.27861,0.22023,0.31861,0.7213,0.80564,0.86713,0.37926,0.00104,0.28097,0.288,14.05,47.18,68.8
15473,0.43984,0.41245,0.48686,0.41822,0.55568,0.96631,0.8828,0.98862,0.36951,0.11604,0.247,0.30169,0.27,53.5,103.68
24889,0.36618,0.32044,0.40017,0.32509,0.50682,0.75705,0.74034,0.76072,0.44268,0.00926,0.58778,0.42082,3.86,71.33,99.54
42241,0.44583,0.43191,0.56389,0.47135,0.75334,1.02506,1.01381,1.03045,0.74301,0.11241,0.89822,0.75846,1.66,46.76,24.89
23457,0.55625,0.52094,0.54518,0.52457,0.54425,0.56476,0.52492,0.57602,0.25297,0.00852,0.10274,0.12616,12.34,58.75,83.61
621,0.5012,0.49086,0.55457,0.69352,0.79955,0.91295,0.99143,1.0414,0.56927,0.19354,0.27445,0.3449,14.32,38.72,160.29
8775,0.23983,0.27934,0.60708,0.47038,0.93699,0.9445,0.92558,0.95213,0.55427,0.00906,0.88308,0.78218,3.25,61.69,90.0
13087,0.29429,0.27172,0.32448,0.26925,0.38678,1.06607,0.95004,1.09914,0.27009,0.02263,0.79307,0.58208,7.46,32.38,17.25
35776,0.24584,0.17343,0.18723,0.15161,0.25369,0.55807,0.4334,0.5929,0.00834,0.00078,0.377,0.18093,0.52,81.98,20.86
27554,0.31784,0.23317,0.27312,0.19593,0.30413,0.5381,0.43425,0.56301,0.01384,0.0011,0.36212,0.17182,10.43,83.43,119.46
32636,0.54322,0.5122,0.53875,0.57026,0.61506,0.68174,0.6784,0.9077,0.41028,0.09174,0.10861,0.13815,3.51,52.42,30.36
6814,0.61235,0.57328,0.66982,0.71674,0.76436,0.8,0.73321,0.82238,0.43451,0.10391,0.12618,0.14915,0.78,73.94,31.87
30809,0.23417,0.1773,0.20865,0.15951,0.25518,0.60643,0.64161,0.68291,0.243,0.00104,0.40862,0.27859,9.42,76.18,38.88
41363,0.40894,0.37006,0.41134,0.44851,0.47161,0.4933,0.5024,0.54532,0.33243,0.03277,0.6505,0.5407,11.43,72.35,153.34
16992,0.47473,0.40593,0.48963,0.46205,0.57348,0.7698,0.76418,0.77273,0.59599,0.04114,0.09113,0.10961,5.67,78.52,28.35
2239,0.28523,0.2669,0.3577,0.26718,0.46147,0.99466,0.9654,1.00398,0.50414,0.005,0.77783,0.73934,7.17,54.62,35.88
39323,0.3962,0.3856,0.48704,0.4063,0.59782,0.92169,0.80531,0.95846,0.35264,0.13518,0.63814,0.44696,4.06,52.75,179.19
18724,0.42074,0.40851,0.4697,0.51722,0.57364,0.62359,0.57059,0.64742,0.07752,0.00034,0.12174,0.14068,10.58,43.16,135.98
25686,0.19365,0.1632,0.17226,0.17646,0.18202,0.18603,0.17948,0.18134,0.07173,0.00061,0.14636,0.13262,12.04,65.67,140.38
10930,0.51061,0.47987,0.55773,0.48767,0.64611,0.9205,0.82192,0.94871,0.2397,0.0096,0.1934,0.17702,11.55,59.09,109.91
5589,0.31807,0.28687,0.3466,0.28422,0.4181,0.93973,0.88449,0.95562,0.32492,0.00536,0.27265,0.24716,13.37,61.67,81.97
30285,0.50161,0.46776,0.58147,0.50138,0.67698,0.87545,0.85414,0.87994,0.52259,0.02246,0.07684,0.09664,4.19,68.81,13.76
23854,0.47114,0.45397,0.54427,0.45486,0.6313,1.08214,1.00056,1.10242,0.41189,0.0511,0.74769,0.457,6.54,37.11,68.33
8638,0.54206,0.53023,0.64863,0.58121,0.84738,0.92821,0.78905,0.97737,0.42481,0.11214,0.09851,0.12583,4.25,50.96,78.81
16799,0.53695,0.50862,0.5602,0.47206,0.63386,1.00217,0.87552,1.03226,0.08352,0.00036,0.06936,0.08573,6.4,32.3,22.79
4902,0.37489,0.34715,0.38327,0.31506,0.42033,0.99589,0.80153,1.05777,0.09755,0.00069,0.55726,0.39424,10.93,41.05,18.56
32103,0.62822,0.58789,0.66434,0.66556,0.68265,0.69599,0.66963,0.70371,0.25752,0.00085,0.10614,0.12258,12.4,74.92,159.36
2905,0.53605,0.49775,0.57982,0.45259,0.65651,0.88304,0.74813,0.91939,0.03116,0.00031,0.05909,0.06627,5.67,61.97,157.28
6345,0.49626,0.45827,0.50796,0.99419,1.01065,1.01961,0.97887,1.02668,0.59843,0.15397,0.09741,0.12284,11.4,41.64,122.1
48592,0.19832,0.21984,0.40908,0.20733,0.61718,1.01334,0.98687,1.02044,0.56405,0.00865,0.97652,0.94679,13.88,36.15,83.29
28878,0.49971,0.4712,0.52855,0.46576,0.57015,0.95026,0.80994,0.99492,0.15003,0.0003,0.78907,0.56051,9.74,46.7,145.31
49499,0.40298,0.41567,0.57792,0.46915,0.79176,0.9508,0.85797,0.97779,0.14479,0.00053,0.46685,0.31354,14.01,55.34,29.21
20397,0.21371,0.19321,0.30458,0.1566,0.38407,0.84771,0.71443,0.89092,0.05828,0.00611,0.79604,0.59134,8.0,69.07,66.1
33161,0.27333,0.25508,0.36546,0.26533,0.47403,0.9227,0.91009,0.93075,0.60661,0.02006,0.40221,0.38929,9.55,68.16,160.05
4652,0.46034,0.41671,0.54453,0.42348,0.69482,0.77971,0.74238,0.7889,0.31964,0.00473,0.41113,0.28246,6.7,69.12,60.95
38802,0.38495,0.33315,0.39256,0.30937,0.43907,0.70943,0.60364,0.73952,0.04706,0.00051,0.53443,0.30618,7.51,72.08,68.48
25475,0.26168,0.23142,0.29452,0.22996,0.41094,0.89328,0.86418,0.90192,0.4196,0.00294,0.78929,0.67106,1.54,61.51,109.15
4048,0.44165,0.39569,0.45958,0.42403,0.50705,0.81183,0.75351,0.83127,0.38814,0.06659,0.12451,0.1541,6.35,74.02,95.93
45617,0.27756,0.20222,0.31507,0.16789,0.42027,0.81436,0.64613,0.89456,0.01645,0.00141,0.73387,0.45961,11.96,84.96,58.16
19322,0.38323,0.38821,0.53342,0.40084,0.66142,1.1077,1.07794,1.11603,0.58015,0.00436,0.89151,0.68707,10.7,31.08,150.22
27121,0.7672,0.74828,0.84588,0.88204,0.89235,0.89903,0.88358,0.90481,0.5487,0.01183,0.18617,0.18109,3.99,58.95,117.72
40243,0.24573,0.20726,0.31681,0.19639,0.43731,0.81469,0.78767,0.82268,0.37213,0.00141,0.74254,0.68342,2.75,72.66,64.71
27134,0.43058,0.41037,0.53021,0.3668,0.6817,1.04108,0.91448,1.07814,0.07152,0.00031,0.9968,0.81906,5.81,36.54,2.01
30388,0.3613,0.34253,0.36058,0.35144,0.36336,0.37685,0.35671,0.38794,0.1493,0.00168,0.37904,0.34999,11.11,45.5,67.1
11280,0.88688,0.80222,0.85542,0.83446,0.86711,0.89505,0.83234,0.91392,0.19041,0.00081,0.84193,0.13835,14.02,68.96,15.38
22938,0.39304,0.36374,0.42669,0.3837,0.5595,0.99148,0.96807,0.99968,0.55052,0.00512,0.59012,0.63792,6.66,55.06,21.83
40961,0.73472,0.68961,0.71384,0.60945,0.67038,0.74281,0.61728,0.78466,0.10622,0.01527,0.64036,0.43593,2.74,69.53,162.06
10315,0.38107,0.36528,0.46723,0.36804,0.59304,1.08787,1.03446,1.10222,0.36123,0.00064,0.89553,0.53782,12.15,33.39,33.21
7418,0.30813,0.28271,0.37289,0.27905,0.51139,1.03104,1.02054,1.03493,0.76728,0.05954,0.44263,0.51309,11.4,40.39,0.11
