,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
46325,0.60075,0.56429,0.63242,0.60916,0.68865,0.91173,0.88912,0.91794,0.64945,0.31048,0.16567,0.19667,13.26,65.55,111.62
22570,0.66295,0.55425,0.59811,0.60776,0.62218,0.6344,0.61061,0.64124,0.42925,0.07208,0.43029,0.35363,9.94,78.9,95.17
27323,0.87354,0.83264,0.88421,0.88299,0.93324,0.96979,0.90936,1.00394,0.70133,0.2207,0.12735,0.15658,1.2,41.68,126.38
3937,0.57088,0.47846,0.5186,0.53647,0.5531,0.58874,0.56175,0.59823,0.39533,0.05392,0.39155,0.33872,5.23,79.89,43.36
39496,0.65521,0.61289,0.64673,0.63644,0.66275,0.77382,0.75733,0.87415,0.40256,0.0518,0.1033,0.12493,14.63,57.02,140.63
7349,0.78562,0.73028,0.7733,0.77165,0.79536,0.86323,0.802,0.87564,0.57669,0.06328,0.09951,0.11861,0.74,62.85,133.88
22411,0.5228,0.45699,0.4964,0.49126,0.53614,0.73451,0.70699,0.73755,0.42067,0.08793,0.30481,0.22992,9.53,72.01,34.75
37501,0.78805,0.74071,0.79628,0.80808,0.84925,0.89167,0.80897,0.90944,0.46013,0.01323,0.05919,0.07509,11.69,58.63,104.55
32312,0.59747,0.56288,0.57414,0.58173,0.58382,0.58393,0.58225,0.58342,0.55542,0.23942,0.11138,0.13584,2.0,36.05,14.39
8373,0.77495,0.72442,0.76383,0.77124,0.79016,0.80789,0.78462,0.85196,0.40727,0.0052,0.11297,0.14462,8.48,59.13,63.73
217,0.89486,0.85555,0.90671,0.91282,0.939,1.086,1.04872,1.08327,0.74386,0.15542,0.64735,0.48448,1.43,37.63,156.61
36302,0.51752,0.43483,0.48227,0.49141,0.50938,0.52282,0.50089,0.53161,0.27138,0.01193,0.10457,0.12413,14.31,80.9,70.6
37185,0.64065,0.56028,0.61026,0.6326,0.64913,0.75738,0.73448,0.76072,0.62244,0.24121,0.13415,0.15701,14.0,77.95,15.07
33162,0.81421,0.77199,0.80851,0.85418,0.91005,0.96131,0.92809,0.95814,0.78284,0.28858,0.12134,0.14457,0.91,50.58,141.33
9248,0.51362,0.46562,0.51727,0.58657,0.65695,0.68977,0.62029,0.70855,0.27756,0.01859,0.17249,0.16324,1.34,73.22,18.62
549,0.8471,0.8002,0.85014,0.85549,0.87756,0.97218,0.93122,0.97403,0.59093,0.04595,0.33835,0.35101,0.05,48.63,139.23
15764,0.5686,0.46892,0.52649,0.55495,0.57291,0.66296,0.70705,0.7109,0.6297,0.19425,0.12101,0.13878,9.58,81.66,37.58
36506,0.58736,0.48795,0.54898,0.57731,0.59621,0.68157,0.69291,0.70688,0.54819,0.12091,0.12276,0.14053,1.44,81.55,146.09
14650,0.76541,0.71973,0.78267,0.73362,0.89306,0.91839,0.83536,0.92659,0.18953,0.00036,0.07596,0.09551,1.96,53.64,14.81
7662,0.49241,0.4542,0.48942,0.47084,0.51566,0.82627,0.71182,0.86724,0.29744,0.0179,0.35508,0.33737,9.4,62.42,5.32
22804,0.57383,0.5102,0.55524,0.5561,0.59467,0.75556,0.72561,0.76329,0.40685,0.03546,0.5184,0.40316,2.3,71.29,162.9
43435,0.53702,0.50816,0.59542,0.54383,0.68977,0.86328,0.82376,0.87293,0.45424,0.06689,0.51841,0.30717,3.18,61.86,135.22
30784,0.49506,0.37977,0.48336,0.58248,0.62512,0.65352,0.64018,0.67731,0.24759,0.00214,0.10619,0.11852,13.58,84.67,127.49
34648,0.54649,0.51883,0.57575,0.52735,0.62923,0.98133,0.86456,1.01358,0.32324,0.01304,0.10268,0.11947,7.41,42.95,71.08
1972,0.81013,0.77073,0.82295,0.93006,0.94443,0.95354,0.91164,0.95541,0.78739,0.3035,0.11921,0.14449,4.1,52.84,142.76
30506,0.62875,0.60053,0.66848,0.63213,0.72978,0.99864,0.93586,1.01476,0.47214,0.09814,0.37167,0.35651,12.8,45.81,126.12
32570,0.43325,0.3791,0.45438,0.4033,0.51768,0.7408,0.66865,0.76748,0.3276,0.09671,0.13324,0.15158,4.67,78.42,61.75
2339,0.95591,0.90063,0.93208,0.93083,0.92975,0.92697,0.90333,0.91409,0.84198,0.21151,0.06054,0.07738,10.28,34.47,22.73
10312,0.70526,0.64068,0.68774,0.704,0.71866,0.7922,0.75322,0.8021,0.65544,0.19262,0.10092,0.1235,11.17,72.93,145.47
16482,0.48641,0.41647,0.44564,0.36698,0.44542,0.66399,0.53843,0.69987,0.01482,0.0005,0.39074,0.27954,1.96,74.69,95.16
11232,0.44002,0.4109,0.45801,0.41909,0.51801,1.01758,0.94526,1.03521,0.38705,0.13595,0.41836,0.41437,10.23,40.75,105.83
24164,0.45737,0.45603,0.5295,0.67414,0.76463,0.85036,0.87793,1.02722,0.41616,0.03479,0.75654,0.59697,1.88,44.25,34.47
13348,0.91271,0.86096,0.89381,0.89162,0.89581,0.91843,0.87983,0.91457,0.67444,0.10537,0.08039,0.10112,11.67,44.68,117.98
28285,0.892,0.84205,0.88224,0.88097,0.90417,0.93967,0.90603,0.92804,0.80889,0.19173,0.0795,0.09984,11.2,43.59,2.73
37229,0.77881,0.73339,0.76888,0.7768,0.79467,0.94962,0.9037,0.95395,0.7071,0.26323,0.12093,0.14797,3.59,53.87,59.47
27279,0.68829,0.61729,0.66876,0.68345,0.7056,0.79518,0.76853,0.79291,0.5986,0.07815,0.07639,0.09398,0.16,73.78,179.94
15653,0.88101,0.83442,0.86484,0.86499,0.87264,0.91078,0.89006,0.94445,0.62756,0.06938,0.09483,0.11516,9.27,38.8,107.11
4639,0.57494,0.52097,0.58565,0.55846,0.65191,0.7982,0.71258,0.82859,0.42286,0.15911,0.13217,0.15389,4.78,73.5,140.59
30712,0.7163,0.6791,0.70804,0.69682,0.72638,0.76182,0.71705,0.81463,0.31015,0.00634,0.09358,0.11053,6.51,42.31,89.15
28736,0.77147,0.72819,0.76618,0.77398,0.79006,0.90766,0.84218,0.93027,0.65883,0.14262,0.23105,0.22554,6.31,53.42,66.92
27742,0.59274,0.55931,0.58348,0.57729,0.58315,0.58697,0.5683,0.58829,0.28677,0.00238,0.14034,0.14292,1.53,31.97,12.9
35557,0.69935,0.66693,0.73105,0.70639,0.77813,1.00723,0.96041,1.00982,0.6324,0.09376,0.09893,0.12121,13.66,40.52,130.3
12648,0.81088,0.7714,0.82107,0.81883,0.85343,1.06599,1.03128,1.06023,0.62307,0.05722,0.40834,0.37797,0.67,32.78,69.85
9247,0.4556,0.43157,0.53254,0.45416,0.68322,0.96838,0.92874,0.97731,0.45443,0.01483,0.14193,0.16171,8.38,55.09,23.71
28588,0.67924,0.64674,0.68641,0.68861,0.70661,0.72289,0.70668,0.75196,0.39305,0.01399,0.66865,0.50689,4.43,56.16,6.75
32132,0.91034,0.86423,0.89723,0.88817,0.90547,0.98119,0.90539,0.99963,0.57103,0.04217,0.09242,0.11221,13.53,35.37,83.22
15468,0.54666,0.48669,0.52809,0.51569,0.55975,0.83377,0.77087,0.85024,0.25083,0.00139,0.09834,0.11627,10.32,71.83,14.34
16231,0.70478,0.63355,0.67992,0.68242,0.70262,0.77115,0.7146,0.78306,0.39375,0.00754,0.08262,0.10069,6.38,74.0,126.07
31878,0.61727,0.55601,0.60706,0.6193,0.64997,0.84195,0.81691,0.84875,0.51113,0.04387,0.13385,0.15368,13.34,73.59,165.23
29752,0.37368,0.32327,0.33752,0.34045,0.34841,0.35776,0.34141,0.35967,0.17856,0.02439,0.27303,0.22547,9.82,72.1,92.94
15555,0.4269,0.36784,0.45493,0.39743,0.53718,0.70732,0.68089,0.71673,0.36876,0.06971,0.40041,0.26649,8.86,79.12,52.49
38685,0.58933,0.56052,0.63443,0.59459,0.79842,1.01582,1.00543,1.01627,0.79868,0.15626,0.09228,0.11666,4.58,43.33,44.9
4843,0.74552,0.70162,0.74036,0.73032,0.76526,0.96737,0.91276,0.97266,0.45624,0.02155,0.09021,0.10939,1.16,50.03,32.12
45245,0.48645,0.44349,0.49121,0.46983,0.53758,0.82879,0.73417,0.86327,0.40319,0.13871,0.15806,0.18362,0.89,70.2,75.26
10283,0.40634,0.37612,0.42513,0.3674,0.4627,0.86237,0.75018,0.89589,0.12726,0.00032,0.55662,0.31256,12.09,59.5,134.7
35240,0.83849,0.75481,0.79288,0.79175,0.79707,0.80032,0.78422,0.79758,0.72036,0.2451,0.14916,0.17109,7.85,70.07,68.69
22733,0.71521,0.66617,0.70565,0.65401,0.72873,0.85759,0.73035,0.89505,0.14042,0.0003,0.47712,0.30777,14.08,57.7,145.14
46278,0.8238,0.76261,0.80721,0.80986,0.82179,0.83457,0.8073,0.82919,0.65189,0.14252,0.1021,0.12496,2.49,64.2,178.83
38426,0.64802,0.58687,0.62941,0.65308,0.6642,0.67166,0.66772,0.68567,0.56456,0.15489,0.12497,0.14788,7.23,73.61,116.52
47755,0.77635,0.74638,0.84994,0.77951,0.96643,1.04612,0.94808,1.07639,0.56022,0.05901,0.54517,0.50106,13.51,39.44,68.26
6612,0.61882,0.58179,0.62706,0.61506,0.69532,0.98286,0.95929,0.98696,0.7059,0.32916,0.16488,0.19467,7.96,53.27,161.67
1893,0.80934,0.76268,0.81597,0.81068,0.87896,0.98668,0.96499,0.98393,0.76407,0.23967,0.1134,0.13579,9.68,48.3,9.58
46036,0.51993,0.4597,0.5182,0.49955,0.56511,0.77515,0.70889,0.79691,0.41558,0.06931,0.0744,0.09226,7.08,75.72,23.19
44676,0.57517,0.54047,0.61511,0.56572,0.697,0.98989,0.97393,0.99157,0.67191,0.03597,0.08359,0.10537,2.0,50.41,106.55
34136,0.64824,0.53684,0.6134,0.63503,0.68602,0.69287,0.66966,0.69357,0.44147,0.03359,0.12558,0.14303,9.85,81.85,139.6
20241,0.54272,0.48285,0.52614,0.51564,0.58651,0.77389,0.74221,0.78225,0.35441,0.00655,0.47123,0.41775,13.6,70.79,15.19
15610,0.68207,0.64951,0.68037,0.69256,0.74042,0.81812,0.76927,0.99404,0.45517,0.06302,0.08118,0.1022,4.59,39.78,65.01
31920,0.78258,0.68319,0.72825,0.682,0.71989,0.76205,0.68596,0.78703,0.32631,0.00546,0.07997,0.09681,7.81,75.96,6.57
19369,0.70897,0.58115,0.6455,0.61148,0.65789,0.70133,0.62668,0.72728,0.18332,0.00112,0.10127,0.11857,14.24,81.72,112.68
19169,0.73662,0.69191,0.73349,0.7299,0.76097,0.92289,0.84186,0.94325,0.62859,0.10481,0.05698,0.07298,10.07,53.05,40.98
44140,0.95426,0.88318,0.93491,0.93455,0.94878,0.95562,0.91922,0.95866,0.71431,0.2371,0.11198,0.13758,8.46,55.08,66.44
11672,0.52856,0.48539,0.52569,0.53389,0.60059,0.92512,0.90755,0.93044,0.59013,0.0702,0.44804,0.39505,6.67,60.73,56.78
16432,0.40707,0.37708,0.46772,0.39559,0.56995,0.86341,0.80087,0.88308,0.36459,0.1071,0.23218,0.23904,14.03,69.16,69.51
25414,0.29091,0.2508,0.32866,0.25068,0.41568,0.74173,0.70741,0.75051,0.26973,0.00092,0.61844,0.4448,2.01,72.48,121.13
27980,1.05302,0.98565,1.03526,1.01573,1.02818,1.03399,0.97832,1.02706,0.55074,0.06213,0.39374,0.30509,7.47,46.73,7.56
89,0.50729,0.47375,0.52235,0.5807,0.6745,0.77996,0.79151,0.89143,0.12739,0.00038,0.21458,0.23153,14.38,62.29,74.73
2198,0.35692,0.33363,0.48713,0.36341,0.68461,0.94434,0.93856,0.95294,0.71611,0.07636,0.89305,0.86442,7.62,72.41,14.1
16813,0.85332,0.76544,0.80944,0.75342,0.79617,0.84062,0.75002,0.86499,0.08678,0.00059,0.08098,0.08532,14.4,70.21,59.48
14021,0.86462,0.81855,0.86612,0.8935,0.90747,0.92145,0.92891,0.99052,0.75748,0.17346,0.08804,0.10951,10.97,46.0,168.78
47371,0.67438,0.62945,0.66915,0.65436,0.6953,0.91255,0.84641,0.91706,0.29071,0.0009,0.18327,0.17151,13.12,52.99,137.94
28766,0.72005,0.6429,0.70674,0.71596,0.76408,0.78253,0.74572,0.79204,0.57282,0.12082,0.14268,0.16418,14.85,76.34,167.66
4570,0.68012,0.63643,0.67987,0.67449,0.70934,0.92691,0.85399,0.9461,0.41894,0.0095,0.09814,0.12391,12.82,59.09,88.37
46694,0.25358,0.24627,0.38108,0.5064,0.57619,0.63325,0.64017,0.74185,0.21771,0.00236,0.37851,0.41605,4.19,56.12,88.49
9831,0.72726,0.67307,0.71792,0.72623,0.74749,0.90525,0.86216,0.91299,0.52795,0.13282,0.12516,0.14901,5.63,64.45,148.14
28606,0.28563,0.19738,0.2132,0.21614,0.32965,0.56597,0.4948,0.57892,0.04637,0.0013,0.29787,0.19197,14.04,83.4,19.54
49646,0.60489,0.49126,0.56203,0.60176,0.61913,0.67341,0.67035,0.67387,0.63275,0.30507,0.16525,0.18595,7.26,83.45,127.57
5115,0.64921,0.60189,0.66768,0.62571,0.70934,0.872,0.79041,0.89652,0.35148,0.01064,0.09162,0.11377,12.57,66.97,129.89
49414,0.71154,0.64747,0.69793,0.71183,0.73156,0.84624,0.82905,0.84317,0.64862,0.13549,0.09117,0.11143,0.95,70.2,173.38
17850,0.49425,0.42672,0.48774,0.56018,0.59478,0.62508,0.65513,0.69832,0.59516,0.20951,0.11986,0.14257,8.03,80.03,38.82
3421,0.60191,0.55794,0.60033,0.60144,0.64093,0.8781,0.83796,0.88805,0.50033,0.07401,0.55975,0.46662,0.3,60.99,32.28
33449,0.50746,0.47579,0.5075,0.49196,0.54023,1.02477,0.98219,1.03412,0.50787,0.0305,0.24521,0.23353,11.13,44.34,9.27
47502,0.72061,0.69382,0.74708,0.71417,0.78492,1.05066,0.91924,1.08945,0.52513,0.11476,0.50979,0.35204,3.87,40.76,78.4
18627,0.69603,0.64734,0.6833,0.69005,0.71093,0.85587,0.9278,0.93626,0.77739,0.17006,0.08317,0.10346,11.46,58.14,38.1
18314,0.62047,0.60403,0.70129,0.74311,0.80072,0.84668,0.75741,0.879,0.40062,0.06347,0.71826,0.57322,10.81,61.94,71.79
40773,0.68325,0.64273,0.68161,0.65727,0.70216,0.91717,0.80159,0.9546,0.52485,0.12027,0.06239,0.07997,9.04,53.52,139.13
40634,0.45219,0.40705,0.4352,0.42128,0.48055,0.76553,0.68571,0.79003,0.26389,0.01917,0.29967,0.23837,6.7,68.2,45.19
16059,0.69781,0.61876,0.67029,0.68209,0.698,0.77339,0.74001,0.77061,0.43234,0.01018,0.0781,0.09476,0.01,74.98,49.25
44549,0.75772,0.69277,0.74065,0.75634,0.7698,0.80711,0.78113,0.81019,0.72542,0.27979,0.11797,0.14312,14.52,71.6,107.79
2370,0.84633,0.8048,0.84199,0.84858,0.8606,0.9599,0.89398,0.9833,0.64574,0.0985,0.12585,0.15302,6.68,45.61,65.87
15594,0.22301,0.19521,0.3163,0.17242,0.40454,0.84267,0.72753,0.87867,0.07514,0.00086,0.73741,0.48999,6.46,67.94,74.54
8776,0.80807,0.76964,0.80524,0.83121,0.8521,0.87443,0.89083,0.97654,0.7495,0.33793,0.13154,0.1597,9.52,31.82,147.47
19873,0.90164,0.85248,0.89981,0.93736,0.96579,0.98769,0.94233,0.98569,0.43644,0.01308,0.29518,0.24386,9.26,40.13,74.33
8382,0.87601,0.8215,0.8656,0.86172,0.88029,0.8825,0.85298,0.8736,0.75463,0.18353,0.06566,0.08365,5.74,52.84,168.11
17972,0.76161,0.71845,0.74738,0.75604,0.75962,0.76154,0.75846,0.76145,0.66619,0.1662,0.10681,0.13097,2.63,49.09,49.05
8865,0.7661,0.71765,0.75852,0.76592,0.78465,0.95997,0.92403,0.96028,0.60603,0.09409,0.11092,0.13331,12.98,54.28,102.34
39274,0.79583,0.75428,0.80284,0.83318,0.84757,0.8567,0.84257,0.86995,0.66378,0.10973,0.09953,0.1204,10.12,49.41,44.81
23923,0.6906,0.65212,0.68191,0.68279,0.69843,0.71323,0.68557,0.72823,0.43573,0.02174,0.07635,0.09439,1.35,50.56,100.95
29157,0.40498,0.37335,0.49386,0.37646,0.57104,0.7438,0.6539,0.77317,0.26613,0.04791,0.39191,0.30434,12.48,70.36,13.09
19387,0.71825,0.67904,0.73519,0.71251,0.8802,0.99783,0.95223,1.00093,0.56325,0.0743,0.08322,0.1039,14.19,44.29,83.56
21448,0.66232,0.62534,0.67767,0.66773,0.73063,0.97334,0.94082,0.97894,0.63844,0.24894,0.1199,0.14741,13.14,54.63,112.65
38649,0.8334,0.78572,0.82453,0.81924,0.84302,0.94511,0.87998,0.93959,0.59172,0.02794,0.04736,0.06088,9.95,37.59,138.97
40433,0.80976,0.75806,0.79582,0.80433,0.81805,0.9277,0.88687,0.92578,0.73511,0.20086,0.11408,0.13692,12.68,54.82,36.67
42844,0.853,0.80587,0.83964,0.86379,0.90268,0.92074,0.87054,0.92608,0.73658,0.1711,0.10259,0.12414,5.11,44.82,135.1
41431,0.3494,0.34022,0.38785,0.45474,0.49142,0.52606,0.54997,0.62479,0.33557,0.003,0.29312,0.33312,8.89,39.19,67.29
7764,0.80579,0.75618,0.80181,0.81335,0.83074,0.97826,0.9637,0.97881,0.75873,0.30304,0.12669,0.15532,3.81,52.91,14.33
8961,0.77841,0.73865,0.77831,0.89256,0.92745,0.96467,0.86674,0.98415,0.45911,0.02336,0.07326,0.09212,0.4,42.75,101.2
15248,0.66762,0.65097,0.71388,0.77128,0.8398,0.92605,0.86223,1.06635,0.35557,0.02392,0.16453,0.16272,10.07,31.39,15.06
23265,0.59002,0.55594,0.61716,0.58552,0.68128,0.93336,0.84104,0.96142,0.36673,0.01229,0.19326,0.19428,14.19,55.17,41.98
31901,0.90471,0.8472,0.88097,0.87483,0.87847,0.8899,0.85755,0.88249,0.71917,0.18638,0.07331,0.09279,10.55,47.72,72.24
47535,0.60831,0.56162,0.63806,0.70013,0.72575,0.74194,0.74316,0.76856,0.46645,0.0129,0.08066,0.09858,0.95,70.72,92.6
48702,0.34671,0.33452,0.47715,0.38921,0.71659,0.89642,0.86029,0.9085,0.47114,0.11101,0.34352,0.36023,6.64,67.72,84.48
33161,0.57578,0.5316,0.56866,0.50547,0.58434,0.87423,0.74115,0.91426,0.06229,0.00036,0.62555,0.40243,11.55,58.11,62.2
3931,0.59523,0.5038,0.54963,0.57179,0.5858,0.62743,0.59931,0.64449,0.40997,0.03699,0.50261,0.42133,11.47,79.91,175.05
19107,0.81949,0.73225,0.7901,0.79901,0.81141,0.81778,0.79391,0.81898,0.69844,0.27366,0.13729,0.16123,2.08,72.88,93.27
37897,0.70848,0.6743,0.75507,0.7253,0.8776,1.03552,1.00894,1.03347,0.70532,0.10815,0.06787,0.08628,6.22,32.83,137.07
11217,0.79127,0.74014,0.78865,0.77927,0.82582,0.88865,0.82879,0.89658,0.56855,0.06585,0.08096,0.10111,8.28,59.29,36.75
5021,0.47006,0.44561,0.52333,0.45547,0.60231,0.97806,0.95034,0.98534,0.59789,0.20878,0.26629,0.28001,4.38,54.18,46.71
44606,0.63079,0.59616,0.62296,0.61584,0.67023,0.74846,0.71546,0.98789,0.30072,0.00658,0.08582,0.10548,8.08,45.49,155.43
22091,0.66969,0.63405,0.67524,0.66074,0.71091,1.0259,0.96799,1.03142,0.61607,0.12804,0.0715,0.09076,5.67,32.29,130.58
776,0.82826,0.79163,0.83276,0.83049,0.85816,0.95,0.86647,0.98189,0.6417,0.24919,0.13928,0.16535,12.25,48.43,135.86
3770,0.42751,0.40253,0.48256,0.42333,0.60817,0.96885,0.95544,0.9737,0.68732,0.10542,0.16679,0.19075,8.48,57.15,131.6
8716,0.47192,0.50115,0.62224,0.78384,0.87001,0.9518,1.00963,1.13993,0.61586,0.04804,0.89861,0.65092,11.73,31.07,137.28
10780,0.96497,0.89459,0.91432,0.81136,0.86008,0.92293,0.79803,0.95664,0.25378,0.00078,0.53968,0.42693,14.98,46.57,148.41
45358,0.44154,0.44058,0.52496,0.63322,0.71548,0.79786,0.79806,0.96466,0.28632,0.00993,0.46579,0.4474,5.58,42.81,50.3
41211,0.679,0.64013,0.70547,0.67852,0.77175,0.94883,0.9083,0.95175,0.54752,0.05148,0.08398,0.10371,9.65,55.58,141.11
42109,0.5429,0.43367,0.46859,0.47616,0.48573,0.48882,0.46774,0.48881,0.2138,0.00277,0.23149,0.23001,4.24,80.96,73.94
42768,0.83458,0.77274,0.81471,0.8254,0.82916,0.8349,0.82256,0.83571,0.68322,0.13284,0.11135,0.13141,5.01,64.14,41.44
11714,0.78215,0.74258,0.78837,0.77745,0.82176,1.01763,0.96449,1.02184,0.69169,0.25299,0.12397,0.14843,8.38,35.87,48.69
49626,0.68887,0.63951,0.69149,0.69439,0.75226,0.82576,0.76773,0.85432,0.56062,0.13269,0.63585,0.53359,13.47,64.93,21.8
23524,0.66914,0.60876,0.66372,0.67267,0.70137,0.85325,0.84724,0.852,0.71977,0.16198,0.14207,0.16761,13.87,71.78,163.5
47019,0.58602,0.51259,0.58453,0.58403,0.65432,0.74663,0.73332,0.75159,0.61287,0.27997,0.12261,0.14541,0.03,79.43,179.62
19217,0.5044,0.40917,0.43548,0.4419,0.46244,0.62993,0.6314,0.64869,0.3738,0.01044,0.28947,0.28429,14.12,78.87,2.76
30216,0.57505,0.53862,0.57133,0.56206,0.59883,1.01297,0.9679,1.02115,0.50718,0.07439,0.13012,0.14246,6.51,43.83,131.43
28399,0.50467,0.47433,0.5051,0.54521,0.6401,0.7783,0.74124,1.00554,0.19496,0.03518,0.2802,0.22267,2.14,44.35,66.3
14719,0.75609,0.71394,0.75904,0.83396,0.9297,0.9457,0.91393,0.94192,0.71367,0.17051,0.10421,0.12459,3.15,54.6,135.0
23584,0.59465,0.56161,0.60881,0.56941,0.64449,0.96906,0.82539,1.01567,0.39362,0.14944,0.20066,0.19913,4.42,42.23,18.58
15157,0.7488,0.70126,0.74169,0.80384,0.9204,0.93089,0.893,0.93708,0.73187,0.33841,0.15861,0.1885,8.43,60.43,158.33
29977,0.59784,0.52785,0.57522,0.58529,0.60803,0.76261,0.71737,0.77563,0.47758,0.06729,0.08856,0.10777,2.84,77.12,69.89
23274,0.69703,0.65743,0.6938,0.6702,0.71476,0.93299,0.80118,0.9852,0.41514,0.02438,0.08763,0.10899,12.71,45.36,41.21
7870,0.6716,0.63407,0.73408,0.70068,0.74846,0.80801,0.70498,0.84287,0.3197,0.00982,0.08395,0.10316,6.53,71.02,56.58
28361,0.91653,0.8613,0.89559,0.89722,0.89699,0.90844,0.88418,0.89586,0.79907,0.16683,0.0713,0.09033,10.45,46.58,124.3
3528,0.7331,0.70517,0.77141,0.70605,0.78859,0.94859,0.81967,0.99246,0.52479,0.09705,0.07375,0.09312,6.32,42.2,108.21
42874,0.79046,0.69476,0.74472,0.71487,0.7466,0.78102,0.71717,0.80232,0.41955,0.04206,0.08949,0.10762,3.84,75.34,32.87
1624,0.55731,0.4707,0.53145,0.5467,0.57617,0.75052,0.73777,0.75419,0.48536,0.01807,0.0927,0.10932,7.02,79.72,127.02
10900,1.02708,0.95406,0.98239,0.9247,0.94642,0.97088,0.89248,0.97841,0.59356,0.07744,0.09371,0.11319,2.85,32.46,0.26
17186,0.44015,0.41374,0.45526,0.42598,0.51273,1.0229,1.01315,1.02618,0.79435,0.27444,0.18237,0.22367,3.0,43.79,148.03
21076,0.51399,0.48019,0.51934,0.50089,0.56612,1.00954,0.98178,1.01426,0.59483,0.04637,0.10515,0.13615,1.26,45.46,28.77
42102,0.74978,0.68571,0.73211,0.74991,0.76692,0.84554,0.82481,0.84481,0.72534,0.28896,0.13332,0.15953,11.5,70.12,57.61
40238,0.52895,0.47647,0.50415,0.52651,0.53845,0.54614,0.55465,0.56642,0.5462,0.26055,0.13768,0.16834,2.02,72.19,121.77
1180,1.0382,0.96705,1.01058,0.9782,0.99316,1.00015,0.9368,0.99512,0.47063,0.01585,0.11158,0.12427,12.44,33.99,72.24
29431,0.40402,0.31106,0.36066,0.34764,0.42517,0.56761,0.53046,0.57444,0.15797,0.00118,0.14327,0.13334,11.16,82.6,104.94
25368,0.48692,0.41361,0.47522,0.44814,0.55891,0.68718,0.66637,0.68894,0.36988,0.01005,0.1449,0.14453,11.6,76.46,102.98
44416,0.57277,0.50204,0.5589,0.56807,0.6067,0.78992,0.78559,0.7907,0.66226,0.09734,0.09308,0.11209,9.82,76.92,121.87
41653,0.99536,0.91973,0.93421,0.81552,0.86862,0.94813,0.80407,0.99998,0.52063,0.21594,0.09538,0.11931,6.37,42.53,95.57
15155,0.61573,0.59783,0.65231,0.70042,0.73414,0.76821,0.77101,0.8436,0.49861,0.11416,0.47591,0.36846,8.2,41.73,98.3
40093,0.77307,0.71898,0.76263,0.75667,0.78144,0.89465,0.81902,0.91736,0.40105,0.01382,0.07905,0.10032,1.61,62.95,134.33
35648,0.48356,0.42407,0.4587,0.40558,0.46745,0.69419,0.64429,0.76262,0.05664,0.00051,0.08678,0.0978,5.55,71.63,30.71
18526,0.72628,0.67674,0.72566,0.7164,0.76172,0.88821,0.81281,0.91041,0.47195,0.07144,0.07995,0.10072,1.6,63.69,33.9
8441,0.91028,0.85464,0.88958,0.89113,0.8919,0.89611,0.87706,0.88468,0.81678,0.20621,0.07619,0.09622,10.54,50.51,109.44
11423,0.65154,0.60792,0.64905,0.63084,0.67007,0.87401,0.7658,0.90873,0.37815,0.00853,0.06584,0.08267,1.02,60.99,58.69
29126,0.52238,0.48039,0.53509,0.52313,0.59807,0.89971,0.87873,0.90627,0.55696,0.11627,0.31169,0.31165,0.9,65.7,138.26
22797,0.87367,0.82265,0.85758,0.85941,0.86992,0.92573,0.87391,0.94091,0.78295,0.32324,0.14199,0.17147,7.2,52.91,22.19
4475,0.67167,0.65119,0.76488,0.72954,0.99359,1.00251,0.96575,1.00862,0.5339,0.04605,0.47752,0.45039,7.64,46.7,84.53
10857,0.76427,0.70674,0.75126,0.75188,0.77552,0.86876,0.8205,0.86969,0.49817,0.01051,0.06075,0.07636,1.37,64.32,31.76
17820,1.01999,0.9533,1.00289,0.99464,1.01381,1.02376,0.97178,1.03047,0.65968,0.24457,0.09638,0.11757,1.46,37.02,145.17
13169,0.52531,0.45663,0.51596,0.48845,0.57164,0.66722,0.61867,0.67853,0.30365,0.01674,0.34003,0.22505,6.76,75.69,42.72
8396,0.61205,0.58639,0.6914,0.63203,0.84539,1.02836,0.96724,1.03833,0.56678,0.13385,0.0799,0.10427,12.92,33.07,104.42
20730,0.45282,0.35654,0.42047,0.51317,0.56389,0.57805,0.53486,0.58096,0.14802,0.00163,0.10091,0.09705,13.39,82.3,22.85
1621,0.64852,0.62762,0.6556,0.57369,0.58867,0.61125,0.56444,0.63521,0.25864,0.00936,0.08581,0.11114,1.89,41.14,84.19
34469,0.47367,0.35897,0.42178,0.45661,0.47898,0.49114,0.48248,0.51679,0.22696,0.00199,0.09563,0.10678,5.25,84.42,131.05
15130,0.64439,0.60843,0.66453,0.73928,0.7937,0.86055,0.79383,0.88213,0.36053,0.00868,0.55905,0.38179,9.66,53.33,2.51
5089,0.65903,0.60405,0.65835,0.64984,0.69674,0.87175,0.80333,0.89089,0.44914,0.0398,0.10384,0.12189,11.88,67.17,35.24
36222,0.74298,0.70432,0.74528,0.7707,0.83558,0.8962,0.78453,0.93476,0.43217,0.01533,0.06559,0.08279,5.78,52.79,56.28
9135,0.53378,0.41954,0.48709,0.50888,0.54479,0.66336,0.6168,0.67976,0.30292,0.00442,0.08966,0.10378,14.3,83.92,110.59
7758,0.86385,0.8195,0.85476,0.85932,0.87502,1.00317,0.96361,0.99643,0.78467,0.25047,0.11878,0.14456,13.91,33.42,88.02
