,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
15512,0.3677,0.324,0.39427,0.42708,0.46581,0.50765,0.46858,0.55066,0.19361,0.01058,0.44139,0.27147,7.76,78.89,126.5
42464,0.36098,0.28459,0.29671,0.28812,0.31782,0.34945,0.32183,0.39491,0.03552,0.00069,0.43057,0.25827,1.31,79.93,80.95
17673,0.50982,0.44081,0.53845,0.51059,0.70315,0.71019,0.68932,0.7175,0.38512,0.01331,0.57484,0.46616,14.63,76.97,149.99
33168,0.45125,0.41816,0.47561,0.43993,0.57166,0.93036,0.90501,0.9372,0.48299,0.00716,0.62853,0.36917,7.81,55.8,147.2
29518,0.65949,0.61979,0.68644,0.66078,0.69926,0.73519,0.66247,0.7597,0.10746,0.00048,0.49031,0.28224,2.22,65.82,36.38
40810,0.35225,0.35348,0.41641,0.51875,0.59824,0.67634,0.66242,0.81001,0.10581,0.00032,0.94718,0.73252,9.57,41.05,46.63
3904,0.49356,0.49307,0.70295,0.54031,1.01366,1.07904,1.04084,1.08807,0.50924,0.01742,0.78039,0.50198,11.25,38.34,10.67
7100,0.85772,0.78363,0.83119,0.83267,0.85119,0.86391,0.82822,0.87382,0.45635,0.04211,0.64849,0.43906,10.19,62.57,89.16
25747,0.69624,0.83836,1.0039,0.90894,0.96838,1.03211,0.90587,1.0682,0.06673,0.0003,0.93613,0.71502,3.67,39.27,133.84
32328,0.48633,0.45426,0.48448,0.48503,0.51286,0.5408,0.50657,0.57271,0.12888,0.00041,0.56607,0.47775,11.79,60.36,69.68
4831,0.74548,0.69658,0.74014,0.75392,0.77125,0.82956,0.82149,0.86082,0.62672,0.1404,0.65503,0.55214,9.8,59.53,99.74
6624,0.81262,0.77559,0.81724,0.85845,0.87993,0.90082,0.89309,0.90725,0.61474,0.06,0.6499,0.47701,1.11,31.25,27.58
17042,0.35198,0.30096,0.33991,0.36378,0.40317,0.44642,0.41714,0.50371,0.06599,0.00062,0.55276,0.40122,10.96,77.37,160.47
18952,0.38085,0.34964,0.44301,0.36166,0.53101,0.8319,0.7893,0.84344,0.35509,0.02418,0.66509,0.48211,5.38,64.89,108.66
2462,0.63258,0.60448,0.67354,0.63989,0.73869,1.09949,1.04859,1.10998,0.54206,0.04949,0.81778,0.59368,14.09,35.57,78.43
13774,0.24231,0.22061,0.25964,0.23149,0.31391,0.69159,0.7882,0.8763,0.35273,0.00166,0.53405,0.42592,5.59,49.27,175.4
9754,0.63494,0.62379,0.67473,0.61943,0.61195,0.61435,0.6143,0.63179,0.38593,0.02234,0.60176,0.56757,11.32,45.15,4.57
24325,0.3084,0.23324,0.25381,0.23838,0.29311,0.56979,0.51022,0.58623,0.15852,0.00689,0.42553,0.25981,6.34,81.3,27.45
10269,0.39983,0.34514,0.4122,0.35947,0.47681,0.72708,0.68732,0.73734,0.33523,0.03912,0.53072,0.35061,9.39,72.86,35.01
43410,0.29406,0.30158,0.5063,0.28231,0.773,0.97104,0.83766,1.01067,0.04384,0.00025,0.94518,0.77476,8.4,39.17,167.25
20956,0.75592,0.72241,0.77779,0.77622,0.81616,0.94628,0.87047,0.98008,0.61,0.14565,0.65915,0.5309,13.94,54.18,39.83
31395,0.70064,0.63792,0.66975,0.62465,0.66395,0.70099,0.62477,0.72285,0.08493,0.00065,0.62178,0.47536,4.63,74.85,106.6
28945,0.34409,0.24548,0.27754,0.28779,0.31554,0.50588,0.4623,0.52122,0.21716,0.0239,0.32323,0.244,8.5,84.92,98.55
807,0.23116,0.24611,0.46946,0.22359,0.675,0.96576,0.93439,0.97539,0.46626,0.00547,0.90278,0.84491,7.45,55.02,179.46
1690,0.49943,0.44619,0.48117,0.47695,0.52658,0.78265,0.74157,0.79299,0.31555,0.00536,0.49958,0.30922,7.99,69.01,146.55
41181,0.56924,0.53439,0.62973,0.54254,0.70484,0.8913,0.76867,0.92785,0.20695,0.00402,0.53513,0.30577,11.39,55.52,127.82
31007,0.31741,0.27643,0.36226,0.26887,0.4375,0.67162,0.58143,0.70128,0.08409,0.00053,0.54439,0.38359,3.78,75.73,179.43
34933,0.2916,0.32664,0.62973,0.34691,0.85188,0.89009,0.8815,0.89525,0.66025,0.06893,0.7554,0.54814,12.01,62.41,153.59
34367,0.51524,0.48815,0.54629,0.47308,0.58742,0.9992,0.88147,1.03351,0.10756,0.00027,0.78455,0.52336,13.44,39.99,174.86
20005,0.60565,0.56121,0.61317,0.65775,0.74672,0.806,0.69756,0.83919,0.13712,0.00051,0.4944,0.31788,14.5,65.77,14.23
3927,0.34612,0.28713,0.35238,0.30031,0.49785,0.70511,0.68719,0.70843,0.38705,0.0065,0.5455,0.33789,9.04,75.03,16.46
6478,0.1727,0.15659,0.2679,0.15971,0.39902,0.89982,0.86793,0.91188,0.38636,0.00128,0.65427,0.44276,2.22,70.63,27.15
28932,0.7337,0.71355,0.75302,0.73011,0.75545,0.78255,0.72549,0.79976,0.45923,0.12079,0.45975,0.29824,0.63,67.69,7.22
12972,0.50689,0.48044,0.53307,0.438,0.58021,1.06336,0.9117,1.10372,0.05538,0.00029,0.78687,0.42392,6.79,40.7,64.04
25039,0.23124,0.33396,0.73046,0.89149,0.91877,0.93543,0.89478,0.95107,0.34742,0.00101,0.88292,0.82886,1.62,70.07,104.38
6936,0.70763,0.6728,0.70851,0.6822,0.71127,0.73917,0.68517,0.75782,0.15503,0.00032,0.6781,0.54229,2.51,44.24,68.49
31856,0.80947,0.77427,0.82828,0.81857,0.87068,1.09483,1.01628,1.1117,0.62979,0.13145,0.67895,0.4888,11.93,34.72,88.2
28710,0.27754,0.24772,0.31562,0.23691,0.40176,0.90198,0.84191,0.91856,0.25476,0.00116,0.77898,0.56085,6.95,58.63,122.34
41023,0.55224,0.50088,0.54009,0.50947,0.57232,0.74943,0.64625,0.78524,0.17935,0.00047,0.45681,0.28373,7.66,68.45,132.97
44288,0.3513,0.33084,0.39723,0.31221,0.44324,0.94312,0.91461,1.06559,0.09917,0.00038,0.61749,0.36161,2.25,33.73,30.12
33262,0.61625,0.58528,0.64222,0.5834,0.66458,0.96345,0.84412,1.00015,0.12504,0.00034,0.68592,0.48529,0.96,48.03,157.56
28125,0.29869,0.29007,0.33659,0.40114,0.4329,0.46311,0.48971,0.55103,0.36591,0.0626,0.75759,0.56495,11.73,54.87,147.13
678,0.55057,0.5194,0.63326,0.56477,0.7701,0.8316,0.71687,0.86786,0.19345,0.00082,0.50055,0.29644,8.15,62.35,33.19
27565,0.50556,0.49355,0.58841,0.52859,0.66613,1.04855,1.00303,1.06182,0.48002,0.01944,0.54835,0.44357,2.32,42.48,128.84
7725,0.36509,0.25989,0.29324,0.29988,0.33417,0.51351,0.47275,0.52622,0.20411,0.01068,0.3432,0.21593,12.0,84.83,116.44
7436,0.39679,0.36505,0.4171,0.38588,0.47169,0.88358,0.85251,0.89286,0.42828,0.01125,0.65294,0.485,8.62,60.81,136.54
42136,0.30295,0.29562,0.47629,0.26462,0.62802,0.92481,0.90637,0.93237,0.5487,0.00918,0.85645,0.60486,11.19,61.67,20.32
14614,0.29844,0.29231,0.45044,0.28293,0.63163,0.98275,0.95322,0.99373,0.47507,0.00186,0.9393,0.90452,5.08,62.19,94.93
25285,0.42062,0.34476,0.4562,0.40731,0.58413,0.61284,0.55628,0.62975,0.20997,0.00479,0.48095,0.36286,12.1,79.73,84.86
22034,0.45488,0.4209,0.50714,0.6708,0.72803,0.7801,0.78706,0.82064,0.40514,0.00268,0.60145,0.5174,12.03,64.41,23.2
48725,0.67454,0.62928,0.67336,0.68051,0.71036,0.89643,0.8602,0.90713,0.54433,0.06202,0.67444,0.55295,4.07,59.27,137.89
17693,0.5307,0.49941,0.52447,0.4942,0.51876,0.54686,0.49452,0.5629,0.07248,0.0004,0.44672,0.3186,3.6,51.94,86.3
6688,0.34509,0.38155,0.52823,0.64961,0.76366,0.88638,0.84027,1.00009,0.05908,0.00037,0.86966,0.6451,3.7,50.14,18.04
7392,0.326,0.25539,0.29275,0.26399,0.34639,0.62778,0.60527,0.63203,0.28333,0.00196,0.52687,0.38101,0.86,79.97,110.77
40796,0.62897,0.70987,0.96338,1.07699,1.08994,1.09612,1.0743,1.10076,0.68936,0.05658,0.95738,0.82917,6.45,37.47,71.62
38418,0.54499,0.52051,0.61289,0.56089,0.7374,0.93909,0.92607,0.94433,0.64424,0.07916,0.74285,0.57191,12.58,55.23,121.72
26204,0.55951,0.54185,0.58888,0.59713,0.69024,0.81431,0.76334,1.03295,0.07276,0.00029,0.75087,0.46747,1.1,43.9,154.37
2660,0.98498,0.92589,0.9623,0.87993,0.93363,0.99281,0.87507,1.02808,0.12452,0.00037,0.67532,0.44724,10.77,45.71,82.25
458,0.6698,0.63483,0.67558,0.67524,0.70493,0.95113,0.90113,0.9637,0.54833,0.07081,0.58263,0.44246,7.86,52.3,142.59
27654,0.33877,0.28934,0.33506,0.27459,0.40047,0.72315,0.65504,0.74257,0.1482,0.00075,0.54247,0.37326,7.99,72.91,19.08
35093,0.47366,0.45745,0.54921,0.47662,0.60898,0.90933,0.77306,0.96201,0.34293,0.04318,0.71696,0.48643,9.62,54.88,20.39
42733,0.53174,0.39962,0.44019,0.46155,0.47364,0.47722,0.46212,0.4803,0.23082,0.00243,0.3995,0.32106,7.44,83.52,70.35
37286,0.45025,0.47294,0.66505,0.49934,0.86116,1.03136,0.89537,1.07564,0.28818,0.0272,0.78497,0.42451,2.42,41.17,148.14
42983,0.25174,0.26216,0.40992,0.26361,0.59743,0.99813,0.95832,1.00976,0.45541,0.02118,0.92936,0.65078,11.21,50.47,90.55
43388,0.7677,0.73232,0.79257,0.78105,0.83598,1.07689,1.02235,1.08889,0.64123,0.12731,0.80566,0.61421,7.66,40.13,22.25
48853,0.34119,0.34721,0.4052,0.47141,0.50937,0.54762,0.56271,0.64915,0.3332,0.05943,0.87145,0.62749,2.07,39.88,119.38
27402,0.60526,0.55571,0.59227,0.59537,0.62751,0.7933,0.7322,0.81404,0.43436,0.07534,0.57059,0.44736,3.77,67.16,27.56
29958,0.33589,0.35182,0.45274,0.61022,0.69615,0.77854,0.80684,0.9413,0.37159,0.01065,0.83291,0.60442,13.49,39.68,129.22
41736,0.90094,0.86478,0.90393,0.91116,0.93008,1.06389,0.98659,1.09698,0.71055,0.14999,0.70948,0.55556,9.15,31.07,0.99
11478,0.44225,0.42717,0.54522,0.44963,0.65113,0.94156,0.88606,0.95641,0.4521,0.10219,0.69875,0.51651,11.69,53.54,136.65
11932,0.64158,0.56918,0.6135,0.63559,0.64987,0.70603,0.68037,0.72302,0.60099,0.32103,0.55253,0.47012,14.48,75.0,125.84
13622,0.37945,0.30145,0.39159,0.23743,0.43863,0.55778,0.43779,0.58829,0.00921,0.00073,0.37536,0.16094,0.23,81.14,98.14
34436,0.41537,0.38477,0.42354,0.4315,0.48153,0.54035,0.54594,0.6074,0.28611,0.02746,0.66941,0.45287,11.43,60.73,50.96
8894,0.29413,0.20421,0.21183,0.18735,0.22632,0.27344,0.22383,0.3401,0.01068,0.00122,0.47153,0.26634,12.63,84.3,116.05
14657,0.25602,0.22476,0.34634,0.2169,0.54523,0.82018,0.8002,0.82627,0.45041,0.00637,0.74625,0.58791,12.52,69.31,78.27
16869,0.90299,0.94478,0.99382,1.01257,1.02247,1.02814,1.02048,1.03357,0.78719,0.15264,0.68327,0.43175,4.61,43.9,173.09
36035,0.55675,0.52732,0.59871,0.5701,0.67773,1.00454,0.9774,1.01375,0.54695,0.02016,0.75704,0.54309,11.82,51.42,46.23
12693,0.3647,0.38596,0.59326,0.37757,0.76745,1.06289,0.96629,1.09058,0.14383,0.00036,0.97041,0.77912,12.89,34.4,74.39
31065,0.28046,0.24961,0.33993,0.23744,0.45585,0.89681,0.84979,0.90967,0.27634,0.00057,0.7971,0.67333,6.29,61.97,41.75
32286,0.45357,0.44288,0.57329,0.83118,0.85175,0.85654,0.84251,0.86094,0.59847,0.14083,0.64269,0.46974,8.06,63.96,60.21
42412,0.57524,0.49952,0.52948,0.48856,0.53181,0.70102,0.60486,0.72925,0.0588,0.00063,0.53608,0.39205,2.0,73.56,46.98
7618,0.32781,0.28871,0.3727,0.28576,0.42008,0.7487,0.64517,0.78122,0.14474,0.00176,0.58814,0.36217,7.52,69.15,45.33
43904,0.34819,0.31116,0.3908,0.46617,0.51222,0.55441,0.54156,0.61206,0.1369,0.00092,0.59917,0.48434,13.91,76.89,151.78
19605,0.42741,0.40632,0.5213,0.38481,0.59735,0.93574,0.78088,0.98502,0.10891,0.00031,0.75654,0.48147,7.56,48.69,133.06
9889,0.44144,0.41028,0.46025,0.43469,0.52142,1.05495,1.03087,1.06247,0.59715,0.01848,0.61704,0.38822,11.9,47.19,14.33
14569,0.20207,0.17597,0.18536,0.17677,0.18812,0.20078,0.1809,0.20101,0.01886,0.00039,0.16992,0.14789,4.7,49.45,87.4
11603,0.50972,0.48913,0.55724,0.51587,0.61533,0.86357,0.80887,0.94645,0.30145,0.00776,0.5308,0.34805,7.82,40.94,122.18
12575,0.3156,0.29057,0.349,0.29959,0.40978,0.69155,0.71678,0.75363,0.39603,0.03961,0.456,0.32659,3.04,59.69,169.05
6277,0.37661,0.39901,0.5752,0.55182,0.84433,1.0505,0.96739,1.07591,0.28616,0.01795,0.97064,0.82963,14.79,36.7,113.92
25718,0.27787,0.23246,0.2769,0.2355,0.34571,0.75852,0.74415,0.76357,0.46611,0.01369,0.69312,0.63816,5.29,74.7,112.56
21657,0.68135,0.64479,0.69265,0.67933,0.71993,0.95718,0.92065,1.00362,0.28764,0.00062,0.70923,0.56114,3.88,49.13,66.49
13800,0.68483,0.55769,0.59875,0.5987,0.61933,0.63243,0.5938,0.64089,0.18609,0.001,0.49612,0.15459,11.17,79.61,82.88
35669,0.75857,0.67189,0.70431,0.68243,0.70533,0.7354,0.68696,0.75811,0.45815,0.11148,0.5242,0.43759,14.99,71.66,15.8
5541,0.76366,0.71986,0.76554,0.77583,0.80247,0.95851,0.91726,0.9692,0.55775,0.04195,0.69562,0.57893,11.41,51.53,168.09
17014,0.31343,0.33033,0.47415,0.3056,0.58005,0.97792,0.86026,1.01235,0.07193,0.00026,0.72609,0.43371,7.89,45.64,166.56
44948,0.64915,0.59936,0.64672,0.63705,0.68762,0.86104,0.8161,0.87192,0.37753,0.00554,0.54869,0.40164,0.05,62.25,17.52
26953,0.53061,0.41913,0.46249,0.48273,0.50243,0.57264,0.54632,0.58062,0.38879,0.0825,0.38216,0.31216,2.06,82.22,113.14
27231,0.49152,0.47109,0.55083,0.46027,0.62742,1.0708,0.93762,1.10707,0.1533,0.0004,0.87515,0.59403,3.1,36.93,98.78
17374,0.45362,0.37375,0.3998,0.34951,0.40467,0.62162,0.51021,0.65494,0.02201,0.00058,0.46225,0.3194,1.04,78.18,51.97
35163,0.30213,0.25944,0.31293,0.22981,0.36752,0.65027,0.53819,0.68344,0.03093,0.00047,0.5466,0.29866,7.64,75.99,99.21
48361,0.61455,0.54208,0.60538,0.59818,0.62397,0.65253,0.60246,0.67054,0.34645,0.05131,0.36574,0.2337,9.44,77.11,166.57
43975,0.52236,0.49884,0.54867,0.52905,0.61589,0.91572,0.77654,0.97193,0.44759,0.14626,0.58087,0.4427,13.08,49.02,134.77
1465,0.43349,0.4142,0.49261,0.43491,0.56645,0.99598,0.94338,1.00818,0.41481,0.03444,0.59439,0.37271,11.02,46.81,128.99
11845,0.32466,0.24522,0.27363,0.22596,0.30607,0.59458,0.52459,0.61009,0.05081,0.00108,0.46991,0.31036,9.72,80.99,103.62
38694,0.4804,0.35643,0.39407,0.40682,0.43271,0.52731,0.48983,0.53467,0.21689,0.0034,0.28118,0.18594,4.45,83.96,43.46
13471,0.57256,0.50604,0.5579,0.55298,0.59779,0.72325,0.69724,0.72995,0.45532,0.07363,0.46367,0.38591,1.61,73.52,26.35
47574,0.5195,0.43089,0.47634,0.47015,0.51319,0.61145,0.56282,0.62702,0.21994,0.00213,0.39332,0.30312,12.76,80.11,121.56
16984,0.43495,0.40239,0.46422,0.36713,0.50827,0.82245,0.69556,0.86025,0.03346,0.00032,0.65648,0.39331,10.72,63.01,140.4
42535,0.64742,0.65338,0.98489,0.9241,1.01198,1.06952,0.94339,1.10542,0.24562,0.00056,0.83347,0.58092,10.61,35.56,91.78
30990,0.50828,0.46117,0.51628,0.44864,0.54522,0.78566,0.67118,0.82156,0.13728,0.00045,0.40151,0.26819,10.4,66.56,4.07
7452,0.40177,0.29645,0.35324,0.32984,0.42579,0.53902,0.52072,0.54027,0.27034,0.00807,0.31065,0.18157,7.02,83.92,38.43
15177,0.37627,0.35306,0.43157,0.31409,0.5021,0.95052,0.82105,0.99029,0.04511,0.00027,0.77779,0.48125,3.23,49.39,83.92
44981,0.40744,0.39361,0.43104,0.4512,0.49322,0.53557,0.5126,0.60641,0.08796,0.00033,0.71109,0.59484,12.74,44.01,76.47
12304,0.57524,0.54149,0.59955,0.54533,0.65517,0.95057,0.83481,0.98554,0.16565,0.00043,0.74693,0.53134,9.85,49.11,111.16
1793,0.39493,0.31429,0.41577,0.2562,0.49872,0.57644,0.46096,0.60669,0.01072,0.0008,0.33978,0.20884,12.01,80.86,50.89
32442,0.55235,0.44965,0.49819,0.52247,0.53591,0.543,0.53228,0.54821,0.36116,0.03708,0.45911,0.38142,9.15,81.84,145.72
6808,0.14862,0.12943,0.19913,0.11917,0.28556,0.94546,0.84797,0.97525,0.09534,0.00042,0.66751,0.46781,9.34,61.98,78.45
44516,0.82424,0.78235,0.80902,0.72646,0.78358,1.01221,0.86785,1.08509,0.08432,0.00034,0.68152,0.48413,14.46,33.77,12.2
11448,0.44105,0.42678,0.5185,0.44233,0.63735,1.02718,0.88942,1.07055,0.36892,0.15409,0.8655,0.64464,12.51,34.29,176.0
8962,0.3409,0.31505,0.41536,0.32407,0.52608,0.8104,0.78694,0.81654,0.46001,0.05033,0.62271,0.38609,8.78,67.25,116.16
28049,0.63226,0.59959,0.6347,0.62996,0.64533,0.65874,0.63165,0.66855,0.28077,0.00251,0.48969,0.33847,3.25,55.25,65.78
15777,0.25832,0.2472,0.37378,0.24176,0.53088,1.05006,1.03387,1.05591,0.69551,0.02771,1.00377,0.97361,10.78,33.15,4.48
23339,0.45649,0.41413,0.48734,0.40666,0.53044,0.74657,0.62702,0.78627,0.15509,0.00073,0.37524,0.24606,9.17,68.12,87.1
30467,0.19282,0.20487,0.33949,0.17288,0.47779,0.98116,0.84501,1.02281,0.04249,0.00024,0.95396,0.6695,7.88,39.1,175.58
42992,0.63813,0.60524,0.64598,0.63934,0.67934,0.9124,0.80394,0.95774,0.46717,0.0454,0.61608,0.45177,11.0,51.69,109.39
37185,0.29789,0.28439,0.39566,0.28171,0.52765,0.8637,0.78769,0.88568,0.25563,0.02094,0.75895,0.61192,4.53,61.57,97.5
6953,0.59306,0.53368,0.57053,0.57226,0.6011,0.74243,0.68999,0.75684,0.39439,0.04486,0.40006,0.25892,7.44,70.69,4.39
6965,0.55448,0.51173,0.59259,0.53736,0.64702,0.76533,0.68163,0.79673,0.38334,0.0637,0.47028,0.30436,5.75,67.72,14.6
12348,0.72823,0.70468,0.76517,0.81219,0.85133,0.89599,0.88724,1.00981,0.5387,0.04712,0.65691,0.47755,0.44,44.21,34.51
27943,0.42103,0.32829,0.3856,0.45764,0.51058,0.53553,0.48867,0.54616,0.12433,0.00109,0.30137,0.17413,2.84,83.29,70.26
39509,0.5396,0.51571,0.55481,0.56688,0.63078,0.71684,0.6897,0.92862,0.23477,0.00521,0.67135,0.40214,7.87,50.34,171.8
4939,0.30136,0.26973,0.32467,0.25666,0.42808,0.94445,0.84446,0.97507,0.08993,0.0004,0.90113,0.78286,5.74,60.76,66.82
45040,0.49676,0.3885,0.4287,0.45464,0.46479,0.46852,0.46454,0.47337,0.34018,0.03441,0.42438,0.3534,3.29,82.93,161.89
27280,0.47902,0.44526,0.4585,0.44881,0.46173,0.47449,0.44991,0.48277,0.15948,0.00036,0.40801,0.30689,4.41,51.1,146.4
31661,0.59222,0.51067,0.54989,0.55224,0.57498,0.63348,0.58411,0.65319,0.29451,0.00541,0.41827,0.3211,12.37,77.47,84.41
6889,0.47544,0.46055,0.52629,0.47798,0.58982,1.11024,1.03042,1.12763,0.47669,0.07542,0.63149,0.45748,8.18,32.19,135.5
21736,0.76972,0.73619,0.7756,0.76729,0.8033,1.02844,0.89534,1.087,0.6024,0.25514,0.71648,0.549,2.7,37.3,92.86
68,0.6936,0.63117,0.66892,0.63252,0.67167,0.79849,0.69369,0.83428,0.13743,0.00038,0.6092,0.48925,14.65,66.72,156.05
30312,0.39773,0.37611,0.41803,0.45525,0.51311,0.58331,0.564,0.74925,0.17209,0.00294,0.62543,0.38652,8.65,63.33,139.2
41177,0.52943,0.51626,0.61116,0.54493,0.71544,1.00265,0.94647,1.01912,0.46752,0.04129,0.79753,0.55757,12.77,45.91,99.04
33130,0.71745,0.68281,0.71844,0.71852,0.73166,0.74337,0.72634,0.75373,0.46834,0.02808,0.62206,0.50975,4.03,50.3,101.75
34054,0.81277,0.76298,0.79601,0.7414,0.78503,0.82908,0.74622,0.85966,0.10778,0.00032,0.69488,0.51636,8.85,53.86,9.08
13743,0.7463,0.71344,0.80341,0.69846,0.86682,1.01777,0.8481,1.08111,0.3404,0.0262,0.5993,0.34862,10.75,32.47,83.79
14694,0.46157,0.41936,0.45369,0.44906,0.4861,0.75197,0.66627,0.7841,0.35284,0.04664,0.50568,0.37717,2.21,68.85,86.84
38190,0.36727,0.31393,0.35729,0.41932,0.44539,0.46086,0.46016,0.46738,0.31973,0.03949,0.3945,0.35451,9.64,76.25,39.1
17427,0.38494,0.36352,0.42734,0.36026,0.48956,0.98953,0.88628,1.0212,0.13973,0.00034,0.87641,0.60525,1.14,46.28,158.41
29814,0.36713,0.29002,0.36318,0.30635,0.44384,0.59986,0.58388,0.60011,0.32855,0.00549,0.41049,0.26054,3.83,81.09,69.35
25361,0.71036,0.70234,0.75062,0.76468,0.77773,0.78453,0.76516,0.79017,0.50163,0.08896,0.56121,0.40457,13.92,69.52,97.61
28193,0.2664,0.25344,0.29511,0.30677,0.38912,0.48148,0.52066,0.60788,0.32075,0.03124,0.90309,0.78921,13.7,43.68,150.33
11029,0.81889,0.78484,0.8252,0.82337,0.85619,0.9178,0.87941,1.00865,0.50834,0.04783,0.66731,0.48224,0.13,32.55,134.51
38249,0.56829,0.54496,0.61604,0.5617,0.68329,1.03716,0.92512,1.06873,0.31943,0.01402,0.69653,0.41401,8.97,41.6,1.72
15911,0.46207,0.40549,0.4513,0.37596,0.48482,0.70268,0.58093,0.73934,0.03494,0.00048,0.525,0.31256,8.04,72.22,35.85
5637,0.43653,0.42778,0.53014,0.45482,0.71294,1.09472,1.0497,1.10473,0.50953,0.03133,0.48355,0.33781,11.45,33.06,59.48
46894,0.54531,0.533,0.62188,0.55215,0.72761,1.07521,0.99785,1.09511,0.26432,0.00047,0.67093,0.39616,4.12,41.31,85.34
16693,0.7565,0.72463,0.78588,0.77999,0.82862,1.04072,0.98043,1.0556,0.5327,0.03984,0.76305,0.60198,8.23,41.0,110.51
9094,0.16303,0.16066,0.26466,0.1578,0.44721,0.98313,0.87782,1.0141,0.09161,0.00037,0.583,0.38412,12.82,46.03,173.96
48591,0.37342,0.35196,0.43132,0.34348,0.58153,0.91813,0.76565,0.968,0.10739,0.00047,0.78214,0.53005,2.53,52.24,29.79
43669,0.33647,0.40104,0.61499,0.88193,0.93092,0.94573,0.90707,0.9581,0.36718,0.00072,0.89394,0.84877,3.38,61.26,16.91
25587,0.30832,0.2778,0.32957,0.28048,0.40673,0.90673,0.87161,0.91724,0.38146,0.00132,0.6972,0.45478,5.99,58.68,103.04
22384,0.40215,0.35925,0.37291,0.37838,0.38966,0.40209,0.39685,0.41442,0.27643,0.08932,0.36988,0.35206,12.37,65.45,163.02
12785,0.12204,0.09857,0.13941,0.08685,0.21032,0.69581,0.76779,0.88557,0.18972,0.00047,0.51249,0.34943,5.23,62.39,48.3
9139,0.32819,0.32845,0.49419,0.3226,0.62191,0.89253,0.85075,0.90458,0.30931,0.00053,0.74127,0.46597,6.45,59.67,162.76
40780,1.08632,1.02155,1.05471,0.97833,1.02466,1.0783,0.95353,1.11229,0.28644,0.02912,0.96875,0.49933,2.32,31.91,119.0
6414,0.50701,0.48635,0.55819,0.51129,0.63854,0.9524,0.86745,0.97597,0.44712,0.1497,0.62916,0.38061,4.91,51.24,114.25
18429,0.82013,0.81137,0.91711,0.85106,0.90201,0.97165,0.84767,1.02107,0.37331,0.00537,0.77727,0.60374,8.36,42.98,136.9
27895,0.3381,0.3186,0.39788,0.32577,0.50261,0.89894,0.79406,0.9315,0.23091,0.01248,0.68337,0.48994,2.3,56.63,72.68
28589,0.34243,0.31264,0.43235,0.28013,0.51726,0.70355,0.60376,0.73455,0.09327,0.00055,0.59242,0.36291,8.03,72.68,72.09
13116,0.55068,0.47227,0.51629,0.52163,0.55633,0.70062,0.6773,0.707,0.38043,0.01525,0.53631,0.42995,4.39,75.57,64.1
36160,0.61407,0.44836,0.50209,0.52619,0.54299,0.54797,0.52459,0.55096,0.21937,0.00214,0.4318,0.17877,2.73,84.3,140.36
43150,0.28877,0.28633,0.42688,0.268,0.52099,1.03692,0.94395,1.06285,0.14749,0.0003,0.92908,0.74266,5.09,36.03,134.84
12198,0.7297,0.67589,0.7201,0.73012,0.74959,0.87696,0.85078,0.88389,0.52471,0.0328,0.63815,0.53152,1.71,61.56,77.59
43754,0.60551,0.5695,0.63603,0.69146,0.75167,0.81078,0.71336,0.85137,0.39786,0.03285,0.45846,0.28786,2.52,62.35,67.76
12377,0.70943,0.70602,0.85037,0.89685,0.90973,0.91583,0.89899,0.92236,0.57005,0.0401,0.76507,0.61313,7.24,57.78,158.9
9837,0.38357,0.38907,0.5342,0.88379,1.01974,1.04961,1.03171,1.05792,0.65391,0.0282,0.93242,0.8167,1.05,44.12,49.23
18359,0.223,0.19586,0.35269,0.16639,0.45204,0.79374,0.73498,0.81062,0.16725,0.00087,0.68476,0.55505,3.28,73.61,56.9
28222,0.46451,0.43319,0.49902,0.39272,0.54822,0.81576,0.66054,0.86417,0.03907,0.00027,0.54251,0.2772,14.77,62.59,160.52
16609,0.44061,0.33251,0.3733,0.38267,0.4129,0.5165,0.46665,0.53537,0.20154,0.00246,0.37138,0.29086,1.61,84.04,80.72
25573,0.48527,0.44151,0.48561,0.45228,0.52286,0.85776,0.79605,0.87371,0.22323,0.00083,0.5017,0.29405,13.24,62.12,85.73
10171,0.58887,0.56492,0.64737,0.61511,0.76358,1.0013,0.97939,1.00974,0.59703,0.0345,0.74089,0.53851,0.95,48.5,63.19
6294,0.2483,0.23189,0.31288,0.23253,0.45149,1.01426,0.98742,1.02541,0.52594,0.00403,0.95377,0.83337,1.84,47.64,113.55
8387,0.28527,0.27272,0.3947,0.24362,0.5144,0.96291,0.85955,0.99351,0.09523,0.00054,0.92791,0.73869,9.08,57.43,59.02
44533,0.47536,0.46432,0.57654,0.4922,0.70098,1.00932,0.93704,1.03149,0.21932,0.00046,0.81661,0.58443,0.9,46.29,27.01
4708,0.70144,0.65634,0.69344,0.6778,0.71265,0.89132,0.79134,0.92242,0.30248,0.00262,0.49541,0.32507,5.17,55.77,151.09
1457,0.2767,0.2883,0.48175,0.27992,0.6609,1.07018,1.01365,1.08628,0.33968,0.00033,0.8629,0.60473,13.59,31.07,132.8
7834,0.79774,0.79906,0.93489,0.93169,0.98385,1.04245,0.9205,1.07504,0.15486,0.00036,0.79053,0.56857,5.76,41.43,16.16
