,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
22653,0.70447,0.67128,0.74092,0.70521,0.81268,0.94746,0.83448,0.98241,0.53348,0.08033,0.06697,0.08505,7.35,41.55,166.02
33219,0.65916,0.58702,0.64687,0.64528,0.68496,0.76079,0.70368,0.77611,0.49165,0.04562,0.06814,0.0843,6.93,75.64,97.9
8004,0.70589,0.65174,0.6907,0.71036,0.72169,0.73121,0.73284,0.74656,0.69511,0.33788,0.16916,0.19684,9.01,69.61,148.69
2662,0.41875,0.38397,0.47218,0.50235,0.68566,0.72014,0.64469,0.74171,0.13872,0.00067,0.57311,0.39095,2.27,72.26,85.66
10089,0.49971,0.4264,0.45284,0.40601,0.44209,0.47832,0.41137,0.5009,0.02277,0.00057,0.07667,0.07969,2.07,77.47,139.81
38565,0.705,0.65498,0.69314,0.69495,0.72162,0.91821,0.8743,0.91899,0.57003,0.0655,0.1048,0.12458,10.3,58.96,15.24
7965,0.61792,0.57031,0.63326,0.62341,0.70519,0.86777,0.83586,0.87551,0.62758,0.25148,0.12493,0.15136,11.63,69.26,8.51
30257,0.59684,0.56907,0.60237,0.5939,0.6049,0.6172,0.60247,0.62775,0.41875,0.06951,0.49203,0.35082,14.3,51.31,64.22
15191,0.84427,0.79959,0.8324,0.82864,0.84451,0.92326,0.85582,0.94061,0.6095,0.07775,0.07393,0.09408,10.76,43.06,69.01
29918,0.75182,0.71574,0.75597,0.7987,0.82196,0.84584,0.85212,0.91162,0.74794,0.26917,0.11409,0.13923,7.48,47.9,130.19
17732,0.26856,0.29022,0.54908,0.26993,0.74148,1.00964,0.97423,1.01968,0.45068,0.00105,0.50869,0.52079,8.12,46.8,91.58
36010,0.48833,0.44155,0.55595,0.48428,0.63709,0.67538,0.60859,0.70055,0.33803,0.05277,0.45786,0.34249,6.36,75.03,128.34
1318,0.31995,0.27716,0.31553,0.27924,0.36944,0.86418,0.80116,0.8833,0.17945,0.00064,0.21571,0.2131,8.52,70.64,70.6
38268,0.82819,0.7641,0.80614,0.81606,0.81648,0.82647,0.80919,0.81806,0.75516,0.17113,0.06891,0.08722,8.96,64.57,142.57
21307,0.17395,0.16035,0.26541,0.13523,0.35374,0.87289,0.94007,0.95741,0.68057,0.04743,0.54589,0.43858,2.36,63.1,152.87
32893,0.63335,0.55725,0.61729,0.63159,0.66811,0.752,0.74015,0.75377,0.65124,0.31668,0.16661,0.19286,3.46,78.58,14.57
34560,0.92428,0.85177,0.89741,0.86302,0.89746,0.92781,0.85184,0.94958,0.39118,0.07232,0.15143,0.12389,1.31,60.12,64.37
29622,0.52864,0.49224,0.52113,0.51312,0.56563,0.96954,0.91854,0.98193,0.57778,0.29919,0.17385,0.22295,13.68,54.31,64.83
22359,0.74987,0.71245,0.75836,0.74172,0.79304,0.96351,0.88579,0.97561,0.62152,0.09242,0.08072,0.09993,4.72,42.7,17.36
5965,0.58716,0.54043,0.59,0.58115,0.6353,0.80035,0.74939,0.81522,0.53341,0.23772,0.43947,0.27694,4.65,66.37,47.25
20817,0.79474,0.77122,0.84601,0.8274,0.9439,1.04364,0.98528,1.06064,0.6834,0.14278,0.69366,0.54216,6.12,41.07,114.32
46190,0.59719,0.53787,0.64732,0.65279,0.68577,0.70609,0.66818,0.7168,0.46441,0.08932,0.3953,0.26896,1.06,73.29,176.07
28552,0.46616,0.39546,0.41522,0.43312,0.43882,0.44131,0.43629,0.44178,0.30313,0.01881,0.329,0.22892,12.17,75.45,27.19
364,0.37314,0.3797,0.55142,0.42528,0.7474,1.0063,0.96481,1.0184,0.45811,0.02572,0.93142,0.85525,0.6,47.91,122.11
38232,0.80505,0.75739,0.78777,0.80347,0.8082,0.81068,0.81141,0.81717,0.775,0.30224,0.14449,0.17127,12.0,51.5,19.44
33433,0.40949,0.39221,0.49013,0.4007,0.69269,1.06317,0.95106,1.0926,0.27547,0.02572,0.96383,0.81668,13.1,37.29,78.8
34248,0.4319,0.35321,0.38275,0.37673,0.41132,0.61393,0.56078,0.62802,0.22711,0.00677,0.37225,0.21588,1.71,78.97,42.36
49244,0.74897,0.7086,0.74123,0.74225,0.76202,0.96206,0.88002,0.97866,0.60708,0.07265,0.06523,0.08278,0.72,44.3,174.3
23712,0.55984,0.52955,0.61122,0.56643,0.72861,0.97914,0.95914,0.98265,0.69602,0.205,0.12426,0.15256,14.83,53.22,3.95
48726,0.3587,0.33751,0.43877,0.33244,0.5591,0.98926,0.951,1.0,0.4124,0.00105,0.39042,0.41241,7.09,52.99,11.62
14403,0.28527,0.30871,0.5219,0.29346,0.7333,1.05856,1.036,1.0653,0.63091,0.01317,0.89634,0.64111,7.98,46.18,25.72
45482,0.56612,0.53762,0.58273,0.55824,0.63451,1.0406,1.02903,1.04181,0.81306,0.27413,0.11563,0.14607,5.46,35.05,72.63
25266,0.74394,0.69238,0.72637,0.71287,0.73593,0.86853,0.78894,0.91398,0.30567,0.00393,0.09074,0.10673,1.67,61.06,165.17
28379,0.22036,0.25392,0.49323,0.25529,0.75053,1.03967,1.00718,1.04944,0.49917,0.00189,0.99541,0.889,6.97,34.08,92.87
40712,0.60521,0.54955,0.61267,0.61371,0.61997,0.62555,0.62519,0.63662,0.50267,0.16185,0.14518,0.16935,12.19,76.97,121.51
12628,0.2224,0.27881,0.45727,0.63389,0.70806,0.77277,0.78302,0.86611,0.3415,0.00374,0.82714,0.82263,9.18,40.94,37.8
25755,0.6091,0.50349,0.57168,0.60801,0.62712,0.69619,0.6805,0.70251,0.59248,0.26702,0.14587,0.16258,4.84,82.49,147.12
12785,0.83638,0.78402,0.82123,0.8356,0.83797,0.83623,0.83374,0.83264,0.82168,0.31427,0.11006,0.13552,10.83,61.67,171.83
27472,0.59911,0.60163,0.81038,0.95709,0.9777,0.99049,0.94342,0.99991,0.54468,0.18756,0.15939,0.1834,3.71,49.85,54.15
43848,0.58807,0.55663,0.60891,0.55065,0.64597,0.95589,0.79188,1.01709,0.44269,0.14946,0.11455,0.13807,10.74,36.04,118.71
34242,0.71658,0.68184,0.7276,0.65657,0.73758,1.02979,0.8651,1.07932,0.11431,0.00037,0.68278,0.44248,6.18,36.86,31.43
46257,0.74574,0.7072,0.76211,0.73519,0.8103,1.01861,0.95385,1.02559,0.57951,0.07892,0.08145,0.10134,11.12,31.12,18.86
25287,0.66537,0.62734,0.65913,0.65097,0.68324,0.9485,0.84308,0.97633,0.43578,0.02724,0.08527,0.10383,5.39,47.86,151.0
26551,0.49365,0.44432,0.51092,0.46834,0.57963,0.79916,0.77009,0.8062,0.3615,0.00283,0.58385,0.39895,13.57,68.86,43.33
25754,0.25147,0.25307,0.48039,0.21254,0.63973,0.95152,0.91933,0.96376,0.41998,0.00114,0.52192,0.42515,9.76,66.83,22.38
40424,0.8761,0.82328,0.85711,0.86328,0.86658,0.88562,0.8633,0.89837,0.81592,0.25446,0.09023,0.11258,2.89,55.37,93.38
49265,0.79594,0.73595,0.7788,0.78528,0.79963,0.8653,0.81677,0.87317,0.62146,0.05884,0.06271,0.07925,13.86,62.94,2.33
34780,0.27898,0.231,0.22664,0.21989,0.22558,0.23039,0.21554,0.23162,0.06355,0.00048,0.20774,0.17423,12.64,69.18,90.1
6971,1.00296,0.93587,0.98452,0.9711,0.99194,1.00586,0.95101,1.01493,0.51138,0.04387,0.07358,0.09683,1.29,42.87,86.04
23501,0.58287,0.469,0.51678,0.54489,0.55661,0.58754,0.56788,0.59833,0.43595,0.12414,0.45528,0.37817,7.51,82.07,176.53
39776,0.24336,0.23757,0.3609,0.21929,0.48733,1.01801,0.94108,1.04137,0.19408,0.00034,0.96657,0.70931,13.87,38.61,178.56
38569,0.64953,0.60463,0.66612,0.63314,0.71794,0.86772,0.77864,0.90025,0.52421,0.26815,0.13629,0.16551,12.77,66.68,135.34
22960,1.01748,0.94353,0.96145,0.88796,0.92068,0.97382,0.87583,1.01507,0.6916,0.2841,0.11473,0.14113,3.95,34.39,67.63
31495,0.41797,0.39516,0.47533,0.40079,0.56759,1.03165,1.00802,1.03735,0.6752,0.21535,0.2215,0.25613,2.85,40.1,91.64
15743,0.75793,0.71644,0.7649,0.75067,0.79752,0.96254,0.90666,0.95829,0.5634,0.0252,0.07698,0.09113,12.85,42.37,101.28
2341,0.42147,0.39061,0.46561,0.38549,0.54369,0.86535,0.78543,0.88817,0.11434,0.00053,0.13085,0.1454,1.11,68.52,174.38
1623,0.69034,0.6457,0.68573,0.65974,0.70221,0.92586,0.83876,0.93845,0.32288,0.0007,0.0516,0.06468,10.27,52.35,36.62
29110,0.61138,0.58698,0.63929,0.61809,0.67212,0.95627,0.99221,1.05148,0.34792,0.00047,0.7426,0.58605,5.59,39.06,142.79
28822,0.45104,0.41454,0.45705,0.44506,0.4984,0.76659,0.83092,0.85601,0.54718,0.03729,0.56011,0.45322,5.55,61.22,100.19
45180,0.92664,0.85402,0.8875,0.8319,0.86541,0.90717,0.82562,0.93378,0.61723,0.19663,0.10626,0.1301,12.66,59.79,147.87
23640,1.00247,0.93753,0.97714,0.93386,0.97266,1.00492,0.91699,1.0283,0.28881,0.02858,0.44219,0.11835,5.77,42.89,103.78
6719,0.49374,0.44438,0.52261,0.48601,0.64609,0.88642,0.85696,0.89715,0.39688,0.00156,0.38982,0.44035,8.24,71.09,65.9
21794,0.68646,0.66327,0.73343,0.70776,0.80361,1.10641,1.08209,1.11328,0.64442,0.02436,0.7744,0.55269,7.52,31.43,84.5
16838,0.77039,0.7222,0.76107,0.76731,0.78926,0.93423,0.90026,0.93211,0.70204,0.16908,0.11749,0.14025,0.88,56.18,68.73
2573,0.96198,0.89951,0.93598,0.90113,0.93115,0.95895,0.88666,0.97637,0.43177,0.04257,0.08717,0.1133,2.68,53.74,168.67
30177,0.33764,0.33834,0.50817,0.3016,0.64823,0.96576,0.85197,1.00151,0.067,0.00032,0.85585,0.62225,4.94,49.27,68.11
15609,0.65952,0.61182,0.66143,0.6593,0.70495,0.9122,0.89722,0.91377,0.72625,0.27488,0.11393,0.13926,1.62,64.17,59.89
19607,0.5961,0.57109,0.62262,0.60418,0.66526,1.01666,0.95128,1.05851,0.50355,0.0999,0.31241,0.31058,14.83,33.34,150.23
16817,0.76401,0.72736,0.75855,0.75506,0.77571,0.8531,0.82453,0.88429,0.6198,0.11281,0.07851,0.09815,14.09,31.84,133.96
25417,0.42418,0.32657,0.36442,0.37872,0.39062,0.39988,0.38306,0.40976,0.16424,0.01036,0.29586,0.22461,8.85,83.17,60.29
43412,0.44145,0.40634,0.46861,0.41223,0.52408,0.86828,0.75569,0.90428,0.20879,0.00199,0.1329,0.15881,3.13,65.72,108.7
38193,0.64722,0.57794,0.6372,0.66062,0.70865,0.76366,0.72797,0.77223,0.60779,0.19769,0.08769,0.10722,2.23,76.61,36.47
40866,0.28468,0.21713,0.26269,0.203,0.29828,0.6847,0.57572,0.71963,0.02449,0.00098,0.15454,0.12608,2.62,82.58,74.23
47826,0.71061,0.67419,0.72537,0.72262,0.76798,0.91198,0.8342,0.94741,0.56982,0.09663,0.70842,0.58127,10.91,54.02,90.42
2645,0.28307,0.29323,0.44908,0.55063,0.66253,0.78269,0.70801,0.88642,0.0586,0.00099,0.68748,0.54766,13.86,78.64,59.99
21571,0.91325,0.86025,0.89561,0.89907,0.90419,0.93336,0.9158,0.91472,0.86476,0.23915,0.07907,0.0993,5.99,42.23,118.05
790,0.651,0.57183,0.63211,0.67111,0.69009,0.70415,0.71196,0.74907,0.60309,0.18575,0.10553,0.12641,7.73,78.02,131.39
15573,0.54658,0.47287,0.57461,0.56091,0.73163,0.73979,0.7068,0.74381,0.33389,0.00227,0.07507,0.0851,2.46,79.13,97.32
25475,0.68942,0.63128,0.6749,0.68408,0.70332,0.80949,0.75281,0.83049,0.62359,0.17493,0.11862,0.13827,8.74,70.37,34.92
7577,0.55378,0.53476,0.58637,0.56161,0.62498,1.04236,0.92242,1.08044,0.28942,0.00176,0.61759,0.38467,8.82,35.76,172.36
14460,0.91894,0.84337,0.8721,0.75524,0.82026,0.90161,0.75501,0.94956,0.13198,0.00858,0.42036,0.40007,2.19,61.72,139.54
47233,0.43841,0.36453,0.42857,0.43114,0.48947,0.70359,0.6976,0.71122,0.57296,0.26926,0.15317,0.17985,0.69,82.41,82.59
21370,0.8008,0.7618,0.79519,0.78873,0.81123,0.94515,0.84982,0.9827,0.57383,0.05922,0.07318,0.09275,14.51,37.09,172.23
44087,0.38185,0.35879,0.46468,0.30446,0.59854,0.90079,0.75762,0.94482,0.02263,0.00032,0.30251,0.29325,8.75,62.73,136.47
37349,0.71457,0.67815,0.72962,0.77368,0.79672,0.81751,0.81275,0.854,0.64912,0.18734,0.09589,0.11893,1.15,54.85,32.21
22650,0.35356,0.33921,0.48841,0.35959,0.6805,0.9503,0.93805,0.95713,0.64423,0.02871,0.89299,0.8586,3.97,62.43,127.42
9863,0.68018,0.63231,0.67397,0.67792,0.70386,0.83951,0.79402,0.8523,0.49346,0.04338,0.52934,0.40274,3.12,63.59,149.34
32656,0.47463,0.39359,0.45763,0.46783,0.51266,0.72395,0.68902,0.74052,0.46054,0.14075,0.12405,0.14565,14.68,82.46,154.75
39322,0.6666,0.59434,0.64237,0.6478,0.67435,0.78662,0.73771,0.7915,0.3653,0.0032,0.08157,0.09536,1.38,74.07,124.55
41513,0.7989,0.73471,0.77606,0.79445,0.79777,0.79663,0.79057,0.79035,0.73917,0.18252,0.08113,0.10086,4.4,66.27,36.93
46954,0.27465,0.28266,0.43254,0.29046,0.56301,1.08757,1.07272,1.09295,0.75054,0.04277,0.86773,0.68428,1.15,39.11,178.54
46935,0.83523,0.78725,0.83294,0.86133,0.87843,0.89979,0.90195,0.94869,0.7925,0.17863,0.07035,0.08942,7.2,53.43,41.7
32988,0.54104,0.46171,0.52581,0.5212,0.5852,0.73439,0.69896,0.74311,0.39538,0.01716,0.09537,0.11193,10.79,79.67,30.88
44706,0.86901,0.82512,0.86084,0.85207,0.87866,0.9688,0.88701,0.99396,0.71198,0.24232,0.09391,0.11677,5.95,37.34,7.18
16845,0.49988,0.48715,0.56327,0.60002,0.67617,0.75705,0.71752,0.90016,0.20873,0.04125,0.43237,0.44518,14.01,65.38,178.63
48157,0.33803,0.3209,0.42623,0.28821,0.51256,0.85135,0.7375,0.88438,0.04663,0.00035,0.67897,0.37109,10.78,61.02,161.1
31520,0.81536,0.72586,0.76054,0.68884,0.7365,0.79576,0.6963,0.83409,0.21233,0.00086,0.207,0.21618,4.98,72.13,123.03
25859,0.68269,0.63893,0.67722,0.63915,0.68723,0.92152,0.78443,0.96469,0.27398,0.0113,0.135,0.14486,14.95,55.06,128.19
45923,0.4505,0.42235,0.46231,0.41444,0.50018,0.97757,0.81317,1.03032,0.23523,0.00521,0.10164,0.12453,8.21,33.8,115.69
29941,0.38052,0.37119,0.5328,0.41697,0.71556,0.93497,0.91026,0.94434,0.48451,0.00295,0.42025,0.47648,2.18,65.38,84.77
27129,0.49333,0.45011,0.52221,0.46759,0.60633,0.82287,0.76721,0.83523,0.20021,0.00058,0.19726,0.21056,4.57,66.1,36.83
12086,0.68068,0.65401,0.73392,0.79181,0.78783,0.77058,0.74762,0.7347,0.65903,0.2287,0.10544,0.13101,14.79,55.33,142.3
16464,0.8619,0.81779,0.86162,0.86253,0.88475,1.02167,0.96628,1.02774,0.59648,0.04383,0.07909,0.09967,6.56,34.98,91.17
41996,0.77488,0.70978,0.75384,0.76198,0.77559,0.82019,0.77808,0.82732,0.50875,0.06193,0.13112,0.15903,4.63,69.63,74.43
20088,0.42092,0.55535,0.91947,0.83725,0.8931,0.95304,0.83797,0.98858,0.07303,0.00033,0.82574,0.55292,13.58,59.86,81.84
38886,0.38725,0.36508,0.44611,0.36104,0.53847,0.93657,0.87073,0.95512,0.22122,0.00043,0.60977,0.38385,6.58,54.44,67.61
9920,0.59965,0.56083,0.57762,0.58031,0.58547,0.58751,0.57492,0.58783,0.38536,0.01455,0.05694,0.07239,0.2,47.2,114.3
32982,0.66638,0.62827,0.70747,0.65758,0.75744,0.89442,0.80145,0.92448,0.49708,0.04265,0.07825,0.09801,3.86,59.66,147.23
29496,0.89946,0.84823,0.88041,0.88079,0.88176,0.90846,0.87296,0.90124,0.71594,0.09293,0.05951,0.07619,8.61,43.09,177.06
47976,0.724,0.71539,0.80828,0.93765,1.00119,1.06632,1.08284,1.10341,0.78703,0.21578,0.6099,0.39336,14.15,38.24,94.29
12027,0.57559,0.55195,0.61577,0.58167,0.67966,1.02459,0.97049,1.03751,0.46541,0.02512,0.59011,0.36727,14.16,40.67,146.64
23838,0.85489,0.81074,0.83726,0.83843,0.84268,0.84295,0.82528,0.83924,0.62405,0.05869,0.0676,0.08566,13.73,32.52,79.6
9892,0.62963,0.61728,0.7126,0.66482,0.86161,1.004,0.90437,1.02491,0.48383,0.03397,0.06848,0.08621,5.71,31.68,162.56
41141,0.86574,0.82309,0.85489,0.86315,0.87555,0.98928,0.96029,0.9845,0.86603,0.3703,0.1488,0.17935,3.83,42.02,122.12
8004,0.67243,0.64466,0.69278,0.6709,0.72654,1.05153,0.91883,1.09918,0.42953,0.01722,0.70891,0.48654,0.56,32.57,67.49
25084,0.87459,0.78955,0.82016,0.71097,0.77662,0.8497,0.71506,0.88908,0.02735,0.00039,0.12878,0.14198,10.71,67.16,38.24
25600,0.61871,0.57883,0.60553,0.61815,0.62375,0.62552,0.6234,0.62852,0.56464,0.26442,0.15272,0.18176,14.98,58.17,113.23
9061,0.43547,0.36043,0.38276,0.38061,0.39747,0.41023,0.38544,0.42056,0.11691,0.00062,0.36546,0.29008,8.11,79.6,176.72
49778,0.35553,0.34978,0.46159,0.36172,0.59937,0.98612,0.97116,0.99274,0.65956,0.05506,0.3645,0.35134,11.5,55.2,146.42
36741,0.72024,0.66973,0.71963,0.71968,0.75677,0.86711,0.83306,0.87278,0.54075,0.05468,0.63055,0.53553,2.97,61.21,54.23
12150,0.49278,0.44522,0.48237,0.50599,0.53018,0.5489,0.53753,0.58528,0.21649,0.00069,0.06831,0.08544,6.96,70.42,86.03
21282,0.66199,0.62396,0.69577,0.67966,0.85591,0.88626,0.82141,0.89881,0.43876,0.01648,0.38641,0.29877,10.03,57.94,46.37
9394,0.48999,0.44549,0.48927,0.47109,0.52594,0.84034,0.79924,0.85062,0.38244,0.01412,0.54001,0.3346,0.53,64.06,38.97
9681,0.46449,0.42608,0.58885,0.46336,0.77003,0.81593,0.79255,0.82425,0.45779,0.03482,0.15204,0.16367,1.0,74.61,159.88
8095,0.74759,0.69166,0.73105,0.73746,0.75126,0.83443,0.7768,0.84877,0.548,0.0519,0.07483,0.09368,5.76,66.09,159.17
47657,0.63876,0.5907,0.62691,0.64584,0.65799,0.66727,0.65741,0.67358,0.55856,0.16944,0.12484,0.14867,1.25,68.02,144.29
38593,0.83957,0.79548,0.82937,0.83531,0.85951,0.96161,0.91946,0.96407,0.82022,0.32959,0.1201,0.14711,3.59,48.99,72.47
35170,0.74142,0.69532,0.7485,0.78197,0.81546,0.85044,0.78855,0.86908,0.5956,0.0824,0.08329,0.10382,2.72,63.58,70.07
15921,0.9985,0.95787,0.98415,0.88964,0.94245,1.00445,0.86554,1.04435,0.28047,0.10772,0.23419,0.27935,0.66,32.61,98.77
34320,0.15575,0.13247,0.13103,0.1313,0.13305,0.13563,0.13188,0.1344,0.08146,0.00182,0.12395,0.11611,11.07,34.38,156.65
35859,0.70375,0.62907,0.67742,0.70051,0.71034,0.74757,0.72735,0.75331,0.69126,0.29967,0.13441,0.1598,12.62,76.97,25.98
31881,0.39877,0.36615,0.42174,0.36507,0.47164,0.86375,0.72536,0.91154,0.22459,0.01422,0.17448,0.1833,1.94,64.41,135.96
5278,0.84846,0.80599,0.85296,0.85845,0.89723,1.00478,0.94618,1.02436,0.79645,0.32426,0.14512,0.17751,5.45,39.42,26.14
39323,0.70047,0.71197,0.77673,0.72226,0.7486,0.78653,0.71561,0.8062,0.35322,0.07037,0.08902,0.1204,10.19,44.09,109.47
9132,0.74778,0.70453,0.74602,0.74264,0.77678,0.99288,0.96462,0.98783,0.6445,0.05989,0.08672,0.10719,14.48,42.54,102.17
10556,0.5143,0.37808,0.42817,0.44807,0.47725,0.55985,0.54232,0.56159,0.31522,0.01301,0.40249,0.31457,7.82,84.22,95.85
30713,0.75328,0.69796,0.73426,0.72692,0.74696,0.85032,0.76855,0.87813,0.49882,0.06416,0.11905,0.14006,3.68,64.54,3.71
18344,0.64312,0.60607,0.63371,0.61248,0.63682,0.66092,0.6162,0.67867,0.1739,0.00035,0.56045,0.42872,11.82,51.15,84.2
34061,0.53314,0.4846,0.55361,0.54371,0.6664,0.75248,0.72149,0.76166,0.45324,0.07893,0.51453,0.41495,13.31,71.69,60.78
42759,0.85258,0.7984,0.83444,0.84636,0.84923,0.87757,0.85311,0.87736,0.82733,0.29692,0.10103,0.12508,9.31,60.73,166.02
27047,0.5099,0.39841,0.43715,0.45128,0.47677,0.58029,0.56213,0.58298,0.30613,0.00884,0.38436,0.30386,4.21,82.27,65.98
31140,0.86358,0.7918,0.83655,0.81993,0.84819,0.86955,0.8143,0.88646,0.3385,0.01717,0.77455,0.6711,6.14,61.59,178.81
40435,0.85111,0.80698,0.83951,0.83681,0.85109,0.95981,0.87905,0.98084,0.63524,0.16704,0.10751,0.13036,14.59,38.09,83.53
31074,0.47386,0.46239,0.52666,0.60827,0.70919,0.82386,0.85099,1.02547,0.17073,0.00051,0.81456,0.56979,13.83,53.84,24.52
37405,0.56042,0.53285,0.60659,0.67967,0.71714,0.75193,0.74972,0.80753,0.50004,0.10097,0.11037,0.13841,13.86,63.34,57.0
36042,0.81967,0.756,0.79668,0.80869,0.81246,0.8323,0.81052,0.82689,0.70605,0.16826,0.11486,0.1392,12.22,65.79,35.45
25253,0.84569,0.80383,0.83928,0.85044,0.88437,0.95917,0.86913,0.99257,0.60678,0.13167,0.10061,0.12216,5.26,41.3,120.59
33698,0.39893,0.37343,0.43705,0.36134,0.51439,0.96514,0.82263,1.00992,0.24252,0.04111,0.2458,0.28069,14.49,45.66,94.12
15980,0.51275,0.46569,0.48797,0.49673,0.50173,0.50339,0.49529,0.50347,0.34703,0.01585,0.07982,0.09566,2.39,64.67,71.82
20400,0.56008,0.52859,0.54913,0.54722,0.55984,0.57073,0.55076,0.5813,0.25686,0.00226,0.55048,0.48145,11.78,36.49,25.57
4114,0.76935,0.75111,0.84927,0.8579,0.92353,0.97178,0.86541,1.00136,0.49752,0.10941,0.08324,0.10449,9.96,43.82,37.94
44813,0.39744,0.36966,0.49987,0.37928,0.68974,0.97966,0.96275,0.98849,0.60414,0.01499,0.82733,0.83168,1.73,62.35,19.01
49216,0.39108,0.35313,0.40352,0.36612,0.45536,0.83731,0.78884,0.85172,0.24767,0.00064,0.56437,0.43869,4.0,64.94,17.7
11856,0.36811,0.28827,0.33654,0.35635,0.4323,0.6901,0.68817,0.69713,0.57034,0.17776,0.18021,0.21758,1.7,83.39,45.13
23775,0.53151,0.47755,0.5367,0.52064,0.60151,0.82836,0.80962,0.8323,0.5001,0.01502,0.09911,0.11754,7.52,73.41,15.03
25358,0.44985,0.43238,0.51198,0.44879,0.58328,1.09049,1.02233,1.10527,0.51498,0.1645,0.64169,0.43724,4.19,33.65,77.65
40719,0.64092,0.57643,0.61378,0.61696,0.64631,0.79939,0.77254,0.79777,0.41807,0.01306,0.33056,0.26206,4.61,66.27,83.09
20938,0.70011,0.67166,0.71992,0.68984,0.753,1.00296,0.86481,1.05419,0.32957,0.00174,0.70986,0.52643,7.62,45.76,13.56
12023,0.31103,0.25262,0.29787,0.26018,0.35681,0.63981,0.61099,0.64679,0.29209,0.01804,0.48176,0.32641,1.44,78.28,123.94
7603,0.65509,0.59953,0.6419,0.64496,0.67242,0.82555,0.75818,0.84676,0.48513,0.05889,0.12096,0.1426,4.97,70.15,76.94
43888,0.78232,0.74642,0.79559,0.79203,0.8348,0.97561,0.89577,0.9999,0.57354,0.06458,0.35299,0.31069,0.4,45.62,111.2
32175,0.53113,0.50468,0.63408,0.53145,0.80409,0.95367,0.93678,0.95773,0.63716,0.06154,0.10582,0.14096,4.49,58.55,2.05
45525,0.66523,0.59759,0.65738,0.66457,0.70381,0.80558,0.76679,0.8188,0.56649,0.21441,0.16528,0.18998,10.72,74.89,73.53
125,0.64228,0.61305,0.6517,0.66172,0.66728,0.67036,0.66322,0.67214,0.48529,0.05199,0.0795,0.09952,1.99,51.13,139.56
21316,0.71119,0.67929,0.73983,0.70579,0.80687,0.97262,0.88743,0.98785,0.58783,0.08326,0.07411,0.09006,0.8,41.32,156.67
20697,0.99517,0.95115,0.98937,0.98389,1.00328,1.0574,0.9942,1.08635,0.55917,0.01718,0.77487,0.61607,14.08,31.89,103.34
21689,0.37325,0.3051,0.366,0.3473,0.43582,0.71442,0.68598,0.72725,0.35305,0.0227,0.16581,0.19926,10.31,81.83,73.48
31234,0.76876,0.73851,0.80368,0.77488,0.84761,1.01909,0.91756,1.05346,0.51821,0.04152,0.62748,0.55372,4.07,42.6,40.53
6867,0.70084,0.61415,0.6732,0.70017,0.71302,0.71979,0.71334,0.72721,0.6581,0.32293,0.19106,0.21438,13.97,79.5,177.96
46616,0.4162,0.40083,0.49353,0.4044,0.61548,1.05952,1.01673,1.06907,0.50311,0.03858,0.89808,0.59615,11.96,48.65,2.91
46068,0.57621,0.56753,0.64921,0.67092,0.686,0.69788,0.67697,0.70591,0.32325,0.00456,0.10189,0.13322,8.93,54.84,145.17
2027,0.60104,0.48682,0.55806,0.58476,0.62104,0.67706,0.65845,0.67718,0.49004,0.05472,0.08085,0.09558,11.67,82.65,70.68
31632,0.56855,0.52707,0.56614,0.52337,0.60163,0.9069,0.77235,0.95168,0.33593,0.06486,0.10827,0.12974,2.19,56.95,2.49
22261,0.81292,0.76107,0.80091,0.81521,0.85152,0.88761,0.8418,0.88906,0.4689,0.02682,0.58198,0.48185,6.66,55.72,154.79
8609,0.2494,0.2174,0.28463,0.22794,0.36695,0.73903,0.70845,0.74842,0.35972,0.05533,0.57124,0.41212,6.71,72.98,117.55
37447,0.52422,0.48955,0.5423,0.50413,0.59463,0.88334,0.76735,0.92172,0.31073,0.03056,0.57451,0.33387,12.07,56.36,142.56
865,0.69256,0.63328,0.6758,0.70333,0.71337,0.71922,0.72126,0.73345,0.64318,0.20491,0.15792,0.18125,10.01,70.12,70.72
21472,0.78166,0.74339,0.79118,0.78025,0.83752,0.99545,0.95699,0.99562,0.80305,0.33499,0.13325,0.15977,6.5,43.32,16.24
45739,0.4595,0.41719,0.4796,0.42565,0.55674,0.83337,0.74239,0.86017,0.16742,0.00052,0.08349,0.1001,6.15,70.54,23.23
2309,0.65032,0.62364,0.68301,0.64513,0.72442,0.97808,0.88163,0.99998,0.57996,0.14876,0.07581,0.09473,3.76,41.59,18.84
41778,0.88753,0.83962,0.88208,0.88696,0.9065,1.01656,0.94947,1.04312,0.62932,0.04778,0.68761,0.54098,12.99,49.09,2.07
39173,0.29252,0.26238,0.37081,0.2222,0.41791,0.72108,0.61008,0.75467,0.02304,0.00043,0.55227,0.39249,6.14,72.45,133.03
3291,0.55227,0.5054,0.54873,0.52282,0.57123,0.82575,0.72147,0.86197,0.34044,0.11227,0.16506,0.17524,11.74,70.3,84.23
4864,0.53926,0.51602,0.57272,0.54096,0.6157,1.01587,0.88882,1.05375,0.27608,0.01521,0.67964,0.40393,4.66,46.76,14.25
43864,0.72943,0.69175,0.71947,0.72275,0.7369,0.82006,0.80929,0.90492,0.59387,0.10557,0.08035,0.10005,10.24,38.23,178.96
