,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
42135,0.57047,0.48309,0.51686,0.52631,0.54043,0.61846,0.59629,0.62895,0.32716,0.01039,0.27936,0.27937,5.62,77.53,8.94,40.222
3421,0.60191,0.55794,0.60033,0.60144,0.64093,0.8781,0.83796,0.88805,0.50033,0.07401,0.55975,0.46662,0.3,60.99,32.28,21.541
39506,0.42742,0.37051,0.42628,0.38688,0.47718,0.68329,0.64984,0.6925,0.31919,0.01756,0.34588,0.24932,7.53,75.45,37.21,10.611
46459,0.75062,0.71276,0.76274,0.81107,0.88161,0.92053,0.85187,0.93944,0.65463,0.23889,0.10242,0.12692,9.98,59.2,151.21,20.996
36605,0.72714,0.68552,0.75014,0.73857,0.81142,0.92975,0.87754,0.94586,0.54855,0.05606,0.694,0.56745,0.24,55.13,50.64,36.78
5617,0.57849,0.53387,0.58484,0.64015,0.67999,0.72003,0.72916,0.81727,0.35384,0.01054,0.38504,0.26796,1.79,63.75,11.37,20.685
44620,0.71742,0.60349,0.64685,0.66209,0.67422,0.67893,0.6604,0.68207,0.35551,0.00476,0.45173,0.28973,12.33,76.75,10.31,11.566
14220,1.04908,0.99299,1.04281,1.05313,1.06765,1.07699,1.05356,1.08442,0.64139,0.03809,0.81269,0.50861,9.92,40.43,20.73,15.145
32682,1.06805,1.01264,1.06105,1.06871,1.0841,1.09302,1.06687,1.10094,0.62667,0.02693,0.9445,0.76298,13.98,34.3,72.8,3.998
49440,0.62618,0.58625,0.61147,0.62453,0.62945,0.63272,0.63132,0.63611,0.54018,0.1393,0.20691,0.21069,8.85,53.31,11.21,19.88
594,0.45481,0.42984,0.4915,0.42485,0.53199,0.95802,0.81602,1.00289,0.27154,0.01608,0.10949,0.13204,11.71,46.53,144.54,6.445
26779,0.59109,0.55761,0.59864,0.56793,0.63497,0.98611,0.87183,1.01724,0.46158,0.20568,0.11157,0.13716,12.08,42.07,110.99,13.09
32466,0.6096,0.57695,0.63044,0.60319,0.67061,0.91269,0.78967,0.95801,0.39126,0.03944,0.56076,0.36129,0.6,52.26,50.77,20.812
11979,0.55461,0.48331,0.53174,0.53904,0.56751,0.6728,0.65486,0.71064,0.4044,0.02414,0.10882,0.12818,7.47,78.03,23.18,15.448
218,0.73814,0.69809,0.73427,0.73803,0.75921,0.9859,0.94315,0.98955,0.60095,0.0791,0.10868,0.13221,2.82,48.17,83.09,31.413
36549,1.02747,0.95761,1.0111,1.01993,1.02618,1.02602,1.00333,1.02155,0.85104,0.37456,0.15828,0.18709,5.89,33.41,156.37,39.799
48919,0.71347,0.63112,0.68162,0.69552,0.70547,0.73553,0.70399,0.73522,0.49986,0.03519,0.07937,0.09719,1.47,76.49,178.3,49.984
25795,0.91492,0.85946,0.89683,0.90044,0.90022,0.91572,0.88896,0.91053,0.81867,0.19401,0.06943,0.08824,11.81,48.03,171.96,48.942
35355,0.70331,0.66625,0.71224,0.69787,0.74956,0.99623,0.93573,1.00458,0.52953,0.06487,0.10092,0.12052,5.13,43.55,78.71,21.187
6504,0.69537,0.6609,0.72391,0.67057,0.80422,0.94115,0.81438,0.97889,0.39435,0.00731,0.05232,0.06676,8.14,40.76,87.71,17.216
21423,0.60223,0.56794,0.59125,0.59541,0.60275,0.60861,0.59809,0.61333,0.43924,0.06617,0.26956,0.28119,9.53,49.21,144.69,14.869
18270,0.76798,0.72685,0.76343,0.75954,0.78834,0.95173,0.87885,0.95832,0.66881,0.11384,0.07526,0.0907,10.68,42.31,6.14,27.361
24616,0.77531,0.71443,0.75613,0.76868,0.78009,0.78809,0.76984,0.79559,0.56307,0.08725,0.11945,0.14342,14.38,67.03,26.86,48.433
45118,0.48442,0.45713,0.47788,0.49636,0.52045,0.54641,0.54306,0.61182,0.36964,0.12437,0.13754,0.17694,6.42,42.03,138.24,6.618
22394,0.63238,0.60018,0.66488,0.59693,0.73239,0.92951,0.78321,0.97838,0.31281,0.02114,0.08382,0.10358,2.52,47.99,65.36,11.405
41342,0.75492,0.71439,0.74872,0.73431,0.7682,0.97114,0.87481,0.98651,0.49696,0.0186,0.05282,0.06747,14.28,31.48,2.61,24.694
9605,0.63916,0.56381,0.60561,0.61637,0.65634,0.70837,0.67098,0.72199,0.39851,0.01722,0.5355,0.44502,0.51,74.18,156.67,49.998
36624,0.44205,0.38145,0.41307,0.42335,0.43137,0.43619,0.42779,0.44247,0.24992,0.00573,0.44092,0.39797,2.54,75.51,159.47,11.361
23979,0.68949,0.61839,0.67533,0.68865,0.71141,0.82511,0.79134,0.83277,0.5083,0.066,0.09076,0.11111,12.02,73.84,133.78,39.753
41814,0.66715,0.63208,0.6808,0.66299,0.73294,1.01045,0.9759,1.01364,0.68876,0.24879,0.09535,0.11955,10.53,43.45,159.24,16.935
46487,0.3105,0.32892,0.5754,0.29945,0.79016,0.98438,0.89,1.0094,0.13613,0.00034,0.95079,0.84839,9.59,31.67,51.3,0.099
1551,0.75852,0.74926,0.81425,0.80864,0.8169,0.82584,0.80373,0.82809,0.51942,0.05239,0.07081,0.09022,10.73,44.92,17.89,13.669
41635,0.29988,0.25929,0.31913,0.53413,0.79269,0.85498,0.73764,0.89023,0.03848,0.00041,0.57672,0.3885,9.19,61.72,45.66,3.259
49568,0.60984,0.57846,0.63656,0.65197,0.66735,0.67794,0.6516,0.67732,0.35115,0.01658,0.44073,0.29051,11.26,64.0,159.31,13.545
32518,0.76243,0.65843,0.70881,0.68303,0.70854,0.73851,0.68441,0.75404,0.46193,0.03633,0.08752,0.10182,3.77,77.39,41.15,22.435
6795,0.70355,0.66716,0.71015,0.70531,0.74241,0.94641,0.8452,0.98332,0.44605,0.02747,0.54254,0.36399,0.18,49.23,132.2,31.613
42639,0.80353,0.74632,0.78605,0.80251,0.80965,0.86506,0.84527,0.86007,0.7864,0.35076,0.15805,0.18765,3.58,66.12,37.8,49.903
2956,0.33604,0.27229,0.33016,0.27617,0.39877,0.67256,0.63625,0.68154,0.20262,0.00103,0.5818,0.42813,14.62,78.57,134.16,3.983
43021,0.8182,0.79681,0.89462,0.98912,1.00537,1.0151,0.96223,1.01783,0.69546,0.16812,0.07155,0.09059,13.2,35.13,113.83,23.035
28844,0.16849,0.19581,0.27335,0.38596,0.44072,0.5007,0.54457,0.64324,0.33148,0.00154,0.85679,0.85343,3.6,43.68,85.39,0.28
18120,1.00429,0.93104,0.95142,0.87891,0.90927,0.94951,0.85704,0.97317,0.58317,0.12996,0.09448,0.1154,5.13,39.78,124.01,31.417
24226,0.58351,0.54898,0.57846,0.57098,0.60745,0.65399,0.62887,0.71707,0.35204,0.0803,0.12264,0.14348,6.78,51.04,76.83,13.906
11532,0.52899,0.5007,0.79966,0.72368,0.83504,0.84225,0.82362,0.84959,0.60302,0.26705,0.16635,0.20775,7.29,72.95,134.02,6.648
10983,0.70131,0.65725,0.6988,0.70143,0.73879,0.93506,0.9252,0.93501,0.79919,0.37159,0.16403,0.19422,1.81,60.64,88.97,21.149
35951,0.56936,0.53788,0.57746,0.55063,0.61609,0.96335,0.82233,1.01119,0.49453,0.16607,0.07546,0.09636,13.66,39.52,172.86,10.249
42356,0.46247,0.35311,0.39495,0.41211,0.43784,0.52374,0.48562,0.53803,0.3046,0.03175,0.34568,0.26184,7.74,83.75,20.36,31.76
3635,0.80516,0.71922,0.75218,0.70264,0.7427,0.78085,0.69893,0.80445,0.10968,0.00044,0.59297,0.42175,0.6,67.99,148.26,14.78
43849,0.49569,0.45311,0.49156,0.47166,0.52091,0.785,0.80802,0.8677,0.26629,0.00051,0.5291,0.38794,10.49,63.2,155.33,14.182
27499,0.62332,0.60652,0.68215,0.74461,0.85262,0.96089,0.9492,0.96376,0.73521,0.18289,0.13163,0.16377,2.63,57.43,132.02,9.082
4283,0.76864,0.72981,0.76596,0.75669,0.78242,0.95791,0.85516,0.98755,0.57514,0.07234,0.06217,0.07944,12.49,40.14,143.45,32.018
4979,0.75904,0.70154,0.74054,0.74562,0.75885,0.76771,0.74252,0.77041,0.50481,0.03264,0.08315,0.10307,5.37,66.91,92.47,46.123
7124,0.65631,0.62366,0.67648,0.64953,0.71895,0.973,0.88013,0.99448,0.51071,0.06107,0.08212,0.10223,5.63,44.75,122.55,15.177
49411,0.38856,0.32328,0.36426,0.34937,0.40472,0.62964,0.56727,0.65176,0.20521,0.00481,0.52567,0.392,13.97,79.48,135.57,8.846
49654,0.67125,0.63387,0.70597,0.66321,0.77265,0.97087,0.96,0.96798,0.77624,0.12007,0.07283,0.09174,8.45,52.68,34.3,16.4
46729,0.46602,0.40226,0.46195,0.44616,0.54256,0.78313,0.75073,0.79316,0.35174,0.00416,0.09901,0.11882,14.19,77.6,105.64,6.959
32945,0.39532,0.38653,0.49175,0.38145,0.57504,1.05587,0.90169,1.10224,0.0868,0.00041,0.87173,0.56681,7.8,36.0,135.45,5.537
16474,0.71963,0.66598,0.71086,0.69736,0.73053,0.87322,0.78521,0.90049,0.52378,0.11654,0.09028,0.112,10.25,63.99,16.78,31.781
25137,0.66294,0.63642,0.70254,0.64701,0.70697,0.78407,0.69812,0.89296,0.06315,0.00038,0.7266,0.46663,8.36,57.45,1.49,5.962
7630,0.81863,0.76943,0.80562,0.79517,0.8136,0.8968,0.82164,0.91412,0.5718,0.02745,0.05172,0.0663,3.88,48.26,42.39,42.456
35785,0.65583,0.56257,0.62067,0.65133,0.65878,0.65929,0.65898,0.65878,0.63973,0.28289,0.15422,0.17621,1.21,80.47,122.31,49.989
49602,0.51418,0.48364,0.53779,0.50478,0.58865,0.9206,0.80761,0.95618,0.3869,0.0394,0.09241,0.1137,5.32,56.26,54.73,8.589
45887,0.57826,0.47431,0.51488,0.53745,0.54905,0.60526,0.61673,0.63023,0.44504,0.07122,0.46196,0.38148,8.69,80.04,62.56,49.426
2680,1.06985,1.00506,1.03452,0.99429,1.0231,1.05712,0.98496,1.08113,0.66004,0.09687,0.77403,0.61657,10.45,39.65,54.71,49.17
18167,0.67204,0.61029,0.64959,0.66072,0.67901,0.75411,0.70815,0.7764,0.50587,0.09254,0.52983,0.43884,11.04,70.07,9.28,49.075
47647,0.75959,0.69016,0.73692,0.75366,0.76542,0.80288,0.78766,0.79483,0.74604,0.26449,0.10057,0.1227,5.49,71.56,22.72,49.77
24494,0.40907,0.30056,0.36073,0.43864,0.47113,0.49771,0.48177,0.51598,0.20683,0.0098,0.33932,0.22633,8.05,84.58,108.59,7.874
26381,0.41454,0.40091,0.45175,0.50863,0.55378,0.60085,0.60379,0.71588,0.20078,0.00048,0.79981,0.63704,14.1,56.12,97.6,4.695
1113,0.36345,0.3666,0.44299,0.64442,0.74517,0.8325,0.91186,1.01152,0.71524,0.10892,0.35572,0.43461,1.16,37.21,9.79,3.432
15800,0.84768,0.76549,0.79085,0.70358,0.75634,0.81932,0.7044,0.85783,0.14411,0.00047,0.59122,0.4363,12.55,64.37,13.43,21.658
13580,0.75072,0.64379,0.71066,0.71426,0.74093,0.75987,0.72234,0.77362,0.46084,0.08827,0.12147,0.14239,8.88,79.01,171.78,10.369
12545,0.67394,0.63922,0.6835,0.67199,0.71956,0.9989,0.97039,1.00045,0.69645,0.15441,0.09599,0.11964,14.23,46.74,162.39,16.948
14856,0.57884,0.54215,0.58081,0.56475,0.6285,0.93141,0.82919,0.96447,0.51368,0.20366,0.13534,0.16201,14.6,55.65,112.23,10.006
21446,0.70434,0.63955,0.68581,0.70299,0.71832,0.8371,0.81869,0.83753,0.58784,0.07018,0.08728,0.10686,0.08,70.19,160.35,34.132
30803,0.73801,0.70035,0.73418,0.7367,0.74303,0.74729,0.73296,0.7493,0.60783,0.12037,0.06408,0.0817,2.39,48.46,61.33,21.407
34970,0.70655,0.66895,0.69635,0.67729,0.70755,0.9136,0.79549,0.97998,0.3949,0.02097,0.07862,0.09766,5.49,38.26,18.0,19.956
26295,0.63933,0.62271,0.72495,0.63728,0.79147,0.98551,0.91737,1.00157,0.50878,0.15232,0.11187,0.13893,9.24,48.81,65.36,7.738
35278,0.59812,0.4976,0.54098,0.5597,0.57402,0.59629,0.57317,0.60858,0.37777,0.03136,0.47011,0.39049,8.75,80.55,94.48,49.418
46662,0.76957,0.73716,0.78738,0.77489,0.84191,0.963,0.84424,1.01354,0.49972,0.09044,0.09477,0.1191,4.47,37.49,155.68,29.555
8570,0.38591,0.31379,0.37476,0.36262,0.43761,0.7172,0.68697,0.73055,0.32866,0.01199,0.1573,0.19081,6.62,82.16,179.18,3.261
5014,0.84165,0.77555,0.8287,0.82992,0.85054,0.84913,0.8261,0.83541,0.6639,0.08663,0.09892,0.11935,8.85,61.35,137.57,49.405
47269,0.35487,0.35181,0.40911,0.42907,0.45728,0.46328,0.38576,0.37355,0.15676,0.00569,0.44054,0.27829,9.38,36.63,126.05,3.347
47126,0.5562,0.52927,0.64548,0.54995,0.73314,0.90086,0.82344,0.92268,0.36569,0.02803,0.11244,0.13652,1.56,63.35,135.23,11.053
36486,0.35154,0.30992,0.35326,0.30555,0.39124,0.78118,0.68905,0.80867,0.09688,0.00054,0.66246,0.44258,14.37,69.17,153.71,4.514
27322,0.49829,0.41609,0.44902,0.46614,0.47541,0.47945,0.47276,0.48413,0.33366,0.02799,0.34606,0.3265,14.22,79.94,107.9,22.62
32795,0.37215,0.28751,0.42288,0.36537,0.59279,0.68789,0.68012,0.6977,0.45826,0.04192,0.36609,0.38994,10.12,84.56,50.81,0.937
44572,0.63357,0.50277,0.58069,0.60751,0.62735,0.63902,0.62021,0.64369,0.50883,0.12256,0.118,0.13443,12.91,84.38,26.45,48.736
38464,0.64801,0.58807,0.64592,0.6459,0.68799,0.85572,0.84202,0.85692,0.58358,0.02962,0.10654,0.12626,1.95,70.61,73.93,22.907
26955,0.86943,0.82242,0.85285,0.85466,0.85856,0.85796,0.8411,0.85334,0.67835,0.18005,0.07752,0.09798,10.62,41.38,154.11,49.143
32198,0.86531,0.78487,0.84436,0.86139,0.87411,0.87907,0.86035,0.88271,0.56224,0.04895,0.09697,0.11944,4.33,68.51,10.01,14.347
17013,0.60661,0.56136,0.59424,0.59106,0.62364,0.85932,0.75552,0.89641,0.45048,0.05443,0.07436,0.0937,11.24,64.26,87.03,12.268
27471,0.4562,0.45542,0.64236,0.45516,0.83767,1.03567,1.03242,1.03794,0.87725,0.17379,0.15085,0.17927,6.26,39.1,52.18,5.7
6486,0.5153,0.43237,0.48253,0.49555,0.52114,0.71383,0.66808,0.72896,0.32802,0.00712,0.10547,0.12191,7.69,81.16,142.49,13.33
16194,0.29228,0.2198,0.27481,0.41322,0.46416,0.51383,0.42003,0.5372,0.01739,0.00108,0.41027,0.25402,0.07,84.42,101.37,2.167
49513,0.62915,0.56357,0.60342,0.60761,0.63632,0.78785,0.7413,0.801,0.35393,0.00504,0.59084,0.48019,7.73,69.09,4.31,30.693
31393,0.34644,0.33077,0.43427,0.33545,0.60745,0.97584,0.92995,0.99151,0.34043,0.00056,0.93357,0.88531,11.6,62.98,22.26,0.121
46540,0.81564,0.72893,0.76999,0.76914,0.77811,0.78682,0.76938,0.78976,0.73526,0.31204,0.13965,0.16684,14.17,72.84,71.18,48.478
1436,0.80889,0.76514,0.79747,0.79799,0.81624,0.99195,0.94888,0.98276,0.70752,0.10452,0.06282,0.07846,12.23,32.83,2.09,33.559
17454,0.49643,0.46323,0.52085,0.48504,0.5618,0.75533,0.65595,0.79401,0.35025,0.04947,0.44578,0.27114,5.7,67.52,158.74,16.364
21116,0.32634,0.30643,0.36435,0.30177,0.45396,1.00985,0.93178,1.03052,0.28991,0.00822,0.41869,0.34266,3.67,42.19,150.97,2.188
6088,0.48535,0.43942,0.46844,0.4552,0.50227,0.80375,0.72224,0.8277,0.2613,0.01225,0.39899,0.38158,0.75,65.71,53.82,10.826
13816,0.56063,0.45822,0.51696,0.54246,0.56676,0.67757,0.63551,0.69435,0.35826,0.00741,0.08785,0.10345,13.68,82.57,105.48,22.259
24345,0.48699,0.44166,0.47815,0.47151,0.50586,0.73426,0.80038,0.81076,0.60556,0.03725,0.07753,0.0964,4.64,66.15,61.15,7.834
6478,0.1727,0.15659,0.2679,0.15971,0.39902,0.89982,0.86793,0.91188,0.38636,0.00128,0.65427,0.44276,2.22,70.63,27.15,0.433
49815,0.38759,0.32889,0.34281,0.28895,0.34197,0.5883,0.53981,0.68045,0.01881,0.00055,0.35731,0.19282,1.31,71.36,49.68,10.203
155,0.61034,0.57941,0.624,0.60542,0.70395,1.02302,0.9833,1.0266,0.56837,0.03638,0.06415,0.08312,3.26,36.49,49.06,10.365
8859,0.48934,0.4724,0.55399,0.7229,0.83426,0.87665,0.79048,0.90301,0.34355,0.03517,0.11077,0.14387,14.25,66.11,20.88,5.243
41716,0.59411,0.51153,0.5684,0.59252,0.61404,0.71915,0.70863,0.72312,0.62861,0.32997,0.168,0.19255,11.37,81.0,29.15,27.126
27566,0.3205,0.30078,0.35267,0.30972,0.4195,1.03127,0.97521,1.0439,0.4024,0.00722,0.14879,0.16674,11.43,35.68,166.08,4.188
32335,0.72317,0.64429,0.69826,0.72089,0.73011,0.74306,0.74104,0.75456,0.65371,0.22131,0.09026,0.10981,3.54,75.15,21.91,49.905
48456,0.79368,0.73836,0.77979,0.78096,0.79893,0.85162,0.80349,0.86238,0.61882,0.11536,0.10504,0.12892,7.67,63.22,36.0,49.552
7437,0.29729,0.2942,0.43115,0.25491,0.55645,0.89582,0.77222,0.93249,0.05945,0.00039,0.83125,0.54598,1.88,59.0,27.47,1.762
20592,0.44888,0.38755,0.43284,0.42542,0.47461,0.75017,0.67611,0.77545,0.21819,0.00202,0.15832,0.16011,8.67,78.3,145.88,7.921
43220,1.00544,0.93739,0.96047,0.85344,0.91312,0.9823,0.83978,1.02543,0.15225,0.00245,0.33931,0.21442,0.8,40.91,13.91,2.63
40795,0.68562,0.61279,0.66044,0.67748,0.69125,0.80017,0.77509,0.79875,0.62916,0.13971,0.08189,0.10044,10.32,73.85,25.8,33.471
33788,0.2925,0.27998,0.39715,0.25682,0.4912,0.99124,0.88546,1.02478,0.09274,0.00034,0.92803,0.74753,1.77,46.43,135.56,1.824
23416,0.33774,0.2823,0.30664,0.2528,0.32824,0.7259,0.61732,0.75523,0.02934,0.0006,0.43751,0.24461,13.4,71.98,14.37,5.87
38162,0.71927,0.67772,0.71187,0.70021,0.72908,0.99534,0.943,0.99372,0.43065,0.00853,0.08811,0.1049,3.14,37.98,157.6,21.995
512,0.91564,0.86957,0.90108,0.9084,0.91685,0.97388,0.94889,0.96169,0.90038,0.33968,0.13054,0.15566,14.74,37.07,87.98,48.356
16687,0.50804,0.4518,0.49912,0.48234,0.54137,0.67608,0.60119,0.70727,0.31799,0.01842,0.51096,0.39505,0.88,74.19,99.18,20.083
20566,0.54237,0.48959,0.52819,0.52435,0.56503,0.84226,0.77347,0.86219,0.31701,0.00433,0.09595,0.11733,14.56,71.22,126.8,9.512
11841,0.71571,0.67302,0.71384,0.71753,0.74812,0.97061,0.96153,0.96652,0.81252,0.20419,0.10881,0.13277,10.87,53.09,137.15,21.552
15544,0.82928,0.80584,0.88604,0.85219,0.88917,0.9445,0.83948,0.98545,0.60224,0.1367,0.07705,0.09734,6.6,42.26,134.48,39.44
12649,0.70953,0.65789,0.71423,0.70635,0.74693,0.86799,0.81633,0.87876,0.56703,0.12678,0.1069,0.13052,4.58,67.44,123.27,27.692
7656,0.43863,0.39123,0.42536,0.42025,0.48563,0.80618,0.72157,0.83861,0.25298,0.00531,0.09686,0.12022,2.22,72.67,55.3,5.232
41377,0.50866,0.39433,0.44331,0.45725,0.48777,0.56895,0.53587,0.58085,0.2502,0.00294,0.43939,0.35137,7.77,83.35,168.08,38.306
3480,0.5633,0.5186,0.54419,0.55724,0.5614,0.56227,0.56051,0.56292,0.49876,0.11526,0.09602,0.11824,12.14,63.8,160.16,11.169
40013,0.69329,0.66497,0.77525,0.69805,0.99958,0.99952,0.98518,0.99723,0.76291,0.11925,0.09416,0.11384,8.03,45.42,34.07,15.683
33335,0.68739,0.66256,0.70649,0.69142,0.73123,1.01711,0.86496,1.07649,0.35244,0.00889,0.59879,0.38297,6.39,39.06,115.06,24.217
48547,0.59559,0.57703,0.62132,0.72663,0.78892,0.85017,0.8979,1.00098,0.69553,0.24538,0.10212,0.12735,5.78,34.91,39.77,11.801
12100,0.54998,0.51111,0.52447,0.53047,0.53431,0.53599,0.52959,0.53576,0.43244,0.09404,0.10149,0.12308,2.55,51.38,25.01,10.209
37418,0.81597,0.76051,0.80004,0.81543,0.82399,0.87979,0.86927,0.87231,0.82743,0.39749,0.18925,0.21949,6.37,64.98,116.71,49.691
13186,0.52915,0.49123,0.52793,0.54387,0.55074,0.55558,0.55372,0.56047,0.42364,0.06238,0.53148,0.48915,10.57,58.88,84.23,8.292
22173,0.5346,0.53397,0.68181,0.92959,1.02598,1.03941,1.00161,1.05031,0.60984,0.12526,0.67791,0.42878,6.89,46.58,59.78,14.201
45804,0.69753,0.63965,0.67824,0.69497,0.70686,0.71463,0.70046,0.71694,0.53434,0.09869,0.11369,0.13646,8.35,69.4,140.19,25.2
43950,0.67452,0.62769,0.67467,0.67777,0.71891,0.87544,0.82639,0.89131,0.48384,0.03596,0.67073,0.54121,8.67,61.84,9.24,32.245
39507,0.56276,0.50774,0.54937,0.55954,0.59369,0.80788,0.77643,0.81635,0.43506,0.03274,0.49865,0.43058,14.62,69.0,170.41,19.134
29657,0.58402,0.58848,0.65307,0.60509,0.60538,0.61542,0.6105,0.6383,0.35362,0.06881,0.60244,0.49853,10.32,53.51,164.28,6.341
3577,0.56025,0.53465,0.62654,0.56753,0.72229,1.00697,0.97983,1.01268,0.55549,0.01813,0.3136,0.28002,8.36,45.64,98.59,12.605
33389,0.73622,0.69458,0.75046,0.75126,0.79267,0.95906,0.94615,0.96462,0.6458,0.05357,0.6342,0.50532,5.54,54.35,6.78,40.08
23625,0.58811,0.52612,0.59062,0.58145,0.65522,0.82613,0.80963,0.82857,0.52699,0.02198,0.1083,0.12646,1.19,73.29,14.34,15.314
41570,0.72812,0.68366,0.7359,0.88129,0.89961,0.91326,0.85719,0.91623,0.5961,0.06606,0.07365,0.08896,13.42,57.91,139.97,25.057
37180,1.03036,0.96316,1.01183,0.99635,1.01996,1.03825,0.97772,1.05012,0.58259,0.21169,0.42942,0.39082,13.26,44.53,6.31,13.408
11666,0.46054,0.45556,0.58125,0.42106,0.67211,0.91074,0.77579,0.95147,0.0311,0.00031,0.81954,0.5813,4.91,55.94,19.6,2.537
47860,0.81383,0.72426,0.77032,0.73599,0.76716,0.80133,0.73805,0.8226,0.52488,0.14626,0.09055,0.11113,6.03,73.2,53.79,14.454
32886,0.65995,0.60996,0.6629,0.66425,0.70499,0.89519,0.87544,0.90129,0.54232,0.04424,0.64816,0.5358,13.59,60.16,103.41,28.02
30560,0.86632,0.78454,0.81898,0.77007,0.79758,0.83487,0.76384,0.85616,0.52855,0.06563,0.08159,0.10127,1.22,67.37,92.13,26.275
19574,0.6663,0.61251,0.65826,0.66669,0.69562,0.87806,0.86036,0.87848,0.68685,0.19933,0.13121,0.15346,6.38,67.82,118.71,21.479
39783,0.62831,0.59374,0.64328,0.61058,0.68652,0.99863,0.90054,1.02101,0.43393,0.03853,0.07743,0.09938,2.49,38.67,99.13,12.328
11319,0.5664,0.53651,0.56262,0.53861,0.57606,0.78764,0.73176,0.86918,0.25575,0.00227,0.53909,0.33463,0.94,32.64,174.96,14.598
22525,0.84172,0.78596,0.82052,0.77536,0.8148,0.93232,0.80774,0.97407,0.31009,0.10393,0.29933,0.29742,10.7,52.25,49.43,49.13
32356,0.5825,0.54866,0.60732,0.54039,0.63845,0.94067,0.78817,0.9911,0.11972,0.00035,0.57905,0.33631,8.6,49.73,63.74,17.809
21921,0.5154,0.46935,0.51139,0.47948,0.53983,0.84234,0.72711,0.88028,0.24891,0.00404,0.09509,0.11531,12.51,67.55,13.51,6.981
1207,0.70563,0.71562,0.97762,0.93001,0.9587,0.98475,0.89976,0.99744,0.44051,0.01419,0.05504,0.06998,13.73,39.82,33.97,16.06
19042,0.63758,0.57374,0.59473,0.54664,0.58832,0.7664,0.66027,0.79038,0.06748,0.00042,0.2774,0.21619,7.17,65.2,86.15,27.503
33546,0.7585,0.70981,0.76749,0.83717,0.883,0.91277,0.86727,0.90787,0.47032,0.01174,0.06525,0.08165,6.22,57.52,82.43,31.789
46659,0.5565,0.50226,0.54282,0.54642,0.58386,0.84414,0.81868,0.85135,0.59961,0.23982,0.15649,0.18329,11.41,72.03,17.73,11.124
2973,0.73773,0.67432,0.73119,0.72594,0.77181,0.81708,0.76686,0.82799,0.57238,0.07248,0.10697,0.12908,6.73,69.82,5.21,37.864
29559,0.34545,0.24694,0.27422,0.22007,0.29737,0.53445,0.44642,0.55319,0.02211,0.001,0.35884,0.17954,8.15,83.43,7.89,6.528
6812,0.70742,0.67059,0.70893,0.68772,0.74631,0.94,0.81741,0.98219,0.47823,0.06356,0.09673,0.11692,3.02,44.61,143.57,18.219
27840,0.78734,0.69499,0.76122,0.79258,0.80551,0.81056,0.80601,0.81625,0.63552,0.06715,0.2022,0.18372,8.9,76.69,177.21,2.835
23553,0.71539,0.65575,0.70753,0.71025,0.74376,0.86724,0.83835,0.86039,0.54196,0.0442,0.08845,0.10514,8.67,65.77,76.35,29.448
30101,0.56958,0.55258,0.61397,0.67411,0.733,0.80981,0.7682,0.96136,0.41332,0.04988,0.07671,0.09814,7.77,43.76,24.04,9.915
41943,0.78315,0.74989,0.79654,0.78902,0.82439,0.96289,0.86465,1.00822,0.52883,0.08239,0.52833,0.48507,3.22,43.56,146.27,38.094
18383,0.59137,0.51951,0.57713,0.57568,0.61958,0.76224,0.69427,0.78344,0.34452,0.00458,0.07775,0.09415,13.54,77.7,172.95,16.513
25494,0.56077,0.43799,0.50209,0.52771,0.5459,0.55703,0.53082,0.56418,0.24143,0.00459,0.36897,0.29263,7.27,83.22,76.44,35.856
2822,0.36488,0.29484,0.3374,0.29721,0.39094,0.66725,0.63692,0.67254,0.24459,0.00117,0.5244,0.38318,0.96,77.14,45.83,4.794
14015,0.45803,0.43069,0.48381,0.42026,0.52912,0.95443,0.76353,1.02278,0.23634,0.00738,0.10072,0.12004,4.58,33.02,69.71,7.245
46299,0.39982,0.38372,0.48675,0.34448,0.71537,0.89915,0.74876,0.94895,0.14141,0.01142,0.39194,0.3756,11.74,61.36,81.44,1.809
35048,0.33658,0.32069,0.43608,0.32244,0.53958,1.03748,1.03451,1.04006,0.90456,0.19815,0.2287,0.24381,6.32,38.96,13.84,3.87
35202,0.48345,0.44154,0.50646,0.45631,0.56969,0.82917,0.72473,0.86383,0.25725,0.00544,0.10326,0.12322,4.54,69.8,69.92,6.756
45128,0.37225,0.35052,0.41208,0.35353,0.47124,0.96739,0.83086,1.0114,0.19243,0.00209,0.64421,0.38569,3.62,46.04,133.26,7.584
3681,0.68191,0.64698,0.68027,0.66337,0.7043,0.957,0.82118,1.00586,0.49641,0.07991,0.07564,0.09358,8.16,32.47,130.12,17.714
10827,0.48859,0.4304,0.49726,0.64246,0.66679,0.68422,0.64124,0.69642,0.27227,0.0085,0.46149,0.28043,6.72,75.54,172.67,10.756
45260,0.64981,0.48327,0.5696,0.58677,0.62302,0.64621,0.60361,0.66359,0.1849,0.00168,0.11659,0.11977,11.22,84.96,68.53,6.719
7564,0.38305,0.28309,0.33212,0.31824,0.39529,0.53832,0.51853,0.54283,0.26952,0.00891,0.35456,0.22407,8.51,83.97,99.77,11.582
