,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
129307,0.18375,0.21196,0.46179,0.18663,0.58395,0.97377,0.88537,0.99677,0.14085,0.00031,0.75101,0.62503
28161,0.22195,0.20665,0.34999,0.18861,0.48056,0.98343,0.95249,0.99516,0.45855,0.00163,0.93754,0.85521
22242,0.27173,0.26341,0.31842,0.28748,0.39003,0.51603,0.47838,0.63739,0.01902,0.00032,0.90875,0.72304
93607,0.20812,0.21877,0.35653,0.20886,0.51252,1.42217,1.32923,1.59985,0.06926,0.00027,1.18146,0.83213
88317,0.59653,0.67494,0.84638,0.88299,0.92729,0.9813,0.9438,1.05849,0.18298,0.00031,1.12518,1.23812
159995,0.2386,0.22918,0.32308,0.23157,0.45135,0.99727,0.97847,1.0017,0.62857,0.01734,0.9558,0.93819
88808,0.53502,0.70556,1.11503,1.35721,1.44827,1.51831,1.54885,1.55072,1.13872,0.10392,1.675,1.81091
163353,0.1977,0.19952,0.28546,0.18568,0.37423,0.97442,0.99564,0.99986,0.90851,0.42933,0.68283,0.51635
167930,0.34892,0.37524,0.54115,0.78805,0.91809,0.95365,0.8871,0.98229,0.18333,0.00082,0.91482,0.83553
39823,0.21934,0.18742,0.23603,0.21927,0.39449,0.96897,0.94285,0.98937,0.43008,0.00126,0.89786,0.77984
182698,0.2057,0.2283,0.47474,0.20142,0.65161,0.97886,0.92921,0.99482,0.32451,0.00042,0.94949,0.83268
114139,0.43306,0.45034,0.60115,0.74608,0.8487,0.94876,0.86613,0.98753,0.12289,0.00041,0.93163,0.83482
73659,0.13387,0.11412,0.18298,0.11102,0.28512,1.00062,1.09196,1.29951,0.1415,0.00089,0.73549,0.49028
176014,0.29299,0.3076,0.46671,0.90933,0.94208,0.96424,0.92481,0.98524,0.34749,0.00091,0.92449,0.87274
10532,0.25753,0.26448,0.41587,0.26366,0.54453,0.98083,0.92041,0.99714,0.25573,0.00042,0.94451,0.8641
2557,0.24321,0.17041,0.26839,0.17209,0.40928,0.90809,0.87429,0.95139,0.26308,0.00195,0.82973,0.6322
99011,0.18181,0.19157,0.35356,0.20047,0.49381,1.14791,1.18393,1.28157,0.31626,0.00054,1.05677,0.91856
3846,0.19422,0.1912,0.35302,0.176,0.45748,0.9901,0.96388,0.99838,0.52595,0.004,0.94922,0.89122
173438,0.22457,0.21658,0.37025,0.23159,0.66928,0.9961,0.98105,1.00068,0.67068,0.03009,0.95275,0.67039
139910,0.2491,0.23637,0.27734,0.33354,0.38146,0.42933,0.42724,0.52193,0.07884,0.00038,0.72795,0.70378
42517,0.22391,0.20991,0.29991,0.17819,0.36367,0.96172,0.84988,0.99301,0.07653,0.0003,0.75844,0.51419
135083,0.25627,0.24742,0.36685,0.24266,0.49913,0.99813,0.98343,1.00178,0.68412,0.03551,0.95437,0.93842
72592,0.16604,0.22647,0.40039,0.5048,0.59914,0.70049,0.64596,0.81648,0.03236,0.00042,1.09784,0.9448
139018,0.14469,0.13893,0.2477,0.14303,0.40104,0.97625,0.91305,0.99495,0.24301,0.00048,0.783,0.55302
161017,0.35627,0.33097,0.39296,0.30224,0.49345,0.94183,0.80354,0.98445,0.03352,0.00029,0.91204,0.74832
60497,0.26741,0.30115,0.46752,0.29198,0.61726,1.49965,1.48129,1.68085,0.22571,0.00044,0.95088,0.70311
179327,0.24095,0.31491,0.62975,0.48274,0.9658,0.98129,0.94103,0.99489,0.37776,0.00076,0.91131,0.68393
186517,0.23964,0.25049,0.44658,0.22221,0.60458,0.97038,0.87681,0.99556,0.12447,0.00033,0.81688,0.56222
69115,0.16782,0.17437,0.31017,0.18149,0.49354,1.35295,1.33912,1.57246,0.14268,0.00047,0.90977,0.56568
135470,0.32877,0.32931,0.49433,0.31562,0.66883,0.99174,0.96434,0.99929,0.51764,0.00325,0.95069,0.92481
79252,0.2046,0.2581,0.50131,0.25838,0.66349,1.33975,1.34394,1.43817,0.46752,0.00052,0.93478,0.71918
23748,0.93271,0.91375,0.93947,0.8653,0.91394,0.96401,0.86036,0.9933,0.09108,0.00028,0.93399,0.82022
133074,0.26381,0.19258,0.31498,0.17657,0.5083,0.85096,0.67302,0.93257,0.01564,0.00147,0.80086,0.41114
92714,0.19761,0.20899,0.3503,0.21044,0.44667,1.12484,1.16355,1.26881,0.26259,0.00034,1.01797,0.87719
167116,0.15958,0.15917,0.21356,0.22513,0.33966,0.45958,0.50897,0.60822,0.28076,0.00079,0.95584,0.92381
57823,0.15238,0.15911,0.24252,0.12678,0.29609,0.96381,0.93474,1.15743,0.035,0.00035,0.58043,0.35763
41625,0.27398,0.29616,0.47426,0.26558,0.63969,0.97846,0.90166,0.99794,0.18622,0.00035,0.9455,0.72321
116488,0.32759,0.31941,0.51534,0.28366,0.64655,0.96307,0.86995,0.9911,0.11723,0.00035,0.93107,0.83824
165960,0.81457,0.71357,0.83329,0.81138,0.87553,0.92693,0.83989,0.9697,0.09834,0.00086,0.81283,0.03567
11831,0.27446,0.30788,0.60415,0.32726,0.86703,0.95964,0.84918,0.99162,0.07481,0.00033,0.92814,0.79771
19947,0.24493,0.2166,0.33692,0.22794,0.47779,0.97121,0.95297,0.98699,0.54222,0.00577,0.93378,0.83504
198469,0.21079,0.22689,0.48808,0.18423,0.66961,0.98871,0.98704,0.99548,0.83586,0.20576,0.79829,0.61289
135852,0.28159,0.27231,0.41219,0.2302,0.53107,0.95862,0.83521,0.9927,0.05614,0.00029,0.92975,0.78707
36211,0.3384,0.3175,0.42907,0.34036,0.61336,0.97483,0.94634,0.9898,0.45481,0.00158,0.92897,0.89251
186911,0.19734,0.16844,0.25025,0.13691,0.3208,0.93499,0.81008,0.97909,0.044,0.00049,0.6294,0.36616
100537,0.17199,0.16012,0.33581,0.14907,0.54168,0.96147,0.91186,0.98463,0.2702,0.00098,0.76168,0.56315
92275,0.15858,0.18884,0.37357,0.18571,0.56975,1.58673,1.69056,1.83952,0.58466,0.00049,1.20023,0.91353
105295,0.2807,0.28228,0.44401,0.23478,0.55682,0.95083,0.82032,0.98891,0.04439,0.00029,0.92315,0.76201
35248,0.24338,0.24516,0.40632,0.23425,0.58193,0.98046,0.92042,0.99706,0.2617,0.00041,0.82206,0.6421
167586,0.2306,0.21909,0.34934,0.19793,0.49056,0.984,0.92636,0.99887,0.28048,0.00041,0.94603,0.89328
115398,0.19808,0.17332,0.23385,0.1396,0.29493,0.93734,0.79713,0.98217,0.0301,0.00043,0.80529,0.53049
94243,0.09087,0.29246,0.50623,0.46394,0.67937,1.0631,1.03087,1.27643,0.08498,0.00034,1.36544,0.96358
196713,0.62815,0.62406,0.76465,0.91385,0.96942,0.99162,0.96529,0.99918,0.53031,0.00419,0.9507,0.92569
9266,0.26936,0.28915,0.5047,0.22325,0.63807,0.96656,0.866,0.99417,0.10393,0.00028,0.93649,0.6402
146530,0.24261,0.23933,0.36966,0.22398,0.51008,0.99517,0.98007,1.00008,0.66775,0.02998,0.95393,0.93707
130011,0.11735,0.1157,0.20322,0.12517,0.31428,0.99337,0.9806,0.99902,0.70624,0.05717,0.72196,0.57343
3840,0.13181,0.10481,0.0941,0.09163,0.09085,0.09108,0.08637,0.08573,0.05202,0.00124,0.06598,0.06161
67573,0.17427,0.16321,0.32718,0.14273,0.40688,0.96306,0.8089,1.14498,0.01035,0.00096,0.67081,0.39025
45734,0.1322,0.12161,0.19959,0.20367,0.44248,0.98513,0.95677,0.99722,0.47391,0.00173,0.75627,0.5397
8880,0.9447,0.87054,0.92126,0.86835,0.91444,0.96079,0.86849,0.98984,0.11639,0.00047,0.92458,0.11319
174805,0.24687,0.28285,0.5297,0.27109,0.69559,0.98348,0.94244,0.99619,0.37857,0.00064,0.93132,0.71822
45735,0.27306,0.26004,0.41349,0.26264,0.57908,0.98538,0.97362,0.99432,0.67727,0.03784,0.95464,0.93616
109188,0.30046,0.26713,0.40515,0.25958,0.56141,0.95914,0.93414,0.98021,0.43813,0.00169,0.90917,0.68365
81029,0.21702,0.26298,0.4381,0.27379,0.56913,1.21215,1.29107,1.31615,0.95035,0.07168,0.79356,0.60292
77159,0.15601,0.18586,0.42359,0.17385,0.56706,1.16028,1.19229,1.20748,0.88935,0.09418,0.92681,0.86066
1180,0.13079,0.10331,0.0929,0.08908,0.08909,0.0902,0.08352,0.08543,0.03221,0.00043,0.06555,0.05987
617,0.26588,0.23826,0.34478,0.20872,0.44611,0.93387,0.80774,0.97825,0.04364,0.00041,0.90566,0.75257
47060,0.98807,0.92411,0.94473,0.86981,0.91528,0.96598,0.86234,0.99423,0.09703,0.00025,0.9372,0.1131
144484,0.22604,0.21025,0.30842,0.1714,0.39528,0.95184,0.81987,0.98966,0.04244,0.00029,0.92349,0.66105
167399,0.22116,0.19964,0.20831,0.20852,0.21491,0.22354,0.22566,0.24378,0.1039,0.00055,0.20762,0.19844
148504,0.44943,0.44758,0.50661,0.57617,0.66174,0.75042,0.793,0.96142,0.32627,0.00045,0.95105,0.90774
3006,0.58425,0.63112,0.78969,0.88785,0.94913,0.97687,0.91192,0.99559,0.25018,0.00028,0.95755,0.89251
119313,0.18398,0.18206,0.32781,0.1802,0.45474,0.99368,0.99381,0.99806,0.90293,0.39052,0.9622,0.89064
64818,0.17019,0.18129,0.33004,0.17273,0.45744,1.25228,1.3194,1.4824,0.27867,0.00058,0.73638,0.50432
189988,0.35016,0.37524,0.58151,0.32101,0.7324,0.96593,0.86105,0.99462,0.09274,0.00032,0.93466,0.73285
103968,0.16688,0.15514,0.24245,0.14456,0.35456,0.9996,0.99498,1.00202,0.83876,0.21293,0.9621,0.89543
197521,0.26122,0.23118,0.33486,0.22841,0.47224,0.94648,0.86173,0.98076,0.12514,0.00063,0.91609,0.81105
38323,0.24825,0.23554,0.31316,0.23849,0.43286,0.98993,0.96814,0.99783,0.57211,0.00833,0.89337,0.62881
47359,0.29498,0.2728,0.35645,0.27493,0.48735,0.97808,0.92899,0.99404,0.311,0.0006,0.93711,0.88623
56050,0.19305,0.20484,0.35338,0.18559,0.44039,1.13799,0.97515,1.36729,0.00876,0.00081,0.70832,0.3258
11804,0.36854,0.36517,0.37729,0.3317,0.34838,0.37425,0.34381,0.39417,0.03152,0.00029,0.47911,0.55768
177738,0.23736,0.22526,0.46033,0.21568,0.68869,0.96028,0.94652,0.97973,0.55501,0.00678,0.91167,0.8737
194727,0.14742,0.16073,0.2903,0.14793,0.39738,0.97104,0.87435,0.99636,0.11449,0.00035,0.77979,0.54061
112007,0.88301,0.79503,0.87433,0.81711,0.88049,0.93947,0.83599,0.97908,0.07972,0.00056,0.83286,0.03644
194071,0.24033,0.26644,0.50991,0.39061,0.80389,0.94895,0.89531,0.97775,0.22838,0.00126,0.74018,0.53259
187348,0.3719,0.2915,0.41813,0.28612,0.55828,0.87225,0.72406,0.94321,0.02135,0.00117,0.82696,0.60448
184932,0.39223,0.38827,0.54929,0.40575,0.76895,0.99308,0.98115,0.99871,0.6976,0.0438,0.94832,0.93059
183135,0.31477,0.28037,0.46403,0.26849,0.61786,0.88108,0.72223,0.95002,0.01591,0.00093,0.84419,0.444
58673,0.18676,0.18172,0.29525,0.22037,0.42977,1.1906,1.31461,1.36481,0.88446,0.02527,0.98723,0.79532
13232,0.32393,0.26144,0.31981,0.45824,0.50555,0.54076,0.51247,0.48809,0.28842,0.00831,0.38501,0.33302
121797,0.17993,0.19461,0.38104,0.18755,0.5447,0.99687,0.98333,1.00098,0.69485,0.04358,0.95961,0.78729
55015,0.26688,0.27227,0.41856,0.31788,0.62966,1.64016,1.81474,1.86219,1.75514,0.86726,1.32842,1.11865
26522,0.33586,0.27017,0.47906,0.29903,0.68645,0.90483,0.86122,0.95061,0.20575,0.00234,0.85608,0.66215
10954,0.21091,0.23573,0.47689,0.19104,0.62783,0.96919,0.87071,0.99551,0.11006,0.00031,0.93932,0.77475
51891,0.18685,0.17315,0.31711,0.18137,0.438,1.04296,0.97687,1.24261,0.03617,0.00108,0.78468,0.57133
174025,0.36028,0.48759,0.77986,0.91991,0.95085,0.98045,0.9105,0.99811,0.223,0.00034,0.95508,0.88429
154703,0.22016,0.21832,0.37156,0.19275,0.51866,0.99332,0.95798,1.0011,0.45227,0.00129,0.95368,0.67477
98206,0.21338,0.21885,0.36537,0.22659,0.52015,1.29486,1.33803,1.40222,0.70338,0.00369,1.17442,1.08576
55199,0.10068,0.09536,0.14487,0.09356,0.18337,0.33615,0.31998,0.39067,0.02352,0.00053,0.39901,0.32837
61529,0.12881,0.15461,0.35062,0.17948,0.56556,1.50468,1.65132,1.77354,0.77377,0.0014,0.77073,0.59038
172234,0.30775,0.25962,0.40073,0.26498,0.54163,0.93324,0.86211,0.97118,0.14191,0.00109,0.88941,0.79648
36433,0.77658,0.79088,0.91978,0.89733,0.93676,0.97353,0.88831,0.99615,0.14584,0.00035,0.94162,0.85637
45603,0.24878,0.21574,0.29522,0.18719,0.38491,0.92568,0.78847,0.97491,0.02866,0.00052,0.89034,0.6348
13325,0.27109,0.24925,0.31529,0.25938,0.40677,0.98414,0.96366,0.99404,0.56554,0.00689,0.94071,0.88044
135209,0.88545,0.92971,0.95544,0.90846,0.94548,0.9776,0.89899,0.99784,0.17584,0.00035,0.94441,0.87142
39000,0.11121,0.08315,0.0701,0.06644,0.06476,0.06292,0.05933,0.06019,0.03086,0.00067,0.04981,0.04634
67651,0.6795,0.83274,1.25282,1.51131,1.62378,1.72708,1.70987,1.87123,0.6076,0.00068,2.06082,1.98515
114907,0.23632,0.24958,0.37175,0.24697,0.51324,0.98732,0.94017,0.99929,0.3515,0.00049,0.85862,0.62259
169201,0.3286,0.33295,0.53228,0.34715,0.74987,0.99536,0.97825,1.00046,0.64299,0.02221,0.95527,0.93742
83514,0.1552,0.17563,0.35164,0.16875,0.49602,1.48381,1.56469,1.75325,0.345,0.00032,1.00116,0.72863
54286,0.37577,0.40106,0.64998,0.37735,0.88616,2.17895,2.30242,2.31977,1.75665,0.16616,0.55014,0.38858
160135,0.20472,0.18458,0.24912,0.17068,0.35446,0.97754,0.90162,0.99746,0.19161,0.00035,0.94284,0.83712
37295,0.16675,0.13777,0.19874,0.11279,0.27284,0.85856,0.86643,0.98394,0.12339,0.00055,0.65472,0.49834
17346,0.17623,0.16138,0.23655,0.13546,0.31164,0.93566,0.8003,0.98053,0.03247,0.00045,0.75844,0.50583
168731,0.99099,0.92449,0.94448,0.86706,0.91407,0.96568,0.85913,0.99448,0.08776,0.00032,0.93525,0.81575
114000,0.8592,0.76624,0.88152,0.93355,0.957,0.96834,0.96782,0.98393,0.75903,0.10525,0.85879,0.04187
109243,0.16825,0.16881,0.3409,0.63135,0.74808,0.86187,0.84917,0.97409,0.14258,0.0008,0.89989,0.80805
55855,0.22614,0.253,0.45219,0.26489,0.63008,1.65938,1.82898,1.91959,0.95423,0.00393,1.28585,1.09951
153408,0.62079,0.60086,0.76988,0.82748,0.88577,0.93994,0.84153,0.97857,0.08233,0.00081,0.8995,0.78159
25545,0.31775,0.31321,0.48154,0.27029,0.57343,0.9513,0.82391,0.98876,0.04802,0.00026,0.92264,0.77769
115354,0.23134,0.2225,0.29244,0.23387,0.40554,0.99113,0.97477,0.99803,0.64989,0.02724,0.88939,0.70871
141474,0.32336,0.32456,0.49528,0.27976,0.65278,0.94676,0.82654,0.98534,0.05481,0.00037,0.91491,0.68114
185953,0.99981,0.93887,0.97299,0.97963,0.99115,0.99656,0.97752,1.00149,0.62775,0.01895,0.96082,0.12846
69957,0.22677,0.23459,0.3377,0.25475,0.46408,1.31548,1.40087,1.50669,0.44717,0.00054,1.14871,0.92921
22124,0.22491,0.24192,0.42425,0.23656,0.61991,0.98862,0.9449,0.99965,0.38661,0.00055,0.95948,0.73593
119842,0.19645,0.19887,0.3801,0.18869,0.53082,0.99222,0.95811,1.00041,0.46108,0.00147,0.95663,0.82772
142565,0.2957,0.23064,0.35443,0.20704,0.46679,0.87375,0.7151,0.94537,0.01743,0.00118,0.82793,0.58289
15376,0.15105,0.14194,0.26245,0.12154,0.36528,0.92037,0.75956,0.97427,0.01494,0.00039,0.76716,0.43394
156139,0.19467,0.14758,0.25378,0.11075,0.33654,0.88967,0.7222,0.95637,0.01318,0.0008,0.76303,0.44612
76043,0.23594,0.26895,0.45659,0.30753,0.76515,1.2605,1.27995,1.33175,0.68478,0.00357,0.80843,0.68048
137475,0.16047,0.12879,0.17021,0.09348,0.20985,0.89995,0.77871,0.97551,0.02358,0.00067,0.46163,0.21831
27121,0.22794,0.19035,0.2549,0.16523,0.33265,0.92874,0.79901,0.97583,0.03652,0.00057,0.8927,0.67306
41356,0.21058,0.1921,0.4079,0.18084,0.55996,0.96173,0.94138,0.98196,0.50333,0.00365,0.8832,0.79381
183154,0.33258,0.35478,0.61848,0.29078,0.74228,0.95448,0.83091,0.99031,0.05336,0.00034,0.92376,0.77928
152917,0.18258,0.14787,0.20195,0.15081,0.30303,0.9779,0.97632,0.98882,0.7923,0.12675,0.76531,0.59804
63672,0.19241,0.18277,0.31461,0.20933,0.42907,0.99242,0.94793,1.19328,0.05135,0.00128,0.89907,0.67826
101609,0.54944,0.54071,0.68061,0.46804,0.70691,0.93104,0.78204,0.97959,0.02253,0.00039,0.53213,0.35473
139839,0.09373,0.08423,0.16123,0.07255,0.25716,0.9295,0.96853,1.0007,0.5432,0.00493,0.59207,0.43648
151555,0.2345,0.23188,0.39859,0.18474,0.53413,0.9566,0.85209,0.9889,0.08241,0.00042,0.85855,0.63939
55933,0.22618,0.25923,0.34724,0.42103,0.51745,0.6256,0.61723,0.84439,0.04031,0.00037,1.60401,1.35015
62316,0.15482,0.19029,0.50624,0.18355,0.71555,1.59975,1.72335,1.74631,1.3838,0.23073,1.0101,0.84582
165667,0.21111,0.23157,0.48014,0.15896,0.60679,0.95478,0.83066,0.9906,0.0537,0.00037,0.77772,0.51421
112672,0.21233,0.19344,0.20492,0.19492,0.20381,0.2152,0.19927,0.22363,0.03451,0.00037,0.21205,0.18025
181955,0.43097,0.40059,0.52155,0.67884,0.77446,0.86339,0.77825,0.91091,0.07009,0.00057,0.8504,0.70632
1465,0.17652,0.18573,0.33371,0.18352,0.46658,0.99079,0.95964,0.99919,0.48205,0.00196,0.78115,0.65243
154439,0.16394,0.15414,0.24511,0.12366,0.34678,0.95765,0.83937,0.99142,0.06321,0.00029,0.90196,0.69486
169888,0.29338,0.27691,0.32385,0.28227,0.42339,0.98604,0.93168,0.99927,0.30042,0.00048,0.94954,0.90107
79527,0.142,0.12623,0.1211,0.11352,0.11872,0.12412,0.10986,0.12207,0.01192,0.00031,0.09937,0.08752
139888,0.25879,0.25387,0.40877,0.27581,0.55635,0.98304,0.98093,0.9918,0.80983,0.15211,0.93647,0.89126
105214,0.11986,0.14582,0.2581,0.40233,0.4781,0.55409,0.5734,0.67161,0.17739,0.00042,0.9391,0.8818
162562,0.62386,0.59428,0.65032,0.60731,0.63567,0.66202,0.59867,0.67749,0.07957,0.00057,0.58851,0.54708
164917,0.16085,0.13451,0.20713,0.10528,0.2761,0.85021,0.78664,0.9652,0.03052,0.00046,0.71389,0.50744
168014,0.12072,0.11188,0.22412,0.09405,0.3246,0.89625,0.94693,0.97656,0.52894,0.00491,0.69312,0.55664
105243,0.21464,0.18567,0.26666,0.18764,0.39004,0.9766,0.95713,0.98972,0.54838,0.0056,0.8575,0.67296
118534,0.25485,0.28974,0.47972,0.30224,0.64418,0.994,0.98012,0.99926,0.67969,0.03357,0.82383,0.64169
2184,0.20471,0.1933,0.35942,0.16647,0.47979,0.94609,0.82874,0.98455,0.0588,0.00036,0.91347,0.69336
77515,0.17612,0.19714,0.35434,0.17266,0.49974,1.52551,1.57005,1.82019,0.18575,0.00035,1.09682,0.78958
55444,0.17263,0.18442,0.32025,0.20912,0.50346,1.24818,1.36712,1.4273,0.97829,0.04045,0.80801,0.63545
154964,0.28733,0.23914,0.46502,0.22342,0.61251,0.86977,0.72933,0.94135,0.02312,0.00106,0.83194,0.62597
8985,0.23298,0.21973,0.28993,0.18964,0.39713,0.9637,0.8545,0.99379,0.08227,0.00028,0.89986,0.65886
34316,0.22204,0.23373,0.47812,0.20716,0.68824,0.97007,0.92053,0.98986,0.30113,0.00061,0.93514,0.88148
63446,0.09512,0.26505,0.4896,0.50253,0.71238,1.06913,1.14084,1.26625,0.5584,0.0013,1.3788,1.08922
195314,0.25016,0.24245,0.40376,0.22388,0.53021,0.98897,0.95528,0.99851,0.45168,0.00138,0.94804,0.7975
41146,0.16647,0.13788,0.19468,0.10076,0.2526,0.83471,0.775,0.97661,0.02058,0.00039,0.63651,0.41838
123996,0.26693,0.24664,0.3882,0.25571,0.59075,0.97909,0.95194,0.99196,0.48135,0.00217,0.9349,0.90125
145460,0.91118,0.83631,0.92072,0.94364,0.96575,0.97749,0.95439,0.99058,0.51334,0.00336,0.85525,0.04129
38698,0.23082,0.21624,0.38891,0.18454,0.51956,0.92588,0.779,0.9762,0.0228,0.00053,0.88658,0.5974
193502,0.23457,0.21589,0.28253,0.205,0.38559,0.97956,0.91183,0.99741,0.22797,0.00041,0.94921,0.8143
27456,0.94997,0.93715,0.97202,0.97879,0.99051,0.99623,0.97488,1.00126,0.60099,0.01206,0.96062,0.9417
80574,0.18776,0.18889,0.27963,0.18666,0.40844,1.16526,1.16961,1.30039,0.19513,0.00034,1.09064,0.91922
63662,0.14138,0.15067,0.25312,0.14854,0.35125,1.201,1.40064,1.43859,1.10903,0.14362,0.67834,0.4664
56388,0.15868,0.17002,0.33943,0.16345,0.56746,1.50442,1.47887,1.70871,0.21828,0.00031,1.05521,0.72709
146776,0.1582,0.16221,0.29205,0.16035,0.41647,0.98388,0.94432,0.9963,0.39187,0.00081,0.78224,0.58366
2635,0.68533,0.6708,0.75954,0.73197,0.78828,0.8539,0.79318,0.95568,0.08677,0.00036,0.92503,0.81163
128949,0.29626,0.28646,0.37706,0.45239,0.52408,0.58601,0.52902,0.61842,0.04222,0.00051,0.5177,0.42044
168439,0.22121,0.2044,0.29139,0.15981,0.35517,0.94131,0.81231,0.98304,0.04192,0.00035,0.64675,0.39567
159625,0.20206,0.18999,0.27391,0.18683,0.3952,0.99572,0.97279,1.00137,0.57786,0.00886,0.87894,0.69756
55580,0.12645,0.10125,0.0942,0.09321,0.09243,0.09235,0.08796,0.08687,0.05744,0.00253,0.06478,0.05996
183681,0.25452,0.22549,0.40443,0.23557,0.58491,0.95359,0.93211,0.9773,0.46067,0.00231,0.85393,0.62368
57071,0.18115,0.18687,0.32753,0.17033,0.45901,1.40779,1.41752,1.61758,0.20385,0.00028,0.99809,0.74213
129133,0.11993,0.09046,0.13516,0.37702,0.82729,0.99185,0.94782,1.00138,0.37871,0.00063,0.28042,0.19962
54018,0.17769,0.15174,0.28458,0.16941,0.43673,1.28038,1.3952,1.59166,0.30134,0.00217,0.91903,0.64825
38855,0.68928,0.66874,0.78427,0.74744,0.80661,0.866,0.76706,0.90828,0.05785,0.00047,0.8484,0.71993
195552,0.22088,0.23912,0.4808,0.1952,0.66503,0.96143,0.86457,0.99092,0.10381,0.00045,0.9265,0.82655
89873,0.14657,0.15374,0.32184,0.14649,0.44828,1.20584,1.21936,1.34203,0.27278,0.00054,0.84594,0.61362
41804,0.25355,0.23942,0.30102,0.2504,0.42312,0.96955,0.86779,0.99623,0.10128,0.00037,0.93756,0.76983
196161,0.17367,0.16531,0.26257,0.15589,0.36075,0.99587,0.99463,0.99954,0.87092,0.27193,0.66559,0.45611
100503,0.30018,0.36997,0.67592,0.35871,0.90213,0.95968,0.84452,0.99225,0.06938,0.00029,0.9302,0.62293
63580,0.10926,0.08244,0.07181,0.06887,0.06713,0.06504,0.06103,0.06184,0.03036,0.00113,0.04884,0.04462
162053,0.21893,0.20057,0.2125,0.21536,0.21816,0.22176,0.22061,0.22573,0.14075,0.00353,0.21594,0.19706
147746,0.26076,0.25382,0.36721,0.23238,0.48658,0.97731,0.90557,0.99673,0.21889,0.00028,0.95669,0.88482
150715,0.26883,0.24706,0.37137,0.25903,0.51179,0.9705,0.94807,0.98675,0.49974,0.00299,0.89748,0.63656
112776,0.24082,0.2803,0.49705,0.30387,0.73751,0.98277,0.93377,0.99675,0.32424,0.00046,0.7909,0.58596
97176,0.0987,0.1,0.18167,0.11067,0.2919,0.86772,0.99824,1.04353,0.86463,0.15939,0.64088,0.47604
3095,0.31447,0.33576,0.63625,0.32907,0.84925,0.97637,0.94856,0.99118,0.47411,0.00192,0.88616,0.67078
3291,0.23895,0.25241,0.47749,0.25097,0.65323,0.98849,0.96461,0.99715,0.54449,0.00522,0.83978,0.66004
163352,0.39991,0.3802,0.44949,0.35903,0.56764,0.96322,0.8488,0.99417,0.07448,0.00027,0.93441,0.81313
177606,0.23803,0.22572,0.31025,0.21339,0.44651,0.98553,0.92613,0.99999,0.27738,0.00035,0.94909,0.85408
150339,0.29806,0.34028,0.85376,0.73158,0.95634,0.98214,0.91901,0.99817,0.24837,0.00041,0.94942,0.88649
108880,0.1008,0.07716,0.06704,0.06458,0.06309,0.06141,0.05904,0.05907,0.04066,0.00262,0.05005,0.04728
167414,0.28844,0.27833,0.38368,0.28359,0.50164,0.99647,0.98234,1.00072,0.68682,0.03639,0.95384,0.88889
125510,0.30011,0.33896,0.45085,0.65392,0.85828,0.94815,0.80811,0.98853,0.03365,0.00028,0.91959,0.73786
13026,0.26107,0.21292,0.32553,0.22401,0.46109,0.94313,0.90264,0.97283,0.28977,0.00128,0.89507,0.76761
2779,0.34707,0.33218,0.40812,0.50696,0.63564,0.77695,0.77309,0.98226,0.05572,0.0007,0.90667,0.76903
97195,0.35414,0.39689,0.48934,0.49503,0.50342,0.51316,0.49642,0.528,0.18857,0.00055,0.61233,0.6698
184606,0.35405,0.29476,0.33476,0.36034,0.36867,0.37855,0.36852,0.37819,0.16071,0.00157,0.23866,0.22723
95676,0.19153,0.25658,0.59659,0.45561,1.02606,1.98967,2.00211,2.21233,0.57938,0.00052,1.13845,0.82762
66118,0.56751,0.62579,0.78883,0.85644,0.91706,0.97452,0.96142,1.06464,0.3294,0.00043,1.41538,1.4484
111504,0.2243,0.20078,0.31037,0.46491,0.54607,0.61492,0.64306,0.71946,0.28518,0.00148,0.89673,0.84116
122282,0.26568,0.2038,0.31419,0.15685,0.38617,0.84302,0.64525,0.92934,0.01156,0.00103,0.69563,0.30463
150043,0.23553,0.20952,0.21699,0.22674,0.23288,0.23703,0.23425,0.24429,0.13242,0.00155,0.26739,0.27321
25014,0.31808,0.28261,0.31547,0.29356,0.3078,0.32747,0.28689,0.35495,0.0191,0.00047,0.28125,0.29828
86542,0.17399,0.25889,0.52014,0.40268,0.81991,1.39624,1.46861,1.52547,1.04413,0.04272,0.77963,0.59987
89524,0.13692,0.12664,0.16978,0.10986,0.21298,0.6642,0.68747,0.75986,0.13485,0.00057,0.56698,0.45001
86182,2.09589,2.27885,2.68339,2.79005,2.84622,2.88627,2.88676,2.90344,2.475,0.61391,2.26149,0.97073
164741,0.18597,0.18342,0.37657,0.1986,0.60273,0.97526,0.97178,0.98813,0.74058,0.08211,0.76361,0.59128
54276,0.16971,0.16776,0.34201,0.15756,0.47817,1.11664,1.0545,1.31772,0.0444,0.00063,0.86991,0.5888
190456,0.24839,0.20466,0.3046,0.20011,0.42693,0.9597,0.92676,0.98148,0.37503,0.00118,0.91286,0.74656
46602,0.26469,0.21353,0.23972,0.24609,0.27743,0.31458,0.26648,0.33102,0.00993,0.00059,0.27312,0.19709
82825,0.18026,0.1956,0.36796,0.17163,0.50993,1.29763,1.2363,1.49517,0.07695,0.00033,0.78146,0.50928
118693,0.44771,0.38767,0.48714,0.69916,0.77688,0.84555,0.81356,0.86188,0.21196,0.00089,0.62012,0.51433
