,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
83524,0.35093,0.51585,0.84732,0.91678,0.97238,0.98595,0.94839,0.99708,0.41317,0.00084,0.94361,0.90791,55.74
140718,0.71419,0.70029,0.69611,0.76338,1.02853,1.02883,1.00561,1.02629,0.72734,0.17127,0.11304,0.13429,32.68
63284,0.29752,0.21014,0.21961,0.17049,0.20069,0.24062,0.17488,0.25336,0.00977,0.0011,0.38439,0.15083,84.75
63619,0.23041,0.27929,0.18446,0.3696,0.89134,0.9479,0.84106,0.98425,0.07585,0.00043,0.75736,0.30448,69.68
49025,0.29665,0.39145,0.27236,0.51798,1.01525,1.03593,0.97875,1.05325,0.36736,0.00963,0.98344,0.71666,35.15
33932,0.5106,0.48132,0.47953,0.48798,0.7803,0.87887,0.73785,0.92217,0.12107,0.00037,0.45819,0.27205,56.06
34144,0.50619,0.43822,0.52185,0.53244,0.58092,0.62967,0.54016,0.65588,0.08714,0.00058,0.37124,0.22301,77.07
143785,0.71069,0.58925,0.64919,0.60068,0.65252,0.7053,0.62321,0.73506,0.16636,0.0046,0.22639,0.23645,81.15
139751,0.80081,0.76534,0.8079,0.83211,0.84965,0.8729,0.90808,0.95974,0.83333,0.322,0.13963,0.16587,39.8
37726,0.66916,0.62196,0.64436,0.69081,0.81816,0.82683,0.80225,0.83209,0.49869,0.04868,0.54857,0.43975,65.99
190945,0.80828,0.8051,0.78799,0.87608,0.94709,0.98987,0.8929,1.01959,0.64873,0.2162,0.1144,0.13743,34.6
103909,0.58924,0.49954,0.54042,0.55309,0.68828,0.70755,0.64758,0.71692,0.13445,0.00098,0.06602,0.07505,80.28
107640,0.53636,0.49748,0.51491,0.52238,0.52609,0.52625,0.52046,0.52592,0.40754,0.03299,0.06798,0.0854,50.1
84125,0.26428,0.393,0.23136,0.52919,0.8896,0.95585,0.82742,0.99155,0.04896,0.00025,0.72861,0.30777,32.8
18223,0.45151,0.33709,0.42767,0.4529,0.48974,0.51556,0.46162,0.52875,0.1149,0.00141,0.33825,0.23499,84.63
185600,0.98327,0.91349,0.94349,0.91928,0.92206,0.92072,0.88891,0.9079,0.7746,0.15155,0.06956,0.08737,47.33
152514,0.71787,0.66658,0.70505,0.73431,0.86647,0.88601,0.83826,0.89964,0.50506,0.06897,0.16162,0.18852,66.58
29779,0.66239,0.65739,0.70202,0.69587,0.71783,0.7416,0.70124,0.73426,0.36583,0.02158,0.49316,0.31091,57.76
121180,0.64325,0.50891,0.58802,0.62146,0.64012,0.64844,0.63781,0.65478,0.60333,0.34035,0.20205,0.22277,84.3
87497,0.21111,0.26392,0.15781,0.33794,0.84949,0.93207,0.78934,0.97916,0.026,0.00048,0.78041,0.28989,68.59
13277,0.47016,0.44656,0.43928,0.55131,0.65613,0.69103,0.62696,0.71363,0.33379,0.05568,0.45648,0.34219,74.07
109824,0.74735,0.72269,0.72575,0.75651,0.90606,0.9616,0.84445,0.99712,0.52789,0.1209,0.08563,0.10587,34.08
155097,0.76972,0.74768,0.80603,0.79237,0.80001,0.80244,0.76645,0.79605,0.41495,0.00341,0.0768,0.09612,53.51
166932,0.84066,0.80755,0.84357,0.86537,0.94942,0.99075,0.92248,1.02555,0.71597,0.22371,0.74288,0.61062,45.26
27156,0.64181,0.60445,0.64028,0.64695,0.65989,0.67124,0.6586,0.68128,0.49411,0.09842,0.6361,0.53758,60.98
16585,0.30046,0.30814,0.2082,0.42612,0.61327,0.63632,0.57713,0.65032,0.08622,0.0012,0.56629,0.28526,81.28
37857,0.73528,0.72231,0.74402,0.8404,0.93004,0.95437,0.89883,0.97157,0.63318,0.18319,0.63159,0.51381,52.59
134231,0.71374,0.68513,0.69017,0.70951,0.8717,0.93861,0.80986,0.98293,0.42988,0.01436,0.05959,0.07569,40.01
137832,0.50812,0.51119,0.47998,0.57692,1.02143,1.03012,0.98873,1.03494,0.46147,0.00382,0.07175,0.08493,34.38
43255,0.52963,0.50258,0.52385,0.50627,0.525,0.54437,0.5063,0.55422,0.14633,0.00033,0.4522,0.32713,40.9
135998,0.6103,0.58426,0.59147,0.64123,0.91131,0.9382,0.86083,0.95442,0.31097,0.00253,0.09508,0.11131,56.64
141308,0.5365,0.50664,0.61183,0.63845,0.68588,0.70678,0.66475,0.70132,0.30426,0.00461,0.09269,0.1186,53.3
12791,0.33539,0.27103,0.23457,0.32006,0.56038,0.56934,0.53208,0.57334,0.14894,0.00147,0.40254,0.18411,82.9
82576,0.14106,0.19307,0.11436,0.25027,0.72301,0.8403,0.85229,0.87588,0.66234,0.05566,0.64586,0.32475,38.62
122363,0.58256,0.56146,0.55663,0.63424,0.93573,0.94066,0.91395,0.94315,0.53785,0.01481,0.08537,0.10266,59.01
23868,0.67732,0.61249,0.65133,0.67313,0.76228,0.7727,0.74922,0.78005,0.47894,0.04704,0.57722,0.48866,71.07
165972,0.44423,0.48571,0.41018,0.58051,1.00062,1.02297,0.9614,1.038,0.29425,0.00045,0.14233,0.13125,42.95
29070,0.32393,0.35833,0.50521,0.56303,0.63364,0.70203,0.74122,0.82788,0.38236,0.00444,0.92929,0.85824,52.19
99713,0.41368,0.40402,0.39558,0.38851,0.39452,0.40453,0.38507,0.39014,0.18217,0.0009,0.37496,0.30709,39.58
153195,0.6191,0.56288,0.58668,0.58641,0.71105,0.77435,0.6678,0.81104,0.19581,0.00164,0.25668,0.20778,72.47
150400,0.62619,0.59435,0.61547,0.6151,0.62467,0.63299,0.61228,0.6375,0.29716,0.00173,0.48788,0.3322,35.54
45563,0.58811,0.567,0.56263,0.63015,0.76618,0.80983,0.72335,0.83694,0.20142,0.00054,0.59031,0.42676,65.29
101339,0.61887,0.6048,0.59461,0.63376,0.8741,0.95089,0.80418,1.00089,0.38155,0.02981,0.07803,0.0967,38.64
177136,0.7345,0.68574,0.71948,0.73818,0.87566,0.9319,0.8977,0.93333,0.49079,0.0092,0.0966,0.1217,59.01
156797,0.72955,0.66762,0.7121,0.74279,0.77664,0.79505,0.7592,0.80294,0.60756,0.14117,0.14043,0.16389,72.94
66681,0.38386,0.65142,0.85326,0.73249,0.8183,0.91392,0.75653,0.97015,0.01609,0.00057,0.87687,0.66399,75.05
108481,0.83999,0.80416,0.82049,0.83877,0.93588,0.95575,0.88409,0.96004,0.59376,0.05346,0.07418,0.09341,34.54
61344,0.22283,0.33121,0.1714,0.38663,0.85795,0.93382,0.79997,0.97936,0.03407,0.00047,0.86078,0.48168,70.79
88756,0.26108,0.37707,0.20983,0.58152,0.955,0.97122,0.93974,0.98798,0.4181,0.0012,0.79313,0.38745,73.07
117136,0.53773,0.56408,0.51436,0.68609,0.98893,1.00116,0.95406,1.01044,0.56017,0.11822,0.10867,0.12787,46.84
103746,0.59926,0.49194,0.55462,0.60212,0.63934,0.65631,0.63422,0.66538,0.55264,0.15291,0.11457,0.13439,83.34
192716,0.38421,0.40736,0.36808,0.51219,1.05028,1.05781,1.03545,1.06567,0.64247,0.04582,0.30742,0.25134,38.19
28750,0.48961,0.43766,0.44328,0.41356,0.64654,0.73301,0.60879,0.77133,0.01753,0.00046,0.49853,0.35148,72.55
136654,0.67704,0.63746,0.65921,0.68214,0.70532,0.71017,0.70736,0.71222,0.63249,0.15907,0.08465,0.1056,56.76
15965,0.27248,0.24552,0.16874,0.33509,0.64963,0.65672,0.63292,0.66295,0.27895,0.00278,0.52815,0.22357,83.77
50056,0.2382,0.28474,0.23668,0.39269,0.8946,0.95563,0.84005,0.98951,0.06737,0.00032,0.80253,0.40393,55.96
39098,0.47614,0.43607,0.42212,0.55463,0.65333,0.66053,0.63661,0.66649,0.3108,0.00456,0.47658,0.31911,78.11
95452,0.27589,0.3177,0.24143,0.49784,0.95428,0.96763,0.96149,0.98393,0.6794,0.03819,0.63838,0.30366,78.75
56930,0.2646,0.31301,0.21039,0.39588,0.78296,0.89835,0.71681,0.96313,0.00819,0.00049,0.57864,0.20318,76.16
139876,0.46686,0.4745,0.98979,1.01,1.01584,1.01719,1.01745,1.01878,0.96795,0.28689,0.13938,0.15065,45.56
45065,0.45043,0.44538,0.52486,0.48954,0.56554,0.66731,0.6126,0.81324,0.03096,0.00027,0.58537,0.29868,56.89
132532,0.35882,0.65405,0.31585,0.97579,1.01532,1.02012,1.00797,1.02526,0.74508,0.08128,0.36964,0.22509,43.18
182536,0.726,0.70878,0.71511,0.77936,0.96818,0.99331,0.91535,1.00846,0.55086,0.10602,0.09822,0.12119,43.0
32756,0.63796,0.6047,0.63109,0.65866,0.9218,0.96234,0.92594,0.97121,0.51041,0.03394,0.59493,0.48764,51.71
96594,0.26917,0.32739,0.23946,0.41439,0.94287,0.97644,0.90037,0.99672,0.19513,0.00028,0.8297,0.42979,39.65
20879,0.71136,0.67596,0.70885,0.74353,0.94077,0.95111,0.92368,0.95902,0.56898,0.04274,0.68187,0.56098,54.43
170305,0.65743,0.6222,0.64928,0.65158,0.68687,0.72088,0.68607,0.76742,0.33709,0.04612,0.14353,0.15304,53.67
114058,0.59065,0.62457,0.57272,0.74274,0.90375,0.93058,0.85878,0.94998,0.43878,0.06011,0.12054,0.14547,59.77
188176,0.8435,0.81739,0.88578,0.89485,0.92956,0.99464,0.92172,1.02047,0.68203,0.17271,0.70765,0.59812,45.2
196843,0.30663,0.29801,0.26338,0.37755,0.78787,0.79543,0.78334,0.80429,0.50149,0.01286,0.20357,0.14368,78.18
28774,0.87506,0.8542,0.92213,0.94553,0.96381,0.97709,0.95338,0.95848,0.64134,0.07845,0.68633,0.42058,37.17
180759,0.54904,0.53264,0.52206,0.58485,0.89734,0.9134,0.86228,0.9234,0.28174,0.00058,0.0887,0.10695,62.06
128266,0.78097,0.75346,0.7691,0.82904,0.97814,0.98165,0.93455,0.97741,0.67734,0.10885,0.06768,0.08558,41.9
21307,0.26521,0.37142,0.24583,0.51538,1.04882,1.05827,1.03875,1.0689,0.63919,0.01441,0.75722,0.37243,37.6
5626,0.58042,0.5416,0.56132,0.61045,0.81753,0.82366,0.81043,0.82893,0.54643,0.05689,0.59666,0.44837,68.17
56786,0.2945,0.56293,0.22171,0.70433,0.92065,0.96861,0.86489,0.99597,0.09485,0.0004,0.83017,0.3829,36.21
86904,0.2702,0.37306,0.2456,0.63996,0.93952,0.96242,0.9198,0.98428,0.31373,0.00095,0.816,0.39562,75.6
151402,0.55616,0.47993,0.51527,0.5258,0.65777,0.71222,0.62246,0.74283,0.15128,0.00073,0.11171,0.12416,80.45
59307,0.22809,0.27457,0.18779,0.37654,0.88233,0.94786,0.82311,0.98649,0.04808,0.00039,0.91607,0.48241,62.56
186536,0.68432,0.68635,0.66686,0.72076,0.88769,0.96459,0.82565,1.02078,0.46538,0.07206,0.12634,0.15229,35.72
189260,0.58691,0.55116,0.57198,0.56731,0.58085,0.59253,0.56836,0.60239,0.26727,0.00478,0.17917,0.20364,48.53
14918,0.55081,0.55118,0.71359,0.77459,0.8702,0.93211,0.81532,0.97369,0.4369,0.15383,0.71349,0.47502,51.35
121735,0.65298,0.81006,0.76142,0.80736,0.84306,0.87956,0.80312,0.90479,0.56433,0.21261,0.11806,0.14394,65.08
168598,0.79431,0.76009,0.77164,0.76945,0.89457,0.95671,0.83475,0.99405,0.6154,0.19277,0.05846,0.07511,38.13
179078,0.8007,0.75625,0.7828,0.82134,0.92384,0.92743,0.89103,0.92366,0.68344,0.14224,0.10368,0.1259,56.93
77128,0.35642,0.35778,0.28889,0.54579,0.908,0.93506,0.91577,0.96726,0.4434,0.00183,0.34305,0.20187,83.86
126192,0.36266,0.37641,0.3219,0.47751,0.83592,0.84401,0.82381,0.85222,0.48019,0.02195,0.21096,0.16545,73.46
64659,0.30369,0.47812,0.26851,0.59486,0.8983,0.95662,0.84078,0.99034,0.06316,0.00035,0.92614,0.48066,53.08
47547,0.68024,0.71535,0.90507,0.94425,0.96059,0.9683,0.96891,0.97889,0.81087,0.17074,0.91721,0.894,72.96
123795,0.50149,0.50619,0.47443,0.56816,0.98718,1.01409,0.93512,1.03173,0.4344,0.07358,0.09874,0.11188,37.43
169429,0.27334,0.31814,0.25323,0.46527,1.03296,1.04388,1.01782,1.05508,0.55845,0.00406,0.80635,0.47729,44.04
17589,0.44579,0.50772,0.41655,0.59922,1.01192,1.05937,0.94312,1.09124,0.29373,0.02352,0.74163,0.41654,35.93
190913,0.6146,0.62797,0.68003,0.67479,0.69456,0.7138,0.67357,0.70562,0.35134,0.1281,0.39655,0.33131,44.88
144989,0.36661,0.3091,0.31096,0.43278,0.64522,0.66707,0.62222,0.68409,0.17516,0.0015,0.11324,0.10748,84.15
121812,0.65347,0.54834,0.60621,0.64312,0.69872,0.69782,0.68435,0.69253,0.59089,0.15308,0.10676,0.12509,80.65
25883,0.58536,0.55031,0.55143,0.58857,0.74428,0.78711,0.7016,0.81246,0.1889,0.00078,0.54057,0.4145,67.35
81861,0.3166,0.58322,0.47393,0.84172,0.89399,0.95123,0.84625,0.98571,0.07951,0.00056,0.85826,0.36326,67.91
37543,0.41998,0.65828,0.40176,0.79667,0.86141,0.94087,0.7945,0.98941,0.13713,0.0008,0.83912,0.46595,53.35
181850,0.65774,0.59781,0.63208,0.64433,0.7615,0.80292,0.72898,0.83006,0.37033,0.08337,0.2061,0.22073,73.39
54004,0.24272,0.25789,0.16945,0.47836,0.94243,0.95644,0.95621,0.9762,0.71149,0.05024,0.7016,0.29224,80.45
131338,0.16989,0.21418,0.12124,0.33407,0.93329,0.97583,0.88408,1.00255,0.18885,0.01415,0.49025,0.16091,52.96
187731,0.36977,0.31834,0.32926,0.4054,0.75066,0.75395,0.75517,0.75867,0.6816,0.18335,0.17569,0.16701,80.23
68905,0.64933,0.78014,0.8201,0.98576,0.99317,0.99623,0.99169,0.99971,0.84638,0.25448,0.97286,0.96489,41.43
32331,0.48134,0.34708,0.35908,0.29831,0.33423,0.37553,0.29322,0.39045,0.01251,0.00115,0.28384,0.15798,84.29
46090,0.582,0.47129,0.51628,0.54323,0.56181,0.57744,0.55221,0.58922,0.31898,0.00969,0.45511,0.37515,82.2
97869,0.19094,0.21773,0.1436,0.30003,0.84409,0.97349,0.91665,0.99391,0.25893,0.00038,0.4677,0.19218,58.49
158680,0.8857,0.8414,0.87094,0.877,0.88023,0.87978,0.86678,0.87605,0.70035,0.14238,0.08903,0.10976,34.0
49795,0.31785,0.26166,0.27127,0.31895,0.53874,0.57246,0.52178,0.58968,0.24735,0.1046,0.37591,0.21041,80.94
76948,0.23175,0.26341,0.17051,0.3084,0.79744,0.90268,0.73332,0.96467,0.01118,0.0006,0.66764,0.22196,76.51
89414,0.20494,0.17151,0.10976,0.17508,0.61641,0.79229,0.65132,0.85058,0.01563,0.00097,0.4042,0.12437,81.65
107728,0.79072,0.7668,0.7704,0.80791,0.9142,0.94293,0.85963,0.95418,0.47978,0.01504,0.07565,0.09363,43.73
155253,0.55921,0.5008,0.52999,0.57377,0.72844,0.76015,0.70963,0.77925,0.52815,0.18707,0.11348,0.13606,77.6
54743,0.27533,0.36831,0.57537,0.59447,0.70006,0.80912,0.77255,0.93902,0.0735,0.00035,0.93162,0.80095,52.77
158110,0.50975,0.45231,0.61591,0.65784,0.68164,0.69121,0.66975,0.70002,0.31021,0.00259,0.08826,0.09971,84.19
144887,0.84807,0.82784,0.82976,0.91261,0.97949,0.98472,0.94597,0.98358,0.83279,0.3578,0.15659,0.1855,42.82
2298,0.32975,0.37003,0.30764,0.46309,1.08374,1.09095,1.0625,1.09665,0.62778,0.03852,0.74633,0.44569,38.55
176853,0.53914,0.47749,0.5002,0.52032,0.65775,0.68447,0.63024,0.70152,0.29969,0.01625,0.43112,0.33957,74.75
77638,0.35267,0.50101,0.83577,0.92654,0.97788,0.98543,0.97175,0.99432,0.64674,0.02225,0.93941,0.9169,66.16
11147,0.57393,0.61142,0.83515,0.84986,0.91833,0.9512,0.86184,0.94396,0.22527,0.00127,0.85813,0.69518,37.72
44219,0.66232,0.66109,0.82294,0.97281,1.07226,1.08062,1.05848,1.08761,0.64536,0.02646,0.77989,0.54392,36.88
51967,0.26194,0.32118,0.23847,0.44228,0.9905,0.99389,0.99428,0.99818,0.91363,0.43603,0.92891,0.46588,57.76
47918,0.57117,0.55941,0.53701,0.58846,0.7564,0.81407,0.70526,0.84758,0.17427,0.0006,0.46321,0.30132,64.11
109577,0.67791,0.65416,0.65413,0.68159,0.82571,0.9247,0.80257,0.96186,0.4865,0.03419,0.07341,0.08897,33.59
74849,0.23342,0.34045,0.18624,0.49029,0.97636,0.9899,0.94998,0.99985,0.41019,0.00076,0.90156,0.40779,43.03
102344,0.56392,0.55426,0.5385,0.60042,0.81813,0.8745,0.76626,0.90949,0.32273,0.00759,0.08685,0.1061,63.45
142158,0.26288,0.23051,0.22644,0.22587,0.22733,0.22592,0.21901,0.2239,0.14084,0.00608,0.06857,0.07656,39.82
28673,0.30621,0.3581,0.51596,0.552,0.65034,0.76098,0.74774,0.90795,0.09999,0.00041,0.85284,0.70154,56.68
148507,0.43523,0.42948,0.52404,0.56324,0.61149,0.66741,0.7164,0.79489,0.44701,0.00171,0.24501,0.30711,57.17
56080,0.19106,0.11843,0.09251,0.07511,0.07577,0.07698,0.05917,0.07208,0.00791,0.0009,0.04236,0.02089,82.29
96968,0.45728,0.64701,0.42217,0.85639,0.90901,0.96079,0.85635,0.99138,0.09309,0.00031,0.93423,0.63069,54.65
120870,0.55921,0.54935,0.70374,0.69579,0.73355,0.77891,0.70495,0.8074,0.46111,0.09206,0.10304,0.12564,75.08
132557,0.56617,0.61345,0.5252,0.64734,0.87558,0.96623,0.79408,1.02388,0.26778,0.00673,0.08301,0.09798,31.65
171109,0.87247,0.82305,0.8545,0.86829,0.91458,0.92211,0.88579,0.9173,0.80952,0.20738,0.07517,0.09488,50.64
97638,0.23474,0.33926,0.18978,0.44899,0.91685,0.96586,0.86357,0.9941,0.09656,0.00036,0.82121,0.34605,45.44
164824,0.63359,0.54799,0.60233,0.64365,0.75871,0.76325,0.75233,0.76701,0.66297,0.31683,0.1681,0.1923,79.93
31822,0.44892,0.60651,0.41631,0.77361,0.8117,0.85564,0.76442,0.88267,0.25801,0.01396,0.647,0.33901,61.5
79487,0.2513,0.45855,0.2135,0.65631,0.99628,0.99805,0.99863,1.00055,0.94532,0.56271,0.9704,0.46558,42.66
66416,0.37394,0.40381,0.36187,0.54541,0.97645,0.98962,0.95302,0.99942,0.459,0.00158,0.96665,0.85997,42.69
158389,0.84082,0.79035,0.82416,0.83572,0.89095,0.91334,0.85681,0.92485,0.54177,0.02015,0.06433,0.08125,56.92
122871,0.64904,0.64367,0.62764,0.67526,0.8526,0.92485,0.78924,0.97166,0.34943,0.00675,0.07314,0.09125,47.94
72657,0.30506,0.48045,0.28218,0.74038,0.98921,0.99535,0.97344,1.00081,0.58843,0.00983,0.95623,0.54725,36.67
160990,0.53465,0.53941,0.78836,0.94705,0.96339,0.97137,0.94134,0.97841,0.59626,0.12233,0.14214,0.15788,55.9
43269,0.31615,0.36847,0.28732,0.42057,0.90584,1.03601,0.94048,1.06221,0.14956,0.00035,0.51829,0.32283,39.52
52920,0.99729,0.93327,0.97154,0.97954,0.9912,0.99664,0.97526,1.00151,0.59895,0.00981,0.04421,0.07163,37.35
75258,0.3438,0.50682,0.75957,0.85346,0.92822,0.99929,0.99503,1.00173,0.83371,0.1942,0.95601,0.9453,36.91
111444,0.48169,0.49897,0.4504,0.56154,0.87499,0.9441,0.8055,0.98826,0.2528,0.00924,0.12085,0.12938,50.51
150589,0.24267,0.28251,0.19709,0.34721,0.90433,0.96303,0.84789,0.99783,0.06593,0.0003,0.603,0.28618,53.03
187952,0.67916,0.72076,1.05112,1.01555,1.04969,1.07422,0.99494,1.09119,0.4103,0.03236,0.48021,0.45435,34.83
53286,0.4229,0.52534,0.39353,0.69636,0.93303,0.97238,0.88481,0.99583,0.14017,0.00034,0.9391,0.82878,45.39
116059,0.63085,0.71183,0.57438,0.8975,0.98628,1.01067,0.9342,1.02828,0.52707,0.19605,0.11953,0.14109,40.52
35677,0.57277,0.60584,0.6496,0.65802,0.67416,0.68441,0.65779,0.69135,0.39251,0.03244,0.45308,0.37141,76.28
185542,0.45291,0.41655,0.40068,0.50221,0.64874,0.6567,0.63815,0.66332,0.38741,0.04243,0.4489,0.35035,78.4
130943,0.55438,0.53986,0.53648,0.61462,0.84691,0.90216,0.79521,0.93676,0.49179,0.12866,0.07856,0.09611,58.49
156103,0.6655,0.65192,0.64317,0.6841,0.90133,0.95227,0.83919,0.98433,0.19928,0.02278,0.35439,0.30998,51.67
152781,0.47231,0.39755,0.40951,0.44211,0.61215,0.62045,0.59323,0.62395,0.30148,0.01605,0.22555,0.17637,78.87
139428,0.6666,0.63484,0.64005,0.66299,0.81197,0.87227,0.75991,0.90865,0.33582,0.00426,0.08627,0.10311,59.33
188284,0.4638,0.42004,0.40745,0.49873,0.68986,0.69957,0.66798,0.70553,0.29633,0.00269,0.2977,0.22645,74.61
36645,0.31723,0.43007,0.27876,0.60412,1.06858,1.0772,1.05068,1.08521,0.609,0.01468,0.70825,0.36909,32.11
38862,0.41204,0.4728,0.38581,0.67302,0.98826,1.03538,0.92878,1.06628,0.31756,0.05342,0.69244,0.33336,46.02
20693,0.83758,0.81054,0.86802,0.88105,0.91432,0.95911,0.93184,1.05082,0.56012,0.04878,0.71544,0.54568,35.57
12539,0.90967,0.94267,1.0037,0.89882,0.9571,1.02699,0.88738,1.06736,0.16939,0.00032,0.78377,0.57268,40.44
88296,0.24686,0.29615,0.2105,0.35197,0.89139,0.95585,0.82836,0.99157,0.04952,0.00031,0.76418,0.3667,41.87
94961,0.22252,0.30731,0.18015,0.44407,0.97722,0.98465,0.97239,0.99363,0.66466,0.02783,0.87585,0.54102,67.13
119424,0.69231,0.66522,0.71449,0.73792,0.75895,0.78497,0.80803,0.85808,0.69812,0.32141,0.1392,0.16563,40.69
164097,0.83163,0.77605,0.81219,0.82363,0.84589,0.87101,0.832,0.87879,0.72894,0.18613,0.08683,0.1082,61.84
25632,0.19243,0.13728,0.13799,0.13812,0.16675,0.20403,0.19621,0.26479,0.01076,0.00059,0.60283,0.43974,76.28
188799,0.82858,0.79084,0.82791,0.85307,0.95591,0.97725,0.927,0.99006,0.66549,0.17072,0.65022,0.5259,48.82
35592,0.48829,0.49606,0.45749,0.60195,0.82882,0.84451,0.80103,0.85623,0.3605,0.0136,0.52179,0.30508,64.63
181749,0.54065,0.52433,0.52824,0.5837,0.88664,0.90698,0.85972,0.92268,0.33493,0.0024,0.62626,0.43353,60.27
170750,0.9045,0.86136,0.88437,0.88807,0.91661,0.93366,0.87807,0.93726,0.62326,0.10182,0.0911,0.11185,32.25
157475,0.78969,0.7489,0.77196,0.78518,0.87418,0.92423,0.83478,0.96112,0.52415,0.08468,0.15829,0.17575,50.98
30884,0.49903,0.50102,0.47017,0.56684,0.90324,0.93401,0.87015,0.95082,0.21597,0.00047,0.55634,0.29628,54.56
115029,0.83189,0.78697,0.81643,0.83458,0.96519,0.95769,0.92802,0.94209,0.73473,0.08851,0.05805,0.07403,41.84
17327,0.72654,0.6767,0.70691,0.71833,0.76724,0.80289,0.74369,0.83206,0.39127,0.0076,0.61955,0.51768,65.27
155549,0.74651,0.73049,0.82123,0.84793,0.90475,0.98988,0.91318,1.00486,0.59553,0.11496,0.10284,0.12355,42.74
107111,0.65978,0.59977,0.63812,0.65628,0.6629,0.66456,0.66027,0.66448,0.56577,0.11369,0.12432,0.14424,71.21
52029,0.31786,0.62196,0.26874,0.82812,0.91823,0.96504,0.86756,0.99292,0.11177,0.00029,0.42799,0.22485,49.65
120588,0.66201,0.62599,0.64284,0.66575,0.82011,0.91192,0.82726,0.93271,0.4541,0.04847,0.09271,0.11472,57.52
48870,0.60544,0.50503,0.5382,0.56638,0.65342,0.66043,0.63511,0.66472,0.2931,0.00261,0.4808,0.38611,78.39
179694,0.2856,0.29141,0.25515,0.3564,0.77622,0.85515,0.84179,0.85137,0.61068,0.03804,0.57605,0.39749,63.71
119696,0.90869,0.8717,0.90039,0.91886,0.94691,0.96374,0.91632,0.97097,0.85955,0.2829,0.09274,0.11577,32.19
1845,0.45675,0.50741,0.44523,0.62461,0.8702,0.93744,0.80571,0.97939,0.23897,0.00493,0.62978,0.3385,49.74
172179,0.48813,0.3695,0.40329,0.43153,0.48622,0.50277,0.48771,0.50065,0.29741,0.01815,0.16585,0.14787,83.52
102753,0.83068,0.79271,0.81042,0.85269,0.92252,0.92238,0.89883,0.91764,0.818,0.33689,0.14318,0.16714,58.53
79942,0.2648,0.27049,0.22473,0.34091,0.86991,0.93742,0.81982,0.97944,0.05266,0.00049,0.67858,0.30374,73.29
185709,0.8497,0.81077,0.82562,0.77967,0.87807,0.95733,0.8083,1.00674,0.21001,0.00232,0.14251,0.16155,42.31
34366,0.54833,0.59707,0.64968,0.58916,0.63122,0.68545,0.58838,0.69052,0.11917,0.02513,0.69781,0.50391,33.95
37402,0.63934,0.60391,0.64813,0.66465,0.68066,0.69564,0.69294,0.72105,0.5269,0.10205,0.69954,0.56297,59.28
51935,0.14119,0.19731,0.0929,0.31819,0.92235,0.96822,0.8711,0.99481,0.11505,0.00033,0.56368,0.16095,45.33
188427,0.82725,0.79699,0.89536,0.93072,0.95249,0.96275,0.91518,0.96451,0.76006,0.23323,0.09929,0.12308,49.97
105882,0.74811,0.70733,0.72577,0.75802,0.84536,0.8662,0.80997,0.87527,0.58029,0.06199,0.0761,0.09519,64.33
121574,0.53005,0.45585,0.47564,0.53678,0.68194,0.70584,0.64484,0.72064,0.14037,0.00106,0.08988,0.09769,81.12
120151,0.35713,0.49283,0.31714,0.62848,1.02964,1.03514,1.0133,1.0401,0.62271,0.00842,0.18349,0.13548,37.75
122247,0.56977,0.54903,0.54769,0.60768,0.84845,0.88856,0.80852,0.91542,0.54203,0.24538,0.12067,0.14586,64.59
85582,0.22434,0.37996,0.19621,0.60599,0.993,0.99548,0.99636,0.99898,0.93296,0.50585,0.96568,0.47843,49.33
110742,0.38647,0.36366,0.35543,0.37952,0.45988,0.48763,0.4545,0.50398,0.09952,0.00045,0.08865,0.09795,66.26
104418,0.59071,0.53199,0.55311,0.60771,0.6822,0.71487,0.65503,0.73308,0.34641,0.01002,0.07965,0.09577,79.48
135741,0.65194,0.60483,0.6305,0.6328,0.64375,0.65169,0.6326,0.65468,0.41179,0.01873,0.07853,0.09452,59.57
84139,0.33031,0.35539,0.29633,0.5173,0.95241,0.9657,0.95886,0.98304,0.66259,0.03441,0.93231,0.75991,79.63
166896,0.42084,0.47352,0.36526,0.5957,0.95537,0.9598,0.95036,0.96547,0.70387,0.02885,0.21428,0.17289,61.61
59031,0.39398,0.64286,0.35218,0.80295,0.92567,0.96686,0.87528,0.99335,0.12242,0.00035,0.93361,0.58526,53.87
13290,0.83934,0.81311,0.83993,0.85249,0.92443,0.98027,0.88366,1.0245,0.43647,0.01602,0.66634,0.52504,43.09
84407,0.25107,0.34021,0.21115,0.43279,0.89501,0.956,0.83661,0.99058,0.06078,0.00029,0.83231,0.33704,51.73
12960,0.42354,0.39369,0.40484,0.39201,0.40555,0.4199,0.39487,0.43111,0.11386,0.0003,0.37726,0.28166,43.76
93612,0.25909,0.45356,0.21363,0.62763,0.97066,0.98713,0.93874,0.99918,0.33705,0.00048,0.94942,0.43799,44.14
76968,0.50035,0.48931,0.50258,0.44894,0.48445,0.52558,0.45235,0.53084,0.02663,0.00028,0.53395,0.39975,46.09
186346,0.727,0.65122,0.7023,0.72474,0.73359,0.73573,0.72848,0.73628,0.59344,0.09983,0.13466,0.15643,75.45
