,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
48787,0.58632,0.54217,0.58938,0.58597,0.63155,0.87081,0.84289,0.87844,0.50272,0.03808,0.55917,0.45894,5.11,62.23,57.35
8587,0.68023,0.64454,0.68416,0.67717,0.71882,1.0329,0.98291,1.03715,0.62297,0.1239,0.07449,0.09446,4.16,32.36,88.97
25202,0.70291,0.66356,0.70358,0.68627,0.72923,0.92296,0.80809,0.96729,0.50685,0.06017,0.08198,0.10276,13.0,47.36,86.8
36548,0.63919,0.6074,0.68325,0.64318,0.77676,0.96277,0.88935,0.98256,0.57924,0.26223,0.1617,0.19088,0.19,53.38,12.3
18715,0.71557,0.6854,0.81621,0.74909,0.86256,0.93317,0.80236,0.98168,0.42299,0.01655,0.06617,0.08367,1.73,41.17,96.7
4588,0.27034,0.2639,0.39422,0.26119,0.54444,1.00898,1.0006,1.01665,0.75081,0.07562,0.96353,0.92701,13.88,53.63,50.52
48092,0.80807,0.76362,0.8121,0.79475,0.82814,0.90368,0.83556,0.91905,0.60539,0.08547,0.08639,0.10749,3.05,53.86,31.31
21802,0.30248,0.31669,0.3962,0.56312,0.63569,0.69575,0.75191,0.82282,0.62562,0.05481,1.00706,0.91591,8.32,36.38,100.24
9433,0.70401,0.68394,0.73563,0.74908,0.81282,0.90217,0.82957,1.02388,0.36489,0.01595,0.05951,0.07706,13.58,31.18,135.18
26559,0.82819,0.77186,0.81311,0.8192,0.82972,0.86422,0.83709,0.8522,0.75199,0.15063,0.0683,0.08655,5.41,59.49,53.39
40108,0.67584,0.61606,0.64989,0.65861,0.67149,0.77959,0.72973,0.78749,0.50209,0.07514,0.23763,0.21235,13.19,66.5,55.04
24373,0.5476,0.50554,0.57794,0.53311,0.65647,0.89344,0.87039,0.90036,0.62806,0.27538,0.17258,0.19844,2.19,67.19,105.12
20612,0.64945,0.63294,0.981,0.85078,0.99133,0.99346,0.96333,0.99149,0.57125,0.02305,0.06581,0.07984,1.47,44.88,157.63
38858,0.85997,0.78347,0.84149,0.8623,0.87431,0.87885,0.86703,0.88331,0.69604,0.30042,0.16168,0.18988,6.1,69.2,138.27
1507,0.72225,0.65063,0.6978,0.70788,0.72193,0.76312,0.72549,0.76694,0.49945,0.05456,0.10258,0.12439,7.03,74.23,126.04
26821,0.40364,0.38783,0.497,0.39977,0.61373,1.00034,1.00176,1.00358,0.95119,0.41523,0.30868,0.38762,2.39,51.5,109.33
37730,0.23658,0.22664,0.34181,0.18785,0.41856,0.98254,0.86797,1.01587,0.11681,0.00049,0.7991,0.62109,4.94,39.03,168.02
23791,0.37824,0.34651,0.39142,0.36445,0.46087,0.94579,0.89756,0.96122,0.38332,0.02071,0.76609,0.5586,8.03,55.38,18.3
23747,0.88546,0.83878,0.87339,0.87887,0.88952,0.93414,0.9427,0.97161,0.68252,0.16167,0.51027,0.36988,1.11,34.71,147.93
48580,0.93031,0.85934,0.90282,0.84189,0.88795,0.93577,0.83508,0.96688,0.1722,0.00188,0.44148,0.46021,12.73,60.43,115.85
42915,0.55405,0.46721,0.52603,0.51696,0.56437,0.71265,0.6415,0.73681,0.19746,0.00127,0.12685,0.14013,9.86,80.66,90.4
15690,0.78292,0.74759,0.77736,0.78898,0.80416,0.81924,0.80674,0.84688,0.53177,0.04086,0.59169,0.37962,11.95,33.32,106.05
42684,0.27495,0.27427,0.4433,0.23589,0.59771,0.98481,0.91745,1.00241,0.22415,0.00041,0.9228,0.65231,9.26,45.38,11.35
29141,0.64481,0.60809,0.65205,0.56391,0.66793,0.95121,0.77685,1.00514,0.05806,0.00028,0.5409,0.30331,4.03,45.42,124.01
24448,0.26783,0.19851,0.27362,0.1868,0.3511,0.7101,0.69662,0.71708,0.41686,0.00784,0.62729,0.49286,13.55,82.8,48.61
49286,0.6058,0.53772,0.58493,0.59577,0.62012,0.74137,0.76636,0.79597,0.48964,0.03181,0.11056,0.12982,14.55,74.31,72.92
30677,0.81702,0.78193,0.85899,0.89931,0.94008,0.96086,0.90883,0.97239,0.74205,0.43754,0.61547,0.50865,14.46,48.86,152.02
41240,0.60976,0.45154,0.51065,0.54042,0.55714,0.5647,0.54776,0.56983,0.34747,0.03412,0.38777,0.30724,14.6,84.29,132.85
25402,0.52904,0.46712,0.51253,0.50539,0.5513,0.68065,0.62183,0.70061,0.36727,0.04003,0.33864,0.26047,9.78,74.78,151.97
15962,0.59014,0.57351,0.66671,0.55294,0.83713,1.08767,0.9349,1.12839,0.10218,0.0003,0.66092,0.37642,6.24,32.13,156.25
22912,0.77755,0.72352,0.78473,0.77491,0.81593,0.83353,0.79466,0.84108,0.66657,0.14854,0.09407,0.11636,2.49,66.21,155.33
45864,0.73276,0.68942,0.74162,0.73165,0.77886,0.95658,0.91488,0.9623,0.70758,0.30315,0.12594,0.15312,8.29,55.18,59.96
35047,0.76863,0.70623,0.75212,0.74924,0.77108,0.82625,0.76775,0.84658,0.40927,0.0096,0.10366,0.12375,3.84,69.14,111.74
49843,0.33327,0.30777,0.37753,0.30144,0.44058,1.00681,0.96716,1.0173,0.41508,0.00094,0.26573,0.25775,11.17,47.15,84.16
33774,0.50625,0.47414,0.52117,0.4593,0.58345,1.01473,0.84657,1.06889,0.23718,0.05357,0.85017,0.56496,7.71,41.08,14.16
14077,0.39787,0.27793,0.29233,0.23194,0.2875,0.51879,0.40216,0.54408,0.01259,0.00121,0.27498,0.12436,14.24,84.14,17.43
45428,0.88165,0.83906,0.90529,0.95325,0.96281,0.96575,0.92794,0.96108,0.83978,0.31674,0.12879,0.15119,12.61,46.46,158.72
42295,0.26423,0.26461,0.40516,0.23516,0.50672,0.96872,0.85221,1.00283,0.06521,0.00035,0.53717,0.44617,2.1,51.1,158.82
18822,0.42935,0.44965,0.71308,0.43464,0.94318,1.09172,1.05592,1.10194,0.50176,0.00179,0.8655,0.56039,8.16,34.77,33.38
21275,0.48541,0.45697,0.52196,0.48589,0.60022,0.95925,0.94734,0.96386,0.6644,0.05979,0.66419,0.42955,1.2,53.56,29.44
40574,0.45423,0.42349,0.49263,0.43192,0.55634,0.9132,0.79954,0.94989,0.30485,0.02463,0.13418,0.16931,14.45,60.36,178.68
5182,0.29077,0.31695,0.43073,0.82794,1.02714,1.03226,1.01644,1.03747,0.68903,0.03181,0.58287,0.64387,10.86,38.47,1.18
15313,0.98278,0.91859,0.95655,0.87971,0.92939,0.98759,0.86463,1.02703,0.3199,0.12889,0.78035,0.51564,2.77,45.33,118.6
26551,0.51755,0.48333,0.51358,0.48163,0.55745,0.91465,0.75888,0.96861,0.25361,0.00375,0.07703,0.09565,4.28,52.03,172.24
49967,0.66732,0.62921,0.6468,0.64905,0.65349,0.65631,0.64546,0.65608,0.55052,0.09224,0.05557,0.07135,2.61,37.53,163.04
38853,0.85118,0.80556,0.86336,0.87267,0.93084,0.933,0.89743,0.92496,0.80899,0.23194,0.09243,0.1112,0.88,49.91,152.83
49428,0.57383,0.48873,0.55833,0.55312,0.61602,0.74151,0.70789,0.74654,0.2975,0.00167,0.07964,0.09308,3.5,79.34,157.85
24740,0.96687,0.90652,0.96127,0.9771,0.98986,0.99567,0.98087,1.00253,0.65641,0.0411,0.90815,0.43461,6.96,50.6,107.13
3968,0.82949,0.78707,0.82787,0.86896,0.89041,0.92491,0.86003,0.94981,0.69486,0.1659,0.08677,0.10877,10.31,51.42,148.5
39277,0.64783,0.57396,0.62901,0.62676,0.65737,0.78082,0.71474,0.80206,0.33078,0.01374,0.09651,0.11607,5.93,76.04,155.19
46614,0.87366,0.83425,0.87058,0.90228,0.93633,0.95681,0.90052,0.9645,0.79313,0.21898,0.08611,0.10542,5.54,34.88,164.47
23186,0.63956,0.60609,0.64772,0.64832,0.67972,0.71286,0.66752,0.73756,0.16781,0.00036,0.65691,0.54038,9.15,45.37,116.25
46131,0.61296,0.57874,0.62746,0.60653,0.68694,0.99419,0.9863,0.9945,0.82234,0.28443,0.12175,0.14794,1.37,49.63,113.47
26805,0.65133,0.61949,0.67893,0.6482,0.71137,0.99358,0.86162,1.04476,0.5217,0.12653,0.75828,0.5544,12.08,48.32,20.2
12380,0.95791,0.89504,0.94608,0.96826,0.97662,0.97971,0.97747,0.98345,0.8479,0.20209,0.27643,0.10304,13.77,56.06,63.64
33068,0.58709,0.50015,0.5576,0.57579,0.59895,0.70433,0.6528,0.72654,0.46122,0.10874,0.10449,0.125,8.35,80.94,131.77
41494,0.23566,0.23164,0.40204,0.19312,0.53506,0.9336,0.85964,0.95557,0.1637,0.00042,0.79328,0.57974,2.68,60.49,75.33
19054,0.668,0.59874,0.65059,0.67075,0.68329,0.68941,0.67968,0.69614,0.45507,0.02641,0.17537,0.20031,6.45,73.54,88.76
30600,0.83505,0.77896,0.82456,0.84089,0.85128,0.85777,0.8481,0.86345,0.63265,0.09914,0.67409,0.55957,10.3,56.94,71.45
2153,0.60375,0.56133,0.61972,0.59765,0.6742,0.92241,0.88164,0.92943,0.45439,0.0185,0.09528,0.11614,4.63,61.82,137.69
44564,0.74078,0.67421,0.71862,0.72842,0.74197,0.7883,0.74861,0.79521,0.55931,0.10104,0.09938,0.12147,7.87,71.78,77.11
36030,0.68533,0.64907,0.7039,0.68805,0.81361,0.98627,0.94657,0.9927,0.71841,0.33056,0.1534,0.18198,2.2,49.54,76.31
33461,0.72541,0.6566,0.70768,0.73748,0.75331,0.77158,0.77273,0.80321,0.68285,0.16688,0.08046,0.09975,13.55,73.18,174.0
3385,0.31217,0.26007,0.29234,0.41651,0.6886,0.80919,0.7838,0.8201,0.41272,0.01678,0.16226,0.16446,3.01,76.09,28.94
44932,0.27628,0.34306,0.63892,0.49739,0.99115,1.00136,0.97112,1.0107,0.48915,0.00177,0.50542,0.43572,8.04,50.71,114.58
23236,0.70835,0.67029,0.71863,0.70175,0.76495,1.07976,0.98603,1.10234,0.61501,0.22251,0.64275,0.39867,2.9,40.44,2.53
24824,0.74235,0.69432,0.74324,0.753,0.77751,0.9129,0.88215,0.92129,0.62101,0.10818,0.66062,0.55594,7.26,57.61,155.93
18652,0.57444,0.49715,0.55884,0.56426,0.60913,0.72408,0.67178,0.74603,0.50119,0.19493,0.14411,0.16764,14.8,79.81,63.31
22947,0.40381,0.33641,0.36756,0.35331,0.40524,0.63648,0.57495,0.65459,0.20204,0.00235,0.41421,0.24277,4.8,77.42,78.96
7776,0.53073,0.4965,0.50622,0.49271,0.48919,0.48629,0.48254,0.47877,0.40178,0.13136,0.13086,0.15925,6.91,39.67,135.53
12713,0.42164,0.42025,0.49462,0.6132,0.68321,0.75124,0.79947,0.89828,0.58388,0.19905,0.24257,0.31019,14.22,52.36,63.87
13483,1.02649,0.95843,0.97193,0.82713,0.89909,0.99133,0.81255,1.04881,0.18766,0.00914,0.42489,0.30867,11.2,34.63,113.26
20165,0.82149,0.78021,0.86648,0.8957,0.90479,0.90781,0.88588,0.9083,0.74754,0.27336,0.11435,0.13809,5.03,62.25,24.48
44119,0.3422,0.34112,0.4472,0.31178,0.56837,1.07581,0.97552,1.10413,0.13924,0.00031,0.9798,0.64268,0.13,36.67,51.26
46358,0.69087,0.64476,0.67456,0.68996,0.69451,0.69565,0.69516,0.69658,0.66755,0.29439,0.13183,0.15902,0.11,61.49,45.36
20492,0.61599,0.55056,0.59542,0.52654,0.6007,0.79686,0.68652,0.81893,0.04572,0.0005,0.05352,0.05908,4.22,71.48,150.46
36349,0.56054,0.49845,0.52704,0.50646,0.66154,0.8044,0.68504,0.8351,0.04074,0.00042,0.08514,0.09113,3.17,71.54,165.25
45667,0.78038,0.72401,0.77309,0.78272,0.80596,0.87054,0.84855,0.86497,0.77651,0.30611,0.11576,0.14117,13.63,65.97,130.2
42237,0.49227,0.43511,0.56557,0.42042,0.68758,0.76739,0.68777,0.79393,0.19082,0.00491,0.1703,0.16777,4.48,76.43,143.6
19481,0.46146,0.40437,0.43417,0.46345,0.48133,0.49811,0.4849,0.51085,0.23645,0.00361,0.37816,0.27088,11.11,71.93,126.32
27706,0.68275,0.65491,0.7171,0.97506,0.98827,0.99608,0.96765,1.00099,0.61746,0.09259,0.12075,0.14622,0.36,49.27,21.56
8099,0.59458,0.50109,0.56138,0.58626,0.60991,0.69304,0.65903,0.70501,0.50663,0.11163,0.10688,0.12666,6.4,81.52,29.31
9507,0.63196,0.56035,0.59929,0.61281,0.62797,0.69327,0.65199,0.70887,0.42882,0.03712,0.26483,0.26231,9.94,75.07,117.38
10664,0.49024,0.46138,0.50718,0.45977,0.55184,0.9624,0.80278,1.016,0.30376,0.02173,0.10299,0.12445,3.51,39.24,67.64
27952,0.88376,0.83631,0.86589,0.8745,0.87486,0.87211,0.86279,0.8634,0.79837,0.16989,0.06511,0.08276,2.38,31.5,98.88
13518,0.44176,0.43756,0.48427,0.52339,0.55042,0.57401,0.5662,0.61331,0.22945,0.00049,0.68742,0.66908,3.92,36.39,129.87
13321,0.5219,0.49653,0.54475,0.54573,0.61609,1.00658,0.95845,1.02134,0.535,0.10894,0.69375,0.43462,13.24,47.23,80.31
39921,0.60299,0.5702,0.61775,0.58718,0.66551,1.05228,0.96527,1.06999,0.40521,0.02249,0.13332,0.13746,6.48,36.07,81.03
9778,0.48805,0.46212,0.5101,0.47846,0.59242,1.08134,1.00274,1.10168,0.35818,0.00658,0.80826,0.49057,11.37,33.18,14.69
17905,0.57543,0.47357,0.53849,0.56245,0.58754,0.66909,0.62894,0.68527,0.45969,0.08977,0.11324,0.13233,1.75,82.67,7.44
25503,0.61312,0.57995,0.61724,0.60271,0.64832,0.86331,0.87151,0.92008,0.61515,0.21979,0.08678,0.10926,5.56,38.8,76.21
34386,0.6569,0.61771,0.65455,0.65459,0.68787,0.89162,0.79005,0.9358,0.56255,0.20514,0.49748,0.31031,6.37,53.66,177.16
28608,0.88583,0.84739,0.89319,0.89165,0.92698,1.05548,0.97465,1.08837,0.69982,0.13796,0.78052,0.62004,2.03,37.4,32.88
4271,0.42641,0.40355,0.45445,0.42603,0.51863,1.0217,0.99111,1.0322,0.49394,0.00298,0.7508,0.54659,10.95,42.23,155.13
38819,0.78373,0.73418,0.77775,0.7808,0.80654,0.93474,0.90862,0.9284,0.70872,0.14042,0.09944,0.12237,14.45,55.55,60.47
5021,0.72245,0.6612,0.70779,0.71703,0.73942,0.7615,0.73006,0.78294,0.49626,0.04529,0.59759,0.5076,11.3,70.01,157.3
42542,0.80063,0.74084,0.7848,0.79994,0.81012,0.86522,0.83937,0.86204,0.77081,0.33755,0.15966,0.1876,6.11,66.75,121.47
23751,0.76197,0.66622,0.70927,0.70331,0.71911,0.72723,0.68702,0.72942,0.2818,0.0041,0.12983,0.12368,8.75,72.25,82.54
35262,0.11809,0.2863,0.47681,0.5015,0.68428,0.98252,0.96188,0.99093,0.57058,0.00885,0.937,0.90053,10.03,59.33,46.31
32963,0.55342,0.54462,0.61258,0.73082,0.80706,0.87981,0.92246,1.04605,0.49408,0.0138,0.88171,0.70501,8.41,37.07,124.5
7369,0.69258,0.62579,0.67376,0.69484,0.70986,0.78952,0.7591,0.79964,0.68261,0.31816,0.14014,0.1665,2.35,75.16,94.23
32332,0.58758,0.4703,0.49944,0.44668,0.49078,0.55849,0.47711,0.59938,0.02417,0.00075,0.44176,0.30727,12.68,80.94,120.17
40015,0.29143,0.28911,0.37159,0.26023,0.42257,1.00982,0.87224,1.05049,0.10198,0.00151,0.73713,0.45636,2.65,38.85,171.09
25462,0.46342,0.42485,0.46209,0.44529,0.51331,0.9737,0.97169,0.97511,0.85836,0.1635,0.10087,0.12956,9.81,55.23,5.0
38310,0.6167,0.5663,0.62514,0.60401,0.66293,0.82423,0.74216,0.84895,0.37724,0.00754,0.07076,0.08792,13.3,70.33,131.41
24653,0.6449,0.59717,0.64528,0.64488,0.68745,0.87897,0.8324,0.89264,0.51678,0.06707,0.61267,0.48103,9.73,61.48,30.79
36973,0.32658,0.29611,0.34247,0.28479,0.42142,0.92596,0.78556,0.97085,0.17079,0.0032,0.20247,0.18707,13.61,55.91,96.17
26146,0.235,0.2131,0.3096,0.20151,0.42015,0.95753,0.89795,0.97769,0.24475,0.00043,0.84902,0.61023,10.0,55.21,44.22
23517,0.69065,0.64536,0.70613,0.62937,0.75352,0.90424,0.7904,0.92533,0.10899,0.00037,0.06874,0.07942,0.59,56.56,7.51
43528,0.65,0.61054,0.64231,0.64613,0.6766,0.9631,0.94239,0.96502,0.74164,0.32119,0.13984,0.16521,1.19,55.69,95.95
44396,0.3493,0.35523,0.49217,0.30252,0.80252,0.98525,0.86701,1.01932,0.0698,0.00033,0.95894,0.81525,12.18,41.49,16.62
11168,0.41611,0.39158,0.45677,0.39915,0.53161,1.04317,1.02618,1.04794,0.68164,0.01875,0.1682,0.21831,14.98,34.14,146.69
40857,0.70549,0.66377,0.73366,0.70363,0.79924,0.92253,0.85706,0.93585,0.58703,0.09394,0.07976,0.10008,8.71,57.9,155.85
26489,0.78664,0.74112,0.78805,0.78143,0.82746,0.9235,0.8602,0.93247,0.69644,0.12182,0.0638,0.08121,7.09,51.54,54.77
7329,0.62021,0.59075,0.6774,0.6171,0.83891,0.98886,0.9191,1.00603,0.58579,0.27762,0.154,0.19262,5.43,47.58,55.86
338,0.68792,0.62399,0.66133,0.66335,0.70018,0.73771,0.67268,0.76278,0.31806,0.00565,0.51572,0.41677,0.1,69.52,40.16
43871,0.50137,0.51502,0.9847,0.65658,1.06576,1.0867,1.0291,1.10257,0.39734,0.00329,0.82921,0.55842,14.03,32.67,22.61
20860,0.67289,0.53879,0.60847,0.62485,0.64632,0.66245,0.63737,0.67169,0.45393,0.06598,0.11359,0.13263,8.79,83.1,0.84
32855,0.55815,0.46274,0.51617,0.53944,0.592,0.64719,0.57404,0.66435,0.05652,0.00077,0.07879,0.08229,2.98,80.03,3.49
16352,0.60562,0.55834,0.614,0.59642,0.666,0.91167,0.88858,0.9136,0.5534,0.01915,0.0945,0.11397,8.77,63.44,84.27
40938,0.86811,0.82557,0.86209,0.85193,0.87273,0.97743,0.8834,1.01339,0.56011,0.09468,0.07647,0.09602,13.5,32.88,165.9
32915,0.71198,0.67643,0.73134,0.69456,0.78752,0.97122,0.86231,0.99978,0.41938,0.02693,0.08768,0.10797,9.36,42.63,33.19
42754,0.46849,0.41676,0.4611,0.46168,0.50523,0.77245,0.80236,0.82711,0.60508,0.2894,0.15745,0.18446,11.21,75.57,160.57
738,0.74468,0.68126,0.72716,0.73911,0.75067,0.8058,0.76579,0.81288,0.61402,0.11164,0.08941,0.10997,1.48,70.26,169.59
25700,0.72512,0.63689,0.67707,0.67907,0.69384,0.70454,0.67467,0.70914,0.38833,0.02699,0.33342,0.23422,6.55,73.59,40.52
33505,0.81533,0.74592,0.79269,0.80687,0.81011,0.81979,0.80278,0.81285,0.69859,0.13603,0.07067,0.08862,1.57,69.22,64.3
41945,0.39875,0.36541,0.36688,0.33452,0.35612,0.37891,0.33344,0.3932,0.02659,0.00028,0.06851,0.07705,8.73,36.8,98.29
32179,0.71174,0.66901,0.71856,0.72232,0.77636,0.84795,0.80445,0.92819,0.14863,0.00038,0.63075,0.51403,1.49,54.21,55.85
35236,0.49139,0.43796,0.4846,0.46673,0.52499,0.7906,0.70073,0.82091,0.30916,0.01093,0.10241,0.12124,11.24,73.78,8.86
21353,0.73978,0.71417,0.80647,0.76805,0.89067,1.04138,1.00341,1.05041,0.6018,0.05203,0.77055,0.60249,10.65,43.34,84.42
36852,0.73332,0.69843,0.74712,0.72255,0.78398,0.95588,0.85109,0.98856,0.58976,0.10944,0.07891,0.09934,3.21,38.42,3.51
20643,0.52623,0.42158,0.46105,0.48399,0.51673,0.55219,0.49016,0.57164,0.13109,0.0009,0.35683,0.2636,0.4,81.93,28.14
20254,0.79672,0.77873,0.88791,0.94147,0.9992,1.02643,0.95137,1.04217,0.55236,0.0592,0.07404,0.09723,8.32,31.97,158.96
48842,0.51626,0.3979,0.44282,0.47092,0.48989,0.49926,0.47959,0.4996,0.18902,0.00152,0.35422,0.25038,9.33,83.43,69.71
42399,0.5108,0.46154,0.53391,0.49863,0.60996,0.86904,0.85578,0.87335,0.60287,0.06708,0.13245,0.16125,12.62,70.21,1.79
43891,0.57617,0.48038,0.54024,0.57038,0.58584,0.69027,0.67237,0.71091,0.54265,0.13269,0.07982,0.09647,10.71,81.92,160.45
17529,0.65063,0.53672,0.61017,0.6502,0.66523,0.67208,0.671,0.68677,0.52589,0.05136,0.09059,0.10659,10.93,82.03,137.4
8034,0.38196,0.28548,0.33331,0.32483,0.3885,0.51497,0.47345,0.52858,0.24959,0.0317,0.30683,0.19599,3.43,84.02,47.27
13608,0.47326,0.37789,0.49965,0.42514,0.53773,0.56593,0.51681,0.58276,0.22742,0.00501,0.35838,0.23475,11.92,82.68,172.2
26656,0.45369,0.42196,0.47322,0.42991,0.54407,0.79297,0.66933,0.83683,0.20946,0.00268,0.42339,0.27093,10.34,64.56,160.25
37272,0.65874,0.58389,0.62574,0.64668,0.65708,0.68938,0.66807,0.7042,0.54123,0.22624,0.53679,0.45199,3.52,74.71,42.37
20305,0.41591,0.38883,0.39921,0.40124,0.40448,0.40718,0.40201,0.40936,0.33018,0.1611,0.10742,0.12849,0.17,33.57,46.63
9023,0.55077,0.48356,0.55691,0.58095,0.66913,0.75569,0.70016,0.76873,0.15732,0.00097,0.07145,0.0818,0.14,78.12,20.8
10014,0.39798,0.40837,0.64286,0.40637,0.85205,0.98035,0.95518,0.98889,0.54991,0.02788,0.81868,0.59182,7.55,50.91,90.09
21632,0.63468,0.56014,0.6174,0.62389,0.65812,0.79324,0.76006,0.79622,0.41605,0.00968,0.07241,0.08792,4.03,75.17,106.25
13565,0.73736,0.69536,0.73986,0.7331,0.77437,1.00077,0.96691,0.99867,0.64456,0.08557,0.07495,0.09421,6.86,42.82,103.75
31008,0.51217,0.44332,0.48772,0.49012,0.5209,0.62186,0.56825,0.64707,0.37376,0.05695,0.45463,0.36596,2.11,77.84,91.86
3152,1.01173,0.9371,0.95927,0.89153,0.91753,0.95603,0.8697,0.97783,0.68348,0.14362,0.08371,0.1036,14.45,36.87,8.36
18503,0.51827,0.4739,0.57503,0.50966,0.67261,0.80857,0.79346,0.81416,0.48854,0.01212,0.65262,0.50596,4.75,68.06,94.97
25902,0.66828,0.63054,0.69161,0.65661,0.73811,0.98248,0.95485,0.98222,0.59869,0.02603,0.06522,0.08225,4.63,48.96,122.87
28772,0.41883,0.39065,0.45803,0.40135,0.52629,0.97211,0.92051,0.98437,0.43647,0.02769,0.11177,0.145,12.71,54.06,116.73
18268,0.43864,0.34128,0.40098,0.37054,0.4867,0.56741,0.53987,0.56998,0.23636,0.0041,0.21223,0.16095,3.88,82.03,51.45
16060,0.99021,0.91903,0.93969,0.82852,0.88497,0.95791,0.81346,1.00396,0.30455,0.01865,0.10185,0.09827,12.28,44.82,83.42
31465,0.82183,0.77319,0.82063,0.84313,0.85336,0.85801,0.84839,0.85604,0.78178,0.34346,0.13923,0.16785,1.61,61.51,165.72
46897,0.88304,0.83754,0.87807,0.85609,0.8891,0.93759,0.87302,0.93452,0.5333,0.07449,0.08563,0.1066,4.39,35.2,171.96
11480,0.83142,0.73852,0.79648,0.79344,0.81542,0.82832,0.78508,0.83604,0.27696,0.00079,0.05902,0.07105,10.47,72.47,46.39
1680,0.57333,0.53996,0.56342,0.57324,0.58031,0.58671,0.58077,0.59346,0.42275,0.03797,0.55603,0.4928,11.6,43.15,34.46
41773,0.29269,0.23977,0.28695,0.22099,0.33541,0.66802,0.57097,0.69647,0.0613,0.00065,0.59988,0.42997,13.38,76.02,48.81
30290,0.89247,0.8545,0.8991,0.90232,0.93277,1.04923,0.96824,1.09158,0.76069,0.26919,0.77936,0.62333,1.06,34.33,176.54
24510,0.38686,0.35715,0.42008,0.36895,0.46267,0.81695,0.72385,0.84815,0.25729,0.01356,0.6736,0.50116,11.48,64.54,131.21
26785,0.37877,0.345,0.59808,0.47877,0.82689,0.84446,0.80073,0.85844,0.27708,0.00105,0.2119,0.25904,8.69,73.15,130.76
31525,0.30221,0.30808,0.4985,0.26534,0.59872,0.82274,0.67511,0.871,0.08141,0.00047,0.58401,0.37532,5.41,61.55,150.95
3442,0.68553,0.60407,0.65652,0.6812,0.69204,0.76675,0.74268,0.76958,0.6493,0.24737,0.1441,0.16444,9.85,77.03,35.98
2299,0.34731,0.27375,0.3022,0.30222,0.33197,0.55438,0.51385,0.57564,0.25948,0.04663,0.304,0.21029,3.87,81.68,35.43
31856,0.80712,0.76533,0.79559,0.793,0.79815,0.80116,0.786,0.79975,0.65544,0.09557,0.06188,0.07904,6.18,44.95,128.1
7086,0.21607,0.20676,0.29206,0.22787,0.40525,0.99686,0.98952,1.00233,0.77069,0.12016,0.69187,0.46703,1.33,49.84,172.53
34697,0.64652,0.60888,0.66443,0.58454,0.67956,0.92215,0.77467,0.96637,0.09026,0.00028,0.54021,0.31756,7.4,50.4,141.06
45505,0.68467,0.67176,0.78049,0.77659,0.83519,0.90366,0.77235,0.94579,0.20409,0.00169,0.11494,0.1445,8.43,59.15,108.19
41335,0.37464,0.35201,0.39768,0.36479,0.46822,1.04005,1.01914,1.04555,0.68172,0.17324,0.35208,0.42872,7.09,37.51,173.23
40894,0.93586,0.87026,0.92636,0.9371,0.95193,0.96048,0.936,0.96681,0.57296,0.05707,0.68733,0.56736,8.79,53.98,53.45
15182,0.50494,0.4831,0.55464,0.51296,0.65244,1.10432,1.07113,1.11229,0.57446,0.02827,0.71476,0.37798,3.43,31.37,141.85
11311,0.25289,0.28229,0.47896,0.26992,0.66934,0.94742,0.81715,0.98749,0.04071,0.00034,0.6937,0.45302,5.52,58.96,151.45
49089,0.48689,0.40954,0.45554,0.44754,0.50328,0.59541,0.5335,0.61899,0.2462,0.00521,0.4073,0.30257,3.78,79.67,159.23
125,0.64228,0.61305,0.6517,0.66172,0.66728,0.67036,0.66322,0.67214,0.48529,0.05199,0.0795,0.09952,1.99,51.13,139.56
1979,0.46698,0.39831,0.46519,0.51529,0.65967,0.66386,0.64676,0.66694,0.37865,0.01738,0.48619,0.3514,1.42,77.58,24.79
17896,0.82182,0.77833,0.81185,0.81941,0.8305,0.9678,0.94858,0.97577,0.81746,0.30139,0.1,0.12402,10.46,46.86,76.38
31387,0.53311,0.46981,0.52051,0.51718,0.57964,0.78921,0.72912,0.81002,0.33375,0.01658,0.13651,0.15991,14.67,76.96,142.92
11350,0.80115,0.76299,0.81236,0.80349,0.85103,1.0104,0.93985,1.02925,0.5475,0.0464,0.20359,0.22732,5.16,40.28,62.27
26719,0.45061,0.39447,0.43706,0.47464,0.51017,0.54733,0.54252,0.63503,0.1735,0.00082,0.53218,0.3751,14.92,74.88,145.88
31897,0.57625,0.54832,0.59399,0.52999,0.62177,0.95046,0.77282,1.0091,0.20942,0.00096,0.06834,0.08395,12.92,38.72,144.95
49599,0.79343,0.73173,0.77709,0.79306,0.80031,0.84159,0.81536,0.84163,0.73758,0.19174,0.10119,0.12278,5.62,67.73,89.26
3858,0.58087,0.48877,0.61024,0.61737,0.69413,0.70184,0.68376,0.70668,0.56486,0.18732,0.13364,0.15372,3.06,81.55,75.44
37222,0.25019,0.21824,0.25547,0.20228,0.31625,0.89971,0.91939,0.93658,0.64097,0.0324,0.63291,0.4668,12.65,58.86,77.64
21715,0.70164,0.63824,0.68244,0.70499,0.71456,0.72036,0.71533,0.73221,0.6376,0.20491,0.10034,0.12255,1.27,72.59,26.76
23353,0.27288,0.27018,0.41383,0.29402,0.56553,0.97162,0.94922,0.98075,0.53822,0.00539,0.9175,0.87398,2.98,60.5,104.57
