,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
153888,153888,0.49026,0.48217,0.46533,0.50885,0.52296,0.55064,0.58704,0.58987,0.65616,0.39711,0.17257,0.62381,0.44096,5.28,41.85,151.16,9.744,8,7197,0.127,2.12,nonphotosyntheticvegetation-branches-ceanothus
122556,122556,0.56351,0.56584,0.55667,0.6338,0.65654,0.70076,0.75131,0.74876,0.84981,0.48752,0.2032,0.12764,0.1635,10.64,41.14,93.83,8.533,6,4450,0.127,1.57,nonphotosyntheticvegetation-leaves-none
84955,84955,0.2193,0.20432,0.24189,0.17002,0.34265,0.99006,0.99567,0.97693,1.00071,0.62855,0.01599,0.74846,0.41037,4.06,41.65,134.5,0.0,0,180,0.119,0.3,vegetation-shrub-heteromeles
61287,61287,0.19068,0.19643,0.27921,0.17187,0.39264,0.97587,0.99777,0.98618,1.00124,0.73355,0.0482,0.4847,0.2185,0.5,33.4,156.75,0.0,0,891,0.097,0.19,vegetation-shrub-ceanothus
106567,106567,0.5819,0.54605,0.43838,0.50209,0.54873,0.6197,0.64227,0.61791,0.65662,0.55373,0.28722,0.16444,0.18543,2.57,84.37,149.9,30.202,6,6691,0.125,4.77,vegetation-tree-salix
178183,178183,0.85086,0.83871,0.79151,0.82177,0.84328,0.92868,0.9236,0.91388,0.91512,0.86206,0.36775,0.14558,0.1755,5.48,58.63,167.62,49.771,9,4533,0.123,0.05,vegetation-shrub-adenostoma
29967,29967,0.88569,0.96752,1.02374,1.07558,1.0754,1.09372,1.10473,1.06183,1.11178,0.65639,0.09487,0.79827,0.61719,2.75,33.4,108.07,29.996,4,3252,0.126,0.35,soil-aridisol-salorthid
35822,35822,0.47898,0.46749,0.46129,0.58022,0.62493,0.68929,0.76298,0.71995,0.77576,0.37932,0.04244,0.60187,0.46532,9.29,70.61,50.91,11.952,3,2193,0.122,0.9,soil-mollisol-hapludoll
94710,94710,0.24072,0.23201,0.32352,0.19069,0.49098,0.97962,0.98589,0.98147,0.9938,0.77899,0.11521,0.94543,0.75395,7.92,67.35,144.56,0.0,0,3361,0.112,0.07,vegetation-tree-fagus
72372,72372,0.23796,0.23301,0.28054,0.18562,0.35374,0.94112,0.98406,0.92644,0.99883,0.28001,0.00042,0.50437,0.22103,2.23,43.44,11.88,0.0,0,3631,0.125,1.58,vegetation-tree-cedrus
62510,62510,0.42141,0.38936,0.35191,0.33247,0.62023,0.89581,0.92116,0.91605,0.95562,0.51226,0.00604,0.86303,0.72914,10.19,84.42,21.93,0.0,0,1223,0.126,0.11,vegetation-shrub-heteromeles
91208,91208,0.2788,0.32089,0.42869,0.97542,0.98226,0.9933,0.99809,0.97747,1.00235,0.61093,0.0136,0.95753,0.67437,6.75,31.22,40.54,0.0,0,2496,0.122,0.34,nonphotosyntheticvegetation-needles-pinus
117687,117687,0.70371,0.69077,0.65269,0.66617,0.68601,0.8336,0.88297,0.78296,0.91364,0.36986,0.01388,0.10607,0.12639,13.86,60.22,31.38,19.595,6,8424,0.128,4.96,vegetation-tree-quercus
129923,129923,0.44177,0.47349,0.51663,0.79048,0.854,0.89666,0.93253,0.86196,0.95884,0.17252,0.00067,0.78452,0.74096,5.41,72.19,11.95,0.216,6,8677,0.125,1.64,nonphotosyntheticvegetation-bark-calocedrus
152379,152379,0.43658,0.42285,0.42515,0.40123,0.48889,0.93174,0.94726,0.90712,0.95866,0.50845,0.12629,0.69331,0.39218,11.69,54.52,67.58,8.456,8,8728,0.108,0.49,vegetation-tree-bambusa
46199,46199,0.29664,0.28651,0.32955,0.25871,0.45709,0.96425,0.97913,0.9404,0.9921,0.39011,0.00081,0.93772,0.59044,11.1,58.9,177.34,0.206,3,104,0.124,0.66,vegetation-tree-betula
138500,138500,1.04212,1.02003,0.94705,0.96547,0.8726,0.9139,0.97037,0.85197,1.0074,0.56804,0.08349,0.06604,0.08385,0.54,33.92,141.53,18.217,6,5158,0.128,3.78,water-snow-coarsegranular
43811,43811,0.74685,0.6869,0.55588,0.57187,0.47046,0.53073,0.59762,0.47814,0.62969,0.01091,0.00062,0.29331,0.20043,10.94,79.02,27.4,5.445,2,9693,0.125,6.67,water-snow-finegranular
189798,189798,0.71059,0.6979,0.65217,0.70415,0.73056,0.74632,0.76142,0.76733,0.78687,0.6964,0.34722,0.16627,0.19645,12.77,66.22,59.81,23.721,7,1604,0.127,0.49,nonphotosyntheticvegetation-needles-pinus
178402,178402,0.62203,0.59407,0.52765,0.59893,0.66312,0.71676,0.72742,0.69712,0.73417,0.43454,0.07716,0.4164,0.37494,8.24,73.36,128.92,32.434,9,1754,0.124,0.59,nonphotosyntheticvegetation-needles-abies
166083,166083,0.66566,0.64453,0.59819,0.62094,0.6729,0.77794,0.79038,0.75867,0.7985,0.46147,0.05915,0.52932,0.42759,3.77,68.48,156.06,42.898,9,305,0.107,0.57,vegetation-shrub-calocedrus
9789,9789,0.36591,0.35625,0.40371,0.32328,0.49962,1.0857,1.09457,1.06836,1.1025,0.62852,0.03006,0.80522,0.36505,6.4,34.7,65.8,4.456,2,9942,0.12,0.29,vegetation-tree-quercus
108918,108918,0.68131,0.67249,0.64528,0.64913,0.68431,0.91558,0.9685,0.88068,0.98931,0.58969,0.12485,0.07715,0.09723,8.69,44.97,32.66,16.551,6,7835,0.111,1.99,vegetation-tree-cedrus
50004,50004,0.22324,0.216,0.21433,0.27066,0.30237,0.34294,0.3921,0.45676,0.52272,0.38937,0.00757,0.94984,0.92748,14.63,49.52,125.42,0.0,0,1793,0.125,0.35,nonphotosyntheticvegetation-bark-pinus
42051,42051,0.51386,0.50447,0.50398,0.63939,0.6299,0.69983,0.76363,0.68281,0.78918,0.15886,0.00108,0.50545,0.3479,10.59,62.84,23.05,6.184,5,5834,0.108,3.12,rock-sedimentary-limestone
198523,198523,0.62873,0.61571,0.58731,0.60156,0.64955,0.88663,0.91747,0.8427,0.93885,0.44094,0.12601,0.22896,0.22465,0.46,61.01,45.23,16.573,7,2497,0.127,1.52,vegetation-tree-quercus
92544,92544,0.27625,0.28545,0.40447,0.25478,0.53486,0.94002,0.97531,0.89522,0.99648,0.17608,0.00029,0.95278,0.53995,12.13,31.77,154.46,0.0,0,7096,0.105,3.16,vegetation-shrub-heteromeles
194916,194916,0.7595,0.75023,0.69757,0.74127,0.7429,0.75382,0.7613,0.73722,0.75983,0.51023,0.02232,0.08388,0.1031,9.58,67.19,111.82,36.98,11,5436,0.126,3.86,rock-igneous-intermediate
42767,42767,0.36622,0.35947,0.3682,0.52265,0.50279,0.54999,0.5987,0.50423,0.62319,0.02209,0.00077,0.47181,0.29925,2.13,79.68,149.06,4.511,2,5925,0.128,3.84,soil-aridisol-calciorthid
159447,159447,0.41789,0.41639,0.47019,0.3891,0.594,1.02255,1.03109,1.00354,1.03879,0.54766,0.00398,0.68149,0.41789,6.38,35.4,41.74,1.101,11,1437,0.126,0.51,vegetation-shrub-ceanothus
30765,30765,0.49715,0.4436,0.33466,0.41739,0.44617,0.47627,0.49392,0.46603,0.49959,0.25659,0.01748,0.34499,0.25097,1.36,84.45,88.94,17.562,1,8436,0.127,2.12,rock-sedimentary-conglomerate
9729,9729,0.52864,0.5049,0.47116,0.46042,0.53209,0.61603,0.65764,0.59054,0.68239,0.36422,0.09461,0.37423,0.23273,3.79,75.35,137.43,21.841,5,8852,0.121,4.89,vegetation-tree-abies
111510,111510,0.56771,0.55495,0.5331,0.52822,0.6017,0.77404,0.82239,0.73956,0.8525,0.47545,0.14553,0.1059,0.12908,10.93,71.33,120.54,9.67,6,5374,0.124,4.73,vegetation-shrub-heteromeles
33106,33106,0.79747,0.77972,0.72425,0.76605,0.79144,0.84782,0.86328,0.83301,0.87406,0.6561,0.18296,0.63959,0.54593,12.97,62.68,147.82,48.725,4,2565,0.127,0.9,vegetation-tree-calocedrus
66641,66641,0.15825,0.17537,0.3263,0.14345,0.51502,0.93614,0.96933,0.89563,0.99234,0.18279,0.00044,0.61736,0.26084,12.71,60.35,156.61,0.0,0,3567,0.118,2.0,vegetation-shrub-adenostoma
102869,102869,0.66069,0.64771,0.61025,0.62354,0.6673,0.88654,0.90242,0.84825,0.91077,0.52094,0.0488,0.09178,0.10897,12.89,62.36,40.73,15.671,6,1400,0.126,1.04,vegetation-tree-quercus
93293,93293,0.69107,0.87463,0.9335,0.9652,0.9477,0.97118,0.9883,0.93761,1.00029,0.32861,0.00046,0.95113,0.90836,5.81,38.08,2.13,0.0,0,9673,0.124,1.27,soil-aridisol-salorthid
2479,2479,0.73343,0.72687,0.70971,0.71467,0.75367,0.89553,0.95326,0.83851,0.98974,0.25615,0.00071,0.63804,0.48936,7.04,47.62,166.75,31.056,3,6465,0.128,3.16,vegetation-tree-abies
192475,192475,0.7974,0.78722,0.74823,0.76988,0.80951,0.86785,0.88327,0.8383,0.88767,0.68846,0.17193,0.09602,0.11899,7.58,61.86,151.52,43.853,7,7636,0.119,2.11,vegetation-tree-calocedrus
102903,102903,0.74211,0.73822,0.71476,0.71912,0.75804,0.88825,0.93626,0.83507,0.96408,0.5316,0.03426,0.05533,0.07086,5.36,44.31,130.51,22.972,6,7645,0.127,4.2,vegetation-tree-pinus
173827,173827,0.38558,0.376,0.40299,0.34066,0.46024,0.93478,0.99169,0.87603,1.02373,0.07478,0.00037,0.28387,0.1989,3.67,42.34,165.92,2.656,9,7156,0.128,4.44,vegetation-tree-quercus
101635,101635,0.46751,0.44949,0.40638,0.44276,0.43887,0.45663,0.47034,0.44216,0.47273,0.20024,0.00207,0.09172,0.10937,4.12,72.78,97.65,5.022,6,6134,0.129,5.16,rock-igneous-mafic
10893,10893,0.20078,0.22194,0.37084,0.20443,0.54875,1.03314,1.04016,1.02891,1.04823,0.75105,0.06654,0.82541,0.38034,0.73,44.78,69.61,0.913,2,1129,0.089,0.19,vegetation-tree-calocedrus
174947,174947,0.59365,0.58781,0.59248,0.56879,0.72306,0.90132,0.90473,0.88677,0.90747,0.68771,0.25264,0.1238,0.14481,2.06,65.24,95.78,11.821,11,3746,0.123,0.17,vegetation-tree-lagerstroemia
71391,71391,0.25877,0.35394,0.61485,0.47965,0.84694,0.90145,0.96029,0.84169,0.9931,0.06372,0.00031,0.70741,0.31676,13.4,40.48,64.26,0.0,0,7969,0.129,5.31,nonphotosyntheticvegetation-flowers-calocedrus
27522,27522,0.5826,0.54523,0.47,0.50057,0.53257,0.59127,0.62124,0.581,0.6436,0.45023,0.13868,0.50516,0.41531,13.82,78.91,5.76,37.794,4,9415,0.127,6.96,vegetation-tree-bambusa
61920,61920,0.90853,0.90089,0.82249,0.91058,0.92709,0.95504,0.97175,0.93954,0.98868,0.41949,0.0011,0.04328,0.06793,3.42,72.95,0.07,0.0,0,1294,0.122,0.46,water-snow-coarsegranular
24110,24110,0.30938,0.28047,0.28899,0.22413,0.36234,0.80049,0.81659,0.77169,0.82876,0.24122,0.0006,0.68377,0.30807,4.81,67.44,64.64,2.562,2,2000,0.125,0.9,vegetation-tree-quercus
78961,78961,0.21035,0.19495,0.26132,0.12334,0.35801,0.98332,0.99235,0.96664,0.99994,0.54109,0.00405,0.60716,0.26352,13.68,51.12,14.5,0.0,0,3316,0.122,0.45,vegetation-tree-melaleuca
18760,18760,0.81005,0.7641,0.65883,0.68918,0.63712,0.67791,0.7176,0.63314,0.74062,0.07479,0.00069,0.34561,0.31859,13.57,73.74,21.85,2.635,5,5504,0.128,2.83,water-snow-finegranular
179735,179735,0.78697,0.77568,0.72704,0.75792,0.78038,0.84815,0.86834,0.81747,0.87525,0.69636,0.14652,0.06486,0.08235,8.16,61.71,106.86,42.515,8,6402,0.128,3.18,vegetation-tree-bambusa
148163,148163,0.91559,0.90423,0.86196,0.88662,0.90229,0.99929,0.9916,0.97011,0.97782,0.89738,0.29941,0.098,0.1219,9.57,33.59,96.45,49.304,6,9878,0.124,0.13,vegetation-shrub-ceanothus
1001,1001,0.82441,0.81558,0.78838,0.81204,0.83931,0.9523,1.01733,0.91613,1.07359,0.67682,0.18855,0.80015,0.6227,11.26,34.84,26.13,32.438,4,9011,0.127,6.68,vegetation-tree-ficus
41997,41997,0.505,0.49403,0.51046,0.45414,0.5202,0.91242,1.01511,0.82878,1.07361,0.07014,0.00028,0.60386,0.2997,5.91,38.26,46.94,9.45,5,9178,0.13,6.72,vegetation-tree-eucalyptus
185636,185636,0.19952,0.19384,0.28648,0.15859,0.43075,0.98647,0.99455,0.97106,1.0021,0.56216,0.00718,0.78038,0.42302,7.05,49.84,81.71,0.031,9,3684,0.117,0.4,vegetation-tree-peltophorum
64378,64378,0.26505,0.26782,0.36084,0.22397,0.50529,0.99185,0.99729,0.97702,1.00186,0.61589,0.0149,0.95608,0.45115,6.18,31.44,162.25,0.0,0,4203,0.125,0.35,vegetation-tree-caesalpinia
153499,153499,0.87751,0.86503,0.81291,0.84375,0.83882,0.86625,0.89077,0.83791,0.90026,0.6402,0.11717,0.08496,0.10641,6.78,54.24,123.87,49.65,10,4848,0.13,6.38,vegetation-shrub-adenostoma
32456,32456,0.58564,0.55758,0.50536,0.51582,0.55118,0.6749,0.71281,0.6424,0.73702,0.29484,0.00558,0.44995,0.34382,5.0,72.4,65.38,25.677,1,5741,0.128,3.4,vegetation-shrub-arctostaphylos
126187,126187,0.45957,0.45458,0.41363,0.41884,0.40326,0.42103,0.44281,0.40825,0.43898,0.15084,0.0022,0.19359,0.22633,3.04,65.0,111.99,2.426,6,6874,0.128,2.99,rock-metamorphic-phyllite
156121,156121,0.75046,0.741,0.69664,0.76062,0.78811,0.81516,0.84855,0.8607,0.89864,0.6436,0.1344,0.08732,0.10815,0.18,64.36,85.36,33.322,10,3055,0.125,0.54,soil-mollisol-argiustoll
146443,146443,0.4113,0.39658,0.37391,0.36494,0.41588,0.6792,0.74442,0.71156,0.74505,0.36538,0.01838,0.1213,0.12866,14.28,65.42,155.09,3.977,6,339,0.12,0.69,vegetation-tree-acacia
195389,195389,0.91069,0.88733,0.80774,0.84411,0.79271,0.8255,0.86215,0.78519,0.88453,0.50606,0.05545,0.09609,0.11765,0.8,64.88,14.45,23.415,8,4515,0.128,3.7,rock-igneous-felsic
150046,150046,0.65191,0.63372,0.58724,0.60268,0.6142,0.72305,0.75854,0.68007,0.77584,0.33477,0.02211,0.43747,0.36875,0.94,66.85,14.51,32.909,7,5593,0.123,3.4,vegetation-shrub-adenostoma
34858,34858,0.52513,0.62322,0.89744,0.94953,0.96185,0.977,0.98506,0.96581,0.99324,0.58637,0.01101,0.88514,0.77919,11.52,50.62,80.72,5.815,4,2618,0.119,0.31,soil-aridisol-salorthid
88590,88590,0.25968,0.25763,0.34743,0.2317,0.49551,0.98504,0.99415,0.96204,1.00121,0.48273,0.00192,0.95443,0.66633,7.87,34.1,123.2,0.0,0,9267,0.125,0.62,vegetation-tree-bambusa
92486,92486,0.31964,0.31125,0.36381,0.27116,0.41707,0.88114,0.95005,0.81854,0.98879,0.04263,0.00035,0.87112,0.38557,12.42,54.79,40.41,0.0,0,8598,0.129,5.8,vegetation-tree-quercus
44709,44709,0.37528,0.34835,0.31565,0.3452,0.3286,0.34959,0.37018,0.33219,0.37479,0.04576,0.0005,0.37033,0.313,3.79,65.79,16.89,4.078,4,6802,0.121,2.95,rock-igneous-mafic
84223,84223,0.97247,0.95873,0.89183,0.9495,0.95997,0.9778,0.98741,0.96103,0.99673,0.51317,0.00317,0.49843,0.61601,8.93,59.32,91.85,0.0,0,775,0.124,0.4,water-snow-finegranular
22918,22918,0.29031,0.24864,0.20791,0.15797,0.2729,0.56631,0.57623,0.55164,0.58424,0.22847,0.0025,0.37663,0.17232,9.16,84.65,149.95,0.863,5,1245,0.125,0.65,vegetation-shrub-baccharis
185393,185393,0.68104,0.67662,0.66089,0.66384,0.73638,0.98843,0.99145,0.96441,0.99123,0.66643,0.0996,0.07281,0.09185,13.0,48.16,142.96,17.199,11,2694,0.125,0.2,vegetation-shrub-baccharis
139569,139569,0.55398,0.51847,0.41325,0.46547,0.53563,0.67373,0.67868,0.67161,0.68343,0.50565,0.06274,0.1198,0.13355,5.3,84.06,176.49,16.633,6,776,0.119,0.15,vegetation-shrub-baccharis
175578,175578,0.52041,0.50152,0.46677,0.46882,0.5172,0.72329,0.77022,0.68348,0.79906,0.26324,0.00522,0.15548,0.16728,4.02,73.19,142.95,11.396,8,5963,0.129,4.52,vegetation-tree-peltophorum
38011,38011,0.37076,0.4411,0.58664,0.86983,0.83101,0.90559,0.97824,0.83995,1.01931,0.04413,0.00036,0.88717,0.65412,13.26,52.46,33.39,2.937,1,6809,0.129,5.48,soil-aridisol-haplargid
101101,101101,0.68112,0.67041,0.65142,0.64857,0.71752,0.92053,0.92912,0.89496,0.93389,0.69974,0.26264,0.10683,0.1314,0.26,60.22,138.81,18.107,6,401,0.116,0.46,vegetation-tree-rubus
132428,132428,0.39488,0.40646,0.54285,0.38733,0.85626,1.03016,1.03491,1.01984,1.04004,0.69859,0.02956,0.66755,0.5569,0.75,34.85,79.23,1.212,6,9840,0.123,0.22,vegetation-tree-macadamia
89581,89581,0.14268,0.1198,0.14675,0.07234,0.22023,0.80759,0.90626,0.90205,0.92069,0.65757,0.03296,0.39469,0.13402,6.69,55.35,52.49,0.0,0,4094,0.124,0.13,vegetation-shrub-heteromeles
2398,2398,0.64412,0.63627,0.61736,0.64027,0.65533,0.69882,0.74127,0.71517,0.80637,0.34533,0.0059,0.73036,0.47881,6.37,34.11,29.28,17.236,1,8595,0.128,5.71,nonphotosyntheticvegetation-bark-quercus
74185,74185,0.20185,0.21033,0.33168,0.17935,0.47382,0.99462,0.99688,0.99598,0.99998,0.9032,0.37502,0.70542,0.31039,5.93,48.93,24.81,0.0,0,4951,0.091,0.03,vegetation-shrub-baccharis
198696,198696,0.41906,0.39386,0.37505,0.34154,0.36257,0.67483,0.75885,0.61613,0.80395,0.06117,0.0008,0.33116,0.17479,2.0,71.21,102.21,6.906,8,9859,0.127,7.55,vegetation-tree-quercus
84292,84292,0.27541,0.26259,0.3408,0.20866,0.42011,0.82255,0.91811,0.75824,0.97303,0.01523,0.00041,0.88393,0.36409,3.5,72.36,125.92,0.0,0,9049,0.127,6.32,vegetation-tree-olea
26235,26235,1.09593,1.08085,1.01267,1.03531,0.95635,0.99652,1.05498,0.94507,1.09708,0.49344,0.01578,0.78644,0.61137,4.68,33.74,116.59,34.638,4,7307,0.127,3.75,rock-metamorphic-marble
44100,44100,0.6895,0.62315,0.47275,0.52057,0.53824,0.55453,0.56191,0.53772,0.56648,0.2691,0.01522,0.30053,0.27368,8.45,83.09,39.95,6.967,1,750,0.128,0.68,water-snow-finegranular
115833,115833,0.66893,0.64253,0.56195,0.60852,0.64769,0.74756,0.75141,0.73577,0.75285,0.61795,0.21265,0.12229,0.14452,7.86,78.55,62.76,32.961,6,9559,0.126,0.38,vegetation-tree-quercus
76219,76219,0.23029,0.22593,0.3187,0.1884,0.44663,0.99458,0.99724,0.99035,1.00061,0.79099,0.10907,0.76487,0.4102,0.4,46.47,39.57,0.0,0,4348,0.123,0.1,vegetation-tree-salix
93098,93098,0.5439,0.55735,0.58484,0.77438,0.72711,0.80906,0.87162,0.74316,0.87988,0.04587,0.0003,0.81311,0.62356,14.52,40.99,61.81,0.0,0,9081,0.128,6.39,rock-igneous-felsic
86393,86393,0.15053,0.15003,0.16528,0.25991,0.27904,0.34301,0.41654,0.42192,0.5402,0.03458,0.00038,0.91829,0.77421,7.41,61.05,160.66,0.0,0,6566,0.129,4.31,soil-mollisol-cryoboroll
37992,37992,1.10016,1.0879,1.02676,1.07932,1.08711,1.10247,1.11074,1.08212,1.1178,0.63193,0.04149,0.99337,0.87657,6.49,34.27,99.37,2.864,1,2345,0.125,0.27,nonphotosyntheticvegetation-bark-betula
54610,54610,0.24853,0.23246,0.22348,0.36528,0.41926,0.50233,0.57952,0.57486,0.6734,0.09704,0.00151,0.86534,0.75966,5.72,83.55,153.2,0.0,0,3675,0.123,0.91,soil-inceptisol-haplumbrept
131670,131670,0.38031,0.37542,0.41437,0.32112,0.47012,0.81441,0.87984,0.75649,0.9172,0.03825,0.00039,0.19796,0.14038,13.7,65.72,104.52,2.541,6,6461,0.128,4.71,vegetation-shrub-calocedrus
160709,160709,0.75851,0.75095,0.72404,0.73301,0.7967,0.97076,0.98002,0.91865,0.97854,0.5746,0.0304,0.05181,0.06618,4.61,38.87,85.62,25.818,7,615,0.125,0.79,vegetation-shrub-baccharis
153904,153904,0.71464,0.70842,0.69431,0.69456,0.78191,0.91179,0.93324,0.87291,0.94849,0.62421,0.24847,0.16382,0.19034,7.05,58.87,105.48,21.351,9,9547,0.125,1.2,vegetation-shrub-baccharis
193976,193976,0.84326,0.83278,0.78235,0.81718,0.82539,0.82679,0.82462,0.81587,0.81863,0.73339,0.16349,0.09657,0.11363,8.03,51.79,77.12,45.347,8,3851,0.125,2.0,rock-igneous-mafic
130032,130032,0.63697,0.62597,0.6131,0.59936,0.71241,0.91751,0.92274,0.90234,0.92704,0.67697,0.23873,0.13895,0.16612,6.02,62.77,19.82,12.109,6,3341,0.123,0.21,vegetation-tree-podocarpus
191836,191836,1.00731,0.99025,0.92357,0.9734,0.96896,0.9794,0.98191,0.94378,0.97839,0.58605,0.05533,0.08494,0.10597,6.49,46.05,158.29,37.503,9,2972,0.125,0.34,rock-sedimentary-limestone
116243,116243,0.30364,0.28735,0.29407,0.25624,0.35019,0.98184,1.00892,0.94318,1.02597,0.24705,0.00044,0.19697,0.13882,0.47,43.3,85.02,2.637,6,7675,0.126,1.61,vegetation-tree-peltophorum
76122,76122,0.3638,0.35208,0.40177,0.30732,0.50731,0.82748,0.91921,0.76338,0.97325,0.01685,0.00045,0.88443,0.44195,9.52,72.65,164.88,0.0,0,5608,0.129,5.75,vegetation-shrub-heteromeles
16630,16630,0.52164,0.5117,0.50995,0.49191,0.5325,0.77401,0.86492,0.76932,0.89618,0.098,0.00031,0.55508,0.4211,6.57,53.07,118.5,12.688,3,5136,0.118,3.54,vegetation-tree-taxodium
183957,183957,0.89805,0.88621,0.84081,0.87547,0.87284,0.94111,0.98988,0.89513,1.02766,0.45042,0.06983,0.39003,0.36936,3.02,38.61,15.18,49.931,10,7839,0.128,3.87,vegetation-tree-eucalyptus
63501,63501,0.21958,0.22382,0.3247,0.18794,0.465,0.98603,0.99238,0.97474,0.99887,0.62495,0.01404,0.67186,0.28958,11.05,56.67,1.47,0.0,0,639,0.121,0.25,vegetation-shrub-baccharis
28235,28235,0.47989,0.44793,0.40939,0.39691,0.41972,0.68895,0.73487,0.64308,0.76057,0.05959,0.00065,0.47363,0.30036,2.73,71.03,97.24,11.732,1,6027,0.128,3.13,vegetation-shrub-baccharis
30135,30135,0.53013,0.49344,0.44076,0.43039,0.45492,0.65425,0.70039,0.61012,0.72464,0.07369,0.00069,0.42814,0.30776,13.49,74.28,1.33,14.599,1,7293,0.124,3.39,vegetation-shrub-ceanothus
22040,22040,1.07621,1.06135,0.99889,1.04735,1.03154,1.05846,1.07794,1.01678,1.09229,0.53123,0.05941,0.56274,0.46668,13.55,36.58,0.03,15.609,1,2036,0.122,0.67,water-snow-mediumgranular
83614,83614,0.21953,0.23103,0.33197,0.18973,0.45423,0.9325,0.97362,0.88388,0.99683,0.13406,0.0004,0.47344,0.17524,5.89,34.14,84.91,0.0,0,6227,0.124,3.33,vegetation-shrub-arctostaphylos
122606,122606,0.49345,0.48338,0.46308,0.47537,0.49835,0.55269,0.60615,0.58116,0.6895,0.30987,0.03312,0.1033,0.12096,13.78,47.77,19.46,6.998,6,9269,0.128,7.07,nonphotosyntheticvegetation-bark-quercus
170577,170577,0.24581,0.24979,0.3305,0.21049,0.49531,0.98979,0.99466,0.98868,1.00071,0.77648,0.07138,0.40817,0.18142,9.59,56.48,165.13,0.469,7,9535,0.126,0.09,vegetation-shrub-arctostaphylos
138664,138664,0.45123,0.43049,0.39588,0.39958,0.49748,0.73349,0.76449,0.70696,0.78487,0.25812,0.01449,0.22115,0.25664,5.97,78.39,64.97,2.051,6,5891,0.107,2.41,vegetation-tree-ficus
93224,93224,0.36821,0.36008,0.33193,0.40287,0.34987,0.40918,0.47682,0.38315,0.50398,0.00683,0.00049,0.47606,0.31184,10.82,76.57,120.04,0.0,0,9218,0.128,6.55,rock-metamorphic-schist
120386,120386,0.62394,0.61232,0.58992,0.58713,0.64239,0.77863,0.83573,0.76962,0.8588,0.48427,0.05147,0.07509,0.09412,14.02,58.55,0.73,13.034,6,5703,0.129,3.3,vegetation-tree-taxodium
28977,28977,0.60204,0.58212,0.53647,0.56184,0.55999,0.5736,0.58547,0.56158,0.59394,0.27434,0.00773,0.52396,0.45177,12.04,60.69,66.93,16.65,3,6774,0.124,1.96,rock-sedimentary-shale
160080,160080,0.75806,0.71844,0.59839,0.65629,0.62062,0.66238,0.70535,0.63176,0.72896,0.20813,0.00154,0.08565,0.10124,6.42,80.69,73.6,32.236,9,6533,0.124,5.05,water-frost-none
24094,24094,0.56676,0.68489,0.98631,1.005,0.8742,0.94363,1.02538,0.85869,1.07811,0.25623,0.02828,0.91374,0.69318,5.16,39.26,67.37,5.364,4,7660,0.128,4.45,soil-aridisol-salorthid
127321,127321,0.5333,0.52015,0.51641,0.49084,0.60919,0.92991,0.943,0.8989,0.95317,0.44258,0.01901,0.11516,0.13629,11.22,59.29,46.5,6.26,6,1554,0.124,0.6,vegetation-shrub-heteromeles
23777,23777,0.42153,0.47131,0.57176,0.88733,0.83298,0.87658,0.91796,0.82929,0.94456,0.10705,0.00049,0.84368,0.69347,6.1,56.48,54.55,3.092,3,5989,0.128,2.81,nonphotosyntheticvegetation-leaves-none
62897,62897,0.37518,0.36412,0.36493,0.33303,0.56959,0.80816,0.88457,0.77912,0.94686,0.05179,0.00134,0.84931,0.45504,13.57,84.82,78.15,0.0,0,5997,0.11,1.65,vegetation-shrub-salvia
87447,87447,0.24754,0.25571,0.29098,0.37616,0.43207,0.52628,0.60729,0.63374,0.74934,0.16834,0.00041,0.94082,0.86973,4.45,51.12,66.54,0.0,0,3244,0.127,2.05,nonphotosyntheticvegetation-bark-pinus
119906,119906,0.65049,0.64271,0.6103,0.62547,0.67929,0.88988,0.90057,0.85855,0.90467,0.51542,0.04273,0.07924,0.0984,3.32,63.24,104.57,17.209,6,3481,0.106,0.69,vegetation-shrub-baccharis
27181,27181,0.7532,0.75766,0.84296,0.75477,1.05696,1.08565,1.10862,1.03602,1.12395,0.65374,0.16667,0.76233,0.54722,4.7,31.69,164.29,22.303,3,8972,0.125,0.8,vegetation-shrub-umbellularia
187199,187199,0.81814,0.8025,0.75687,0.78132,0.8225,0.94031,0.94217,0.91128,0.93745,0.69675,0.15089,0.10563,0.12468,14.69,55.47,1.3,42.225,8,4197,0.124,0.3,vegetation-tree-podocarpus
103804,103804,0.30768,0.29365,0.31758,0.25517,0.35799,0.83355,0.98418,0.83183,1.01792,0.20575,0.03357,0.24794,0.18001,4.93,33.77,99.67,3.114,6,8841,0.126,3.68,vegetation-tree-jacaranda
99784,99784,0.35771,0.35231,0.3913,0.27376,0.44998,0.75709,0.88302,0.69375,0.95453,0.00902,0.00071,0.67941,0.21487,11.94,79.75,7.93,0.0,0,9093,0.128,6.62,vegetation-tree-abies
111487,111487,0.59614,0.57535,0.51638,0.5463,0.61159,0.78305,0.78651,0.78047,0.79045,0.67513,0.30686,0.14998,0.17492,10.6,78.17,178.74,14.713,6,9944,0.122,0.1,vegetation-shrub-ceanothus
