,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
157244,157244,0.73715,0.73482,0.72978,0.77261,0.88349,0.9245,0.96153,0.87135,0.98195,0.53303,0.08134,0.08385,0.10427,0.06,47.69,82.38,22.733,10,7265,0.113,1.97,vegetation-shrub-salvia
53515,53515,0.25592,0.27308,0.41709,0.23567,0.59099,0.97454,0.98718,0.95145,0.99779,0.43448,0.00098,0.67921,0.32088,9.41,52.59,124.11,0.0,0,517,0.125,0.7,vegetation-tree-pinus
16516,16516,0.43489,0.47226,0.81614,0.7879,1.07233,1.08954,1.10026,1.07013,1.10919,0.5715,0.00451,0.97422,0.71892,11.68,38.13,75.37,2.66,5,3139,0.129,0.44,nonphotosyntheticvegetation-leaves-avena
137805,137805,0.41323,0.39387,0.37311,0.34549,0.48972,0.65694,0.70459,0.63141,0.73311,0.20279,0.01756,0.24997,0.2391,4.18,81.44,164.18,1.968,6,8212,0.129,6.18,vegetation-tree-podocarpus
93823,93823,0.11999,0.10597,0.14388,0.06863,0.21557,0.80216,0.90617,0.88098,0.92277,0.43381,0.00133,0.39872,0.13375,0.93,31.06,100.23,0.0,0,3997,0.115,0.73,vegetation-shrub-heteromeles
6663,6663,0.34851,0.31662,0.29652,0.25017,0.3083,0.65491,0.73179,0.61868,0.76561,0.06025,0.0006,0.36805,0.19985,14.47,70.88,60.88,3.657,2,5755,0.129,4.95,vegetation-tree-cedrus
146066,146066,0.4824,0.47104,0.46969,0.44309,0.53732,0.90246,0.94361,0.85054,0.97014,0.3305,0.02569,0.11358,0.12758,12.65,56.07,102.79,4.989,6,5826,0.127,1.91,vegetation-tree-betula
98367,98367,0.23333,0.22134,0.25195,0.18514,0.35811,0.9919,0.99744,0.97405,1.00219,0.57888,0.00826,0.8142,0.37672,8.31,31.5,65.01,0.0,0,9475,0.123,0.39,vegetation-tree-eucalyptus
184520,184520,0.82361,0.79602,0.70386,0.75144,0.73206,0.75447,0.78296,0.73713,0.8013,0.62651,0.15764,0.08676,0.10671,5.87,74.77,169.2,35.141,7,7156,0.128,4.44,water-snow-mediumgranular
46216,46216,0.15724,0.14695,0.17663,0.10501,0.22702,0.94318,0.99042,0.93669,1.00565,0.29612,0.0005,0.3045,0.09717,5.69,50.79,44.9,0.101,1,2087,0.127,1.24,vegetation-shrub-baccharis
178012,178012,0.85236,0.84042,0.78979,0.82247,0.83882,0.8831,0.89324,0.85756,0.89212,0.79414,0.22387,0.07614,0.09611,11.61,56.85,114.42,48.977,7,7550,0.127,2.67,vegetation-tree-betula
2915,2915,0.67798,0.67891,0.63461,0.66149,0.64126,0.66481,0.6908,0.64039,0.69486,0.28193,0.01057,0.53013,0.38393,2.33,66.29,52.68,23.992,1,4826,0.121,2.92,rock-sedimentary-sandstone
184018,184018,0.39093,0.37795,0.34179,0.39408,0.40411,0.43743,0.47349,0.46389,0.53375,0.17844,0.00185,0.12266,0.14794,3.99,75.33,61.38,3.859,10,7046,0.126,5.8,soil-mollisol-cryoboroll
132770,132770,0.66907,0.64443,0.5619,0.60774,0.63202,0.72024,0.73256,0.69098,0.73571,0.38782,0.00545,0.07927,0.09503,1.57,77.91,81.51,34.318,6,2501,0.128,1.8,vegetation-tree-melaleuca
44736,44736,0.68629,0.65917,0.59356,0.62993,0.64591,0.68498,0.71171,0.67104,0.73535,0.42665,0.04778,0.56018,0.46955,10.21,72.7,75.96,49.208,4,8158,0.129,6.09,vegetation-tree-quercus
157072,157072,0.73604,0.71194,0.63781,0.68416,0.71438,0.78213,0.79887,0.76465,0.81017,0.50956,0.02135,0.1039,0.12914,13.83,75.35,51.58,48.55,10,7772,0.127,1.26,vegetation-shrub-aloe
35026,35026,0.33539,0.36761,0.49915,0.33131,0.60991,0.83781,0.91906,0.77279,0.96527,0.04762,0.00409,0.63998,0.29888,4.38,61.69,3.25,0.42,2,8538,0.126,5.3,vegetation-shrub-arctostaphylos
73488,73488,0.26517,0.25557,0.33558,0.21288,0.43475,0.89244,0.95387,0.83433,0.9894,0.05749,0.00036,0.92222,0.61184,4.97,57.1,50.99,0.0,0,5115,0.129,4.6,vegetation-tree-betula
156145,156145,0.8557,0.84671,0.81485,0.83211,0.86277,0.90705,0.94292,0.87356,0.9694,0.67269,0.09622,0.09265,0.11355,4.44,43.8,28.66,49.85,9,8453,0.125,5.21,vegetation-shrub-arctostaphylos
170411,170411,0.59127,0.55126,0.42924,0.50569,0.5553,0.57405,0.58353,0.59536,0.60523,0.58151,0.21523,0.1405,0.15505,4.54,84.42,36.07,27.768,9,4988,0.091,0.04,nonphotosyntheticvegetation-leaves-none
90498,90498,0.29023,0.34842,0.52877,0.45846,0.88974,0.92978,0.95642,0.90655,0.98185,0.26222,0.00089,0.69274,0.3399,1.62,76.71,80.43,0.0,0,1410,0.126,0.73,nonphotosyntheticvegetation-flowers-calocedrus
140022,140022,0.87672,0.86684,0.8234,0.84781,0.86989,0.93554,0.93563,0.89316,0.92184,0.80963,0.16272,0.04928,0.06377,12.75,37.76,154.44,48.768,6,8125,0.127,1.1,vegetation-shrub-aloe
2227,2227,0.78538,0.77884,0.77428,0.7548,0.79079,0.94336,1.00954,0.87898,1.04599,0.13369,0.00039,0.69918,0.49286,14.1,48.51,0.57,29.022,3,5145,0.126,4.15,vegetation-grass-avena
51761,51761,0.28084,0.27924,0.34177,0.26491,0.48088,0.9881,0.99535,0.9692,1.0013,0.54551,0.00516,0.95626,0.6821,2.16,36.61,101.7,0.0,0,2825,0.121,0.47,vegetation-tree-quercus
177987,177987,0.8185,0.80416,0.74755,0.81647,0.86281,0.87271,0.87707,0.85297,0.87523,0.77826,0.351,0.16037,0.18895,10.17,66.24,93.85,49.214,7,277,0.124,0.52,nonphotosyntheticvegetation-needles-pinus
36092,36092,0.21606,0.20948,0.24309,0.17601,0.34223,0.92906,1.0577,1.05331,1.06609,0.83439,0.07734,0.49243,0.23015,8.47,36.04,142.82,0.93,1,3111,0.122,0.1,vegetation-tree-melaleuca
73182,73182,0.38145,0.40143,0.56632,0.40247,0.81923,0.98443,0.99235,0.96847,0.99942,0.56014,0.00663,0.95876,0.65811,7.74,50.86,7.24,0.0,0,1951,0.106,0.42,vegetation-shrub-ceanothus
40391,40391,0.65182,0.62453,0.55615,0.59119,0.54002,0.5895,0.65442,0.5844,0.71972,0.036,0.00066,0.58671,0.40491,12.57,74.08,39.17,12.809,4,7692,0.128,3.41,rock-igneous-felsic
99695,99695,0.22719,0.27323,0.36582,0.58447,0.65146,0.74304,0.82711,0.84384,0.94383,0.27365,0.00047,0.94299,0.89076,9.92,54.75,75.43,0.0,0,2923,0.124,1.34,soil-aridisol-torripsamment
133899,133899,0.78321,0.77378,0.75103,0.75245,0.7849,0.88403,0.94204,0.84705,0.98905,0.7304,0.3331,0.12907,0.15785,14.43,43.37,143.55,23.828,6,9132,0.13,7.11,vegetation-shrub-aloe
126114,126114,0.68407,0.69664,0.68773,0.79557,0.8436,0.90936,0.99247,0.96739,1.00695,0.47547,0.00362,0.06899,0.08532,4.56,42.78,130.69,11.568,6,1431,0.127,0.44,nonphotosyntheticvegetation-branches-foeniculum
1861,1861,0.23463,0.22659,0.2698,0.1828,0.3212,0.82037,0.94332,0.79983,0.99061,0.0998,0.00091,0.42891,0.21961,8.59,51.68,61.38,2.227,2,5125,0.123,4.55,vegetation-tree-taxodium
150545,150545,0.96248,0.95082,0.91138,0.93081,0.94268,0.94239,0.94324,0.91987,0.93626,0.85196,0.21622,0.08561,0.10739,9.31,32.24,111.26,49.341,10,8024,0.13,6.1,vegetation-tree-aloe
89306,89306,0.22324,0.25186,0.44236,0.29344,0.77932,0.98925,0.99649,0.96813,1.00217,0.52544,0.00371,0.82706,0.40189,11.75,33.1,23.63,0.0,0,1147,0.123,0.5,vegetation-tree-lagerstroemia
10040,10040,0.94803,0.92948,0.85812,0.89021,0.79334,0.85207,0.92025,0.78968,0.96051,0.06226,0.00043,0.87368,0.69826,1.52,59.84,57.82,0.697,1,7017,0.128,4.12,water-frost-none
145549,145549,0.39324,0.38136,0.42074,0.34195,0.47504,0.88637,0.97019,0.80573,1.02304,0.23068,0.06937,0.26369,0.22392,6.51,40.55,179.25,3.566,6,5864,0.128,4.62,vegetation-tree-betula
101806,101806,0.67572,0.66192,0.61306,0.63816,0.66242,0.78192,0.82196,0.74798,0.84609,0.4647,0.0348,0.09048,0.111,2.36,69.53,116.93,21.977,6,7536,0.124,5.07,vegetation-tree-cedrus
176386,176386,0.69293,0.69015,0.66748,0.78049,0.79238,0.895,0.9687,0.82001,1.01571,0.23673,0.04141,0.32017,0.27975,14.01,43.31,65.57,20.764,9,5092,0.128,4.07,nonphotosyntheticvegetation-needles-abies
140134,140134,0.58364,0.55657,0.47924,0.5199,0.55962,0.73033,0.73823,0.71696,0.74357,0.51484,0.11889,0.13741,0.15559,5.02,79.71,79.61,17.067,6,212,0.125,0.56,vegetation-tree-quercus
188740,188740,1.02609,1.01664,0.964,0.99667,0.96166,0.99392,1.02406,0.95747,1.04566,0.61621,0.08314,0.76125,0.61132,0.97,43.21,138.11,41.358,10,8812,0.083,1.68,water-frost-none
67907,67907,0.25152,0.25552,0.37692,0.22235,0.54696,0.98457,0.99422,0.96438,1.00104,0.51198,0.00335,0.9563,0.50983,1.87,35.35,171.33,0.0,0,8690,0.12,0.59,vegetation-tree-olea
104495,104495,0.89752,0.88826,0.85569,0.8698,0.90326,0.96567,0.96607,0.92344,0.9552,0.74648,0.14787,0.07881,0.09905,6.03,34.99,55.27,49.723,6,2921,0.111,0.79,vegetation-shrub-arctostaphylos
94026,94026,0.27539,0.24975,0.26697,0.17594,0.37011,0.83494,0.90641,0.80312,0.95919,0.06,0.00087,0.62108,0.2373,8.55,82.24,147.37,0.0,0,7302,0.121,2.03,vegetation-shrub-baccharis
143190,143190,0.74307,0.73191,0.68765,0.72087,0.73727,0.74459,0.74986,0.75468,0.7652,0.7112,0.26613,0.14325,0.16782,7.65,56.8,94.11,24.729,6,2788,0.118,0.79,nonphotosyntheticvegetation-bark-pinus
102359,102359,0.31386,0.29582,0.3149,0.25773,0.39868,0.89369,0.92341,0.8587,0.94441,0.28894,0.05909,0.56213,0.34053,4.77,67.22,23.15,0.85,6,8016,0.116,1.24,vegetation-tree-salix
123166,123166,0.69,0.67284,0.61372,0.65115,0.68539,0.81557,0.81783,0.80121,0.81636,0.68617,0.23008,0.10738,0.13033,5.11,73.06,122.68,27.899,6,4218,0.105,0.28,vegetation-tree-hetrosideros
173006,173006,0.57543,0.56355,0.55406,0.53156,0.59052,0.85974,0.92983,0.79357,0.97361,0.31499,0.02779,0.11413,0.12399,9.35,52.76,38.57,11.571,11,6053,0.128,4.3,vegetation-tree-eucalyptus
26378,26378,0.68614,0.66164,0.60082,0.63716,0.65649,0.77157,0.78897,0.74769,0.80229,0.4111,0.01648,0.59096,0.49556,10.61,69.46,157.47,44.482,4,250,0.125,0.95,vegetation-tree-quercus
142448,142448,0.73892,0.72082,0.65546,0.69489,0.71955,0.75574,0.77154,0.73719,0.77702,0.62134,0.10071,0.07261,0.09045,0.73,73.04,90.73,47.101,6,8545,0.125,6.15,vegetation-tree-chorisia
56771,56771,0.21127,0.20401,0.29314,0.16698,0.40837,0.99671,0.99953,0.9894,1.0024,0.74823,0.05498,0.53136,0.22679,14.84,37.48,14.9,0.0,0,3379,0.121,0.15,vegetation-shrub-baccharis
5473,5473,0.28776,0.24552,0.23885,0.15622,0.28747,0.63926,0.6552,0.6139,0.66637,0.19075,0.00167,0.50628,0.2883,13.94,80.4,28.78,1.012,5,795,0.127,1.06,vegetation-tree-bambusa
98011,98011,0.29942,0.31583,0.46498,0.27233,0.5779,0.90374,0.96042,0.84544,0.99251,0.06732,0.00032,0.93087,0.48281,4.97,43.68,173.92,0.0,0,5149,0.129,4.99,vegetation-shrub-umbellularia
140807,140807,0.50644,0.52544,0.5575,0.91712,0.78857,0.85421,0.93731,0.78184,0.99108,0.29707,0.03098,0.11726,0.13208,11.11,48.88,147.8,5.975,6,7643,0.129,5.66,nonphotosyntheticvegetation-needles-pinus
181372,181372,0.61754,0.57542,0.44884,0.51667,0.56008,0.63306,0.64472,0.62038,0.64975,0.43617,0.04356,0.09336,0.10797,1.29,84.09,22.65,38.804,9,3034,0.123,1.86,vegetation-tree-quercus
119801,119801,0.52445,0.4935,0.41457,0.45293,0.51334,0.69681,0.703,0.69579,0.70941,0.56752,0.21766,0.13467,0.15535,4.02,82.3,21.51,12.663,6,621,0.125,0.22,vegetation-shrub-adenostoma
61501,61501,0.2572,0.25008,0.30379,0.22014,0.44099,0.97295,0.98874,0.9418,1.00008,0.35547,0.00047,0.90619,0.53359,0.71,39.19,24.37,0.0,0,1016,0.125,1.14,vegetation-tree-chorisia
106232,106232,0.84584,0.8374,0.79698,0.84691,0.85366,0.87863,0.91799,0.86079,0.93105,0.68458,0.16278,0.1101,0.13431,11.58,49.53,48.2,44.0,6,6406,0.128,4.43,soil-inceptisol-plaggept
161334,161334,0.83521,0.82437,0.78035,0.8155,0.82479,0.83239,0.83617,0.8244,0.83819,0.64895,0.1198,0.09152,0.11369,5.13,48.48,16.66,45.933,10,6910,0.123,2.07,rock-sedimentary-limestone
188626,188626,0.93642,0.93069,0.8902,0.92349,0.92192,1.01297,1.05637,0.96721,1.0836,0.48413,0.01402,0.76783,0.60802,0.2,36.26,10.09,50.0,10,7149,0.126,2.83,vegetation-shrub-adenostoma
114697,114697,0.5654,0.56804,0.56927,0.61514,0.62419,0.63416,0.64172,0.6292,0.63916,0.42376,0.02435,0.09238,0.11692,8.59,45.89,128.87,9.609,6,631,0.109,0.33,rock-sedimentary-sandstone
70630,70630,0.32616,0.28787,0.27454,0.19894,0.44049,0.87752,0.91472,0.87317,0.95638,0.22925,0.00205,0.86166,0.62829,13.61,84.14,45.34,0.0,0,654,0.126,0.44,vegetation-tree-fagus
96028,96028,0.28078,0.32286,0.45236,0.28314,0.57964,0.98449,0.99441,0.96122,1.00154,0.47648,0.00166,0.61248,0.2768,10.46,33.57,4.01,0.0,0,1167,0.116,0.68,vegetation-shrub-arctostaphylos
17803,17803,0.23712,0.23677,0.36578,0.21373,0.46524,0.94702,1.00586,0.88851,1.04111,0.10515,0.00033,0.77627,0.34718,8.59,41.14,93.55,0.513,2,6950,0.127,3.77,vegetation-shrub-umbellularia
107169,107169,0.64201,0.63131,0.61568,0.60983,0.67851,0.94136,0.95865,0.90196,0.97111,0.62018,0.25335,0.16099,0.18632,12.29,54.91,98.7,13.353,6,417,0.126,0.84,vegetation-shrub-baccharis
45580,45580,0.43369,0.40452,0.35884,0.36932,0.3656,0.3747,0.38213,0.36424,0.38836,0.12655,0.00053,0.33142,0.25292,1.39,63.93,169.91,10.038,2,8368,0.122,1.38,water-ice-none
73964,73964,0.29687,0.26054,0.25372,0.19458,0.35018,0.92316,0.95285,0.89945,0.98063,0.24239,0.00095,0.8389,0.39712,14.99,78.12,40.45,0.0,0,445,0.125,0.77,vegetation-tree-quercus
142283,142283,0.29784,0.30048,0.40626,0.26699,0.52008,0.96354,1.00474,0.91562,1.02869,0.14329,0.0004,0.52898,0.26761,5.88,35.26,88.15,0.942,6,7956,0.126,3.1,vegetation-shrub-umbellularia
33145,33145,0.55591,0.53778,0.51542,0.51488,0.58477,0.85533,0.86399,0.83838,0.87031,0.46868,0.02359,0.53372,0.31811,9.42,62.59,149.05,16.761,2,3952,0.115,0.35,vegetation-tree-betula
120981,120981,0.62872,0.61941,0.59662,0.59843,0.67108,0.85862,0.87004,0.83007,0.8771,0.51049,0.05354,0.09409,0.11513,4.87,68.2,154.83,15.594,6,9464,0.123,0.71,vegetation-shrub-baccharis
21537,21537,0.59951,0.5769,0.52728,0.58502,0.59377,0.64433,0.73073,0.64812,0.76213,0.31403,0.00862,0.44195,0.29025,9.33,70.28,24.17,24.601,2,9099,0.124,5.68,nonphotosyntheticvegetation-branches-adenostoma
11759,11759,0.34888,0.37092,0.39959,0.51078,0.5134,0.58102,0.66085,0.65327,0.79737,0.08958,0.00037,0.98255,0.80085,14.69,37.85,99.23,1.478,2,7145,0.128,3.69,nonphotosyntheticvegetation-branches-salvia
5588,5588,0.41598,0.3885,0.34318,0.60116,0.62872,0.63734,0.63761,0.63071,0.63794,0.47136,0.04336,0.50849,0.34585,7.79,80.1,138.15,5.916,1,3728,0.123,0.06,nonphotosyntheticvegetation-needles-pinus
143625,143625,0.41679,0.4123,0.43635,0.39102,0.53648,0.98321,0.98891,0.97155,0.99454,0.702,0.23349,0.23279,0.2123,8.42,52.96,101.54,4.485,6,1219,0.08,0.16,vegetation-tree-casimiroa
80597,80597,0.17747,0.17059,0.23107,0.13991,0.35713,0.97108,0.98801,0.93711,1.00019,0.32816,0.00038,0.76776,0.3208,11.6,32.4,118.73,0.0,0,1060,0.126,1.34,vegetation-tree-tsuga
55887,55887,0.17231,0.18734,0.34238,0.14996,0.55026,0.97796,0.9906,0.95157,1.00013,0.41365,0.00082,0.62443,0.27616,12.47,46.47,33.38,0.0,0,201,0.126,0.77,vegetation-shrub-adenostoma
166160,166160,0.96804,0.94671,0.87367,0.92116,0.90093,0.92735,0.94928,0.88794,0.9638,0.4981,0.08307,0.13811,0.16698,11.11,56.61,13.08,46.039,10,714,0.128,1.03,water-frost-none
19459,19459,0.53911,0.50161,0.43128,0.51454,0.53837,0.56921,0.57992,0.54593,0.57223,0.22352,0.00118,0.3519,0.21107,6.28,78.47,8.35,17.019,5,2740,0.094,0.65,rock-igneous-felsic
167894,167894,0.77434,0.7634,0.72354,0.85345,0.80871,0.83386,0.86669,0.80059,0.88619,0.62346,0.11902,0.08587,0.10681,8.01,63.36,29.12,29.758,8,5855,0.129,3.87,rock-sedimentary-breccia
69748,69748,0.2491,0.2398,0.31364,0.19987,0.41624,0.95901,0.98396,0.91816,0.99959,0.23572,0.0004,0.82003,0.39886,2.29,31.59,129.53,0.0,0,6906,0.127,1.94,vegetation-shrub-heteromeles
5626,5626,0.59965,0.58042,0.5416,0.56132,0.61045,0.81753,0.82366,0.81043,0.82893,0.54643,0.05689,0.59666,0.44837,14.66,68.17,172.45,21.902,3,679,0.095,0.19,vegetation-tree-acer
21838,21838,0.67601,0.65667,0.61958,0.73084,0.76938,0.79016,0.80666,0.76667,0.81822,0.47032,0.03324,0.54723,0.44061,11.77,67.04,82.95,40.682,3,1932,0.126,0.9,soil-inceptisol-dystrochrept
64396,64396,0.343,0.37629,0.50209,0.38677,0.88872,0.92906,0.96525,0.88854,0.99053,0.16494,0.00041,0.76466,0.3653,1.56,65.2,142.22,0.0,0,5729,0.128,1.82,vegetation-shrub-arctostaphylos
9928,9928,0.3252,0.311,0.37199,0.27108,0.48435,1.05334,1.08266,1.00087,1.10352,0.3618,0.07584,0.76594,0.3887,14.04,36.4,76.45,3.031,2,2667,0.127,1.02,vegetation-tree-peltophorum
184480,184480,1.01794,0.99853,0.92948,0.97475,0.96216,0.97417,0.97805,0.93452,0.97478,0.74068,0.18962,0.09325,0.11431,0.15,43.9,10.01,34.811,11,867,0.121,0.5,water-snow-finegranular
41777,41777,0.29072,0.26657,0.24188,0.25334,0.31105,0.37401,0.41365,0.44746,0.48477,0.3492,0.0147,0.64168,0.4245,7.56,74.73,145.13,3.194,1,679,0.095,0.19,nonphotosyntheticvegetation-bark-quercus
78036,78036,0.15387,0.13887,0.1783,0.10118,0.26725,0.91896,0.98572,0.95425,0.9966,0.46666,0.00126,0.42295,0.1696,3.96,60.0,7.27,0.0,0,176,0.12,0.56,vegetation-shrub-adenostoma
180754,180754,0.6977,0.69146,0.66601,0.80601,0.75993,0.78995,0.83114,0.7581,0.85707,0.54652,0.08589,0.08571,0.10628,6.61,67.77,33.29,25.338,9,7771,0.128,5.9,soil-aridisol-calciorthid
73893,73893,0.2858,0.26988,0.32003,0.22187,0.52851,0.94328,0.96105,0.94093,0.98124,0.49815,0.00327,0.91661,0.61358,0.12,78.55,97.08,0.0,0,111,0.115,0.25,vegetation-tree-cassia
7323,7323,0.27661,0.27762,0.36698,0.22806,0.46443,0.94583,0.99567,0.88891,1.02539,0.11701,0.00033,0.96083,0.39867,0.27,32.66,134.79,0.297,5,5306,0.128,3.64,vegetation-tree-caesalpinia
194999,194999,0.6337,0.64338,0.70967,0.62161,0.86872,1.10511,1.11162,1.09317,1.11628,0.72867,0.06478,0.73063,0.46846,0.31,34.68,116.37,13.149,7,3085,0.113,0.18,vegetation-tree-abies
157492,157492,0.70686,0.70041,0.6905,0.68407,0.76456,1.02021,1.02379,0.99164,1.02374,0.58266,0.03469,0.11879,0.14796,13.55,35.89,80.31,19.248,10,2996,0.125,0.26,vegetation-shrub-baccharis
129500,129500,1.03557,1.01088,0.93513,0.93661,0.76873,0.8463,0.9521,0.76128,1.01905,0.22891,0.02179,0.14544,0.17157,12.36,36.28,15.96,5.242,6,9086,0.128,7.14,water-frost-none
28661,28661,0.9275,0.9523,0.94449,1.02099,1.03127,1.04634,1.0544,1.02609,1.06098,0.67418,0.12167,0.79673,0.62223,10.5,41.31,94.31,22.867,4,1155,0.122,0.23,rock-igneous-alkalic
189890,189890,0.57366,0.56268,0.53518,0.54046,0.58834,0.92664,0.9338,0.90691,0.93891,0.53708,0.03289,0.10459,0.12662,10.66,60.95,35.41,10.278,11,231,0.086,0.36,vegetation-tree-quercus
173706,173706,0.6928,0.67258,0.59885,0.65052,0.66362,0.67915,0.69049,0.67151,0.70657,0.42475,0.01319,0.07321,0.08968,1.38,75.9,79.01,39.523,8,5431,0.127,5.31,nonphotosyntheticvegetation-leaves-none
793,793,0.72326,0.71167,0.69334,0.84335,1.00286,1.03431,1.07161,0.98538,1.09299,0.61559,0.2731,0.54618,0.34757,7.55,35.25,77.93,24.662,5,8095,0.106,1.3,vegetation-shrub-aloe
175602,175602,0.77798,0.76363,0.72091,0.75555,0.79599,0.95062,0.95984,0.92945,0.966,0.54875,0.05392,0.23939,0.25336,7.66,56.53,34.59,38.506,10,3440,0.125,0.31,vegetation-tree-macadamia
78904,78904,0.15998,0.15018,0.19763,0.10995,0.30245,0.98173,0.98804,0.98191,0.99553,0.77354,0.10359,0.57664,0.19903,10.43,68.64,32.39,0.0,0,964,0.079,0.1,vegetation-tree-magnolia
53017,53017,0.36782,0.33385,0.25498,0.30438,0.31926,0.33068,0.33899,0.33759,0.36122,0.12961,0.00191,0.34692,0.4472,0.39,84.57,171.21,0.0,0,665,0.124,0.25,rock-metamorphic-schist
62402,62402,0.24272,0.22731,0.20913,0.20969,0.20361,0.21625,0.23268,0.2223,0.24313,0.0513,0.00035,0.20576,0.2182,10.67,37.23,99.94,0.0,0,1954,0.127,2.35,rock-igneous-mafic
1312,1312,0.68816,0.70213,0.70721,0.87234,0.85065,0.89304,0.95322,0.84532,0.99607,0.5159,0.08378,0.64652,0.46655,4.06,47.06,179.66,23.736,1,6789,0.128,3.65,nonphotosyntheticvegetation-leaves-quercus
53360,53360,0.19726,0.1558,0.11056,0.099,0.0988,0.09825,0.09424,0.09002,0.08981,0.07358,0.0228,0.06226,0.05413,8.54,76.22,112.69,0.0,0,3932,0.109,0.02,water-tapwater-none
65889,65889,0.26998,0.30707,0.48067,0.28014,0.70614,0.95934,0.98327,0.9201,0.99898,0.25055,0.00033,0.94836,0.52168,13.27,33.6,133.04,0.0,0,8744,0.127,1.83,vegetation-shrub-calocedrus
31467,31467,0.53946,0.5692,0.54143,0.57353,0.57369,0.60725,0.64787,0.63188,0.69678,0.2164,0.00171,0.90671,0.84827,6.21,60.88,156.97,0.398,4,1973,0.125,1.07,rock-igneous-felsic
57395,57395,0.29129,0.28699,0.32897,0.2661,0.4352,0.99637,0.99867,0.9917,1.00141,0.80179,0.14745,0.96647,0.59348,12.57,32.83,94.76,0.0,0,4358,0.101,0.1,vegetation-tree-quercus
45934,45934,0.55085,0.54607,0.54802,0.54921,0.60988,0.91578,0.9849,0.85682,1.0276,0.27696,0.00377,0.66933,0.37271,9.41,51.18,20.13,11.988,5,8841,0.126,3.68,vegetation-tree-quercus
15667,15667,0.72349,0.72502,0.70843,0.79892,0.85879,0.92976,1.03263,1.08649,1.11888,0.69506,0.08872,0.85483,0.65711,3.33,31.63,124.8,18.374,4,1987,0.123,0.23,nonphotosyntheticvegetation-branches-adenostoma
165328,165328,0.35974,0.37387,0.51122,0.30018,0.62489,0.94875,0.99985,0.88372,1.03224,0.18278,0.00504,0.37242,0.18671,13.53,38.83,28.55,1.951,8,8147,0.127,2.57,vegetation-tree-abies
197530,197530,0.73276,0.72227,0.69148,0.70577,0.7362,0.89722,0.92905,0.84718,0.94757,0.49701,0.03869,0.06599,0.08343,6.63,55.55,48.96,27.706,7,7968,0.128,2.06,vegetation-tree-phyllostachys
40206,40206,0.77051,0.76136,0.73032,0.75816,0.79194,0.89476,0.94131,0.86593,0.97808,0.66109,0.17772,0.60576,0.46195,6.16,49.19,112.99,43.162,1,5199,0.128,4.06,vegetation-tree-ficus
143669,143669,0.56874,0.54478,0.46316,0.56984,0.67007,0.72344,0.72567,0.72307,0.72781,0.61722,0.10807,0.0991,0.11663,6.35,81.08,34.73,14.451,6,4277,0.102,0.04,nonphotosyntheticvegetation-needles-abies
80667,80667,0.12908,0.11303,0.13987,0.08415,0.18374,0.63824,0.81455,0.7358,0.91138,0.03972,0.00028,0.38086,0.13032,9.94,47.76,136.85,0.0,0,8139,0.13,6.38,vegetation-shrub-adenostoma
160814,160814,0.70513,0.70509,0.68329,0.75421,0.76491,0.80893,0.86021,0.83668,0.94694,0.39014,0.04305,0.35334,0.29015,6.37,44.6,111.92,24.659,11,3453,0.126,1.56,soil-mollisol-paleustoll
191129,191129,0.74893,0.73662,0.68809,0.71747,0.80708,0.87928,0.88157,0.85451,0.87897,0.69002,0.1585,0.07534,0.09409,11.63,65.71,99.7,32.083,7,957,0.124,0.35,vegetation-tree-quercus
87061,87061,0.16772,0.16996,0.27535,0.13861,0.41352,0.81704,0.88613,0.84047,0.90551,0.25136,0.00045,0.47882,0.21247,13.96,52.05,146.99,0.0,0,1550,0.127,1.31,vegetation-tree-taxodium
104725,104725,0.83448,0.82611,0.78502,0.80691,0.81349,0.90308,0.96539,0.88893,0.97142,0.55796,0.05787,0.06943,0.08796,7.61,37.39,145.35,36.897,6,6884,0.122,1.88,vegetation-tree-cedrus
190688,190688,0.70595,0.69583,0.64653,0.67823,0.72778,0.85191,0.85707,0.8289,0.85767,0.49279,0.03031,0.11093,0.12985,14.09,70.35,150.11,26.375,8,4046,0.123,0.36,vegetation-shrub-puya
186352,186352,0.50495,0.47802,0.43387,0.43172,0.49223,0.57236,0.61527,0.54745,0.64107,0.29476,0.02688,0.29301,0.22952,4.76,77.87,166.61,19.445,8,8692,0.129,7.1,vegetation-shrub-arctostaphylos
132543,132543,0.77309,0.76212,0.72147,0.75282,0.79298,0.836,0.86182,0.81376,0.8764,0.72398,0.28366,0.12578,0.1528,6.04,64.49,147.15,36.55,6,6936,0.128,4.02,vegetation-shrub-salvia
147215,147215,0.37573,0.383,0.39303,0.46257,0.46149,0.51314,0.58176,0.56081,0.7033,0.26464,0.12182,0.25094,0.28,3.31,31.2,138.01,4.53,6,6574,0.129,5.0,soil-mollisol-haplaquoll
74957,74957,0.2349,0.22574,0.30198,0.18005,0.44175,0.96906,0.98267,0.94703,0.99502,0.41584,0.00103,0.93054,0.56326,12.34,63.48,69.58,0.0,0,9647,0.125,0.57,vegetation-tree-quercus
