,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
24858,0.26118,0.28514,0.53659,0.26737,0.716,1.76724,1.61545,1.97409,0.06006,0.00069,0.52846,0.33715,13.95,73.37,85.86
41860,1.45606,1.68896,2.29584,2.40285,2.55759,2.68027,2.57952,2.78696,0.81615,0.00102,2.16373,0.87969,13.85,77.58,27.29
29177,0.14682,0.14969,0.273,0.14434,0.40361,1.12056,1.13494,1.23639,0.28401,0.00043,0.90867,0.7191,6.81,54.38,67.74
9994,0.17635,0.17002,0.32774,0.18758,0.55381,1.24683,1.10934,1.47573,0.0196,0.00068,0.91996,0.49644,13.22,79.58,154.15
18259,0.24987,0.26304,0.38674,0.24093,0.51558,1.38088,1.30276,1.58422,0.05531,0.00034,1.17539,0.88206,6.38,56.98,19.41
25256,0.20203,0.17535,0.28859,0.18369,0.3698,0.898,0.81195,1.09161,0.01742,0.00118,0.76408,0.50345,4.26,84.37,119.22
4177,0.17264,0.20769,0.41477,0.20269,0.62794,1.62464,1.63471,1.86322,0.30098,0.00031,1.15865,0.89048,9.11,54.67,173.8
48284,0.37477,0.43745,0.61405,0.65919,0.68879,0.71908,0.72063,0.7543,0.31263,0.00116,0.68269,0.66534,2.47,74.09,24.94
24476,0.15934,0.14755,0.25372,0.15748,0.39469,1.22392,1.35834,1.38623,1.1568,0.26348,0.97803,0.79896,4.88,78.45,22.71
42194,0.1815,0.18408,0.3127,0.15407,0.40013,1.32165,1.27958,1.70729,0.01797,0.00056,0.76298,0.41489,5.76,75.78,16.5
46011,0.2552,0.26565,0.32282,0.36386,0.39238,0.41779,0.41577,0.46304,0.16285,0.00054,0.59263,0.5833,5.65,67.45,13.6
6585,0.15074,0.17433,0.34862,0.16551,0.51901,1.51068,1.50303,1.80033,0.12079,0.00045,1.1596,0.79337,14.97,66.28,167.62
49793,0.18478,0.19611,0.35199,0.18587,0.51648,1.52715,1.66012,1.8086,0.53056,0.00075,1.09733,0.83684,13.72,65.8,27.36
3817,0.15859,0.17816,0.37509,0.1911,0.56536,1.33409,1.45272,1.51803,1.01823,0.04331,0.9493,0.75417,9.08,76.9,69.95
13873,0.17342,0.17828,0.30593,0.16666,0.44586,1.35322,1.33905,1.64557,0.08166,0.00058,0.96138,0.66207,14.27,71.82,3.36
19636,0.06101,0.07096,0.15494,0.28173,0.36014,0.44351,0.43179,0.56881,0.02828,0.00038,0.82272,0.73858,6.12,59.95,33.46
16569,0.31403,0.33487,0.36822,0.35665,0.3635,0.37533,0.37847,0.38995,0.1849,0.00104,0.49079,0.63471,12.86,35.81,71.66
10948,0.40593,0.44966,0.5472,0.5807,0.6729,0.76878,0.72447,0.92511,0.05968,0.00031,1.59688,1.51288,5.09,31.6,32.19
25816,0.18408,0.19588,0.31025,0.21226,0.41786,1.02192,1.09712,1.14452,0.60482,0.00398,0.86092,0.73954,1.32,50.13,158.84
48882,0.19025,0.19744,0.36665,0.19784,0.49977,1.16442,1.12159,1.32857,0.11203,0.00069,0.84915,0.66622,12.27,78.62,57.56
4976,0.18911,0.19385,0.34148,0.18977,0.49682,1.46484,1.6115,1.64076,1.30835,0.22333,1.02784,0.84163,13.96,32.71,13.85
33087,0.22325,0.25399,0.44217,0.30129,0.751,1.24143,1.2637,1.31921,0.66815,0.0033,0.80018,0.67119,3.94,59.28,118.05
42117,0.14967,0.15418,0.32246,0.15261,0.4587,1.21322,1.27232,1.34127,0.57549,0.0011,0.84909,0.64018,7.29,58.4,50.67
27166,0.73331,0.80509,1.01277,1.18619,1.25063,1.30286,1.25128,1.34383,0.40906,0.00045,1.30263,1.24437,12.98,33.01,52.26
31387,0.18545,0.18136,0.36061,0.20587,0.58722,1.49425,1.5772,1.75823,0.48575,0.0013,1.1017,0.85485,11.28,81.21,50.18
21718,0.20331,0.20743,0.28157,0.22805,0.39464,1.07764,1.19253,1.22212,0.85644,0.05302,0.88767,0.71081,5.95,48.97,21.42
26243,0.21681,0.2281,0.34979,0.19394,0.47051,1.25025,1.14798,1.37763,0.05832,0.0003,0.93933,0.6438,2.86,47.01,89.64
12748,0.20015,0.17053,0.26846,0.15791,0.33229,0.98743,0.89598,1.23896,0.01561,0.00144,0.83228,0.4677,7.3,83.94,35.13
29605,0.14657,0.15894,0.25323,0.12768,0.29655,1.15207,1.19857,1.38877,0.10595,0.00034,0.96382,0.68587,8.45,43.44,107.55
8491,0.2378,0.25677,0.44486,0.27359,0.63594,1.25836,1.15868,1.39022,0.07525,0.00049,1.07458,0.77511,8.05,69.42,112.5
49870,0.19321,0.2891,0.60002,0.46128,0.94754,1.57685,1.59513,1.72338,0.60222,0.00059,0.92129,0.69152,1.99,39.19,122.84
8377,0.13548,0.1389,0.2456,0.11204,0.34563,1.01935,1.08024,1.11391,0.56186,0.00283,0.72896,0.59172,10.27,43.54,177.14
12355,0.10432,0.09569,0.15968,0.0895,0.24397,0.85075,0.91806,1.06947,0.1492,0.00062,0.57734,0.37244,7.66,70.87,94.93
27101,0.17186,0.18207,0.3305,0.17823,0.46161,1.40711,1.58569,1.66111,0.80978,0.00292,1.03992,0.87127,9.57,53.5,6.29
43343,0.15749,0.17235,0.33218,0.16849,0.4987,1.29876,1.31789,1.56719,0.13489,0.00033,0.81336,0.52886,5.19,41.96,165.98
13576,0.13475,0.14839,0.26895,0.14859,0.39841,1.19749,1.22929,1.29622,0.49523,0.0006,0.84414,0.70046,0.73,57.28,174.12
44008,0.19775,0.18085,0.2942,0.35528,0.38752,0.41585,0.41096,0.45024,0.1132,0.0015,0.54566,0.6415,8.63,83.53,28.39
43816,0.17948,0.1794,0.32622,0.16257,0.45795,1.3458,1.29832,1.53306,0.0966,0.00054,1.02653,0.73118,14.76,69.79,68.85
36307,0.20451,0.21221,0.32309,0.21178,0.43198,1.24267,1.25078,1.41763,0.18753,0.00034,1.01676,0.76812,4.52,34.8,44.09
42926,0.4346,0.49679,0.59716,0.48571,0.52066,0.57435,0.51105,0.62964,0.01929,0.00038,0.72767,0.67994,9.56,61.65,22.65
45037,0.11968,0.12462,0.22315,0.10933,0.3044,0.70747,0.66735,0.80895,0.03722,0.00045,0.52711,0.36149,1.03,62.03,45.02
11805,0.19183,0.18381,0.31774,0.17531,0.44351,1.26608,1.20185,1.5016,0.04304,0.00072,1.05054,0.73451,14.44,77.13,47.66
22081,0.2192,0.22923,0.32487,0.22258,0.40031,1.2184,1.26269,1.47644,0.12405,0.00042,0.76487,0.50618,1.58,53.38,175.23
3116,0.17594,0.16618,0.19253,0.20059,0.20653,0.21233,0.21246,0.21957,0.12777,0.00215,0.21022,0.18933,14.91,73.89,73.65
5687,0.10539,0.10473,0.18263,0.1032,0.26703,0.90611,0.93711,1.17634,0.04489,0.00037,0.6782,0.44674,5.93,60.99,171.56
24329,0.37522,0.43731,0.58211,0.66823,0.8218,0.94802,1.00992,1.17393,0.5064,0.0008,1.93229,1.8302,7.85,45.5,149.37
18083,0.19068,0.19803,0.3294,0.18534,0.4466,1.15594,1.11029,1.29471,0.08889,0.00031,0.91166,0.6641,9.65,32.55,89.64
43146,0.18695,0.20507,0.4296,0.19561,0.59456,1.47501,1.50986,1.66124,0.35407,0.00051,1.0516,0.8805,11.22,60.93,2.32
27332,0.18998,0.20784,0.36345,0.22718,0.55893,1.34682,1.48038,1.51944,1.3869,0.53052,0.87754,0.6936,6.57,58.45,47.11
29705,0.18287,0.22879,0.51277,0.22099,0.65789,1.10238,0.98919,1.19707,0.04495,0.00035,0.86649,0.64119,9.07,60.53,111.82
20365,0.15647,0.19253,0.40471,0.17017,0.49836,0.98836,0.90664,1.089,0.05183,0.00031,0.66568,0.49513,4.65,37.76,145.93
31676,0.19649,0.20553,0.34847,0.22376,0.4868,1.30247,1.41321,1.49685,0.66373,0.0015,1.02956,0.82742,2.58,68.44,177.91
8609,0.21337,0.21527,0.23753,0.22978,0.23778,0.24776,0.23515,0.25597,0.05724,0.0004,0.33733,0.4532,6.19,41.16,34.33
6414,0.31709,0.34725,0.47051,0.35959,0.60931,1.63009,1.60061,1.85931,0.15481,0.00032,1.18911,0.87955,12.75,62.49,171.24
24210,0.18732,0.19059,0.31854,0.18264,0.44424,1.17153,1.09932,1.31268,0.06709,0.00041,1.1079,0.8992,0.25,63.12,38.38
21685,0.20879,0.2566,0.53339,0.2526,0.74871,1.7469,1.84524,1.98098,0.67568,0.00056,0.78169,0.59604,0.14,59.74,23.14
49640,0.11666,0.09475,0.09013,0.08753,0.08829,0.08972,0.08269,0.08558,0.02703,0.00068,0.06403,0.05712,8.21,72.22,169.43
13675,0.1617,0.17311,0.32709,0.15136,0.40771,1.0457,1.01964,1.18031,0.08356,0.00035,0.96706,0.76951,1.81,40.0,51.15
23836,0.16904,0.16503,0.22522,0.15068,0.30851,1.147,1.13608,1.36317,0.06177,0.00043,0.94601,0.64864,1.24,64.22,68.3
29527,0.142,0.12623,0.1211,0.11352,0.11872,0.12412,0.10986,0.12207,0.01192,0.00031,0.09937,0.08752,0.8,32.0,175.95
24336,0.12694,0.1333,0.21259,0.12698,0.27375,0.7676,0.85173,0.88344,0.55561,0.01339,0.6118,0.4785,14.07,53.06,131.86
12503,0.34028,0.36441,0.56679,0.61956,0.78547,0.98244,0.79707,1.12828,0.01202,0.00114,1.06308,0.68568,12.71,83.22,60.29
24330,0.2005,0.23653,0.3949,0.24151,0.53225,1.33012,1.42909,1.50306,0.70504,0.00195,0.78735,0.5431,6.09,43.83,83.71
33501,0.16021,0.21343,0.5057,0.1894,0.68621,1.63665,1.62023,1.88544,0.18863,0.00056,1.03763,0.71841,8.33,69.32,127.51
8472,0.39461,0.43846,0.53949,0.57022,0.66497,0.7637,0.71603,0.92202,0.05323,0.00028,1.59045,1.47654,14.03,47.53,92.12
14697,0.2634,0.28002,0.44324,0.28241,0.59838,1.38936,1.41963,1.54055,0.41223,0.00044,1.15769,0.98404,12.21,38.03,4.57
41583,0.2781,0.2644,0.32123,0.31387,0.31845,0.32177,0.31628,0.319,0.15484,0.00208,0.25839,0.25153,14.65,82.2,62.04
26537,0.37164,0.40317,0.53233,0.73357,0.8039,0.86761,0.8351,0.903,0.23344,0.00043,0.88141,0.80319,11.11,37.54,73.57
22905,0.19612,0.20262,0.33991,0.21344,0.49785,1.23862,1.29885,1.33955,0.78403,0.01075,1.15205,1.08842,0.08,41.78,31.06
20988,0.19454,0.21108,0.36749,0.19812,0.53815,1.47084,1.45391,1.78531,0.08261,0.00036,0.97728,0.59615,14.88,55.57,60.81
47085,0.16094,0.21945,0.51048,0.18069,0.66692,1.62821,1.54629,1.88759,0.07538,0.00035,1.0283,0.67143,8.08,60.52,119.12
30457,0.19141,0.21596,0.45218,0.36913,0.79035,1.20619,1.17647,1.38237,0.15265,0.00107,1.03358,0.78652,7.62,79.75,79.8
38411,0.08429,0.07974,0.12925,0.07801,0.20246,0.67991,0.75405,0.86936,0.18609,0.00039,0.52673,0.3627,3.84,42.56,124.48
36399,0.17685,0.17843,0.26775,0.18257,0.36243,1.07008,1.07313,1.23471,0.12536,0.00046,0.88492,0.67674,14.08,66.91,156.92
4430,0.15972,0.18811,0.3733,0.18987,0.57647,1.59102,1.73481,1.8375,0.9265,0.00378,1.20126,0.93442,0.98,48.21,161.91
22547,0.41457,0.45985,0.60947,0.73584,0.80829,0.88055,0.83252,0.9363,0.13765,0.00033,0.83466,0.74277,14.65,44.93,77.92
15858,0.23269,0.244,0.36468,0.25241,0.45904,1.10469,1.10026,1.25272,0.12256,0.0004,1.0505,0.88082,14.3,63.02,105.24
46661,0.22166,0.22708,0.29421,0.22682,0.35247,0.88071,1.03824,1.06936,0.88147,0.17242,0.65926,0.50742,3.0,46.7,175.44
14872,0.12653,0.11065,0.18694,0.1023,0.2738,0.83429,0.85609,0.96594,0.1801,0.00065,0.65998,0.49456,11.33,79.59,99.71
24731,0.16314,0.20776,0.4331,0.20289,0.63926,1.45819,1.40437,1.67629,0.12843,0.00026,1.10994,0.76015,11.76,40.63,165.43
41787,0.14975,0.16555,0.26131,0.15154,0.34312,1.04449,1.17539,1.19623,0.99425,0.22823,0.62151,0.47531,10.75,37.77,144.27
10914,0.10343,0.09916,0.18053,0.07922,0.31724,1.23724,1.23745,1.43171,0.12275,0.00038,0.77071,0.48768,13.17,38.66,125.71
30771,0.17514,0.23584,0.56334,0.41412,0.95695,1.9171,1.84046,2.17491,0.18776,0.00044,1.10907,0.74534,3.17,66.91,177.36
42507,0.19505,0.19367,0.33477,0.20531,0.46706,1.17369,1.28048,1.31008,0.80397,0.01894,1.0758,0.96236,13.5,72.98,45.57
7945,0.12913,0.13983,0.24112,0.125,0.323,1.06595,1.17899,1.25777,0.51178,0.0008,0.63975,0.46297,8.69,60.2,170.38
4016,0.71627,0.91425,1.35194,1.34931,1.46664,1.57936,1.45128,1.72522,0.15432,0.00055,1.89082,1.82926,3.31,74.63,61.78
38258,0.16427,0.19192,0.39555,0.20544,0.58097,1.54315,1.69406,1.75581,1.22994,0.06286,0.98409,0.80345,8.3,44.05,134.71
46190,0.16397,0.16074,0.2592,0.13195,0.35406,1.21311,1.13776,1.3989,0.0409,0.00037,0.95969,0.66006,14.23,54.41,61.67
30848,0.2747,0.30953,0.51528,0.32489,0.70647,1.37529,1.32702,1.51498,0.1749,0.00038,0.87654,0.65672,1.82,48.48,15.04
10125,0.15361,0.17536,0.459,0.16241,0.63451,1.49124,1.46657,1.69018,0.17706,0.00044,0.96014,0.7247,4.44,68.95,94.4
26544,0.19678,0.19741,0.31638,0.21173,0.44024,1.1597,1.19995,1.31126,0.26902,0.00071,1.09613,0.94301,0.7,72.76,27.32
35223,0.18541,0.26222,0.60836,0.44727,1.02168,2.00458,1.96366,2.23058,0.37824,0.00032,1.1469,0.80986,2.17,44.47,145.66
22731,0.32744,0.33041,0.38006,0.45469,0.48535,0.51537,0.51976,0.5171,0.40861,0.07579,0.4742,0.44531,4.25,50.17,81.6
47511,0.17592,0.25827,0.50997,0.37011,0.7747,1.36336,1.33014,1.51712,0.22225,0.0004,0.76797,0.54768,11.37,48.74,63.83
27280,2.05558,2.23239,2.60272,2.57356,2.6255,2.65144,2.4719,2.535,0.97257,0.00091,0.86576,0.04165,5.52,56.85,164.87
30621,0.22186,0.22152,0.39963,0.27576,0.56313,1.26723,1.30177,1.43178,0.3545,0.00144,1.0549,0.87564,8.65,80.57,163.26
17344,0.165,0.16822,0.28125,0.16495,0.3924,1.15196,1.18576,1.29809,0.30566,0.00048,0.87428,0.68545,12.76,33.3,84.03
6144,0.12527,0.11262,0.18059,0.10664,0.27212,0.93199,1.02667,1.06929,0.62282,0.00862,0.76849,0.62591,12.07,68.64,77.49
21107,0.19479,0.20389,0.34354,0.20571,0.44157,1.04567,0.95527,1.23931,0.02517,0.0006,0.92313,0.67095,10.08,75.27,87.44
26627,0.1646,0.21466,0.34819,0.49033,0.59764,0.71016,0.6827,0.87665,0.05151,0.00037,1.22602,1.10754,6.36,52.59,42.77
1339,0.08827,0.14211,0.29379,0.48611,0.59816,0.70949,0.71699,0.88854,0.10902,0.00049,1.26961,1.23536,14.49,38.25,27.16
19948,0.19386,0.17877,0.29932,0.20953,0.42537,1.08316,1.09993,1.27927,0.14474,0.00155,1.00602,0.80477,5.4,82.98,160.8
29099,0.17699,0.20366,0.4353,0.19487,0.60039,1.49095,1.5304,1.67133,0.38761,0.0004,1.06022,0.89429,7.77,48.06,168.61
36106,0.14905,0.16182,0.33702,0.15449,0.42876,1.04161,1.03529,1.17214,0.1423,0.00032,0.97376,0.80538,1.83,50.52,55.97
15275,0.11252,0.1186,0.22896,0.1212,0.40062,1.11418,1.0525,1.33037,0.03045,0.00037,0.59048,0.37577,12.64,67.71,134.4
16711,0.41797,0.54913,0.80637,1.15382,1.30287,1.44608,1.56976,1.69492,1.57302,0.59909,2.00102,1.9216,2.02,61.88,97.42
33664,0.17526,0.18475,0.3377,0.18375,0.49017,1.5604,1.81415,1.90697,1.10104,0.01122,0.94,0.66953,3.28,62.27,143.79
49285,0.14511,0.15904,0.29547,0.15471,0.40735,0.97007,0.99234,1.06755,0.35458,0.00042,0.72196,0.64708,12.56,42.77,110.63
34844,0.20064,0.24701,0.3992,0.86467,1.12299,1.34594,1.42097,1.66843,0.39388,0.00035,1.53179,1.06525,14.51,52.56,138.36
19682,0.1431,0.16471,0.31308,0.17491,0.44648,1.11304,1.19198,1.26655,0.61894,0.00223,0.78109,0.65395,13.99,46.13,132.41
117,0.25836,0.28228,0.49617,0.27464,0.729,1.85681,1.83385,1.99108,0.4447,0.00032,0.55447,0.4111,2.36,52.77,82.64
31680,2.17488,2.33275,2.61427,2.39368,2.50493,2.61639,2.27185,2.53655,0.22721,0.00035,0.85669,0.03765,6.85,40.1,169.64
14198,0.19892,0.20762,0.33901,0.21076,0.47886,1.51743,1.6531,1.72653,0.85959,0.00346,1.15242,0.91389,3.99,62.29,55.63
40757,0.16652,0.18421,0.37093,0.18658,0.5276,1.33925,1.48153,1.5064,1.35257,0.57106,1.05144,0.86878,6.46,34.2,92.26
44060,1.75972,1.96301,2.37462,2.0741,2.30358,2.54408,2.10905,2.60371,0.04942,0.00044,1.20394,0.09411,6.82,69.53,106.59
36288,0.20772,0.24002,0.40981,0.24738,0.54556,1.10756,1.09487,1.25305,0.22356,0.00037,1.01295,0.82378,10.39,31.95,79.22
9447,0.18279,0.15277,0.21614,0.13464,0.27155,1.01079,0.89134,1.30222,0.00974,0.00097,0.90807,0.44591,3.91,83.22,160.88
268,0.13148,0.12167,0.19021,0.11538,0.27679,0.84132,0.92594,0.95793,0.58077,0.01068,0.66607,0.55568,9.26,62.04,11.16
29664,0.12994,0.12765,0.19284,0.14041,0.29537,1.01283,1.1368,1.1422,1.04342,0.48059,0.79519,0.6329,13.45,53.06,85.75
49296,0.15817,0.16367,0.29709,0.17081,0.52932,1.0943,1.14437,1.16245,0.86082,0.07756,0.85785,0.76499,2.83,51.29,17.85
28021,0.50036,0.56235,0.77194,0.80365,1.06703,1.23814,1.3154,1.3941,1.39352,1.00006,1.43635,1.30478,8.13,43.52,22.88
46471,0.16455,0.15914,0.28452,0.15701,0.40916,1.07962,1.04205,1.21401,0.10054,0.00063,0.96803,0.75575,8.25,74.98,169.82
17656,0.29346,0.32064,0.52193,0.35005,0.79518,1.72114,1.74969,1.84415,0.73175,0.00085,1.39696,1.12917,0.0,41.5,96.39
4807,0.14532,0.16054,0.30484,0.17427,0.43943,1.09477,1.17781,1.25287,0.62642,0.00276,0.77127,0.64334,5.36,63.54,112.33
5626,0.20222,0.17686,0.25117,0.2054,0.36191,1.17703,1.18569,1.46849,0.06235,0.00148,0.92619,0.61978,13.65,83.54,120.27
30709,0.17551,0.29007,0.68341,1.06928,1.22401,1.31866,1.29342,1.41246,0.43835,0.00058,1.55245,1.55059,1.93,68.72,109.31
12489,0.15453,0.14774,0.25519,0.6133,1.43651,2.17228,2.04883,2.32489,0.3089,0.00032,0.66578,0.47417,3.8,45.5,176.72
42386,0.1607,0.15493,0.2799,0.13973,0.36333,0.95723,0.95076,1.10004,0.09286,0.00061,0.87618,0.70761,10.19,71.28,10.38
33553,0.19493,0.20524,0.34357,0.17377,0.47427,1.64231,1.7119,2.09258,0.09554,0.00031,0.95406,0.58846,11.19,57.73,169.79
17071,0.37689,0.40674,0.60952,0.41958,0.77133,1.81285,1.7378,2.03685,0.16831,0.00038,1.51198,1.20039,3.86,60.28,127.55
33054,0.15355,0.16518,0.25779,0.15167,0.33818,1.02568,1.14671,1.18238,0.79,0.02959,0.60903,0.46192,8.28,33.04,131.85
9925,0.17576,0.19616,0.37483,0.22283,0.57629,1.43708,1.57937,1.69951,0.77885,0.00183,0.98798,0.71682,13.49,68.76,178.13
33167,0.35343,0.40016,0.54598,0.40575,0.59829,1.113,1.06145,1.23915,0.08733,0.0003,0.44822,0.32121,13.05,49.61,120.8
16423,0.19175,0.20202,0.34985,0.20274,0.52185,1.69379,2.015,2.09827,1.45521,0.06458,0.97519,0.70555,11.97,61.98,150.23
11373,0.14584,0.13708,0.21805,0.13601,0.32526,0.89749,0.97547,1.03742,0.51503,0.00226,0.75231,0.59701,12.08,69.11,46.82
7199,0.09604,0.12011,0.19833,0.33265,0.39224,0.45452,0.50421,0.5912,0.34407,0.00344,0.9624,0.99637,14.34,41.72,82.45
4722,0.36667,0.49143,0.76071,1.09391,1.25156,1.40269,1.50837,1.66323,1.11417,0.03248,1.95223,1.84758,5.63,67.84,164.59
31836,0.19224,0.20919,0.36763,0.21137,0.51707,1.40504,1.4471,1.6365,0.2652,0.00048,0.83685,0.61754,8.85,65.31,97.65
27220,1.65341,1.87726,2.41796,2.48513,2.62537,2.73805,2.61407,2.8256,0.76796,0.00099,2.18899,0.89274,12.51,73.48,13.81
16352,0.23719,0.26871,0.4566,0.30956,0.76821,1.26264,1.2933,1.33221,0.81532,0.01711,0.80961,0.68602,7.75,46.13,48.36
37193,0.16933,0.16515,0.26309,0.15737,0.36706,1.17995,1.16065,1.38495,0.08347,0.00049,0.99172,0.74681,4.84,70.41,30.33
2759,0.19357,0.21034,0.40618,0.19657,0.54337,1.47388,1.50839,1.74318,0.18791,0.00035,0.86221,0.5649,14.23,50.85,161.1
7741,0.19365,0.17752,0.25013,0.21223,0.35476,1.09064,1.21455,1.36772,0.29358,0.0012,1.1598,0.93677,12.02,80.56,96.4
19849,0.46165,0.61009,0.99415,1.04219,1.21503,1.39693,1.21645,1.50142,0.03216,0.0004,1.57206,1.34171,6.17,66.7,51.59
21405,0.18951,0.19041,0.25699,0.19445,0.34215,1.17875,1.25522,1.45582,0.16291,0.00033,1.07256,0.76278,10.52,51.6,55.05
16543,0.21124,0.20952,0.40737,0.29745,0.61708,1.15388,1.21584,1.35166,0.5187,0.00208,1.13113,0.98331,0.3,83.59,136.67
44638,0.198,0.20911,0.311,0.27204,0.45912,1.27083,1.44411,1.56486,0.7597,0.00237,1.11037,0.88821,0.7,71.42,135.61
46739,0.24396,0.25545,0.37528,0.26026,0.47094,1.12489,1.1338,1.26488,0.18315,0.0004,1.06481,0.92473,0.89,55.8,62.77
40746,0.29846,0.34608,0.60726,0.47807,0.86239,1.2346,1.1947,1.37749,0.19981,0.00043,1.19183,0.95028,9.81,58.39,4.66
22533,0.17562,0.19367,0.36684,0.21801,0.63949,1.52523,1.60853,1.68539,0.96116,0.00977,1.01514,0.68536,10.33,41.36,118.99
45815,0.1055,0.10023,0.15263,0.08552,0.20065,0.85842,0.90698,1.10754,0.04988,0.00057,0.46935,0.24135,11.25,70.46,127.68
47206,0.11215,0.1148,0.21783,0.09687,0.29076,0.77873,0.74469,0.87394,0.05595,0.00031,0.68,0.51861,5.55,37.5,109.88
39814,0.53714,0.7059,1.11522,1.35906,1.44954,1.51914,1.55273,1.551,1.18374,0.14821,1.67513,1.81334,4.87,37.42,71.9
43712,0.24857,0.27331,0.47874,0.31479,0.69658,1.53553,1.58302,1.73142,0.53126,0.00043,1.26489,1.02711,4.95,48.19,88.11
35089,0.23033,0.23606,0.3505,0.22711,0.42651,1.06689,0.99727,1.23507,0.02948,0.00044,1.01911,0.76916,5.11,70.18,57.76
39514,0.15364,0.1496,0.29568,0.15247,0.45818,1.34076,1.40582,1.67431,0.17587,0.00066,0.89486,0.55981,8.96,77.99,99.42
29988,0.16331,0.1488,0.21975,0.16846,0.33713,1.1856,1.3415,1.41359,0.71481,0.0036,1.03198,0.84184,5.2,77.06,92.86
46363,0.09792,0.09664,0.17865,0.07883,0.23752,0.90763,0.91808,1.10327,0.05411,0.00027,0.52663,0.32994,8.81,34.95,133.63
2626,0.21963,0.23031,0.36228,0.22914,0.50013,1.25375,1.29268,1.40843,0.3339,0.00059,1.08565,0.93737,12.81,56.86,13.09
41607,0.24966,0.2441,0.31459,0.47003,0.54534,0.61691,0.60972,0.64715,0.20808,0.00089,0.68597,0.61149,6.12,78.54,140.07
42472,0.16355,0.17855,0.36529,0.1851,0.52976,1.45512,1.48226,1.70913,0.21663,0.0006,0.94674,0.70777,1.7,70.03,20.34
31049,0.13465,0.1302,0.18966,0.12984,0.27694,0.97798,1.00557,1.12831,0.16476,0.00033,0.77277,0.55974,0.44,42.37,57.53
18525,0.28211,0.29998,0.47327,0.31592,0.63341,1.59158,1.53086,1.85446,0.09083,0.00058,1.20472,0.8731,14.06,71.13,2.42
14172,0.19656,0.24696,0.54361,0.24671,0.71118,1.14649,1.08935,1.21761,0.17316,0.0004,0.89334,0.73542,14.28,37.42,65.93
14001,0.15206,0.14952,0.25232,0.13313,0.36294,1.04613,1.05076,1.20077,0.12094,0.00046,0.86374,0.65559,14.98,45.98,16.19
29295,0.40397,0.45058,0.8002,0.52644,1.12606,2.10302,2.06242,2.29933,0.45478,0.00056,1.68331,1.42005,10.23,63.0,23.64
16083,0.14153,0.18534,0.37933,0.53741,0.66282,0.80535,0.76055,0.98172,0.03497,0.0005,1.31145,1.13126,5.59,74.72,88.09
15506,0.42196,0.55724,0.79111,1.00949,1.19342,1.39679,1.34436,1.68158,0.12801,0.00032,1.94445,1.63502,5.61,38.74,49.74
46282,0.19646,0.15955,0.23737,0.19451,0.37567,1.00799,1.10195,1.17372,0.46607,0.00335,0.99781,0.86259,0.24,84.84,78.24
8135,0.17988,0.18866,0.32066,0.17569,0.44813,1.28757,1.24631,1.539,0.05536,0.00037,0.93472,0.59369,3.64,61.15,49.33
21195,0.26191,0.28934,0.55268,0.32639,0.79762,1.62549,1.51838,1.83032,0.09898,0.00083,1.39036,1.06704,4.19,77.94,117.57
35480,0.10638,0.08056,0.07093,0.06846,0.0668,0.06471,0.0611,0.06159,0.03332,0.00115,0.04871,0.04473,11.79,72.53,87.4
41183,0.08331,0.07813,0.1515,0.06803,0.24005,0.87395,0.96757,1.08458,0.26125,0.00035,0.58361,0.41272,2.49,49.15,45.91
28615,0.62389,0.69352,0.83573,0.82504,0.87179,0.92162,0.85096,0.96286,0.12185,0.00039,0.92789,0.89759,2.84,51.08,62.2
3343,0.15735,0.16796,0.29887,0.17266,0.43342,1.15262,1.24547,1.30347,0.72004,0.00683,0.92705,0.7567,11.15,58.81,179.74
8075,1.04305,1.16025,1.38726,1.35091,1.60809,1.82688,1.71075,2.12907,0.13148,0.00032,2.70092,2.35512,13.4,31.95,4.94
20602,0.15487,0.16681,0.305,0.17957,0.43301,1.21778,1.32115,1.37699,0.74951,0.00819,0.67457,0.52589,14.78,58.5,151.79
24083,0.20318,0.24996,0.49045,0.25745,0.65775,1.32625,1.33891,1.42837,0.50132,0.00066,0.92823,0.71506,7.53,59.32,8.21
12856,0.1793,0.18611,0.34009,0.21923,0.63097,1.48141,1.59388,1.64556,1.27105,0.14373,0.96792,0.66791,2.77,61.31,53.77
176,0.22765,0.259,0.44353,0.26903,0.57136,1.28887,1.35593,1.41169,0.72995,0.00429,0.88188,0.6961,6.79,51.73,9.5
14828,0.13644,0.09713,0.1311,0.34352,0.74308,1.06533,1.10548,1.14307,0.58416,0.00388,0.27219,0.19313,14.66,80.04,3.82
34191,0.24536,0.24119,0.30289,0.40346,0.45949,0.51249,0.45141,0.47444,0.05797,0.00038,0.38573,0.31105,7.94,62.1,153.7
9796,0.1657,0.15897,0.31978,0.16068,0.47027,0.97513,0.98756,1.05035,0.39063,0.0013,0.84555,0.75179,11.68,76.47,25.38
46149,0.1765,0.16241,0.23222,0.19541,0.32959,1.09537,1.22875,1.38019,0.29221,0.00147,1.02279,0.74834,4.42,79.78,156.45
34510,0.16233,0.16044,0.26359,0.145,0.34298,1.19501,1.30165,1.39206,0.44552,0.00065,0.96455,0.75762,14.09,64.07,46.33
