,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
21974,0.48381,0.45594,0.49808,0.4621,0.54458,1.04165,1.00594,1.04791,0.63271,0.17199,0.12528,0.16693,3.52,33.11,59.98
49120,0.73138,0.68658,0.71091,0.7212,0.72467,0.72477,0.71969,0.7233,0.62598,0.11468,0.07979,0.10007,9.8,49.2,25.42
44667,0.67066,0.61864,0.66695,0.66316,0.69998,0.8616,0.80574,0.87278,0.47914,0.02148,0.09122,0.11224,13.44,67.96,139.16
12592,0.71364,0.66969,0.72244,0.70853,0.75973,0.88219,0.80315,0.90739,0.54358,0.04997,0.08298,0.10347,5.52,60.55,137.3
26875,0.78598,0.74719,0.78798,0.77881,0.81415,0.96864,0.88846,0.99069,0.70595,0.21859,0.10326,0.12769,1.27,41.91,59.43
49774,0.44858,0.42006,0.44881,0.41216,0.48957,0.9809,0.81334,1.03438,0.27035,0.01747,0.08788,0.1088,1.33,31.04,73.97
43908,0.51583,0.50676,0.64471,0.5336,0.83537,1.01195,0.97222,1.01957,0.52132,0.02742,0.08902,0.11062,13.64,42.9,114.75
34028,0.584,0.55745,0.62379,0.56719,0.69675,0.96897,0.85513,1.00382,0.49463,0.18172,0.11864,0.14775,3.08,45.56,32.6
43997,0.77681,0.7362,0.77714,0.76664,0.82268,0.94904,0.88739,0.95393,0.61483,0.08929,0.09869,0.1193,10.89,47.84,48.41
13035,0.48938,0.37332,0.44655,0.47175,0.51695,0.63818,0.61001,0.65163,0.41498,0.06445,0.09317,0.10879,7.26,84.86,81.42
10786,0.70787,0.6706,0.71628,0.6974,0.75229,0.96235,0.86063,0.99281,0.61238,0.12616,0.07645,0.09646,14.04,41.26,77.21
36177,0.56152,0.51731,0.55285,0.51087,0.57753,0.9373,0.83758,0.96117,0.15163,0.00046,0.06313,0.07854,12.59,55.04,46.64
45275,0.8021,0.75534,0.79184,0.79965,0.81932,0.93826,0.91545,0.93267,0.81395,0.29746,0.10924,0.13433,2.14,55.52,4.56
383,0.40096,0.37142,0.48411,0.39894,0.69064,0.90872,0.83692,0.92928,0.33152,0.0336,0.16477,0.1808,12.83,63.95,74.24
43848,0.72506,0.68814,0.73237,0.72279,0.77242,0.98855,0.95816,0.99097,0.77275,0.34193,0.13976,0.16551,12.17,48.48,89.21
34475,0.67984,0.60478,0.65908,0.67739,0.69582,0.77852,0.76172,0.77557,0.64898,0.15809,0.09406,0.11392,6.68,75.88,124.48
35943,0.50349,0.50095,0.65647,0.54183,0.86856,0.98034,0.97299,0.98477,0.7851,0.33173,0.26487,0.29051,12.72,55.37,122.64
13695,0.73506,0.69672,0.74998,0.72466,0.80729,1.01341,0.98102,1.01003,0.65136,0.07511,0.07754,0.09728,10.86,35.64,32.99
13826,0.54758,0.43419,0.50832,0.52639,0.57219,0.64283,0.60245,0.65647,0.34478,0.00885,0.10862,0.12218,2.05,83.87,130.05
7398,0.72544,0.66019,0.70678,0.71772,0.73269,0.78992,0.75131,0.79409,0.56677,0.06783,0.08841,0.10866,1.22,72.17,72.65
10844,0.84045,0.79547,0.83175,0.87358,0.89125,0.91435,0.84797,0.92123,0.58169,0.03434,0.05447,0.06977,13.96,43.29,61.19
23489,0.34526,0.30375,0.40199,0.32243,0.54752,0.8501,0.82306,0.8611,0.4234,0.01731,0.44067,0.48333,4.68,74.31,35.22
4692,0.79134,0.75051,0.79829,0.78667,0.83479,0.9334,0.85954,0.94524,0.62145,0.09957,0.09917,0.12097,11.43,44.63,164.98
46018,0.48269,0.43935,0.48112,0.46575,0.52371,0.83274,0.77701,0.87755,0.42882,0.10324,0.09064,0.11307,5.16,68.64,0.44
698,0.33856,0.36051,0.5816,0.65019,1.00214,1.02225,1.01066,1.02769,0.73754,0.13341,0.73976,0.77527,14.65,43.53,174.19
2394,0.53928,0.49728,0.5579,0.52466,0.62092,0.93737,0.90368,0.94251,0.57455,0.08885,0.0885,0.10948,14.48,59.86,24.6
43083,0.71064,0.65335,0.70027,0.7121,0.73324,0.8601,0.82999,0.8601,0.69268,0.18606,0.09062,0.11188,10.35,68.46,167.58
42430,0.43875,0.41367,0.46667,0.40897,0.50962,0.97207,0.80113,1.02885,0.29908,0.07132,0.14809,0.16531,8.1,35.19,49.68
28677,0.75491,0.70619,0.76046,0.74261,0.7916,0.87453,0.80753,0.88613,0.54882,0.02602,0.05833,0.07401,2.23,59.78,2.42
43634,0.55845,0.52507,0.57623,0.54912,0.62905,0.98421,0.95838,0.99004,0.68525,0.29456,0.14247,0.18164,8.35,52.49,121.61
21984,0.67436,0.61105,0.66173,0.67685,0.7055,0.8314,0.81017,0.83624,0.69865,0.33001,0.14678,0.17427,14.16,74.33,178.53
41341,0.83675,0.79149,0.82663,0.83372,0.84598,0.96245,0.92054,0.95713,0.81111,0.26219,0.09381,0.11648,8.17,44.48,105.2
19268,0.39858,0.37098,0.4282,0.36,0.47454,0.93688,0.75525,1.0,0.20495,0.0073,0.14398,0.1545,8.07,44.55,59.43
29285,0.5217,0.49744,0.62207,0.54686,0.78933,0.87933,0.86666,0.88287,0.62715,0.07235,0.08987,0.11232,3.98,68.72,81.08
16821,0.34059,0.30045,0.37508,0.31974,0.44835,0.81199,0.77735,0.82517,0.44529,0.20708,0.29615,0.30711,7.6,75.33,19.53
2471,0.80712,0.76119,0.80085,0.77994,0.81967,0.97488,0.91772,0.96505,0.42235,0.00309,0.05789,0.07263,4.27,33.32,10.83
43229,0.33108,0.3446,0.49046,0.6789,0.77095,0.86854,0.88247,0.96813,0.35033,0.04038,0.22747,0.2812,3.21,58.24,35.74
35063,0.51578,0.50103,0.53886,0.55901,0.60389,0.66196,0.62149,0.78378,0.33681,0.10733,0.16181,0.19574,1.48,38.79,2.76
10387,0.67483,0.63031,0.66434,0.68265,0.69113,0.69508,0.68921,0.70257,0.51494,0.02756,0.06513,0.08198,11.66,53.15,52.15
40557,0.61686,0.55573,0.6117,0.63869,0.71337,0.76496,0.68222,0.7921,0.28594,0.00491,0.09428,0.11328,8.37,75.77,3.91
49222,0.67544,0.63412,0.67677,0.67368,0.71634,0.95876,0.92347,0.96232,0.66543,0.17923,0.11412,0.1382,8.59,55.09,49.68
40963,0.45684,0.46161,0.6256,0.91043,1.00933,1.01906,0.97802,1.02757,0.6073,0.26258,0.17802,0.23273,1.78,42.74,140.68
49735,0.90556,0.86087,0.88966,0.9014,0.9051,0.9076,0.90816,0.94182,0.87623,0.27238,0.08307,0.10432,11.56,33.57,115.95
32813,0.58966,0.55236,0.58808,0.58046,0.62468,0.97738,0.93961,0.98296,0.58717,0.08934,0.09348,0.1174,0.78,52.07,45.99
34130,0.6181,0.55913,0.61978,0.60919,0.66583,0.81632,0.7672,0.82523,0.43883,0.01435,0.06902,0.08519,5.27,72.48,124.03
25289,0.71838,0.68484,0.73667,0.71217,0.79198,0.98313,0.90772,1.00019,0.69258,0.28925,0.10836,0.13385,9.12,44.34,77.37
11563,0.8008,0.75483,0.7878,0.80331,0.80977,0.81314,0.80781,0.81433,0.76643,0.32616,0.1646,0.19114,13.33,56.11,121.65
33197,0.21603,0.18436,0.27468,0.19756,0.45297,0.8698,0.83473,0.88765,0.33988,0.0028,0.44781,0.36557,3.18,77.3,168.29
4079,0.67485,0.58725,0.64409,0.67247,0.68258,0.71184,0.6964,0.71399,0.65399,0.26038,0.15924,0.17921,9.02,79.54,132.48
48514,0.8142,0.77308,0.81314,0.80033,0.84105,0.95219,0.86561,0.97566,0.66558,0.09554,0.05958,0.07612,13.55,33.15,53.18
5783,0.35471,0.32697,0.4109,0.33722,0.48982,0.953,0.92776,0.96065,0.50513,0.0032,0.15163,0.17961,7.72,59.61,174.71
41300,1.03206,0.97644,1.01622,1.01678,1.02418,1.02594,0.9977,1.02305,0.64293,0.04229,0.05475,0.0703,8.2,33.09,165.62
5091,0.76489,0.72284,0.75592,0.75506,0.77364,0.90928,0.83458,0.94789,0.6039,0.07777,0.06866,0.0871,3.68,47.92,66.15
23601,0.70152,0.61545,0.67047,0.69012,0.70352,0.72362,0.70474,0.7201,0.56952,0.11692,0.1379,0.15946,3.17,77.74,24.45
39158,0.49448,0.48486,0.6931,0.52459,0.88467,0.91929,0.9177,0.92173,0.81613,0.14738,0.10963,0.13821,5.4,64.39,93.84
11006,0.50071,0.44089,0.47531,0.49281,0.50132,0.50582,0.50101,0.50803,0.4259,0.15505,0.14423,0.16713,10.54,77.27,80.23
28746,0.27255,0.25982,0.36075,0.25851,0.47348,1.0109,1.00158,1.01565,0.7669,0.08294,0.53209,0.55915,10.36,49.21,23.8
35002,0.7797,0.73545,0.77133,0.77746,0.79807,0.96038,0.93481,0.9577,0.80197,0.30817,0.116,0.14209,4.81,52.76,67.27
9786,0.81881,0.77167,0.80412,0.80419,0.81248,0.81641,0.79583,0.81647,0.59128,0.09483,0.08222,0.10317,6.67,54.54,92.27
19652,0.71865,0.68987,0.769,0.99183,1.01167,1.02386,0.96641,1.0305,0.57291,0.07762,0.07064,0.09045,14.51,32.3,69.75
43934,0.65441,0.61905,0.6517,0.62833,0.68915,0.97126,0.83296,1.01686,0.45195,0.06389,0.08743,0.10754,12.73,34.76,162.32
263,0.68852,0.60566,0.65745,0.68201,0.68946,0.73578,0.71689,0.7319,0.65656,0.18152,0.07846,0.09655,9.82,77.53,86.65
32278,0.6153,0.56069,0.65852,0.58494,0.75403,0.82184,0.74931,0.84348,0.43823,0.04256,0.06915,0.08644,12.5,71.29,92.68
26722,0.50351,0.46602,0.52365,0.48319,0.60492,0.99922,0.98281,1.0004,0.68417,0.0298,0.07881,0.10417,11.36,47.82,17.94
6092,0.56408,0.48257,0.5511,0.55643,0.62299,0.75077,0.73546,0.75287,0.55418,0.09623,0.11171,0.12732,12.43,79.3,101.89
5955,0.54782,0.50327,0.56838,0.54603,0.64104,0.85552,0.85272,0.85899,0.7526,0.34218,0.19099,0.2193,2.04,71.6,59.49
22730,0.47588,0.42464,0.53147,0.47328,0.7086,0.81365,0.81432,0.8166,0.7559,0.20887,0.12765,0.16491,10.11,75.59,8.2
36080,1.01209,0.94132,0.95587,0.82475,0.88931,0.9735,0.80819,1.02547,0.20235,0.01443,0.19033,0.22155,7.51,38.1,2.25
47536,0.5422,0.51281,0.57236,0.53144,0.64037,0.99446,0.93754,1.00706,0.58152,0.27046,0.15591,0.18989,0.37,47.97,69.8
24326,0.55004,0.52769,0.61521,0.53553,0.66511,0.98845,0.86699,1.02267,0.37857,0.02073,0.09159,0.11196,0.11,37.57,179.59
36467,0.81207,0.77097,0.79976,0.80849,0.81979,0.94422,0.95468,0.99442,0.825,0.3431,0.13639,0.16445,2.07,39.4,43.11
48114,0.67553,0.6325,0.6794,0.65944,0.70919,0.87787,0.7771,0.90859,0.38157,0.00635,0.07403,0.09192,0.84,60.09,96.91
24695,0.41403,0.38881,0.46446,0.38463,0.52229,0.93022,0.79365,0.97483,0.27317,0.048,0.19225,0.20036,0.62,54.22,27.83
43686,0.58582,0.54286,0.62786,0.63973,0.79925,0.8455,0.76647,0.86972,0.36488,0.01435,0.10319,0.12337,14.43,69.34,71.27
1162,0.68758,0.61506,0.66626,0.6871,0.70413,0.78909,0.78277,0.78539,0.71244,0.28888,0.16892,0.19266,6.66,75.57,103.94
26554,0.56237,0.50073,0.56225,0.63322,0.69532,0.74671,0.67679,0.77368,0.43219,0.06162,0.1105,0.13192,1.12,77.05,35.26
18207,0.70574,0.63236,0.6844,0.69675,0.72079,0.76703,0.73337,0.77143,0.57526,0.11297,0.11515,0.13821,11.78,75.01,23.82
449,0.6254,0.56344,0.63903,0.62149,0.71244,0.79433,0.75146,0.80335,0.50484,0.04389,0.08266,0.10107,3.26,74.51,131.97
22355,0.61601,0.57949,0.59845,0.60443,0.60985,0.61266,0.60406,0.6123,0.48374,0.0939,0.09355,0.11398,2.32,41.8,97.64
34885,0.19488,0.17373,0.26248,0.15153,0.35207,0.90146,0.79416,0.93885,0.05942,0.00055,0.5391,0.37442,10.87,72.78,149.0
47494,0.39609,0.37122,0.48077,0.38905,0.62612,0.96133,0.94909,0.96708,0.66227,0.02367,0.20718,0.26785,13.45,59.12,123.01
16844,0.73627,0.68507,0.72368,0.73058,0.74622,0.87783,0.82093,0.88485,0.59765,0.09402,0.09346,0.11332,10.73,61.97,94.68
15355,0.97058,0.93634,0.98198,0.98553,1.00069,1.00844,0.97648,1.0146,0.61286,0.12017,0.11616,0.15803,4.35,45.99,94.75
17476,0.41804,0.32834,0.41373,0.39374,0.49675,0.67998,0.66222,0.68836,0.3769,0.01202,0.10071,0.1189,7.21,83.71,29.18
5674,0.59029,0.55543,0.61204,0.56807,0.65277,0.90058,0.80829,0.92376,0.28765,0.00126,0.06302,0.07859,5.86,60.54,68.01
20140,0.73024,0.61306,0.68363,0.6976,0.71545,0.72553,0.70266,0.72981,0.61159,0.18965,0.09729,0.11637,12.17,80.64,150.74
10980,0.88621,0.80662,0.84745,0.80282,0.83471,0.86947,0.79289,0.88947,0.44397,0.03489,0.07658,0.09523,12.47,65.67,69.56
8954,0.60197,0.53568,0.58436,0.62204,0.65182,0.68587,0.69325,0.77545,0.49502,0.06746,0.08547,0.1043,1.27,76.75,99.92
6523,0.63921,0.62456,0.73802,0.67327,0.90023,0.95859,0.83455,0.99438,0.43221,0.03237,0.06979,0.08754,7.95,41.26,46.84
30338,0.21406,0.22212,0.35867,0.21258,0.52988,1.01345,0.97213,1.02339,0.46022,0.01799,0.87085,0.75236,2.21,38.74,36.93
30004,0.42401,0.37393,0.41777,0.40958,0.46611,0.8046,0.79473,0.81107,0.61878,0.28049,0.22231,0.24992,6.22,76.08,38.58
47170,0.64053,0.61021,0.67275,0.64102,0.73387,0.98923,0.9106,1.00826,0.60226,0.23848,0.13439,0.16207,13.04,45.21,114.46
4569,0.52813,0.43232,0.50958,0.52197,0.59543,0.67783,0.65875,0.6872,0.5266,0.20756,0.11199,0.1315,3.91,83.09,3.73
43921,0.47686,0.48005,0.63417,0.92358,0.94287,0.94558,0.9379,0.94791,0.74285,0.06323,0.09652,0.12691,3.94,60.14,114.86
42406,0.70868,0.66689,0.70341,0.70467,0.73184,0.98378,0.93783,0.98213,0.64843,0.10631,0.07168,0.08898,6.0,44.44,125.13
29197,0.76631,0.7207,0.75779,0.74658,0.77673,0.89568,0.80511,0.92582,0.47383,0.02899,0.08854,0.10927,5.03,54.25,124.81
35134,0.75461,0.69195,0.73908,0.75082,0.77199,0.80442,0.77082,0.80723,0.6573,0.13822,0.08202,0.1019,1.55,70.17,51.8
25866,0.69028,0.64927,0.69654,0.69002,0.73813,0.95905,0.93279,0.96103,0.7352,0.29923,0.13984,0.16796,6.74,56.14,154.34
562,0.67086,0.61377,0.65311,0.66626,0.68198,0.80158,0.74234,0.82558,0.6131,0.1644,0.09403,0.11574,1.13,71.24,115.55
38781,0.81205,0.7575,0.82222,0.80572,0.82615,0.8466,0.79576,0.85613,0.65782,0.14666,0.07531,0.09429,4.68,66.89,163.43
30374,0.66292,0.62808,0.67041,0.6599,0.72374,1.01322,0.99015,1.01362,0.72957,0.18684,0.11057,0.13473,4.97,42.07,123.94
11708,0.70284,0.63584,0.69375,0.71098,0.74347,0.78053,0.72182,0.80003,0.51514,0.07728,0.08923,0.10947,13.43,73.52,15.15
21598,0.68595,0.61061,0.65797,0.67712,0.6895,0.75556,0.71809,0.76484,0.56352,0.09811,0.09563,0.11633,14.49,76.1,63.42
20678,0.6913,0.64065,0.70195,0.6959,0.77058,0.87092,0.83191,0.87923,0.69541,0.33407,0.15139,0.17779,11.66,68.39,152.03
42522,0.73725,0.69844,0.75026,0.72276,0.80256,1.00192,0.94805,1.00217,0.56387,0.03145,0.07638,0.09348,10.33,35.75,7.58
35733,0.53068,0.49601,0.52759,0.56546,0.58298,0.59895,0.61441,0.64021,0.59311,0.17533,0.09729,0.12249,1.55,59.51,50.12
27614,0.61477,0.56772,0.6384,0.65681,0.77176,0.81431,0.73526,0.84037,0.42053,0.02471,0.07603,0.09436,8.35,71.64,138.19
10138,0.86249,0.81896,0.84908,0.85652,0.86601,0.96406,0.91309,0.9717,0.83865,0.33708,0.1428,0.16856,3.34,40.12,70.58
6038,0.77283,0.73155,0.78002,0.76478,0.81662,0.90928,0.82944,0.93992,0.65504,0.14597,0.10528,0.12547,2.56,51.91,176.53
8790,0.61099,0.55451,0.59586,0.59965,0.62463,0.82274,0.76883,0.83397,0.40515,0.00842,0.07256,0.08963,8.38,71.99,149.91
13062,0.67469,0.61267,0.65981,0.66452,0.68631,0.78589,0.73337,0.81258,0.44952,0.01657,0.07404,0.09192,12.43,72.57,167.86
10601,0.66335,0.59812,0.64536,0.66071,0.67977,0.78258,0.7393,0.7948,0.61212,0.21525,0.1045,0.12699,1.29,74.61,128.81
12793,0.87326,0.82843,0.86495,0.86467,0.88274,0.93587,0.88667,0.94107,0.74875,0.23396,0.0999,0.12427,7.47,39.51,174.0
16747,0.53179,0.46516,0.51624,0.52596,0.56009,0.79458,0.78156,0.79938,0.56771,0.07872,0.10482,0.12562,11.13,77.47,179.4
1325,0.5427,0.49723,0.56358,0.53974,0.63538,0.84503,0.82785,0.85204,0.63673,0.30406,0.16875,0.19966,6.12,72.55,138.34
27168,0.63061,0.56599,0.61269,0.61765,0.64325,0.81616,0.77509,0.82302,0.44739,0.02097,0.10467,0.12436,11.5,73.13,59.92
10830,0.52079,0.45432,0.52296,0.51083,0.60208,0.77162,0.77177,0.7748,0.70288,0.19167,0.12191,0.14733,11.9,78.47,35.78
23630,0.81244,0.77024,0.80453,0.81001,0.8296,0.97279,0.9607,0.96571,0.86414,0.31559,0.11027,0.13584,2.21,49.45,107.32
44771,0.72697,0.6877,0.72868,0.7228,0.76372,1.00216,0.96183,1.00305,0.69924,0.17304,0.08204,0.10303,10.89,42.41,171.68
42442,0.51247,0.49429,0.6031,0.51602,0.75272,0.99753,0.95092,1.00646,0.56901,0.15514,0.12396,0.16037,4.33,47.94,39.76
27430,0.53935,0.48618,0.56584,0.53464,0.62785,0.8439,0.83753,0.84652,0.67314,0.11546,0.11412,0.13733,0.44,72.41,78.27
34532,0.66486,0.63914,0.70991,0.83483,0.86963,0.91491,0.82241,0.94327,0.51438,0.10513,0.11665,0.13936,3.68,57.32,70.65
49180,0.15025,0.11912,0.1074,0.10518,0.104,0.10376,0.09938,0.09808,0.06937,0.00462,0.06881,0.06586,7.64,46.0,64.05
14758,0.24333,0.22791,0.37829,0.22806,0.47275,0.94752,0.91708,0.95935,0.43633,0.00184,0.61002,0.6158,14.08,65.72,129.5
36291,0.61918,0.52945,0.59714,0.6646,0.7018,0.71237,0.69511,0.71454,0.61749,0.2598,0.12464,0.14564,3.58,80.62,73.88
39783,0.62831,0.59374,0.64328,0.61058,0.68652,0.99863,0.90054,1.02101,0.43393,0.03853,0.07743,0.09938,2.49,38.67,99.13
1444,0.72916,0.70457,0.76746,0.82928,0.85331,0.87027,0.86926,0.90097,0.7262,0.2714,0.11626,0.13876,7.23,36.7,162.94
32725,0.3955,0.35889,0.43917,0.38544,0.54347,0.86688,0.83552,0.87627,0.37317,0.00096,0.09425,0.11363,11.52,70.92,168.26
15241,0.61132,0.57891,0.62076,0.66157,0.6892,0.71436,0.72268,0.79321,0.43236,0.00564,0.07604,0.09513,12.17,48.47,101.83
45321,0.26724,0.25476,0.31315,0.42383,0.47169,0.5148,0.54254,0.59568,0.39455,0.06383,0.3009,0.38723,5.96,60.87,54.64
40841,0.7482,0.68446,0.7333,0.74667,0.76377,0.79908,0.76898,0.8064,0.69226,0.17894,0.09484,0.11698,13.64,71.93,133.43
47539,0.84877,0.79199,0.83101,0.84031,0.84526,0.88145,0.86654,0.86671,0.82995,0.26388,0.08297,0.10375,0.33,60.11,98.36
20634,0.60596,0.58638,0.67953,0.59764,0.76512,0.93668,0.78751,0.99399,0.43908,0.06062,0.09312,0.11285,9.29,42.57,172.08
1942,0.46471,0.41794,0.46216,0.43392,0.5076,0.85559,0.82412,0.89122,0.257,0.00081,0.06958,0.08476,13.21,67.45,0.53
38419,0.75561,0.74076,0.80033,0.79951,0.82089,0.83567,0.79452,0.8451,0.42242,0.01959,0.08106,0.0998,13.47,72.47,110.24
189,0.58319,0.48299,0.54705,0.58171,0.59956,0.67386,0.65095,0.685,0.59277,0.27458,0.13029,0.15212,5.13,83.02,164.71
6000,0.62877,0.58257,0.60705,0.62129,0.62532,0.62617,0.62571,0.62632,0.60989,0.28138,0.12051,0.14658,10.16,63.86,82.47
20114,0.62621,0.59637,0.62615,0.65408,0.70229,0.76139,0.75351,0.93683,0.33076,0.00308,0.06194,0.07622,7.3,39.58,4.78
32794,0.29558,0.30516,0.37568,0.45792,0.53561,0.62431,0.59677,0.77123,0.10276,0.01008,0.75165,0.68204,11.73,59.93,95.27
4057,0.80785,0.76686,0.80955,0.80436,0.8475,1.00168,0.97632,0.99592,0.8205,0.27804,0.10339,0.12773,3.96,40.53,110.44
19908,0.7006,0.64766,0.70695,0.69714,0.75751,0.88274,0.84826,0.88002,0.55085,0.03058,0.08827,0.10735,3.0,64.24,27.32
22609,0.66519,0.61957,0.65485,0.63789,0.68938,0.97761,0.92312,0.97903,0.34867,0.00091,0.06196,0.07495,13.72,45.47,29.3
48065,0.57038,0.46225,0.52675,0.56784,0.58118,0.58625,0.5886,0.59411,0.56307,0.23188,0.12253,0.14289,0.34,83.64,103.13
8165,0.60415,0.56504,0.61625,0.59753,0.65468,0.95505,0.9346,0.95671,0.68271,0.14467,0.08906,0.11148,3.82,57.0,2.62
13379,0.6561,0.62356,0.65646,0.65432,0.65454,0.65374,0.6483,0.65116,0.56994,0.3003,0.1687,0.20167,0.03,52.73,28.46
24197,0.49975,0.49112,0.60652,0.51159,0.76865,1.01886,0.95037,1.03109,0.37238,0.0053,0.0617,0.07938,8.58,36.45,97.41
36415,0.56755,0.54828,0.64308,0.56508,0.7828,1.01864,0.94838,1.03189,0.51208,0.08735,0.08606,0.11299,9.38,36.75,87.26
11581,0.40386,0.38301,0.49585,0.39428,0.57738,1.02502,1.01413,1.02853,0.75926,0.05643,0.17981,0.23352,14.89,42.08,61.89
7143,0.59215,0.55352,0.60955,0.5859,0.66658,0.96877,0.95874,0.97092,0.74752,0.17076,0.11728,0.14643,9.82,55.54,55.28
4967,0.69301,0.6549,0.70389,0.67008,0.76853,0.92482,0.80023,0.96331,0.36355,0.0051,0.07575,0.09165,9.77,45.02,48.76
48301,0.36997,0.3311,0.38794,0.29856,0.43648,0.86955,0.75255,0.90387,0.0421,0.00041,0.13468,0.15028,11.3,66.7,80.0
40186,0.8282,0.78226,0.82416,0.81978,0.84699,0.9248,0.8722,0.92387,0.62581,0.09471,0.10674,0.12844,10.44,50.63,166.84
8096,0.55143,0.50934,0.55432,0.54468,0.59963,0.9097,0.87799,0.91579,0.55749,0.07988,0.09136,0.11303,4.88,64.23,96.94
35113,0.40819,0.42314,0.58989,0.80682,0.84863,0.86051,0.8306,0.87127,0.40927,0.0119,0.28341,0.33778,6.71,72.38,154.93
40534,0.61653,0.55196,0.59826,0.56389,0.61473,0.79961,0.72482,0.81408,0.13198,0.00058,0.09423,0.10433,14.04,73.76,113.64
17308,0.23669,0.20378,0.19848,0.19686,0.19741,0.19708,0.19102,0.19507,0.13864,0.03,0.08672,0.09246,14.13,56.04,152.29
38450,0.53251,0.50408,0.53089,0.5532,0.56716,0.57704,0.57104,0.59674,0.35147,0.00584,0.07871,0.10401,8.67,32.95,81.39
24908,0.80777,0.75116,0.79318,0.80483,0.81823,0.87848,0.85796,0.87101,0.78894,0.28598,0.11559,0.14093,6.06,63.58,20.03
45281,0.73678,0.69569,0.73581,0.77684,0.81377,0.86413,0.87223,0.94392,0.70141,0.27435,0.1395,0.16595,10.79,57.55,158.79
7818,0.28583,0.2874,0.54045,0.27407,0.71309,0.95346,0.84324,0.98784,0.07074,0.00034,0.91478,0.78177,8.21,61.98,158.04
34977,0.71167,0.67463,0.70166,0.71068,0.73887,1.00546,0.98634,1.01199,0.78378,0.32817,0.12806,0.15567,3.23,41.98,89.42
3134,0.56638,0.44612,0.51049,0.52052,0.55768,0.64137,0.58657,0.65158,0.18838,0.00118,0.08663,0.09664,6.83,83.46,55.79
28338,0.68615,0.71622,0.90667,0.98502,1.00372,1.01393,0.96114,1.01942,0.55028,0.05261,0.06098,0.07903,11.98,38.51,174.67
26179,0.53291,0.50476,0.56206,0.51038,0.63209,1.00707,0.88696,1.0423,0.46268,0.2748,0.19977,0.24943,1.72,34.39,96.92
4587,0.56392,0.53123,0.57272,0.55312,0.63573,1.02738,0.99151,1.03208,0.65074,0.17562,0.10459,0.13451,5.14,38.89,109.35
33341,0.60289,0.49339,0.58224,0.59549,0.66169,0.67224,0.6494,0.67647,0.51759,0.08423,0.0894,0.10597,11.58,82.73,101.76
38446,0.75674,0.70525,0.74184,0.75263,0.76828,0.7861,0.77285,0.86972,0.55355,0.08087,0.11058,0.13242,5.13,62.19,145.2
5071,0.99692,0.92932,0.96703,0.92246,0.95094,0.97335,0.89361,0.98289,0.34407,0.00194,0.05199,0.06582,8.46,44.14,79.37
49237,0.32663,0.34479,0.46927,0.67522,0.82741,0.90171,0.76412,0.94757,0.06708,0.0007,0.66503,0.57027,6.88,67.06,90.28
30735,0.56782,0.47,0.52915,0.55385,0.57424,0.70806,0.68379,0.71189,0.48153,0.06844,0.07176,0.08579,8.6,81.31,104.44
18098,0.63677,0.55984,0.60931,0.62806,0.64194,0.74364,0.70334,0.75078,0.5319,0.05809,0.06698,0.08277,4.91,77.17,110.7
23787,0.67282,0.62079,0.66103,0.65897,0.70042,0.8589,0.78118,0.88303,0.49935,0.07649,0.09147,0.11308,7.93,66.3,26.63
29842,0.70196,0.6518,0.69886,0.69619,0.75393,0.88513,0.83634,0.88471,0.5414,0.03324,0.07093,0.08526,7.33,61.99,81.92
26176,0.5695,0.57039,0.78949,0.58922,0.89503,0.97181,0.81945,1.02162,0.40306,0.1103,0.08852,0.10958,12.4,36.74,83.05
25695,0.60379,0.56304,0.63757,0.59808,0.72272,0.89369,0.85112,0.9,0.47382,0.01939,0.06655,0.08346,3.3,64.9,161.74
15658,0.8334,0.78191,0.81878,0.83105,0.83991,0.91096,0.89702,0.90084,0.83096,0.32716,0.13388,0.16183,1.13,58.69,10.24
1435,0.31994,0.28411,0.33206,0.29581,0.39161,0.90241,0.89855,0.9073,0.73495,0.09986,0.19269,0.21606,2.99,67.84,156.3
12239,0.5321,0.48001,0.53522,0.5105,0.57746,0.77479,0.68178,0.80708,0.27887,0.00425,0.09965,0.11849,2.34,74.62,114.25
47970,0.66215,0.61477,0.66181,0.6608,0.70395,0.90238,0.89384,0.90263,0.75183,0.23794,0.11471,0.13987,0.44,65.3,28.42
2587,0.54362,0.47457,0.54611,0.54784,0.63822,0.73634,0.67359,0.75416,0.25738,0.00143,0.08279,0.0955,4.0,78.76,105.25
11208,0.73959,0.68787,0.73683,0.73902,0.77618,0.88182,0.84395,0.88545,0.71753,0.25861,0.10515,0.12909,10.8,65.03,93.92
35699,0.53412,0.44588,0.50722,0.50918,0.55321,0.73059,0.69718,0.7364,0.28878,0.00171,0.06663,0.07838,7.41,80.22,102.43
5313,0.43868,0.40686,0.46264,0.42202,0.53583,0.97915,0.9556,0.98552,0.5616,0.01771,0.16103,0.18931,7.83,54.16,77.59
18232,0.80702,0.76795,0.79923,0.80215,0.8256,1.02021,0.98901,1.01686,0.82013,0.31302,0.13108,0.15672,1.65,32.62,28.01
16153,0.85082,0.79706,0.83329,0.84715,0.85135,0.90213,0.88064,0.89264,0.82492,0.30344,0.11051,0.13584,12.3,58.11,83.6
