,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
48269,0.66079,0.60585,0.6568,0.65474,0.69678,0.87884,0.84056,0.88101,0.49066,0.0337,0.07469,0.09257,1.55,66.21,170.38
44959,0.62598,0.5804,0.61714,0.62193,0.64824,0.91632,0.87768,0.91936,0.57424,0.06236,0.07067,0.0886,6.51,61.24,87.13
28052,0.70169,0.66473,0.72222,0.68608,0.75947,0.94179,0.83783,0.96908,0.45716,0.01474,0.06146,0.07742,14.55,47.25,165.96
15597,0.57696,0.54726,0.66323,0.5889,0.75921,0.91922,0.90655,0.92273,0.7154,0.27893,0.13267,0.16145,2.05,64.09,81.65
26431,0.53043,0.49944,0.56172,0.52397,0.6368,1.02825,1.00169,1.0332,0.62427,0.12972,0.22116,0.24099,7.37,40.96,84.05
49113,0.46349,0.41548,0.46469,0.44191,0.51134,0.8613,0.82423,0.87044,0.35891,0.00251,0.09056,0.11107,2.3,69.99,49.32
19533,0.35728,0.3317,0.40588,0.33548,0.49523,1.00471,0.99876,1.00897,0.80036,0.16167,0.35906,0.38354,0.25,50.19,162.28
4788,0.28873,0.30813,0.51078,0.30998,0.763,1.03428,1.01735,1.03958,0.67588,0.02118,0.6084,0.66197,2.23,34.59,52.68
13999,0.36603,0.34012,0.42638,0.35074,0.52174,0.96877,0.93391,0.98156,0.43702,0.00484,0.78711,0.55897,6.7,52.84,38.87
125,0.2917,0.21162,0.27548,0.19188,0.32655,0.54085,0.46401,0.55766,0.03362,0.00118,0.4064,0.23756,5.09,83.79,163.4
46176,0.33351,0.30397,0.39746,0.30281,0.50577,0.92771,0.88916,0.93946,0.35675,0.00078,0.29086,0.34809,2.17,64.28,87.22
23305,0.69576,0.66143,0.69567,0.69291,0.7278,0.96398,1.05753,1.08183,0.73886,0.18066,0.32425,0.27064,13.85,33.06,11.99
42786,0.44191,0.35253,0.39189,0.41187,0.45772,0.4978,0.47385,0.57708,0.07634,0.00099,0.47343,0.35357,4.91,81.51,101.89
2271,0.69064,0.65835,0.69342,0.72391,0.73673,0.74911,0.76054,0.78648,0.69303,0.15123,0.068,0.0862,7.82,33.48,121.79
18953,0.45884,0.38949,0.46338,0.45421,0.538,0.75575,0.74009,0.76397,0.49023,0.09376,0.15769,0.17913,9.01,80.2,168.19
30342,0.3372,0.34176,0.53053,0.32568,0.64731,1.08593,1.0077,1.1044,0.3305,0.008,0.76962,0.56842,10.55,41.22,63.08
35965,0.33222,0.30338,0.49733,0.28369,0.67898,0.73795,0.68766,0.75041,0.1738,0.00059,0.38118,0.24898,14.53,72.37,61.92
30422,0.55937,0.52451,0.55626,0.53622,0.57787,0.90569,0.76576,0.95323,0.29381,0.00321,0.0635,0.0799,4.74,53.76,178.28
11972,0.25865,0.22721,0.26346,0.22728,0.39385,0.90663,0.7477,0.95866,0.07432,0.00168,0.59384,0.50096,0.54,62.01,1.86
24142,0.37699,0.28413,0.37321,0.30578,0.4409,0.64655,0.56473,0.67314,0.04441,0.00129,0.11917,0.12038,6.63,84.56,58.97
6417,0.40252,0.40763,0.72688,0.76786,0.99498,1.00108,0.98993,1.00829,0.71295,0.08461,0.87165,0.73798,11.46,50.04,67.92
16386,0.23333,0.23728,0.39414,0.22407,0.52942,1.02964,0.98379,1.0417,0.38529,0.00051,0.1966,0.16694,12.69,33.15,110.07
22367,0.65479,0.62235,0.66843,0.66462,0.70449,0.98868,0.94718,1.00048,0.53685,0.03207,0.65779,0.50945,9.51,47.19,147.28
31716,0.63142,0.60182,0.66961,0.69162,0.7437,0.88661,0.85688,0.89554,0.5681,0.22263,0.3148,0.31003,12.51,67.8,117.99
11230,0.50373,0.42879,0.49534,0.47105,0.56022,0.66398,0.64805,0.66639,0.41235,0.03921,0.37045,0.30856,5.86,77.57,161.46
13525,0.64678,0.63336,0.73976,0.75756,0.86068,0.96533,0.79986,1.01808,0.09151,0.00028,0.77208,0.48031,12.86,42.81,123.54
8438,0.22635,0.21346,0.32282,0.1874,0.4996,0.96802,0.81549,1.01499,0.09419,0.0167,0.67348,0.53171,4.99,41.91,89.11
33033,0.68807,0.66762,0.74011,0.70629,0.79277,1.1069,1.04732,1.11829,0.52967,0.02707,0.62001,0.36518,11.91,37.49,97.76
33738,0.86458,0.85858,0.96455,0.97949,0.99878,1.01339,0.96344,1.02332,0.38888,0.0033,0.07448,0.09166,3.15,37.37,80.08
18595,0.52431,0.49295,0.54631,0.50425,0.596,0.95374,0.84335,0.98548,0.39583,0.04128,0.08205,0.10466,2.77,50.33,113.69
43151,0.33049,0.31359,0.51877,0.31064,0.69789,0.84735,0.81323,0.86158,0.38847,0.05621,0.46945,0.39921,11.05,76.2,12.75
27688,0.35754,0.31993,0.42667,0.59102,0.65766,0.66507,0.6426,0.66835,0.31021,0.0026,0.48701,0.32426,10.71,77.29,29.82
7443,0.27892,0.21485,0.31191,0.20406,0.42632,0.72025,0.67397,0.73532,0.16528,0.00141,0.5716,0.40763,5.27,82.45,61.46
11290,0.6095,0.5884,0.66581,0.62775,0.72219,0.89308,0.81935,0.91523,0.42392,0.10083,0.10455,0.13711,9.18,64.85,114.45
38601,0.48597,0.45223,0.58089,0.50619,0.74375,0.89402,0.8506,0.90453,0.31871,0.00074,0.08566,0.1064,8.17,66.32,134.64
1210,0.54196,0.53171,0.62035,0.49311,0.65636,1.04317,0.90573,1.08058,0.05934,0.0003,0.76283,0.50302,6.89,39.81,56.15
31818,0.42091,0.39759,0.46418,0.39428,0.51773,0.98699,0.84017,1.03079,0.23555,0.00371,0.09722,0.11824,13.62,35.15,166.73
13358,0.63922,0.60628,0.66044,0.65041,0.7251,1.05216,1.0084,1.06073,0.53521,0.04711,0.63426,0.5668,6.71,44.72,28.29
33987,0.4615,0.43193,0.47743,0.43483,0.51066,0.84527,0.78443,0.94775,0.30743,0.01644,0.07259,0.09199,6.09,44.51,18.39
6820,0.69712,0.55533,0.63155,0.63485,0.66931,0.693,0.64218,0.71008,0.16097,0.00158,0.1206,0.09778,8.87,82.72,69.09
17695,0.49128,0.43713,0.49996,0.5926,0.6629,0.73285,0.78601,0.81234,0.44154,0.00357,0.13811,0.16892,3.69,75.82,4.8
42521,0.33282,0.31256,0.43584,0.27442,0.52264,0.93257,0.79049,0.97424,0.03731,0.00028,0.76119,0.41111,6.71,50.64,135.0
48241,0.50124,0.46433,0.50633,0.49614,0.57549,0.94556,0.93311,0.94852,0.66667,0.02831,0.12503,0.15346,4.29,57.7,176.16
17988,0.77955,0.74019,0.76928,0.76708,0.79472,0.95607,0.85602,0.99879,0.69929,0.26802,0.14017,0.1665,12.5,33.36,139.28
48044,0.65095,0.6035,0.64112,0.64673,0.67281,0.86046,0.90847,0.92384,0.7178,0.18133,0.092,0.11359,8.12,61.46,28.01
45636,0.68118,0.65419,0.74121,0.68984,0.8,0.9627,0.83322,1.01729,0.46314,0.11872,0.59053,0.38965,12.14,46.96,72.58
15188,0.73245,0.69116,0.72636,0.72692,0.74767,0.94151,0.86337,0.95435,0.66589,0.1289,0.07655,0.09306,8.36,46.11,126.54
34486,0.57423,0.48339,0.54554,0.58314,0.5982,0.60531,0.60496,0.61939,0.46641,0.04361,0.10978,0.12812,14.68,80.95,159.85
29934,0.57574,0.55392,0.62686,0.59517,0.70421,1.0122,0.94997,1.0307,0.48323,0.04089,0.71784,0.47816,0.06,46.0,45.55
38851,0.4764,0.38313,0.43684,0.45361,0.48836,0.68893,0.65302,0.70307,0.35252,0.02891,0.11514,0.12799,10.29,82.76,56.28
22995,0.42926,0.3998,0.45804,0.41099,0.51836,0.86235,0.74016,0.90427,0.29091,0.03584,0.69653,0.48861,1.81,58.5,167.07
3690,0.47913,0.36882,0.44063,0.50372,0.52968,0.54976,0.56709,0.60589,0.48598,0.15568,0.10851,0.12524,12.14,84.64,108.57
11814,0.44587,0.3822,0.45827,0.42921,0.53917,0.75505,0.73142,0.76285,0.37892,0.00668,0.11149,0.13106,0.5,79.3,105.23
17025,0.23113,0.16696,0.20351,0.15282,0.235,0.55588,0.51119,0.57867,0.13681,0.01326,0.4383,0.32866,9.64,82.99,74.65
43130,0.35441,0.34434,0.49743,0.34667,0.65946,0.89385,0.83729,0.91177,0.36478,0.13402,0.42182,0.46451,0.56,67.97,169.33
10725,0.44339,0.40895,0.45263,0.45975,0.56555,0.96321,0.93997,0.97142,0.52994,0.00997,0.10926,0.13065,10.48,56.19,80.83
46658,0.54843,0.53521,0.6458,0.72467,0.94681,0.95104,0.93997,0.95614,0.72254,0.23328,0.18343,0.23981,6.37,60.12,132.39
48936,0.41395,0.45317,0.63743,0.55332,0.7463,0.82003,0.76322,0.83762,0.37615,0.15702,0.37651,0.27134,14.56,66.61,166.24
16822,0.35712,0.32077,0.40158,0.33145,0.47788,0.87842,0.83587,0.89214,0.29808,0.00055,0.16045,0.17139,9.89,69.45,107.2
1886,0.93394,0.98747,0.99524,0.83,0.90949,1.01602,0.82482,1.08081,0.15298,0.00044,0.70387,0.38471,2.77,34.35,68.34
24933,0.45842,0.43298,0.5006,0.43847,0.57861,1.0411,0.98551,1.05366,0.51645,0.18473,0.26331,0.33268,6.58,32.54,142.8
34274,0.45063,0.41835,0.422,0.42588,0.42573,0.42609,0.42267,0.42409,0.38644,0.17919,0.11074,0.13042,10.41,33.36,43.7
29439,0.30246,0.31567,0.38639,0.45019,0.51912,0.59296,0.56038,0.70522,0.04816,0.0003,0.9237,0.69298,6.26,40.06,160.06
20600,0.90301,0.82717,0.86281,0.76052,0.82375,0.89565,0.76268,0.93884,0.11054,0.00049,0.3402,0.34662,14.16,64.05,161.74
19360,0.89527,0.82087,0.84048,0.71304,0.78608,0.86806,0.72046,0.91366,0.02777,0.00035,0.7876,0.30879,0.82,57.79,21.0
13538,0.70273,0.65872,0.68969,0.66109,0.6944,0.90585,0.77853,0.94897,0.37343,0.01008,0.06543,0.08258,2.24,53.7,69.87
47662,0.42785,0.39039,0.43877,0.40172,0.48305,0.76987,0.64857,0.81602,0.25135,0.0214,0.68802,0.5273,7.59,66.68,44.61
21096,0.5981,0.55622,0.65836,0.59555,0.75187,0.89849,0.89037,0.89898,0.7087,0.07959,0.10758,0.13002,14.9,66.32,41.37
40361,0.2998,0.33387,0.68512,0.31405,0.98148,1.01804,0.98962,1.02502,0.56054,0.0137,0.51513,0.38804,13.32,37.78,39.26
13337,0.25708,0.2076,0.32954,0.20337,0.44511,0.81713,0.80387,0.82856,0.49667,0.01231,0.75818,0.62066,8.75,81.53,29.38
4182,0.2129,0.23055,0.29102,0.34396,0.40564,0.48619,0.46009,0.63993,0.08084,0.00751,0.61753,0.54378,9.93,35.76,112.49
11220,1.04094,0.97669,1.0225,1.01378,1.02837,1.03616,0.99068,1.03723,0.58058,0.02909,0.10156,0.11523,7.94,38.97,73.47
22954,0.67988,0.64442,0.69086,0.68095,0.75728,1.01553,0.99616,1.01848,0.77248,0.36964,0.17649,0.20891,9.58,44.01,88.59
12972,0.6835,0.64079,0.67373,0.61262,0.66733,0.94754,0.82177,0.97059,0.09326,0.00033,0.05344,0.06358,12.03,45.55,155.78
8644,0.52476,0.48975,0.54044,0.48492,0.57438,0.8429,0.71394,0.88514,0.09549,0.00034,0.70395,0.50672,9.2,60.67,151.67
42811,0.66785,0.63326,0.69084,0.66102,0.73654,0.91946,0.81945,0.952,0.55784,0.09472,0.07207,0.09127,8.21,53.3,140.92
10518,0.67704,0.64598,0.71262,0.65924,0.80511,0.94734,0.81136,0.99122,0.40961,0.01319,0.05925,0.07361,13.38,35.74,174.78
21588,0.49167,0.38629,0.44753,0.47348,0.50703,0.66663,0.637,0.68075,0.42797,0.0829,0.12573,0.1425,11.18,83.89,30.96
49435,0.56074,0.5,0.55381,0.55611,0.59898,0.78202,0.72368,0.80438,0.51821,0.16851,0.11876,0.14297,12.37,76.74,163.67
8164,0.36196,0.35078,0.44692,0.32075,0.49523,1.04365,0.89044,1.08722,0.06466,0.00027,0.81632,0.53682,0.28,39.94,76.69
13713,0.62428,0.5821,0.63495,0.61921,0.68982,0.90165,0.85479,0.91262,0.64026,0.29815,0.13953,0.16405,2.7,64.34,85.7
29717,0.53156,0.46936,0.49119,0.47398,0.48926,0.50461,0.47186,0.51428,0.15957,0.00227,0.38488,0.26887,12.18,71.7,37.57
15843,0.59972,0.57131,0.6334,0.59097,0.67535,0.9183,0.78857,0.96421,0.44885,0.05502,0.06529,0.08362,11.18,51.64,161.3
17194,0.54528,0.49826,0.55035,0.59559,0.62029,0.63979,0.64604,0.68123,0.41426,0.04072,0.46978,0.30042,0.69,66.14,47.21
1441,0.64349,0.60761,0.64034,0.60466,0.66297,1.06332,0.91971,1.09975,0.29738,0.02038,0.44301,0.34333,7.74,38.46,79.68
36609,0.35608,0.28021,0.33069,0.30874,0.38476,0.70648,0.65464,0.72422,0.14205,0.00122,0.19356,0.21351,2.18,82.44,22.3
38537,0.68891,0.64477,0.66846,0.65409,0.67131,0.68705,0.65205,0.69724,0.39795,0.03779,0.08641,0.10817,10.67,54.47,136.42
41282,0.25246,0.23504,0.31347,0.22322,0.38939,0.9148,0.81973,0.9433,0.13547,0.00031,0.72319,0.46033,6.56,56.58,35.19
3057,0.72753,0.69744,0.7917,0.77371,0.87982,0.92873,0.91273,0.92825,0.76222,0.29095,0.11487,0.14044,0.81,60.98,35.19
22857,0.40325,0.38933,0.50364,0.36821,0.59811,0.96232,0.81822,1.00707,0.20384,0.0102,0.21361,0.20558,6.34,46.81,164.5
14967,0.6501,0.60488,0.64355,0.6963,0.72142,0.74437,0.73814,0.75041,0.56553,0.25097,0.18331,0.21507,2.71,61.5,148.93
28852,0.52749,0.49773,0.57882,0.5194,0.64409,0.87555,0.77733,0.90769,0.38071,0.04293,0.51645,0.30912,5.88,58.22,102.73
47210,0.73213,0.70818,0.75809,0.82808,0.88806,0.96015,0.82639,1.0118,0.54988,0.14106,0.10321,0.1232,12.67,31.92,27.64
23508,0.50855,0.43319,0.47089,0.39733,0.47288,0.73262,0.60243,0.76908,0.0174,0.00068,0.07265,0.07258,5.55,77.39,10.87
4462,0.59961,0.54686,0.5895,0.5722,0.61529,0.81691,0.71908,0.84706,0.28123,0.00123,0.06672,0.08224,11.84,69.89,97.75
11793,0.42657,0.38295,0.44163,0.6796,0.70772,0.73371,0.67507,0.7504,0.21878,0.0015,0.52456,0.33495,12.66,72.92,150.91
43047,0.68504,0.6565,0.70959,0.70155,0.75659,1.02428,0.94733,1.04613,0.51237,0.04908,0.60689,0.475,4.59,43.58,99.0
21316,0.71119,0.67929,0.73983,0.70579,0.80687,0.97262,0.88743,0.98785,0.58783,0.08326,0.07411,0.09006,0.8,41.32,156.67
24289,0.40222,0.33798,0.40231,0.36626,0.47543,0.67673,0.66035,0.6817,0.37524,0.00827,0.57634,0.44031,5.04,77.25,49.23
34769,0.48752,0.41089,0.46736,0.47004,0.52086,0.74841,0.72608,0.75584,0.38408,0.00473,0.10943,0.12765,7.19,79.8,106.18
49581,0.84455,0.80637,0.86281,0.87564,0.89142,0.89965,0.87558,0.90738,0.57612,0.11084,0.29672,0.30585,5.79,65.54,1.48
23115,0.47655,0.42602,0.47841,0.44661,0.523,0.79644,0.70674,0.82504,0.22981,0.00149,0.08332,0.10286,4.94,73.56,60.28
47231,0.40201,0.38829,0.51753,0.37299,0.66219,1.00725,0.93894,1.02473,0.31694,0.00434,0.33605,0.39447,0.69,44.41,178.4
728,0.66918,0.65024,0.72276,0.66487,0.76465,1.02867,0.87613,1.08147,0.31697,0.00314,0.63963,0.38884,9.06,41.85,77.32
22406,0.20716,0.18988,0.25214,0.19297,0.34291,0.93191,0.91383,0.93847,0.5651,0.01114,0.55176,0.42647,2.69,59.59,138.3
41750,0.58155,0.47915,0.56648,0.55322,0.65969,0.71277,0.68617,0.71655,0.32053,0.00178,0.0842,0.09731,11.19,81.33,65.9
5250,0.59754,0.55392,0.74803,0.75422,0.80103,0.81928,0.77628,0.83177,0.50201,0.10115,0.13159,0.15376,0.11,73.3,32.28
12735,0.4369,0.39859,0.4639,0.36454,0.50423,0.83903,0.71837,0.87356,0.04575,0.00037,0.60506,0.30692,5.81,61.72,63.7
40405,0.55499,0.51707,0.57564,0.55131,0.64662,0.93201,0.9271,0.93494,0.78625,0.28076,0.13491,0.16518,0.51,62.37,72.79
33792,0.57223,0.53618,0.57989,0.54555,0.6424,1.02821,0.9425,1.04794,0.30593,0.02795,0.31146,0.27151,12.12,34.9,45.5
12068,0.429,0.39215,0.43711,0.41579,0.49269,0.91281,0.90037,0.91684,0.63222,0.07532,0.62628,0.38052,0.07,58.48,51.79
8689,0.29364,0.27884,0.3841,0.27793,0.51426,1.03137,0.98022,1.04338,0.43968,0.03969,0.6365,0.67776,6.54,35.06,139.8
30924,0.66325,0.61022,0.64566,0.65653,0.6637,0.66778,0.66112,0.67083,0.54652,0.10409,0.10826,0.12823,4.12,68.69,113.56
11713,0.34075,0.31878,0.47546,0.331,0.72193,0.86496,0.83349,0.87432,0.39952,0.00736,0.79932,0.74249,3.77,67.46,20.9
16261,0.51863,0.48577,0.57077,0.5295,0.6392,0.97966,0.96935,0.98452,0.70453,0.05445,0.75848,0.56984,12.68,55.25,19.62
20554,0.4243,0.36718,0.41688,0.38538,0.46751,0.71199,0.67253,0.72168,0.27109,0.00384,0.47026,0.27266,7.15,73.84,127.61
18519,0.40147,0.33138,0.45335,0.28619,0.5418,0.62594,0.5029,0.66241,0.02025,0.00075,0.07457,0.06494,12.57,81.06,110.4
49600,0.48019,0.39901,0.43722,0.44681,0.45957,0.46548,0.44561,0.46972,0.1806,0.00122,0.06969,0.08099,7.97,79.81,87.49
23613,0.56579,0.5547,0.65127,0.84282,0.91193,0.91547,0.90193,0.91839,0.67199,0.12089,0.09689,0.12199,0.91,64.16,27.65
45466,0.35577,0.3522,0.48436,0.34432,0.61428,0.9896,0.90428,1.01324,0.30383,0.01612,0.22432,0.24431,12.31,46.92,88.29
25924,0.25428,0.24168,0.32625,0.20846,0.40139,0.95429,0.82688,0.99084,0.04866,0.00028,0.92435,0.74422,1.74,47.22,80.22
30430,0.81337,0.79068,0.8849,0.83072,0.87063,0.92561,0.82076,0.96215,0.53335,0.09489,0.0948,0.11763,8.29,52.59,54.36
40872,0.99637,0.93363,0.97866,0.97299,0.99496,1.00901,0.96708,1.02047,0.39377,0.00072,0.56339,0.06003,8.97,46.39,48.78
12841,0.4592,0.45929,0.6386,0.484,0.86174,1.10909,1.07266,1.11806,0.56633,0.02778,0.8917,0.6286,1.2,34.26,117.19
40574,0.33457,0.31775,0.37769,0.29906,0.42286,1.01619,0.87326,1.05881,0.24219,0.0652,0.57662,0.37551,14.52,43.77,2.24
1073,0.23048,0.21828,0.35376,0.20705,0.49435,1.02166,0.98339,1.03348,0.4273,0.00089,0.96797,0.91322,10.73,52.1,3.93
33084,0.57925,0.51705,0.59107,0.56954,0.6527,0.75814,0.70412,0.77798,0.5172,0.14535,0.10099,0.12239,10.15,77.14,67.67
21606,0.49396,0.43977,0.47584,0.49787,0.5177,0.53687,0.5232,0.56654,0.33247,0.02912,0.5012,0.39381,11.84,75.17,74.74
20745,0.42231,0.38617,0.44135,0.38628,0.51505,0.89434,0.77433,0.93445,0.30156,0.18701,0.33878,0.36284,6.22,62.79,174.74
30131,0.37605,0.36281,0.45332,0.35848,0.54788,0.91846,0.822,0.94691,0.25843,0.00929,0.73042,0.47442,2.63,54.62,148.39
9531,0.45272,0.41663,0.45684,0.43628,0.50181,0.92404,0.87327,0.93745,0.49179,0.16472,0.14291,0.17127,1.13,62.16,2.37
48180,0.30407,0.27004,0.26982,0.26804,0.27097,0.27319,0.26334,0.27137,0.15469,0.0052,0.07824,0.08985,12.84,54.35,145.07
42427,0.38679,0.35293,0.38252,0.3683,0.41198,0.6652,0.70419,0.72462,0.45156,0.11839,0.48014,0.33919,10.84,57.88,139.99
26546,0.55823,0.51279,0.53462,0.5404,0.54666,0.54986,0.53722,0.55152,0.34637,0.06073,0.20122,0.21619,13.42,57.59,69.31
21195,0.19771,0.17129,0.21718,0.13816,0.26477,0.91316,0.7548,0.96155,0.02513,0.00031,0.68562,0.42106,1.02,54.22,123.77
28538,0.26122,0.31277,0.58746,0.94827,1.05993,1.07833,1.03028,1.0936,0.43456,0.0042,0.91966,0.72034,3.02,40.84,122.63
14705,0.90694,0.83269,0.8841,0.87869,0.90113,0.91763,0.87376,0.93043,0.60462,0.33077,0.18363,0.22357,12.21,63.32,84.09
10086,0.64907,0.62787,0.70639,0.71322,0.87014,1.03013,1.02158,1.02928,0.84253,0.18906,0.10236,0.12849,1.09,38.1,109.71
10290,0.41391,0.3926,0.46996,0.40116,0.57541,1.07891,0.98122,1.1055,0.33301,0.0175,0.93774,0.73136,7.91,31.85,66.94
24698,0.50551,0.45286,0.54755,0.493,0.63619,0.82093,0.80481,0.82714,0.53303,0.04959,0.11661,0.14695,2.38,74.5,100.32
12454,0.32187,0.30384,0.51883,0.29319,0.72439,0.76362,0.71676,0.77634,0.2718,0.01551,0.42491,0.29198,12.38,71.47,25.45
3116,0.24772,0.22963,0.42373,0.22086,0.6503,0.94538,0.8805,0.97684,0.17747,0.00098,0.90092,0.81963,3.25,78.31,29.3
16050,0.60779,0.57375,0.61827,0.58728,0.65441,0.9981,0.87696,1.02916,0.40009,0.05973,0.10109,0.12262,9.41,32.49,33.84
45014,0.42281,0.32668,0.36334,0.39791,0.41064,0.41842,0.41758,0.42611,0.31106,0.0532,0.39507,0.34057,6.32,83.17,77.94
43282,0.52313,0.48834,0.55651,0.43049,0.57421,0.88299,0.72864,0.92688,0.02211,0.00027,0.07479,0.08092,14.05,61.75,165.04
45060,0.5665,0.487,0.531,0.55141,0.56136,0.56478,0.5562,0.56742,0.39972,0.02132,0.07502,0.09113,4.83,79.37,115.47
5725,0.40845,0.38137,0.43845,0.39677,0.48653,0.90137,0.80476,0.93325,0.30724,0.02353,0.66795,0.51607,6.67,57.37,3.24
8985,0.65636,0.61454,0.64722,0.70657,0.73343,0.75834,0.75038,0.76032,0.53831,0.04608,0.07706,0.09497,11.95,47.84,96.67
16835,0.25677,0.19487,0.24383,0.18894,0.30248,0.57544,0.52354,0.59073,0.13787,0.00864,0.49274,0.36149,9.66,81.96,5.36
41695,0.31163,0.29598,0.34672,0.44168,0.48968,0.53613,0.56999,0.64049,0.4028,0.01338,0.75108,0.63469,8.86,64.91,48.34
31900,0.54011,0.50292,0.51683,0.52318,0.52597,0.52664,0.52124,0.52539,0.42686,0.06002,0.08004,0.09677,3.31,45.0,136.72
22196,0.59683,0.57189,0.62443,0.54435,0.63628,1.01848,0.87761,1.09193,0.07789,0.00032,0.67443,0.4381,0.3,38.66,98.89
41196,0.42769,0.39311,0.41607,0.4347,0.43587,0.44002,0.44077,0.43723,0.36369,0.08503,0.32179,0.26805,1.0,53.44,173.62
40347,0.27979,0.2252,0.30349,0.20677,0.42622,0.71791,0.65803,0.73411,0.11821,0.00073,0.63318,0.52758,4.85,77.15,72.01
16282,0.91322,0.83915,0.88103,0.80792,0.85849,0.91574,0.80362,0.95163,0.16862,0.02757,0.53518,0.51369,3.71,63.74,143.03
10474,0.61096,0.54864,0.60471,0.60862,0.66355,0.81086,0.79477,0.8144,0.64121,0.23472,0.1488,0.17079,1.1,74.69,99.17
10810,0.89847,0.82426,0.8788,0.87596,0.89899,0.91389,0.87031,0.92607,0.41209,0.02177,0.16365,0.09914,2.43,64.45,42.99
45868,0.43556,0.33083,0.36862,0.3717,0.40894,0.58724,0.56565,0.58918,0.29358,0.01225,0.259,0.20223,12.22,82.72,150.94
22946,0.38544,0.3116,0.35388,0.33282,0.39804,0.64845,0.6189,0.65461,0.24681,0.002,0.47919,0.36709,8.81,79.03,42.05
19263,0.34303,0.3077,0.36611,0.31862,0.42793,0.8718,0.81543,0.89093,0.34186,0.11031,0.43743,0.41172,8.96,70.93,125.17
42681,0.61736,0.57895,0.6384,0.62205,0.69013,0.84484,0.76779,0.8756,0.56933,0.22551,0.42515,0.40997,1.93,61.25,44.24
44793,0.30603,0.27401,0.29994,0.30266,0.32644,0.3487,0.32115,0.37199,0.04168,0.00047,0.39425,0.36018,12.64,69.96,74.64
47940,0.72818,0.61618,0.677,0.66217,0.69393,0.72513,0.67188,0.7446,0.38873,0.04184,0.12541,0.14208,1.14,79.88,51.82
16665,0.4463,0.38592,0.43602,0.41809,0.48429,0.76692,0.70507,0.78603,0.23068,0.00113,0.08619,0.10482,8.65,77.51,112.96
15614,0.25968,0.2325,0.31408,0.21898,0.42629,0.89822,0.78452,0.93583,0.11296,0.00642,0.5311,0.37715,14.64,69.82,75.68
25926,0.33409,0.32202,0.43339,0.33503,0.56598,1.02803,0.99968,1.03725,0.52718,0.00367,0.77688,0.6281,2.32,44.81,128.86
49073,0.48382,0.47139,0.59533,0.4494,0.71101,0.95019,0.77203,1.01097,0.22197,0.00648,0.10557,0.125,7.21,40.1,25.95
14718,0.32115,0.34949,0.5866,0.33649,0.7797,0.84933,0.71557,0.89152,0.09026,0.00105,0.74382,0.42012,7.02,60.97,162.17
36193,0.40914,0.36604,0.44276,0.37148,0.51259,0.77835,0.68134,0.81089,0.18024,0.00132,0.13546,0.15984,10.21,75.4,69.65
40340,0.67527,0.53416,0.58238,0.60118,0.61534,0.62033,0.59781,0.62333,0.2931,0.00651,0.51714,0.10697,14.66,81.35,51.96
27624,0.4874,0.4595,0.52157,0.46766,0.56527,0.96043,0.88548,0.98161,0.2006,0.00037,0.70575,0.50108,5.04,50.17,163.15
8677,0.67732,0.63027,0.67122,0.69354,0.70918,0.72223,0.70617,0.7286,0.58969,0.13214,0.09254,0.11446,6.27,65.51,84.5
34412,0.43978,0.39003,0.41972,0.46715,0.50394,0.54809,0.58969,0.71682,0.37594,0.03667,0.50192,0.3058,10.06,71.25,152.3
41918,0.38499,0.33623,0.38021,0.31152,0.42012,0.7131,0.59922,0.74712,0.04695,0.00048,0.46768,0.30909,12.23,72.38,14.64
37232,0.20179,0.21685,0.38277,0.19055,0.49163,1.01496,0.94459,1.03435,0.23693,0.00029,0.79395,0.67846,3.54,31.62,12.14
49338,0.52699,0.47722,0.53619,0.52155,0.59276,0.8549,0.82485,0.86227,0.50698,0.05983,0.08329,0.10452,4.31,70.85,155.15
14936,0.20627,0.14284,0.1825,0.12196,0.24468,0.66382,0.69329,0.73097,0.2893,0.00195,0.45297,0.33437,9.75,82.51,101.77
42913,0.64054,0.60348,0.65407,0.63647,0.69465,0.99806,0.98251,0.99619,0.78369,0.20366,0.07986,0.10067,7.29,46.99,167.84
36506,0.48045,0.41797,0.45583,0.45592,0.49583,0.69596,0.67767,0.70064,0.4026,0.02936,0.41875,0.26719,7.36,75.42,160.18
44805,0.61943,0.57837,0.63276,0.74019,0.84543,0.90952,0.89658,0.91041,0.65845,0.06337,0.08822,0.10896,3.28,64.42,126.52
9168,0.51452,0.50331,0.54804,0.5217,0.51806,0.51635,0.5016,0.51063,0.2691,0.00236,0.43752,0.41473,4.17,47.01,48.64
35106,0.56923,0.53358,0.60552,0.54697,0.67337,0.9306,0.84639,0.95357,0.43308,0.05097,0.09195,0.11189,13.23,58.1,110.6
26484,0.49381,0.45976,0.51569,0.48136,0.57869,0.93671,0.89117,0.94792,0.56265,0.25141,0.14348,0.17463,7.69,60.3,59.03
35366,0.66347,0.63371,0.69874,0.69789,0.71477,0.73506,0.70574,0.74973,0.41243,0.02628,0.46413,0.29478,13.09,60.48,163.48
12703,0.63775,0.61807,0.66639,0.80003,0.94357,1.0283,1.01604,1.02711,0.79976,0.14535,0.09668,0.12064,10.44,37.18,80.58
